"dateAndTime";"frbsPrediction"
"2015-03-01 00:00:08";298.309505417549
"2015-03-01 00:02:01";383.746701889832
"2015-03-01 00:02:09";297.728027382686
"2015-03-01 00:03:14";1404
"2015-03-01 00:03:53";297.728027382686
"2015-03-01 00:07:55";297.728027382686
"2015-03-01 00:08:39";297.728027382686
"2015-03-01 00:10:49";297.728027382686
"2015-03-01 00:10:53";297.728027382686
"2015-03-01 00:11:25";297.728027382686
"2015-03-01 00:11:33";297.728027382686
"2015-03-01 00:14:54";401.365886367063
"2015-03-01 00:15:10";298.309505417549
"2015-03-01 00:18:28";383.746701889832
"2015-03-01 00:18:31";401.365886367063
"2015-03-01 00:19:23";401.365886367063
"2015-03-01 00:20:20";401.365886367063
"2015-03-01 00:20:27";401.365886367063
"2015-03-01 00:21:02";297.728027382686
"2015-03-01 00:21:23";297.728027382686
"2015-03-01 00:23:29";297.728027382686
"2015-03-01 00:24:55";401.365886367063
"2015-03-01 00:25:02";401.365886367063
"2015-03-01 00:28:21";383.746701889832
"2015-03-01 00:34:49";298.309505417549
"2015-03-01 00:38:03";298.309505417549
"2015-03-01 00:38:29";383.746701889832
"2015-03-01 00:39:43";383.746701889832
"2015-03-01 00:41:03";464.8089018831
"2015-03-01 00:41:35";298.309505417549
"2015-03-01 00:42:23";383.746701889832
"2015-03-01 00:42:26";298.309505417549
"2015-03-01 00:42:30";298.309505417549
"2015-03-01 00:43:13";383.746701889832
"2015-03-01 00:43:25";383.746701889832
"2015-03-01 00:43:41";383.746701889832
"2015-03-01 00:43:47";298.309505417549
"2015-03-01 00:43:59";383.746701889832
"2015-03-01 00:46:50";477.35908931625
"2015-03-01 00:47:05";464.8089018831
"2015-03-01 00:48:03";383.746701889832
"2015-03-01 00:51:38";383.746701889832
"2015-03-01 00:51:55";383.746701889832
"2015-03-01 00:52:13";383.746701889832
"2015-03-01 00:52:45";383.746701889832
"2015-03-01 00:53:24";383.746701889832
"2015-03-01 00:54:29";383.746701889832
"2015-03-01 00:55:22";383.746701889832
"2015-03-01 00:58:13";383.746701889832
"2015-03-01 00:58:15";383.746701889832
"2015-03-01 00:59:05";383.746701889832
"2015-03-01 01:05:16";298.309505417549
"2015-03-01 01:06:36";477.35908931625
"2015-03-01 01:07:15";477.35908931625
"2015-03-01 01:08:05";383.746701889832
"2015-03-01 01:08:08";383.746701889832
"2015-03-01 01:08:10";383.746701889832
"2015-03-01 01:12:18";477.35908931625
"2015-03-01 01:12:37";477.35908931625
"2015-03-01 01:13:35";298.309505417549
"2015-03-01 01:19:14";383.746701889832
"2015-03-01 01:19:20";477.35908931625
"2015-03-01 01:19:33";464.8089018831
"2015-03-01 01:21:20";298.309505417549
"2015-03-01 01:21:31";1404
"2015-03-01 01:23:27";477.35908931625
"2015-03-01 01:23:31";477.35908931625
"2015-03-01 01:23:57";477.35908931625
"2015-03-01 01:26:35";383.746701889832
"2015-03-01 01:27:52";383.746701889832
"2015-03-01 01:28:22";383.746701889832
"2015-03-01 01:33:54";383.746701889832
"2015-03-01 01:34:24";383.746701889832
"2015-03-01 01:39:40";298.309505417549
"2015-03-01 01:39:42";298.309505417549
"2015-03-01 01:40:13";383.746701889832
"2015-03-01 01:40:39";383.746701889832
"2015-03-01 01:41:44";298.309505417549
"2015-03-01 01:42:03";298.309505417549
"2015-03-01 01:42:40";298.309505417549
"2015-03-01 01:43:05";298.309505417549
"2015-03-01 01:46:03";298.309505417549
"2015-03-01 01:48:52";298.309505417549
"2015-03-01 01:49:05";1404
"2015-03-01 01:52:04";464.8089018831
"2015-03-01 01:52:50";383.746701889832
"2015-03-01 01:54:47";383.746701889832
"2015-03-01 01:56:25";298.309505417549
"2015-03-01 02:00:26";298.309505417549
"2015-03-01 02:02:05";383.746701889832
"2015-03-01 02:03:58";383.746701889832
"2015-03-01 02:04:01";383.746701889832
"2015-03-01 02:04:41";383.746701889832
"2015-03-01 02:04:56";383.746701889832
"2015-03-01 02:05:17";383.746701889832
"2015-03-01 02:06:09";1404
"2015-03-01 02:06:26";298.309505417549
"2015-03-01 02:08:38";298.309505417549
"2015-03-01 02:09:11";298.309505417549
"2015-03-01 02:10:07";383.746701889832
"2015-03-01 02:13:07";383.746701889832
"2015-03-01 02:13:38";383.746701889832
"2015-03-01 02:14:44";298.309505417549
"2015-03-01 02:15:02";298.309505417549
"2015-03-01 02:15:56";298.309505417549
"2015-03-01 02:17:48";298.309505417549
"2015-03-01 02:26:46";298.309505417549
"2015-03-01 02:37:26";383.746701889832
"2015-03-01 02:37:28";298.309505417549
"2015-03-01 02:37:37";383.746701889832
"2015-03-01 02:39:23";383.746701889832
"2015-03-01 02:41:50";383.746701889832
"2015-03-01 02:44:34";298.309505417549
"2015-03-01 02:45:10";383.746701889832
"2015-03-01 02:53:44";383.746701889832
"2015-03-01 02:55:09";298.309505417549
"2015-03-01 02:57:21";1404
"2015-03-01 03:03:12";477.35908931625
"2015-03-01 03:06:03";464.8089018831
"2015-03-01 03:17:01";383.746701889832
"2015-03-01 03:26:48";298.309505417549
