dateAndTime;lokrr
2015-03-27 06:00:04;182.000000
2015-03-27 06:00:08;185.396773
2015-03-27 06:00:10;184.672294
2015-03-27 06:00:11;184.656800
2015-03-27 06:00:14;184.714767
2015-03-27 06:00:16;184.656091
2015-03-27 06:00:37;199.128630
2015-03-27 06:00:59;198.080536
2015-03-27 06:01:08;186.192699
2015-03-27 06:01:34;188.500190
2015-03-27 06:01:42;211.576296
2015-03-27 06:01:44;241.981167
2015-03-27 06:02:28;269.834299
2015-03-27 06:02:35;243.255017
2015-03-27 06:02:38;268.932324
2015-03-27 06:02:41;258.728649
2015-03-27 06:02:45;281.626270
2015-03-27 06:03:34;303.042957
2015-03-27 06:04:17;247.677238
2015-03-27 06:04:27;309.981196
2015-03-27 06:05:48;269.622802
2015-03-27 06:06:40;265.577671
2015-03-27 06:06:58;366.839143
2015-03-27 06:07:07;267.269808
2015-03-27 06:07:18;266.439266
2015-03-27 06:07:35;272.148713
2015-03-27 06:07:46;252.342008
2015-03-27 06:08:26;263.162939
2015-03-27 06:08:30;261.295054
2015-03-27 06:08:39;353.336448
2015-03-27 06:08:52;626.564750
2015-03-27 06:09:13;271.878919
2015-03-27 06:09:17;281.783960
2015-03-27 06:09:40;583.747888
2015-03-27 06:09:49;280.122726
2015-03-27 06:09:52;275.342649
2015-03-27 06:10:14;293.493238
2015-03-27 06:10:37;182.000000
2015-03-27 06:11:22;182.303079
2015-03-27 06:11:23;206.527039
2015-03-27 06:11:28;182.000000
2015-03-27 06:11:32;182.038334
2015-03-27 06:11:37;194.252967
2015-03-27 06:11:39;1454.941758
2015-03-27 06:12:00;235.432346
2015-03-27 06:12:13;261.261915
2015-03-27 06:12:17;340.412774
2015-03-27 06:12:23;1011.838941
2015-03-27 06:12:43;157.704627
2015-03-27 06:13:12;182.515333
2015-03-27 06:13:30;197.468233
2015-03-27 06:13:35;188.768612
2015-03-27 06:13:41;182.259420
2015-03-27 06:13:45;182.008311
2015-03-27 06:13:47;183.149544
2015-03-27 06:13:52;183.623635
2015-03-27 06:13:56;182.773620
2015-03-27 06:14:21;207.416072
2015-03-27 06:14:29;182.221539
2015-03-27 06:14:46;226.936434
2015-03-27 06:15:12;182.000000
2015-03-27 06:15:23;182.000000
2015-03-27 06:15:32;182.000000
2015-03-27 06:15:35;182.000000
2015-03-27 06:15:43;182.000000
2015-03-27 06:15:55;191.376120
2015-03-27 06:16:11;182.000000
2015-03-27 06:16:35;182.000000
2015-03-27 06:16:59;343.764563
2015-03-27 06:17:04;317.775414
2015-03-27 06:17:15;387.091798
2015-03-27 06:17:36;360.306685
2015-03-27 06:18:13;254.870559
2015-03-27 06:18:17;182.000002
2015-03-27 06:18:23;238.679341
2015-03-27 06:18:27;182.000001
2015-03-27 06:18:28;182.000001
2015-03-27 06:18:37;230.365777
2015-03-27 06:18:40;182.000001
2015-03-27 06:18:51;266.250338
2015-03-27 06:18:58;182.003264
2015-03-27 06:19:03;276.263503
2015-03-27 06:19:08;211.101920
2015-03-27 06:19:23;279.387823
2015-03-27 06:19:30;242.936751
2015-03-27 06:19:37;249.286470
2015-03-27 06:19:41;252.210495
2015-03-27 06:19:54;288.950476
2015-03-27 06:19:58;228.770901
2015-03-27 06:20:06;185.886874
2015-03-27 06:20:09;299.983301
2015-03-27 06:20:37;244.507060
2015-03-27 06:20:39;1698.395922
2015-03-27 06:20:44;290.440303
2015-03-27 06:20:48;265.741513
2015-03-27 06:20:57;252.781492
2015-03-27 06:21:30;383.118584
2015-03-27 06:21:39;199.135900
2015-03-27 06:21:53;203.602885
2015-03-27 06:22:02;267.921884
2015-03-27 06:22:05;277.068234
2015-03-27 06:22:07;203.399515
2015-03-27 06:22:15;182.415735
2015-03-27 06:22:21;182.101141
2015-03-27 06:22:25;182.110743
2015-03-27 06:22:27;288.033847
2015-03-27 06:22:38;294.989628
2015-03-27 06:22:56;303.763279
2015-03-27 06:22:57;187.117354
2015-03-27 06:23:04;186.221409
2015-03-27 06:23:13;304.295009
2015-03-27 06:23:21;272.552817
2015-03-27 06:23:24;281.477929
2015-03-27 06:23:30;265.968200
2015-03-27 06:23:32;281.013015
2015-03-27 06:23:34;276.138901
2015-03-27 06:24:29;187.680730
2015-03-27 06:24:32;186.734528
2015-03-27 06:24:42;320.992878
2015-03-27 06:24:46;274.507038
2015-03-27 06:24:47;200.121039
2015-03-27 06:24:52;260.558634
2015-03-27 06:24:55;218.217832
2015-03-27 06:25:01;265.133639
2015-03-27 06:25:02;258.121235
2015-03-27 06:25:04;209.121806
2015-03-27 06:25:09;250.487480
2015-03-27 06:25:12;240.623120
2015-03-27 06:25:15;253.249892
2015-03-27 06:25:22;263.307180
2015-03-27 06:25:25;271.772658
2015-03-27 06:25:26;251.142760
2015-03-27 06:26:24;323.604642
2015-03-27 06:26:27;1061.595551
2015-03-27 06:26:31;827.682987
2015-03-27 06:26:32;259.008934
2015-03-27 06:26:36;262.559745
2015-03-27 06:27:00;266.817363
2015-03-27 06:27:03;273.615463
2015-03-27 06:27:04;245.376540
2015-03-27 06:27:08;278.497234
2015-03-27 06:27:17;281.467860
2015-03-27 06:27:20;274.011773
2015-03-27 06:27:24;257.633997
2015-03-27 06:27:39;283.466251
2015-03-27 06:27:49;688.721488
2015-03-27 06:28:00;543.190226
2015-03-27 06:28:04;274.683197
2015-03-27 06:28:15;367.730708
2015-03-27 06:29:48;202.617460
2015-03-27 06:29:53;205.941679
2015-03-27 06:29:58;272.081061
2015-03-27 06:30:19;192.633888
2015-03-27 06:30:21;237.000037
2015-03-27 06:30:38;234.843351
2015-03-27 06:30:40;261.642168
2015-03-27 06:30:44;252.959718
2015-03-27 06:30:46;182.000860
2015-03-27 06:30:47;187.998648
2015-03-27 06:30:56;233.523732
2015-03-27 06:30:57;213.079405
2015-03-27 06:30:59;232.239398
2015-03-27 06:31:02;220.867098
2015-03-27 06:31:16;245.920418
2015-03-27 06:31:22;214.163857
2015-03-27 06:31:24;244.747624
2015-03-27 06:31:27;256.601811
2015-03-27 06:31:28;270.269029
2015-03-27 06:31:30;255.511746
2015-03-27 06:31:32;269.825370
2015-03-27 06:31:35;281.919962
2015-03-27 06:31:38;288.944133
2015-03-27 06:31:45;278.337276
2015-03-27 06:31:59;239.157773
2015-03-27 06:32:01;256.900352
2015-03-27 06:32:03;287.165178
2015-03-27 06:32:32;475.379230
2015-03-27 06:32:36;245.973345
2015-03-27 06:32:38;261.755556
2015-03-27 06:32:48;255.574632
2015-03-27 06:32:52;266.067614
2015-03-27 06:32:56;282.519851
2015-03-27 06:33:00;285.199635
2015-03-27 06:33:03;292.413500
2015-03-27 06:33:11;703.831373
2015-03-27 06:33:12;291.990475
2015-03-27 06:33:15;303.593287
2015-03-27 06:33:17;307.024810
2015-03-27 06:33:19;320.995430
2015-03-27 06:33:23;244.307970
2015-03-27 06:33:26;231.408564
2015-03-27 06:33:29;227.003931
2015-03-27 06:33:33;268.069549
2015-03-27 06:33:35;257.249246
2015-03-27 06:33:38;230.448868
2015-03-27 06:33:41;260.401591
2015-03-27 06:33:46;183.000381
2015-03-27 06:33:50;182.786252
2015-03-27 06:34:06;183.524609
2015-03-27 06:34:07;183.964071
2015-03-27 06:34:09;190.914676
2015-03-27 06:34:16;188.742928
2015-03-27 06:34:21;189.299949
2015-03-27 06:34:24;184.967346
2015-03-27 06:34:31;189.666106
2015-03-27 06:34:49;182.000097
2015-03-27 06:35:03;239.064515
2015-03-27 06:35:12;265.638246
2015-03-27 06:35:14;182.881041
2015-03-27 06:35:23;281.866497
2015-03-27 06:35:26;288.916471
2015-03-27 06:35:31;182.456474
2015-03-27 06:35:32;182.440005
2015-03-27 06:35:33;182.517838
2015-03-27 06:35:39;182.552713
2015-03-27 06:35:42;236.463989
2015-03-27 06:35:46;266.374521
2015-03-27 06:35:47;275.330599
2015-03-27 06:36:12;234.509271
2015-03-27 06:36:14;301.585237
2015-03-27 06:36:16;281.301526
2015-03-27 06:36:24;325.720216
2015-03-27 06:36:27;327.778925
2015-03-27 06:36:35;321.226520
2015-03-27 06:36:50;338.855793
2015-03-27 06:36:54;338.702487
2015-03-27 06:37:07;349.543276
2015-03-27 06:37:21;417.991293
2015-03-27 06:37:34;261.045537
2015-03-27 06:38:00;216.592630
2015-03-27 06:38:05;306.540817
2015-03-27 06:38:09;250.830833
2015-03-27 06:38:23;197.311869
2015-03-27 06:38:24;248.623807
2015-03-27 06:38:32;235.863182
2015-03-27 06:38:47;381.635812
2015-03-27 06:38:58;298.853596
2015-03-27 06:39:01;340.415422
2015-03-27 06:39:04;280.412110
2015-03-27 06:39:09;308.335196
2015-03-27 06:39:11;318.740147
2015-03-27 06:39:15;477.212187
2015-03-27 06:39:19;277.638242
2015-03-27 06:39:21;271.752488
2015-03-27 06:39:31;453.215467
2015-03-27 06:39:32;435.175618
2015-03-27 06:39:35;294.360025
2015-03-27 06:39:39;339.660303
2015-03-27 06:39:46;267.036962
2015-03-27 06:40:05;294.196690
2015-03-27 06:40:14;644.297255
2015-03-27 06:42:49;332.992305
2015-03-27 06:43:06;369.077868
2015-03-27 06:45:08;285.289995
2015-03-27 06:45:31;424.143976
2015-03-27 06:46:02;428.913214
2015-03-27 06:46:09;463.991526
2015-03-27 06:46:11;425.992671
2015-03-27 06:46:15;465.083748
2015-03-27 06:46:42;496.363103
2015-03-27 06:46:48;470.356065
2015-03-27 06:46:55;496.316965
2015-03-27 06:46:58;494.039558
2015-03-27 06:47:02;511.084827
2015-03-27 06:47:07;436.346046
2015-03-27 06:47:12;197.256396
2015-03-27 06:47:14;297.506049
2015-03-27 06:47:34;544.671020
2015-03-27 06:47:36;587.048157
2015-03-27 06:47:39;523.981679
2015-03-27 06:47:42;648.449288
2015-03-27 06:47:44;558.726437
2015-03-27 06:47:46;507.219326
2015-03-27 06:47:59;459.300261
2015-03-27 06:48:12;431.102224
2015-03-27 06:48:26;759.851191
2015-03-27 06:48:34;535.189285
2015-03-27 06:48:41;504.353687
2015-03-27 06:48:41;504.353687
2015-03-27 06:48:49;531.380838
2015-03-27 06:48:56;752.422013
2015-03-27 06:48:57;516.708525
2015-03-27 06:49:06;491.539587
2015-03-27 06:49:19;349.375968
2015-03-27 06:49:23;460.269844
2015-03-27 06:49:31;298.764840
2015-03-27 06:49:33;400.454158
2015-03-27 06:49:35;441.836942
2015-03-27 06:49:38;469.170925
2015-03-27 06:49:48;420.997077
2015-03-27 06:49:52;398.908536
2015-03-27 06:49:54;402.389906
2015-03-27 06:50:00;274.833280
2015-03-27 06:50:16;254.844078
2015-03-27 06:50:26;254.045960
2015-03-27 06:50:40;255.036467
2015-03-27 06:50:46;259.954919
2015-03-27 06:50:55;251.798837
2015-03-27 06:51:00;263.124909
