dateAndTime;lokrr
2015-03-06 06:00:17;233.069801
2015-03-06 06:00:50;227.795260
2015-03-06 06:01:00;237.763458
2015-03-06 06:01:14;269.798198
2015-03-06 06:01:15;249.461897
2015-03-06 06:01:27;286.907570
2015-03-06 06:01:39;282.359844
2015-03-06 06:03:32;228.195792
2015-03-06 06:03:42;238.676462
2015-03-06 06:03:45;253.223773
2015-03-06 06:04:01;270.511215
2015-03-06 06:04:08;284.355787
2015-03-06 06:04:17;349.419332
2015-03-06 06:04:26;282.619900
2015-03-06 06:04:38;334.954556
2015-03-06 06:04:47;251.518417
2015-03-06 06:04:52;259.607489
2015-03-06 06:05:07;289.313563
2015-03-06 06:05:44;428.857708
2015-03-06 06:05:56;280.048622
2015-03-06 06:06:12;306.369926
2015-03-06 06:07:02;310.837809
2015-03-06 06:07:09;424.624247
2015-03-06 06:07:11;302.948148
2015-03-06 06:07:22;390.077059
2015-03-06 06:07:30;297.923373
2015-03-06 06:07:32;417.350469
2015-03-06 06:07:35;240.978174
2015-03-06 06:07:43;251.464918
2015-03-06 06:07:48;182.000000
2015-03-06 06:08:48;182.050492
2015-03-06 06:08:55;205.139727
2015-03-06 06:09:07;255.271171
2015-03-06 06:10:13;182.000994
2015-03-06 06:10:18;182.000000
2015-03-06 06:10:20;182.619545
2015-03-06 06:10:22;244.157658
2015-03-06 06:10:25;183.075265
2015-03-06 06:10:30;187.381691
2015-03-06 06:10:35;243.658427
2015-03-06 06:10:38;192.590857
2015-03-06 06:10:42;188.925992
2015-03-06 06:10:44;184.248469
2015-03-06 06:11:01;182.000000
2015-03-06 06:11:06;182.000002
2015-03-06 06:11:09;182.598894
2015-03-06 06:11:13;201.603371
2015-03-06 06:11:18;182.015088
2015-03-06 06:11:31;182.325510
2015-03-06 06:11:37;182.000004
2015-03-06 06:11:47;239.775798
2015-03-06 06:11:58;222.345045
2015-03-06 06:12:11;183.251113
2015-03-06 06:12:14;200.467902
2015-03-06 06:12:16;196.978399
2015-03-06 06:12:32;182.585397
2015-03-06 06:12:38;194.390647
2015-03-06 06:12:40;210.875241
2015-03-06 06:12:47;256.589557
2015-03-06 06:12:56;264.163303
2015-03-06 06:13:07;196.288233
2015-03-06 06:13:36;232.546325
2015-03-06 06:13:41;260.310995
2015-03-06 06:13:54;1163.033311
2015-03-06 06:14:16;263.631868
2015-03-06 06:14:18;855.992108
2015-03-06 06:14:31;192.175516
2015-03-06 06:14:43;187.550029
2015-03-06 06:15:34;222.512813
2015-03-06 06:15:39;230.773612
2015-03-06 06:15:40;262.373418
2015-03-06 06:15:43;263.462688
2015-03-06 06:15:50;239.568747
2015-03-06 06:15:53;265.818158
2015-03-06 06:16:05;264.845534
2015-03-06 06:16:53;231.277840
2015-03-06 06:17:01;202.105098
2015-03-06 06:17:03;252.033646
2015-03-06 06:17:54;200.337613
2015-03-06 06:17:59;237.601272
2015-03-06 06:18:08;182.538009
2015-03-06 06:18:11;182.266005
2015-03-06 06:18:19;210.037564
2015-03-06 06:18:24;209.166918
2015-03-06 06:18:25;200.390984
2015-03-06 06:18:29;272.510495
2015-03-06 06:18:36;329.498075
2015-03-06 06:18:46;310.330807
2015-03-06 06:18:48;250.851532
2015-03-06 06:18:56;276.898937
2015-03-06 06:19:19;268.146675
2015-03-06 06:19:25;280.172241
2015-03-06 06:19:38;283.396205
2015-03-06 06:19:41;262.436496
2015-03-06 06:19:46;267.904314
2015-03-06 06:19:47;243.602694
2015-03-06 06:20:39;280.511690
2015-03-06 06:21:03;491.440207
2015-03-06 06:21:04;280.367196
2015-03-06 06:21:25;249.162795
2015-03-06 06:21:27;263.644983
2015-03-06 06:21:48;272.066805
2015-03-06 06:21:50;270.518588
2015-03-06 06:21:52;268.278627
2015-03-06 06:22:47;182.000044
2015-03-06 06:22:53;182.000076
2015-03-06 06:23:05;182.417827
2015-03-06 06:23:07;186.468475
2015-03-06 06:23:09;269.279925
2015-03-06 06:23:39;234.146934
2015-03-06 06:23:40;191.981430
2015-03-06 06:23:42;237.388654
2015-03-06 06:23:46;184.657752
2015-03-06 06:23:49;226.067220
2015-03-06 06:23:53;251.810063
2015-03-06 06:23:58;273.868050
2015-03-06 06:24:20;275.017317
2015-03-06 06:24:28;203.658998
2015-03-06 06:24:31;257.692514
2015-03-06 06:24:57;229.414176
2015-03-06 06:25:00;221.682954
2015-03-06 06:25:02;409.447296
2015-03-06 06:25:07;218.604988
2015-03-06 06:25:09;226.240373
2015-03-06 06:25:11;228.417074
2015-03-06 06:25:13;241.205152
2015-03-06 06:25:18;226.301008
2015-03-06 06:25:30;255.028527
2015-03-06 06:25:52;186.926344
2015-03-06 06:25:55;183.076182
2015-03-06 06:26:10;183.124320
2015-03-06 06:26:13;225.513957
2015-03-06 06:26:15;227.979050
2015-03-06 06:26:21;245.522589
2015-03-06 06:26:22;182.103889
2015-03-06 06:26:25;231.679967
2015-03-06 06:26:28;266.913313
2015-03-06 06:26:30;275.496749
2015-03-06 06:26:33;250.914472
2015-03-06 06:26:38;182.056659
2015-03-06 06:26:40;182.862379
2015-03-06 06:26:50;240.798665
2015-03-06 06:26:53;253.423429
2015-03-06 06:26:57;183.120481
2015-03-06 06:27:18;182.000211
2015-03-06 06:27:21;182.104057
2015-03-06 06:27:34;182.000016
2015-03-06 06:27:43;181.999977
2015-03-06 06:27:44;182.000435
2015-03-06 06:27:53;182.000000
2015-03-06 06:28:03;235.784387
2015-03-06 06:28:05;182.000005
2015-03-06 06:28:11;235.720663
2015-03-06 06:28:13;255.312098
2015-03-06 06:28:17;200.127718
2015-03-06 06:28:21;211.634963
2015-03-06 06:28:32;182.000156
2015-03-06 06:28:32;182.000156
2015-03-06 06:28:38;184.877391
2015-03-06 06:28:44;1073.056131
2015-03-06 06:28:46;255.620408
2015-03-06 06:28:57;259.786478
2015-03-06 06:29:00;277.625415
2015-03-06 06:29:02;182.000002
2015-03-06 06:29:07;245.201331
2015-03-06 06:29:09;809.406409
2015-03-06 06:29:14;269.108534
2015-03-06 06:29:17;189.801826
2015-03-06 06:29:26;182.722050
2015-03-06 06:29:27;274.575171
2015-03-06 06:29:32;255.046017
2015-03-06 06:29:35;242.024256
2015-03-06 06:29:40;240.595593
2015-03-06 06:29:44;190.224621
2015-03-06 06:29:48;257.429813
2015-03-06 06:29:55;239.448244
