"dateAndTime";"frbsPrediction"
"2015-03-23 00:00:59";297.083417577463
"2015-03-23 00:01:35";297.083417577463
"2015-03-23 00:05:17";297.083417577463
"2015-03-23 00:15:46";297.083417577463
"2015-03-23 00:18:20";297.083417577463
"2015-03-23 00:22:17";297.083417577463
"2015-03-23 00:24:58";297.083417577463
"2015-03-23 00:29:27";297.083417577463
"2015-03-23 00:32:13";297.083417577463
"2015-03-23 00:32:15";297.083417577463
"2015-03-23 00:32:47";297.083417577463
"2015-03-23 00:32:56";297.083417577463
"2015-03-23 00:33:04";297.083417577463
"2015-03-23 00:33:35";297.083417577463
"2015-03-23 00:34:38";297.083417577463
"2015-03-23 00:34:42";297.083417577463
"2015-03-23 00:35:27";297.083417577463
"2015-03-23 00:58:22";392.74877457292
"2015-03-23 01:06:55";297.083417577463
"2015-03-23 01:10:48";297.083417577463
"2015-03-23 01:17:25";297.083417577463
"2015-03-23 01:17:29";297.083417577463
"2015-03-23 01:18:56";297.083417577463
"2015-03-23 01:18:59";297.083417577463
"2015-03-23 01:19:06";297.083417577463
"2015-03-23 01:19:53";297.083417577463
"2015-03-23 01:20:01";297.083417577463
"2015-03-23 01:20:35";297.083417577463
"2015-03-23 01:20:45";297.083417577463
"2015-03-23 01:40:50";297.083417577463
"2015-03-23 02:13:56";297.083417577463
"2015-03-23 02:18:40";297.083417577463
"2015-03-23 03:02:35";297.083417577463
"2015-03-23 03:05:08";297.083417577463
"2015-03-23 03:05:10";297.083417577463
"2015-03-23 03:07:40";297.083417577463
"2015-03-23 03:07:51";297.083417577463
"2015-03-23 03:11:16";297.083417577463
"2015-03-23 03:15:54";297.083417577463
"2015-03-23 03:21:34";297.083417577463
"2015-03-23 03:22:52";297.083417577463
"2015-03-23 03:30:35";297.083417577463
"2015-03-23 03:31:39";297.083417577463
"2015-03-23 03:34:18";297.083417577463
"2015-03-23 03:38:01";297.083417577463
"2015-03-23 03:43:31";297.083417577463
"2015-03-23 03:59:26";297.083417577463
"2015-03-23 04:03:11";297.083417577463
"2015-03-23 04:15:03";297.083417577463
"2015-03-23 04:15:42";297.083417577463
"2015-03-23 04:18:28";297.083417577463
"2015-03-23 04:18:30";297.083417577463
"2015-03-23 04:18:49";297.083417577463
"2015-03-23 04:19:11";297.083417577463
"2015-03-23 04:20:26";297.083417577463
"2015-03-23 04:24:17";297.083417577463
"2015-03-23 04:25:32";366.944204900631
"2015-03-23 04:28:38";366.944204900631
"2015-03-23 04:45:44";297.083417577463
"2015-03-23 04:54:53";297.083417577463
"2015-03-23 04:57:30";297.083417577463
"2015-03-23 04:59:18";297.083417577463
"2015-03-23 04:59:53";297.083417577463
"2015-03-23 05:00:52";297.083417577463
"2015-03-23 05:00:57";297.083417577463
"2015-03-23 05:01:34";297.083417577463
"2015-03-23 05:02:48";297.083417577463
"2015-03-23 05:03:23";297.083417577463
"2015-03-23 05:06:49";297.083417577463
"2015-03-23 05:06:54";297.083417577463
"2015-03-23 05:09:44";297.083417577463
