"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-03 00:07:03";340.428170505164;327.774511465896;415.017254901961;335.324862660161
"2015-03-03 00:11:08";340.057522908544;385.083970896152;424.527843137255;333.782890621388
"2015-03-03 00:19:11";289.633104665747;322.445996762152;303.369803921569;330.39704037091
"2015-03-03 00:28:48";334.166025891236;399.993316844614;419.520784313725;341.108585476226
"2015-03-03 00:29:49";303.439464019162;405.318200611889;412.26431372549;368.423215871674
"2015-03-03 00:30:31";292.286159865491;395.713491049283;404.929411764706;362.643036799824
"2015-03-03 00:31:09";291.047569168955;392.13790545247;394.14431372549;358.476467980734
"2015-03-03 00:31:13";291.047569168955;392.13790545247;394.14431372549;355.056476259104
"2015-03-03 00:31:20";291.21590338158;393.094053780391;393.903529411765;351.804834249483
"2015-03-03 00:33:31";293.204577437144;353.259499105674;350.351764705882;348.56557936337
"2015-03-03 00:34:40";282.622423347016;331.540910056862;315.126666666667;346.174929921822
"2015-03-03 00:34:46";283.352536820896;329.301243358684;331.953725490196;344.837239073832
"2015-03-03 00:42:16";294.54481588348;352.236590893128;296.34862745098;344.205323655027
"2015-03-03 01:19:26";285.460080680498;358.719518905847;363.98;343.25993811917
"2015-03-03 01:51:27";282.82660267729;361.439691069097;351.74;339.506028851188
"2015-03-03 02:03:17";287.378318146065;357.275016044188;415.912549019608;335.247753910899
"2015-03-03 02:11:33";286.983378797122;349.60930608272;291.821568627451;332.282047311087
"2015-03-03 02:11:39";284.636833412437;352.926495252009;304.622745098039;330.003805148461
"2015-03-03 02:12:28";287.784301565122;348.338156166511;292.202352941176;327.000881789526
"2015-03-03 02:12:46";286.983378797122;349.60930608272;291.821568627451;325.327182224365
"2015-03-03 02:12:57";289.613223518811;355.743450727705;355.661176470588;323.391294555468
"2015-03-03 02:13:25";291.280213987069;354.619534630791;350.231764705882;321.45225094546
"2015-03-03 02:14:30";291.954104767517;354.155641093527;354.329803921569;319.953233376413
"2015-03-03 02:15:59";296.494251704819;350.206059786547;338.494117647059;318.675680762174
"2015-03-03 02:29:15";286.641716299142;357.807461296413;415.809411764706;318.888546159982
"2015-03-03 02:33:32";297.431563927059;348.223927745946;364.638039215686;316.580448981656
"2015-03-03 03:04:39";296.813307521494;349.735316397923;348.472941176471;317.782505804001
"2015-03-03 03:08:20";296.403330930378;350.326489497294;338.494117647059;318.236238625497
"2015-03-03 04:17:58";285.460080680498;358.719518905847;363.98;318.421510460942
"2015-03-03 04:30:55";282.21452551634;364.855942661034;353.88;315.890277293779
"2015-03-03 04:30:59";293.204577437144;353.259499105674;350.351764705882;312.006889103455
"2015-03-03 04:53:10";325.487315488627;361.521228091137;380.667058823529;311.415847812356
"2015-03-03 04:56:16";282.521870974106;365.533812789393;311.14;361.801963120408
"2015-03-03 05:03:34";279.755856658628;329.027539038666;326.851764705882;355.510888335186
"2015-03-03 05:07:39";287.875260404495;356.926172178967;415.912549019608;351.203149004773
"2015-03-03 05:09:59";301.831905369723;324.534675062233;376.413725490196;347.550485553522
"2015-03-03 05:10:34";285.427685699243;340.851150866763;340.558823529412;364.161499029266
"2015-03-03 05:10:36";283.098102970016;348.725382320854;298.474901960784;362.036866421083
"2015-03-03 05:16:39";308.323591657351;407.242852557588;440.547058823529;357.850911267546
"2015-03-03 05:20:02";310.120502855702;429.984680998815;393.324705882353;352.49270544266
"2015-03-03 05:22:14";326.864278855626;395.275198606486;405.961176470588;346.659880552946
"2015-03-03 05:29:02";282.370783397243;362.26263468036;354.02;374.833426608979
"2015-03-03 05:32:25";282.030449581265;363.752540659944;346.68;368.639253390122
"2015-03-03 05:35:49";274.966419115343;344.731063932478;380.742352941176;362.405413201992
"2015-03-03 05:35:57";279.528835621076;337.272767751267;391.594509803922;356.921461556648
"2015-03-03 05:37:42";298.54778271197;381.330527239589;380.005882352941;353.282664221058
"2015-03-03 05:39:14";336.784274589886;426.350379355714;383.107058823529;348.444682271414
"2015-03-03 05:39:50";323.321390593974;418.746347781996;373.374509803922;342.269645062993
"2015-03-03 05:41:56";305.993698844122;385.518375684476;422.6;337.136952896897
"2015-03-03 05:44:37";275.362350854235;344.867498906304;410.013725490196;333.093746511891
"2015-03-03 05:44:54";278.091559689109;340.139683140761;387.2;329.151117331304
"2015-03-03 05:45:51";280.336042181976;331.118660580909;352.723137254902;326.387068409206
"2015-03-03 05:45:58";281.323530446505;330.193856958482;357.953725490196;323.906755839423
"2015-03-03 05:46:47";302.07838127676;314.055952924202;377.941568627451;321.745437829761
"2015-03-03 05:53:57";286.800512234837;357.703978580927;377.904705882353;325.154506197673
"2015-03-03 05:54:33";296.081457498153;349.771886151934;334.65137254902;322.734866726025
"2015-03-03 05:55:25";292.716914404433;372.221428210497;302.068235294118;324.126223031509
"2015-03-03 05:56:49";302.595596534755;361.657024221866;332.134509803922;318.508339029448
"2015-03-03 05:57:18";303.785559422177;368.631787569022;414.706274509804;316.661984246295
"2015-03-03 06:00:10";279.171762179717;334.545276319806;361.152941176471;312.740608641443
"2015-03-03 06:00:33";283.128923403074;359.551715304497;336.517254901961;310.932045525709
"2015-03-03 06:02:43";283.904217707561;350.509916570188;301.931764705882;307.637303460336
"2015-03-03 06:03:37";284.354518212363;348.436031367659;301.970196078431;305.981501104289
"2015-03-03 06:03:49";285.242683758374;346.722938931028;306.43568627451;304.801007368314
"2015-03-03 06:07:35";279.337017788083;353.50509701675;335.173725490196;304.121650280633
"2015-03-03 06:08:17";281.298311009125;348.333705690451;302.826274509804;301.408277060586
"2015-03-03 06:09:56";283.588244917422;359.69856925683;315.006274509804;299.960649295132
"2015-03-03 06:10:03";283.492472132301;361.070333174257;331.110588235294;297.35365174005
"2015-03-03 06:10:30";300.140363508711;338.824519451043;391.725490196078;294.579633024993
"2015-03-03 06:11:29";283.478694889048;360.838558208555;327.294117647059;313.059768594664
"2015-03-03 06:12:02";282.434491414454;356.265826227274;343.13137254902;309.561838613507
"2015-03-03 06:13:00";285.881452516809;349.840993642141;297.476862745098;306.728346680748
"2015-03-03 06:13:55";279.584326473047;347.018203410165;336.437647058824;305.511089335984
"2015-03-03 06:16:57";277.294889597733;342.020457597881;407.845882352941;303.713824349638
"2015-03-03 06:18:53";280.679925380965;339.495618964149;323.788235294118;301.906579695521
"2015-03-03 06:18:57";280.679925380965;339.495618964149;323.788235294118;301.418926515487
"2015-03-03 06:19:12";282.458446491646;340.952720710012;289.288235294118;300.955278151575
"2015-03-03 06:19:28";282.638364380218;332.967592650176;319.809411764706;300.957479592665
"2015-03-03 06:19:34";282.089100793428;342.266980635936;286.181960784314;303.420831724642
"2015-03-03 06:19:59";279.40524776327;348.269616947794;324.054901960784;302.957089576465
"2015-03-03 06:20:37";281.120171786743;352.203153157258;328.967450980392;301.088644966347
"2015-03-03 06:20:41";284.684694063006;344.929142348569;305.145098039216;299.066048974897
"2015-03-03 06:20:43";281.216089741178;351.981279143357;329.317254901961;298.91512215871
"2015-03-03 06:22:08";305.451671962763;361.547682955339;334.070588235294;297.048743402332
"2015-03-03 06:22:20";304.602015972515;365.393913335018;404.195294117647;295.766489289767
"2015-03-03 06:23:05";301.751437729205;364.683269136567;384.350196078431;293.365950020698
"2015-03-03 06:23:32";295.525611538835;376.073084916719;315.474117647059;292.117306536027
"2015-03-03 06:23:44";295.556151036421;376.609488034365;316.966666666667;291.520829926808
"2015-03-03 06:23:45";301.89430293665;365.581118431981;391.892156862745;290.806039443293
"2015-03-03 06:24:07";305.40035742044;359.850025723241;344.33568627451;289.732633201653
"2015-03-03 06:25:45";318.205832991974;376.580615513584;369.381960784314;289.647344018445
"2015-03-03 06:26:40";285.80127716759;358.848876356784;357.238431372549;315.803274760736
"2015-03-03 06:27:20";285.010101145833;357.612675857206;299.849411764706;313.794726169351
"2015-03-03 06:28:12";288.568935430014;353.096825325324;373.798431372549;311.097445847902
"2015-03-03 06:28:23";291.454911310167;348.931927875197;333.345882352941;309.566668442909
"2015-03-03 06:29:45";288.146137416876;351.235024445941;287.08;309.194197818146
"2015-03-03 06:29:49";302.56876638172;335.976626772636;301.82862745098;307.954008866758
"2015-03-03 06:29:58";287.0227902242;353.664775754571;343.729411764706;341.330945604578
"2015-03-03 06:30:21";286.403538878041;349.99986551068;302.941960784314;338.016567610564
"2015-03-03 06:30:46";283.311226480075;351.905309152936;350.086666666667;335.308367103987
"2015-03-03 06:31:24";285.344697625722;349.058700174049;294.032941176471;331.995100540754
"2015-03-03 06:31:30";288.69682657519;347.103721672233;315.744705882353;329.583307841444
"2015-03-03 06:31:39";286.543949647262;348.667088844521;295.347058823529;328.17628933524
"2015-03-03 06:31:41";286.688520473794;348.789146935152;296.170980392157;326.198604215
"2015-03-03 06:32:00";288.237612833533;341.425998071291;343.757254901961;324.318271003051
"2015-03-03 06:32:26";287.728506667723;346.825316864914;313.294117647059;324.794855866717
"2015-03-03 06:32:36";286.848735180485;349.494624942259;294.690196078431;323.525099414082
"2015-03-03 06:33:35";309.017959747369;338.834795516526;327.670980392157;321.67791959796
"2015-03-03 06:33:48";289.512201374672;350.891528642189;331.547843137255;357.874282205284
"2015-03-03 06:33:52";292.17547647573;343.554709928607;342.73137254902;354.483933187533
"2015-03-03 06:34:02";290.731174815887;347.490297636673;309.773333333333;353.672508590403
"2015-03-03 06:34:44";287.709598573561;351.818727353617;294.512549019608;351.325820719429
"2015-03-03 06:34:45";287.709598573561;351.818727353617;294.512549019608;347.864019455381
"2015-03-03 06:34:55";293.098917783148;333.394818970934;348.205490196078;344.572625985642
"2015-03-03 06:34:57";293.130212498776;333.356917649101;354.60431372549;351.583639271431
"2015-03-03 06:35:01";293.210806135043;333.277514958524;352.321960784314;358.397209701654
"2015-03-03 06:35:04";289.897182281347;349.485574581546;309.022352941176;365.269182342364
"2015-03-03 06:35:11";293.581669291414;333.571785277948;321.298039215686;361.810169112687
"2015-03-03 06:35:13";293.467967525538;333.60540451842;354.096862745098;369.006390019596
"2015-03-03 06:35:16";296.039537345725;333.233852126046;305.177647058824;375.45457419965
"2015-03-03 06:35:25";292.974709925428;332.665287443133;313.805490196078;385.67103538038
"2015-03-03 06:35:34";293.442537242182;332.670354651674;300.317254901961;391.791151185286
"2015-03-03 06:35:36";292.8982383384;332.713517088839;317.976078431373;398.742182347393
"2015-03-03 06:35:44";293.721022491637;332.716110510034;294.485882352941;403.825067125926
