"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-05 00:00:07";279.10914914187;284.845277347736;287.828298572577;287.909459708432;293.414784652212;289.033982996791;293.827927073534;284.912995324839;283.777817871324;289.126040367863;288.829323723446;284.959623736113;287.767705173408;284.28830115627;284.498043100952;290.137902345418;286.627514186447;287.474654116472;289.859521073886;287.086880450738;287.098329300037;283.956287936493;284.202163768002;285.128088428835;296.799672598483;287.299989766087
"2015-03-05 00:01:28";272.334567097179;279.635984861433;278.08935925728;274.645391679206;280.779406206491;275.603060777648;284.30847234677;276.597507391765;276.32168076554;277.344803278077;275.253160927281;279.544408854746;283.363568177685;276.050035533729;275.762892536915;279.135314805324;278.719930897212;278.646544108458;277.651224946461;274.354007913745;279.301779996137;276.637008464112;278.972591205753;277.936963876674;277.781641158064;277.790852282547
"2015-03-05 00:10:23";290.70189704771;306.619759835267;297.857122957414;301.774946071624;297.715431107972;294.710596905729;290.219818957152;297.593763636212;289.282767554501;307.246955863587;298.015386764816;309.642219076629;292.855943813829;308.151276000647;292.139569056806;294.359011805947;294.384458878491;302.056471893169;301.962228935434;292.920636266106;305.744338936792;296.346774077645;301.998678903027;292.120676353303;299.392854796771;298.232543419863
"2015-03-05 00:11:03";284.159532625696;301.860700915015;294.921544455274;289.276323579413;290.175514168756;285.082400389301;281.186338420808;290.49973189174;284.913388780528;297.576717159876;294.519689433711;296.98037391367;292.839161167799;297.498258640886;286.149104001446;285.025994211031;290.456626948355;296.164012540802;292.368771601146;287.343987426881;296.608985494262;289.459464750043;290.989257262859;284.606315408052;284.324710500655;290.59947622752
"2015-03-05 00:12:51";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-05 00:12:52";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-05 00:20:55";289.179545883599;288.925239241646;289.699280404501;293.141609384326;291.348377445576;295.780813477386;292.552943324363;291.767749885002;287.654642896683;295.875793350064;294.041120062863;287.554108798674;286.087708347691;293.599520932946;292.121406073623;298.81474352555;291.386607812848;287.849904171442;295.902621003257;290.064912543504;293.138947743259;287.327868681169;289.153279112926;288.880090007399;293.986190560839;291.433400986845
"2015-03-05 00:21:07";282.807146217868;283.228069053845;283.95458614507;286.093946763159;288.666910837335;287.945240323412;288.052703551222;285.594937838882;282.989828908536;288.119920496887;286.629155224357;281.695046250808;281.85876957572;285.400117982891;284.175766703684;291.551059086387;285.39838168724;283.187257805493;288.45203976695;285.432373527126;287.015748278101;282.893058042496;283.89399344297;282.228863700904;286.414933807719;285.347194200762
"2015-03-05 00:28:54";283.822502733365;283.604221177983;283.802447493949;284.205038717544;288.120953115092;285.07336838472;286.415601544456;285.569135625597;283.661318166103;287.174378721545;284.370957029767;282.288741995704;283.473040412582;284.321277631804;283.394001940029;289.151651516434;284.450878703851;284.175931046017;285.518193060541;285.011363524768;285.573811110695;284.046611918943;284.553445403802;282.926340097047;283.020914652435;284.709045028991
"2015-03-05 00:30:20";283.822502733365;283.604221177983;283.802447493949;284.205038717544;288.120953115092;285.07336838472;286.415601544456;285.569135625597;283.661318166103;287.174378721545;284.370957029767;282.288741995704;283.473040412582;284.321277631804;283.394001940029;289.151651516434;284.450878703851;284.175931046017;285.518193060541;285.011363524768;285.573811110695;284.046611918943;284.553445403802;282.926340097047;283.020914652435;284.709045028991
"2015-03-05 00:33:53";284.71229735168;284.780783546199;286.979578039033;286.142324442428;285.403674291695;285.999004885688;287.259917132213;287.547213957905;285.502589753251;287.560465270418;286.989849341239;286.728710086807;287.136474696552;287.828353961902;287.544626902307;288.978717263803;286.612410658702;287.556068181673;285.605992126107;284.270299696974;284.64086531034;287.250883716177;286.003269389806;285.6280064993;287.689253826671;286.494065213155
"2015-03-05 00:33:57";284.71229735168;284.780783546199;286.979578039033;286.142324442428;285.403674291695;285.999004885688;287.259917132213;287.547213957905;285.502589753251;287.560465270418;286.989849341239;286.728710086807;287.136474696552;287.828353961902;287.544626902307;288.978717263803;286.612410658702;287.556068181673;285.605992126107;284.270299696974;284.64086531034;287.250883716177;286.003269389806;285.6280064993;287.689253826671;286.494065213155
"2015-03-05 00:43:10";282.185987228875;286.554178989856;279.499047966985;278.078679190341;282.183289967563;282.772814917097;283.060602819425;281.178812642306;279.35467272822;282.882889714018;281.062689645366;280.045245521871;282.660583886497;279.335074826101;282.845251173089;279.923736684538;279.949336307566;281.682878449567;286.800883462445;281.857939680761;285.603584326187;280.805253569425;286.371459028699;284.084965992597;279.259958942722;282.001592706485
"2015-03-05 00:43:14";283.143318898555;287.906266367737;282.75508219168;279.802607326032;284.6084718365;283.985394332446;284.661736009243;282.301617455548;281.702286604151;284.371379776811;282.50294760295;281.707347335126;283.467624375951;280.598253007793;284.283151070515;280.678722400674;281.675846427615;284.273955132408;286.829468176957;284.133481065318;287.742567066439;282.210251073835;288.10956341356;285.506818007926;281.131606341545;283.603590531893
"2015-03-05 00:50:09";301.99737857711;300.878469729345;301.064475242126;305.722329460165;298.542897771884;307.513672435096;301.206680223756;303.936350535559;297.879292418852;308.943806160852;306.096643374899;299.85068502082;297.437228931781;307.768676705749;306.630708853094;310.980551177538;302.498182797183;297.99776242589;307.723470452307;298.667405089379;304.179978132687;297.465361388447;299.347846115556;302.045097904428;307.1643043552;302.941570211188
"2015-03-05 00:59:43";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-05 01:07:30";299.174978068597;298.6586402712;302.558389884567;306.54018656817;300.363101550619;309.20181556067;302.995109448184;303.434137567264;297.996858176033;309.428807073847;307.754165459533;298.772734384519;295.983147907734;306.505615432846;305.092556855508;312.941765023335;302.725667077271;298.43847317462;306.701118520643;299.816873861897;303.477505003015;296.90018007719;298.041498878475;300.235827388444;310.514224340215;302.970135102176
"2015-03-05 01:11:38";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-05 01:27:04";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-05 01:27:23";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-05 02:17:54";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-05 02:18:01";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-05 02:18:05";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-05 02:19:20";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-05 02:19:25";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-05 02:20:52";295.610998129492;297.986488742777;298.034661174296;298.510443020992;298.844547003683;295.867782549491;295.809737547718;294.760042796271;296.194185509024;296.198108728529;295.245678528568;297.060866351764;292.41747795434;297.501219919104;296.950625461503;295.908018561712;295.649045067091;298.633613222748;296.497533129795;296.609433175104;298.732401002779;298.286634993933;297.497334589732;296.57633588431;296.823039100094;296.728250085794
"2015-03-05 02:21:05";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-03-05 02:21:06";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-03-05 02:21:10";298.363713294038;298.299819696856;296.336598986209;300.498333640103;298.662499450556;298.256117673793;295.822471957395;295.541708089304;296.258833080958;295.093710155245;294.937185882003;299.865597660509;293.206243390791;297.073693007387;296.165045744917;298.650328191176;296.920153723445;297.54228315851;299.11105067452;298.098591508215;295.971265951619;300.422530000168;297.105331213622;298.259478558193;299.124327511511;297.423476488042
"2015-03-05 02:21:43";299.163881896998;297.677881161504;295.809377039543;298.798750710118;298.186598857161;299.164501073042;295.67579447499;295.701503119943;294.967843165511;296.29060053603;294.77873370912;299.702792299442;293.914247710834;295.027532928683;295.468611097159;299.202140406807;296.454288026753;295.823563794509;299.089044387275;298.975700257755;293.868244150291;299.143664945981;296.685490486864;298.886547811898;299.144620523365;297.104078182863
"2015-03-05 02:24:09";280.250819057705;281.409557416865;285.719182322679;284.687866518586;281.762833485808;281.493252643768;279.399224642096;283.107442768307;281.353891051884;281.954762361214;285.683676197002;282.7340367117;278.875719343241;284.886749239421;285.8689868884;279.800196494759;282.220785819701;285.211276263317;280.947269069393;278.71221181748;285.726014944778;284.412512040148;282.936655705934;277.657101580029;282.315413951862;282.365097533443
