"dateAndTime";"lasso"
"2015-03-24 00:03:05";345.011707849691
"2015-03-24 00:10:33";317.815625453013
"2015-03-24 00:19:40";310.780615123769
"2015-03-24 00:20:02";318.750982780233
"2015-03-24 00:31:22";313.175858841094
"2015-03-24 00:31:29";339.060106351875
"2015-03-24 00:31:31";329.61278835086
"2015-03-24 00:32:01";304.089939626466
"2015-03-24 00:32:02";304.395588547456
"2015-03-24 00:33:22";307.267916216292
"2015-03-24 00:34:37";334.997947557069
"2015-03-24 00:36:03";277.107413974032
"2015-03-24 00:38:57";305.339145799918
"2015-03-24 00:41:49";309.462321775932
"2015-03-24 00:45:03";543.45768150228
"2015-03-24 00:56:31";317.35514775313
"2015-03-24 01:06:30";323.697106160399
"2015-03-24 01:10:59";594.533645501329
"2015-03-24 01:13:07";311.116419735308
"2015-03-24 01:19:50";357.562572110431
"2015-03-24 01:29:49";343.200159565437
"2015-03-24 01:39:25";335.151014062569
"2015-03-24 01:40:56";349.274612849788
"2015-03-24 01:50:25";367.588870286507
"2015-03-24 02:03:43";314.784310047247
"2015-03-24 02:07:11";312.266245555061
"2015-03-24 02:07:15";317.532990252137
"2015-03-24 02:09:11";287.036640255984
"2015-03-24 02:09:17";286.291492018286
"2015-03-24 02:29:45";349.007402184039
"2015-03-24 02:58:42";337.004912557189
"2015-03-24 03:08:16";346.663461087632
"2015-03-24 03:12:49";310.223015286452
"2015-03-24 03:17:53";323.190445094254
"2015-03-24 03:19:38";273.956444001594
"2015-03-24 03:22:58";312.117904226087
"2015-03-24 03:36:12";306.526875027487
"2015-03-24 03:53:54";324.234741527772
"2015-03-24 03:59:10";322.38441557391
"2015-03-24 04:07:42";300.226548859394
"2015-03-24 04:21:52";341.502209787346
"2015-03-24 04:22:35";333.428284617844
"2015-03-24 04:23:58";336.170912325531
"2015-03-24 04:25:42";305.908028888865
"2015-03-24 04:28:39";339.906289744929
"2015-03-24 04:34:18";315.759329941697
"2015-03-24 04:34:59";319.131806829823
"2015-03-24 04:40:00";323.285526861074
"2015-03-24 04:51:41";303.824910330473
"2015-03-24 04:53:43";305.485718855457
"2015-03-24 04:54:14";340.861256025248
"2015-03-24 04:57:20";273.42235826381
"2015-03-24 04:57:26";267.438142433064
"2015-03-24 05:02:34";335.242444120683
"2015-03-24 05:03:03";326.787185372209
"2015-03-24 05:04:19";307.974555347194
"2015-03-24 05:05:45";323.648728977982
"2015-03-24 05:07:47";308.2910998149
"2015-03-24 05:08:35";311.058998958231
"2015-03-24 05:10:56";319.547488836105
"2015-03-24 05:13:09";291.159406871954
"2015-03-24 05:13:26";314.236113275576
"2015-03-24 05:14:58";312.548515360076
"2015-03-24 05:15:09";321.191287985665
"2015-03-24 05:15:26";310.337986347306
"2015-03-24 05:15:39";320.317481593706
"2015-03-24 05:15:53";303.317042840839
"2015-03-24 05:16:27";387.351864933765
"2015-03-24 05:17:36";304.916141060789
"2015-03-24 05:19:26";320.639433811739
"2015-03-24 05:21:04";324.874140786356
"2015-03-24 05:24:04";322.717427135349
"2015-03-24 05:24:20";331.492854881538
"2015-03-24 05:24:29";331.370227703175
"2015-03-24 05:24:48";311.073345483843
"2015-03-24 05:24:52";301.09499047987
"2015-03-24 05:26:22";302.242484310445
"2015-03-24 05:31:01";304.173009456334
"2015-03-24 05:31:29";317.446705155
"2015-03-24 05:31:44";316.96279751536
"2015-03-24 05:32:47";315.475553043851
"2015-03-24 05:33:01";314.725403804862
"2015-03-24 05:33:03";313.428609643059
"2015-03-24 05:33:07";315.189962792225
"2015-03-24 05:33:11";314.951209782976
"2015-03-24 05:33:15";313.004975785851
"2015-03-24 05:33:26";299.159219553066
"2015-03-24 05:34:14";311.306962544243
"2015-03-24 05:35:58";307.304470107555
"2015-03-24 05:36:19";307.370214787239
"2015-03-24 05:36:34";343.997336302726
"2015-03-24 05:36:50";330.831714760614
"2015-03-24 05:37:07";345.363693897615
"2015-03-24 05:37:37";365.879317385497
"2015-03-24 05:37:52";360.961361057409
"2015-03-24 05:38:03";384.690997769085
"2015-03-24 05:38:09";380.706662339985
"2015-03-24 05:38:36";374.857707870439
"2015-03-24 05:38:43";382.449923230648
"2015-03-24 05:38:50";375.620830227361
"2015-03-24 05:39:32";381.460704877624
"2015-03-24 05:40:07";377.102813683777
"2015-03-24 05:41:05";363.219530857305
"2015-03-24 05:41:34";369.789779286498
"2015-03-24 05:42:14";313.347942894663
"2015-03-24 05:42:21";310.281168710789
"2015-03-24 05:42:26";294.042550852065
"2015-03-24 05:44:19";323.053619168112
"2015-03-24 05:44:24";316.862187242112
"2015-03-24 05:45:04";315.11831335689
"2015-03-24 05:45:33";314.000761761869
"2015-03-24 05:46:04";317.289189951738
"2015-03-24 05:46:44";317.844281321461
"2015-03-24 05:47:02";318.30609169324
"2015-03-24 05:47:04";318.904258409802
"2015-03-24 05:47:05";313.04405286002
"2015-03-24 05:47:25";309.773137862997
"2015-03-24 05:48:08";315.437646833522
"2015-03-24 05:48:10";315.474744112675
"2015-03-24 05:48:31";359.340665790026
"2015-03-24 05:49:36";312.605980518351
"2015-03-24 05:49:38";304.463714063478
"2015-03-24 05:49:58";301.073766454807
"2015-03-24 05:50:27";306.65857393136
"2015-03-24 05:50:32";301.213880032859
"2015-03-24 05:51:48";307.123731248111
"2015-03-24 05:51:58";296.724522904267
"2015-03-24 05:52:02";298.429755780459
"2015-03-24 05:53:10";322.907940658584
"2015-03-24 05:54:24";320.518340602137
"2015-03-24 05:55:03";321.511976644546
"2015-03-24 05:55:13";300.745770752458
"2015-03-24 05:55:45";316.28320736187
"2015-03-24 05:55:48";294.445629108168
"2015-03-24 05:56:32";311.667437041012
"2015-03-24 05:56:39";317.266591071537
"2015-03-24 05:56:41";313.082835040313
"2015-03-24 05:56:51";314.278577146926
"2015-03-24 05:56:53";309.162697987806
"2015-03-24 05:56:54";315.147238974032
"2015-03-24 05:57:03";311.730327869357
"2015-03-24 05:57:13";307.775166597563
"2015-03-24 05:57:21";303.610011940309
"2015-03-24 05:57:50";306.705239498568
"2015-03-24 05:58:00";303.359046582756
"2015-03-24 05:58:14";294.574807585256
"2015-03-24 05:58:31";306.054499476447
"2015-03-24 05:58:47";305.667843339475
"2015-03-24 05:58:49";305.092019394728
"2015-03-24 05:59:01";305.76341725419
"2015-03-24 05:59:03";302.59541053915
"2015-03-24 05:59:06";299.652713319161
"2015-03-24 05:59:35";312.011524601216
"2015-03-24 06:01:04";310.079583463756
"2015-03-24 06:01:07";300.968797941742
"2015-03-24 06:01:32";321.857029988452
"2015-03-24 06:01:40";326.926634637401
"2015-03-24 06:01:42";326.959567738223
"2015-03-24 06:02:17";312.269422053738
"2015-03-24 06:02:32";320.511650730387
"2015-03-24 06:02:59";307.819936612414
"2015-03-24 06:03:01";315.334171487071
"2015-03-24 06:03:03";305.840482935411
"2015-03-24 06:03:44";312.13497935456
"2015-03-24 06:03:45";312.158619820369
"2015-03-24 06:04:03";325.62314111393
"2015-03-24 06:04:07";323.749959595586
"2015-03-24 06:04:14";321.921620107627
"2015-03-24 06:04:20";323.598367333846
"2015-03-24 06:04:24";324.686435395935
"2015-03-24 06:04:57";308.942503845359
"2015-03-24 06:05:05";328.244211246536
"2015-03-24 06:05:09";302.322049094893
"2015-03-24 06:05:35";337.331146147719
"2015-03-24 06:05:38";334.79949679239
"2015-03-24 06:05:46";345.154421974713
"2015-03-24 06:05:53";344.339426206481
"2015-03-24 06:06:00";335.811691005477
"2015-03-24 06:06:02";343.910544857807
"2015-03-24 06:06:08";337.426977838029
"2015-03-24 06:06:12";339.845450319749
"2015-03-24 06:06:23";333.440115137933
"2015-03-24 06:06:29";339.325111631364
"2015-03-24 06:06:34";336.634378878479
"2015-03-24 06:06:43";349.189388308159
"2015-03-24 06:07:09";354.54606903618
"2015-03-24 06:07:11";357.669708144099
"2015-03-24 06:07:14";356.567878617057
"2015-03-24 06:07:20";353.02582020985
