dateAndTime;prediction
2015-03-21 00:01:18;620.33223319829
2015-03-21 00:02:35;620.360431357224
2015-03-21 00:04:12;620.368977082238
2015-03-21 00:05:38;620.392134089931
2015-03-21 00:11:32;603.92899570257
2015-03-21 00:12:49;603.990123479554
2015-03-21 00:13:30;603.990123479554
2015-03-21 00:14:17;604.059338870974
2015-03-21 00:21:21;594.492307560566
2015-03-21 00:25:12;595.297066823098
2015-03-21 00:25:29;595.871231216934
2015-03-21 00:30:07;583.400356352861
2015-03-21 00:30:20;583.400356352861
2015-03-21 00:31:30;578.704728283784
2015-03-21 00:31:37;578.722985469766
2015-03-21 00:31:38;578.741134627946
2015-03-21 00:33:18;578.649302143801
2015-03-21 00:36:37;570.080386395069
2015-03-21 00:36:39;570.043012375425
2015-03-21 00:36:53;565.943640086263
2015-03-21 00:37:43;556.809532855556
2015-03-21 00:37:45;557.149437236651
2015-03-21 00:40:01;568.867881522306
2015-03-21 00:40:04;568.950851808137
2015-03-21 00:42:06;565.061541456754
2015-03-21 00:42:13;560.205495913735
2015-03-21 00:47:27;547.060901444343
2015-03-21 00:48:45;547.760537096597
2015-03-21 00:51:18;547.851344474324
2015-03-21 00:56:58;539.365578395515
2015-03-21 00:57:40;539.410789111624
2015-03-21 00:58:23;539.429512028317
2015-03-21 00:58:23;539.429512028317
2015-03-21 00:58:35;539.448124040398
2015-03-21 01:03:40;522.843309044759
2015-03-21 01:06:37;522.936361866315
2015-03-21 01:13:27;518.828759604992
2015-03-21 01:13:29;518.847559053369
2015-03-21 01:15:05;518.884824056434
2015-03-21 01:16:11;518.921648235098
2015-03-21 01:16:21;518.958036776594
2015-03-21 01:16:51;551.443143555829
2015-03-21 01:16:56;551.448326720448
2015-03-21 01:17:40;540.340347597437
2015-03-21 01:18:18;540.340347597437
2015-03-21 01:19:06;540.328293695967
2015-03-21 01:19:42;540.340347597437
2015-03-21 01:20:35;540.352329917736
2015-03-21 01:20:40;540.364241080491
2015-03-21 01:21:30;531.546661123907
2015-03-21 01:22:08;530.855719718542
2015-03-21 01:32:43;566.893515721219
2015-03-21 01:33:05;566.906583403105
2015-03-21 01:33:17;566.919573647149
2015-03-21 01:37:47;551.980410124302
2015-03-21 01:45:14;546.831962268558
2015-03-21 01:48:03;587.932866948501
2015-03-21 01:49:57;582.272509174399
2015-03-21 01:54:58;610.350887730355
2015-03-21 01:56:22;610.361995975024
2015-03-21 02:08:09;603.162918256529
2015-03-21 02:08:27;603.180122518991
2015-03-21 02:12:57;596.259677558257
2015-03-21 02:22:00;631.517086699286
2015-03-21 02:37:59;630.402317622275
2015-03-21 02:41:50;630.442420684508
2015-03-21 02:42:41;624.343264614551
2015-03-21 02:49:14;629.460920421453
2015-03-21 02:54:59;621.740786438266
2015-03-21 03:01:50;621.968166335546
2015-03-21 03:10:33;616.435928850789
2015-03-21 03:12:50;623.408991436845
2015-03-21 03:12:52;623.422418483834
2015-03-21 03:25:05;605.148023816198
2015-03-21 03:34:37;605.208125075184
2015-03-21 04:00:26;606.699615782946
2015-03-21 04:06:51;600.762209088244
2015-03-21 04:24:45;627.419178104125
2015-03-21 04:24:47;627.439107151935
2015-03-21 04:28:43;627.439107151935
2015-03-21 04:29:02;627.439107151935
2015-03-21 04:32:32;616.98059055339
2015-03-21 04:32:35;617.000413274108
2015-03-21 04:34:08;611.138955788774
2015-03-21 04:39:57;605.522917759415
2015-03-21 04:42:59;604.36563133225
2015-03-21 04:46:24;600.852820943654
2015-03-21 04:48:09;595.14614452441
2015-03-21 04:50:47;606.396909514082
2015-03-21 05:05:27;602.909282313311
2015-03-21 05:07:56;602.243599579125
2015-03-21 05:10:26;596.791577162212
2015-03-21 05:10:28;596.791577162212
2015-03-21 05:10:34;596.811311752361
2015-03-21 05:10:40;596.830930128691
2015-03-21 05:12:13;591.338494573293
2015-03-21 05:12:17;591.3577211046
2015-03-21 05:12:25;591.376834395136
2015-03-21 05:12:39;591.414723903839
2015-03-21 05:14:48;575.025756701301
2015-03-21 05:14:50;575.044807688953
2015-03-21 05:15:13;569.840761592425
2015-03-21 05:15:15;569.859604427021
2015-03-21 05:15:20;569.878336372768
2015-03-21 05:15:30;569.840761592425
2015-03-21 05:15:45;569.821807216023
2015-03-21 05:17:00;559.803259834548
2015-03-21 05:18:00;559.687725243709
2015-03-21 05:24:34;531.582018120961
2015-03-21 05:26:59;531.567202820522
2015-03-21 05:32:38;527.682135418215
2015-03-21 05:32:43;527.701699461134
2015-03-21 05:34:09;527.72114896408
2015-03-21 05:36:15;527.744359470688
2015-03-21 05:38:36;532.786183986357
2015-03-21 05:39:49;532.786183986357
2015-03-21 05:39:50;532.802594486913
2015-03-21 05:44:25;515.747318291356
2015-03-21 05:47:18;540.357771900213
2015-03-21 05:54:53;532.013494407413
2015-03-21 05:57:48;532.011701099135
2015-03-21 05:59:22;532.030978724612
2015-03-21 06:04:21;523.967639415298
2015-03-21 06:04:47;520.577683037237
2015-03-21 06:09:34;511.908025793842
2015-03-21 06:12:20;511.866814228662
2015-03-21 06:12:22;511.886574707732
2015-03-21 06:15:46;507.672598435529
2015-03-21 06:16:18;507.711917765935
2015-03-21 06:17:01;499.741407430211
2015-03-21 06:18:18;499.722111096677
2015-03-21 06:19:16;499.744920996952
2015-03-21 06:24:48;481.935903153696
2015-03-21 06:27:59;481.948868693537
2015-03-21 06:28:11;481.968009993317
2015-03-21 06:28:20;481.987038341583
2015-03-21 06:28:54;482.005954401192
2015-03-21 06:30:02;478.128527408012
2015-03-21 06:30:08;478.147984288097
2015-03-21 06:33:10;468.485501635871
2015-03-21 06:33:15;468.485501635871
2015-03-21 06:35:21;458.262113302803
2015-03-21 06:37:37;455.035834605723
2015-03-21 06:37:58;452.007064937368
2015-03-21 06:40:00;451.920685304912
2015-03-21 06:40:05;451.957889646848
2015-03-21 06:40:23;449.293834289233
2015-03-21 06:41:00;449.293834289233
2015-03-21 06:41:50;449.293834289233
2015-03-21 06:46:22;433.13770310347
2015-03-21 06:47:04;433.173163276927
2015-03-21 06:49:19;433.183309985701
2015-03-21 06:49:47;433.128443394796
2015-03-21 06:52:59;427.600660960533
2015-03-21 06:54:31;422.106857144782
2015-03-21 06:55:46;422.070248022026
2015-03-21 06:55:57;422.066402322317
2015-03-21 06:56:13;422.084783540518
2015-03-21 07:00:34;408.800956900265
2015-03-21 07:01:05;408.800956900265
2015-03-21 07:02:01;408.812151739324
2015-03-21 07:03:50;408.866472856219
2015-03-21 07:05:56;404.099796011086
2015-03-21 07:06:41;404.099796011086
2015-03-21 07:06:56;404.099796011086
2015-03-21 07:08:39;404.064424948852
2015-03-21 07:09:43;402.424045429354
2015-03-21 07:11:49;397.3771391201
2015-03-21 07:12:13;397.3771391201
2015-03-21 07:14:06;395.806707471778
2015-03-21 07:15:29;400.317630272219
2015-03-21 07:17:21;396.124578174661
2015-03-21 07:20:01;391.334326153069
2015-03-21 07:22:19;389.147507982594
2015-03-21 07:22:21;389.16534637201
2015-03-21 07:22:37;389.16534637201
2015-03-21 07:24:00;389.146985790412
2015-03-21 07:24:33;389.146985790412
2015-03-21 07:25:08;387.34067675443
2015-03-21 07:25:17;387.358463425865
2015-03-21 07:25:42;387.358463425865
2015-03-21 07:27:16;384.105974523015
2015-03-21 07:27:33;382.690871620315
2015-03-21 07:28:41;382.708098940172
2015-03-21 07:28:42;382.708098940172
2015-03-21 07:29:21;382.725225053011
2015-03-21 07:30:01;381.234434496261
2015-03-21 07:30:40;378.626219711864
2015-03-21 07:31:34;377.786251600265
2015-03-21 07:32:39;377.712050493249
2015-03-21 07:32:51;377.729430768587
2015-03-21 07:34:27;375.853262392517
2015-03-21 07:34:49;373.13710304905
2015-03-21 07:34:51;374.445764243372
2015-03-21 07:35:20;374.473360973595
2015-03-21 07:35:24;374.489793809133
2015-03-21 07:36:14;377.325779723438
2015-03-21 07:36:58;377.309772425763
2015-03-21 07:37:23;375.39535503506
2015-03-21 07:39:21;370.463505807339
2015-03-21 07:40:55;366.5668235453
2015-03-21 07:40:57;366.583633487143
2015-03-21 07:41:15;366.481321215425
2015-03-21 07:43:55;372.900989451883
2015-03-21 07:44:44;373.820071833981
2015-03-21 07:46:12;372.682554976083
2015-03-21 07:49:04;383.227589820343
2015-03-21 07:49:06;383.243183008943
2015-03-21 07:49:29;383.260355508386
2015-03-21 07:50:23;383.291066153369
2015-03-21 07:50:36;383.321416791618
2015-03-21 07:53:19;381.58896529851
2015-03-21 07:53:58;377.974762780903
2015-03-21 07:54:09;376.263309831952
2015-03-21 07:54:46;376.313780788752
2015-03-21 07:54:56;376.313780788752
2015-03-21 07:57:11;381.601277791108
2015-03-21 07:57:51;381.632892065778
2015-03-21 07:59:24;376.237698167171
2015-03-21 07:59:25;376.237698167171
2015-03-21 07:59:50;376.269191268931
2015-03-21 08:00:53;376.097223178941
2015-03-21 08:02:18;372.714614708011
2015-03-21 08:03:20;372.699427095098
2015-03-21 08:03:21;372.7160585444
2015-03-21 08:04:12;369.300493945244
2015-03-21 08:04:31;368.237610193543
2015-03-21 08:07:09;369.816585856819
2015-03-21 08:07:20;369.816585856819
2015-03-21 08:07:59;368.122003700404
2015-03-21 08:08:11;368.122003700404
2015-03-21 08:10:34;365.90378027987
2015-03-21 08:11:14;365.832881971707
2015-03-21 08:12:03;364.305145628759
2015-03-21 08:13:08;360.059074127221
2015-03-21 08:13:28;360.042217472502
2015-03-21 08:14:33;360.032234958242
2015-03-21 08:14:36;360.04915020394
2015-03-21 08:14:58;360.042538010007
2015-03-21 08:15:24;360.059392783357
2015-03-21 08:16:06;360.048307731827
2015-03-21 08:18:03;355.882102372829
2015-03-21 08:18:08;355.898729834125
2015-03-21 08:18:14;355.898729834125
2015-03-21 08:20:43;351.449782836952
2015-03-21 08:20:45;351.483064271484
2015-03-21 08:20:45;351.483064271484
2015-03-21 08:20:46;351.499558601921
2015-03-21 08:20:53;350.394283662357
2015-03-21 08:21:01;350.426379466724
2015-03-21 08:21:04;350.442286171123
2015-03-21 08:21:20;350.455382048091
2015-03-21 08:21:44;350.455382048091
2015-03-21 08:21:58;350.502314600684
2015-03-21 08:22:24;350.486762460769
2015-03-21 08:23:01;347.189858154703
2015-03-21 08:23:13;347.174216301724
2015-03-21 08:24:24;347.206381886141
2015-03-21 08:25:46;350.360084736
2015-03-21 08:25:59;348.475729226261
2015-03-21 08:26:06;348.460470812036
2015-03-21 08:27:40;344.286067836094
2015-03-21 08:27:58;344.333668360196
2015-03-21 08:28:02;344.364341817553
2015-03-21 08:28:15;343.837291166559
2015-03-21 08:28:41;343.239513478458
2015-03-21 08:30:24;342.284311459679
2015-03-21 08:31:47;340.562025117918
2015-03-21 08:31:55;340.594417208853
2015-03-21 08:31:58;340.609376842287
2015-03-21 08:32:03;340.966307201224
2015-03-21 08:32:10;372.244289460471
2015-03-21 08:34:07;364.380310058986
2015-03-21 08:34:18;364.397267500527
2015-03-21 08:34:31;364.411177892682
2015-03-21 08:36:31;377.45593334122
2015-03-21 08:36:51;377.442347603342
2015-03-21 08:37:04;377.140591198972
2015-03-21 08:37:05;377.155944576188
2015-03-21 08:37:27;375.998276997929
2015-03-21 08:38:01;376.10011970667
2015-03-21 08:38:17;376.204258010652
2015-03-21 08:38:22;376.231850342475
2015-03-21 08:38:22;376.231850342475
2015-03-21 08:38:32;376.245525391088
2015-03-21 08:39:02;374.733766797838
2015-03-21 08:39:44;373.169953693592
2015-03-21 08:39:46;373.184365074512
2015-03-21 08:40:11;373.224780303493
2015-03-21 08:40:16;372.938268352337
2015-03-21 08:40:31;372.954036307251
2015-03-21 08:41:37;367.475885510649
2015-03-21 08:41:58;367.475885510649
2015-03-21 08:42:00;367.491386450728
