"dateAndTime";"frbsPrediction"
"2015-03-15 00:00:08";297.728027382686
"2015-03-15 00:00:39";297.728027382686
"2015-03-15 00:02:56";297.728027382686
"2015-03-15 00:03:38";401.365886367063
"2015-03-15 00:05:32";401.365886367063
"2015-03-15 00:07:53";298.309505417549
"2015-03-15 00:13:12";298.309505417549
"2015-03-15 00:17:45";383.746701889832
"2015-03-15 00:22:07";401.365886367063
"2015-03-15 00:23:26";401.365886367063
"2015-03-15 00:24:08";298.309505417549
"2015-03-15 00:24:52";383.746701889832
"2015-03-15 00:25:28";383.746701889832
"2015-03-15 00:25:42";383.746701889832
"2015-03-15 00:28:08";477.35908931625
"2015-03-15 00:29:32";464.8089018831
"2015-03-15 00:30:14";464.8089018831
"2015-03-15 00:30:30";383.746701889832
"2015-03-15 00:30:31";383.746701889832
"2015-03-15 00:30:53";298.309505417549
"2015-03-15 00:31:12";298.309505417549
"2015-03-15 00:31:27";298.309505417549
"2015-03-15 00:31:46";298.309505417549
"2015-03-15 00:34:35";298.309505417549
"2015-03-15 00:37:05";383.746701889832
"2015-03-15 00:41:19";298.309505417549
"2015-03-15 00:41:38";298.309505417549
"2015-03-15 00:45:52";298.309505417549
"2015-03-15 00:47:59";383.746701889832
"2015-03-15 00:48:01";401.365886367063
"2015-03-15 00:56:39";401.365886367063
"2015-03-15 00:56:42";1404
"2015-03-15 00:57:00";401.365886367063
"2015-03-15 00:57:27";383.746701889832
"2015-03-15 01:00:22";298.309505417549
"2015-03-15 01:02:42";383.746701889832
"2015-03-15 01:04:00";298.309505417549
"2015-03-15 01:04:38";383.746701889832
"2015-03-15 01:06:23";383.746701889832
"2015-03-15 01:08:02";298.309505417549
"2015-03-15 01:11:06";383.746701889832
"2015-03-15 01:12:09";401.365886367063
"2015-03-15 01:13:39";401.365886367063
"2015-03-15 01:13:46";383.746701889832
"2015-03-15 01:13:48";401.365886367063
"2015-03-15 01:13:50";401.365886367063
"2015-03-15 01:13:51";401.365886367063
"2015-03-15 01:14:24";401.365886367063
"2015-03-15 01:15:17";297.728027382686
"2015-03-15 01:15:19";297.728027382686
"2015-03-15 01:15:43";297.728027382686
"2015-03-15 01:15:53";297.728027382686
"2015-03-15 01:17:56";297.728027382686
"2015-03-15 01:20:40";383.746701889832
"2015-03-15 01:21:03";297.728027382686
"2015-03-15 01:24:35";297.728027382686
"2015-03-15 01:27:44";297.728027382686
"2015-03-15 01:30:01";297.728027382686
"2015-03-15 01:33:18";297.728027382686
"2015-03-15 01:34:48";298.309505417549
"2015-03-15 01:36:33";1404
"2015-03-15 01:39:03";383.746701889832
"2015-03-15 01:40:18";383.746701889832
"2015-03-15 01:41:46";383.746701889832
"2015-03-15 01:42:12";1404
"2015-03-15 01:44:59";1404
"2015-03-15 01:47:46";383.746701889832
"2015-03-15 01:48:29";383.746701889832
"2015-03-15 01:49:46";383.746701889832
"2015-03-15 01:52:19";298.309505417549
"2015-03-15 01:53:46";298.309505417549
"2015-03-15 01:54:16";298.309505417549
"2015-03-15 01:57:18";383.746701889832
"2015-03-15 02:02:44";477.35908931625
"2015-03-15 02:03:04";298.309505417549
"2015-03-15 02:07:12";477.35908931625
"2015-03-15 02:08:24";477.35908931625
"2015-03-15 02:18:17";383.746701889832
"2015-03-15 02:18:43";298.309505417549
"2015-03-15 02:19:06";298.309505417549
"2015-03-15 02:21:00";298.309505417549
"2015-03-15 02:26:42";298.309505417549
"2015-03-15 02:27:31";298.309505417549
"2015-03-15 02:30:22";383.746701889832
"2015-03-15 02:34:57";383.746701889832
"2015-03-15 02:40:46";298.309505417549
"2015-03-15 02:43:25";383.746701889832
"2015-03-15 02:52:06";383.746701889832
"2015-03-15 03:02:29";383.746701889832
"2015-03-15 03:06:34";383.746701889832
"2015-03-15 03:13:59";383.746701889832
"2015-03-15 03:29:26";298.309505417549
"2015-03-15 03:33:00";383.746701889832
"2015-03-15 03:34:02";383.746701889832
"2015-03-15 03:37:29";383.746701889832
"2015-03-15 03:41:31";383.746701889832
"2015-03-15 03:42:54";298.309505417549
"2015-03-15 03:44:20";298.309505417549
"2015-03-15 03:45:44";383.746701889832
"2015-03-15 03:56:19";383.746701889832
"2015-03-15 04:06:10";1404
"2015-03-15 04:33:21";464.8089018831
"2015-03-15 04:34:19";383.746701889832
"2015-03-15 04:34:42";383.746701889832
"2015-03-15 04:36:16";383.746701889832
"2015-03-15 04:58:52";383.746701889832
"2015-03-15 05:11:39";383.746701889832
"2015-03-15 05:12:56";383.746701889832
"2015-03-15 05:14:14";383.746701889832
"2015-03-15 05:15:39";298.309505417549
"2015-03-15 05:18:22";298.309505417549
"2015-03-15 05:20:16";298.309505417549
"2015-03-15 05:22:12";298.309505417549
"2015-03-15 05:25:01";383.746701889832
"2015-03-15 05:29:39";383.746701889832
"2015-03-15 05:29:58";383.746701889832
"2015-03-15 05:31:10";298.309505417549
"2015-03-15 05:31:42";298.309505417549
"2015-03-15 05:36:50";383.746701889832
"2015-03-15 05:36:56";401.365886367063
"2015-03-15 05:56:25";297.728027382686
"2015-03-15 06:04:31";297.728027382686
"2015-03-15 06:12:13";383.746701889832
"2015-03-15 06:14:09";401.365886367063
"2015-03-15 06:17:20";297.728027382686
"2015-03-15 06:25:54";383.746701889832
"2015-03-15 06:30:25";297.728027382686
"2015-03-15 06:31:33";297.728027382686
"2015-03-15 06:32:24";297.728027382686
"2015-03-15 06:47:38";297.728027382686
"2015-03-15 06:51:04";297.728027382686
"2015-03-15 06:51:58";297.728027382686
"2015-03-15 06:58:59";297.728027382686
"2015-03-15 06:59:10";297.728027382686
"2015-03-15 07:03:34";401.365886367063
"2015-03-15 07:14:17";383.746701889832
"2015-03-15 07:17:04";383.746701889832
"2015-03-15 07:17:42";383.746701889832
"2015-03-15 07:18:14";401.365886367063
"2015-03-15 07:18:44";401.365886367063
"2015-03-15 07:18:56";401.365886367063
"2015-03-15 07:20:56";297.728027382686
"2015-03-15 07:22:18";297.728027382686
"2015-03-15 07:22:22";297.728027382686
"2015-03-15 07:22:37";297.728027382686
"2015-03-15 07:28:33";297.728027382686
"2015-03-15 07:30:56";297.728027382686
"2015-03-15 07:31:11";297.728027382686
"2015-03-15 07:32:46";298.309505417549
"2015-03-15 07:33:45";297.728027382686
"2015-03-15 07:34:02";297.728027382686
"2015-03-15 07:35:54";297.728027382686
"2015-03-15 07:36:46";297.728027382686
"2015-03-15 07:37:51";401.365886367063
"2015-03-15 07:49:35";383.746701889832
"2015-03-15 07:50:57";401.365886367063
"2015-03-15 07:50:59";401.365886367063
"2015-03-15 07:53:57";298.309505417549
"2015-03-15 07:54:57";298.309505417549
"2015-03-15 07:56:41";298.309505417549
"2015-03-15 07:59:40";298.309505417549
"2015-03-15 08:01:04";298.309505417549
"2015-03-15 08:01:56";298.309505417549
"2015-03-15 08:02:19";477.35908931625
"2015-03-15 08:02:32";401.365886367063
"2015-03-15 08:02:58";383.746701889832
"2015-03-15 08:06:35";383.746701889832
"2015-03-15 08:07:07";383.746701889832
"2015-03-15 08:09:14";401.365886367063
"2015-03-15 08:14:04";401.365886367063
"2015-03-15 08:15:16";298.309505417549
"2015-03-15 08:15:39";383.746701889832
"2015-03-15 08:15:43";297.728027382686
"2015-03-15 08:15:58";297.728027382686
"2015-03-15 08:16:31";383.746701889832
"2015-03-15 08:16:53";297.728027382686
"2015-03-15 08:17:08";297.728027382686
"2015-03-15 08:17:30";297.728027382686
"2015-03-15 08:18:30";297.728027382686
"2015-03-15 08:18:44";297.728027382686
"2015-03-15 08:19:16";297.728027382686
"2015-03-15 08:21:47";297.728027382686
"2015-03-15 08:21:58";297.728027382686
"2015-03-15 08:22:37";297.728027382686
"2015-03-15 08:22:52";401.365886367063
"2015-03-15 08:24:02";401.365886367063
"2015-03-15 08:24:06";298.309505417549
"2015-03-15 08:24:33";298.309505417549
"2015-03-15 08:24:54";298.309505417549
"2015-03-15 08:25:03";297.728027382686
"2015-03-15 08:25:36";297.728027382686
"2015-03-15 08:26:17";297.728027382686
"2015-03-15 08:26:23";297.728027382686
"2015-03-15 08:27:29";297.728027382686
"2015-03-15 08:32:28";297.728027382686
"2015-03-15 08:32:37";297.728027382686
"2015-03-15 08:33:11";297.728027382686
"2015-03-15 08:33:35";297.728027382686
"2015-03-15 08:34:03";297.728027382686
"2015-03-15 08:34:34";297.728027382686
"2015-03-15 08:34:38";401.365886367063
"2015-03-15 08:35:26";383.746701889832
"2015-03-15 08:37:14";401.365886367063
"2015-03-15 08:37:32";298.309505417549
"2015-03-15 08:38:43";383.746701889832
"2015-03-15 08:39:08";298.309505417549
"2015-03-15 08:41:04";298.309505417549
"2015-03-15 08:44:39";298.309505417549
"2015-03-15 08:46:21";298.309505417549
"2015-03-15 08:46:27";383.746701889832
"2015-03-15 08:46:28";383.746701889832
"2015-03-15 08:48:12";383.746701889832
