"dateAndTime";"frbsPrediction"
"2015-03-06 00:08:33";340.949093592489
"2015-03-06 00:14:52";340.975060825371
"2015-03-06 00:18:42";340.478613142199
"2015-03-06 00:19:08";340.054465654055
"2015-03-06 00:22:46";339.783680333301
"2015-03-06 00:25:08";340.427253020257
"2015-03-06 00:28:52";340.158406279859
"2015-03-06 00:30:47";339.650749025578
"2015-03-06 00:30:52";339.54328897456
"2015-03-06 00:30:54";339.318199730104
"2015-03-06 00:30:55";339.042431602826
"2015-03-06 00:30:59";338.796725887117
"2015-03-06 00:31:39";338.676852103062
"2015-03-06 00:32:13";338.392520132757
"2015-03-06 00:33:30";338.288472063359
"2015-03-06 00:33:33";338.138863357229
"2015-03-06 00:33:36";338.145192244588
"2015-03-06 00:34:54";338.101293465242
"2015-03-06 00:36:21";337.958481834611
"2015-03-06 00:48:56";337.678880001099
"2015-03-06 00:56:12";338.078223583693
"2015-03-06 01:02:47";337.834201740303
"2015-03-06 01:09:36";340.142041356361
"2015-03-06 01:12:28";373.736053093779
"2015-03-06 01:14:57";378.516269798509
"2015-03-06 01:15:08";376.866203110038
"2015-03-06 01:15:46";375.26635320492
"2015-03-06 01:16:26";374.607786520579
"2015-03-06 01:17:51";377.064128702138
"2015-03-06 01:28:32";351.010597540334
"2015-03-06 01:30:29";378.652986881177
"2015-03-06 01:33:15";402.179777368922
"2015-03-06 01:37:06";350.098915733294
"2015-03-06 01:38:26";346.637490036776
"2015-03-06 01:40:28";407.760314011023
"2015-03-06 01:44:14";366.580150600945
"2015-03-06 01:51:11";352.7298535815
"2015-03-06 02:00:54";365.861092506456
"2015-03-06 02:02:58";372.882035018475
"2015-03-06 02:04:01";358.522603568981
"2015-03-06 02:07:09";361.900727205099
"2015-03-06 02:09:54";392.528264365628
"2015-03-06 02:09:56";390.656120540672
"2015-03-06 02:14:13";342.762637732548
"2015-03-06 02:54:53";401.106839250256
"2015-03-06 03:04:00";380.470824605064
"2015-03-06 03:04:35";366.100313431503
"2015-03-06 03:04:40";363.996939700009
"2015-03-06 03:05:23";378.260832428409
"2015-03-06 03:05:28";376.548543706457
"2015-03-06 03:06:47";374.699336026631
"2015-03-06 03:07:26";374.397552102042
"2015-03-06 03:08:25";373.341091014491
"2015-03-06 03:09:51";346.277721239737
"2015-03-06 03:16:42";344.626108086931
"2015-03-06 03:19:08";352.767952485569
"2015-03-06 03:54:46";344.43317581769
"2015-03-06 04:01:07";344.050410748552
"2015-03-06 04:03:41";343.702870566598
"2015-03-06 04:10:49";343.161689271328
"2015-03-06 04:11:19";342.89784007008
"2015-03-06 04:17:58";342.520942658889
"2015-03-06 04:20:26";342.431751666456
"2015-03-06 04:22:27";341.914874594565
"2015-03-06 04:23:29";381.809040212962
"2015-03-06 04:25:23";354.935486057222
"2015-03-06 04:27:39";370.465038560146
"2015-03-06 04:34:11";376.113355236865
"2015-03-06 04:40:06";378.485305347513
"2015-03-06 04:42:10";374.370653032908
"2015-03-06 04:46:03";373.785036118769
"2015-03-06 04:46:45";375.175840332307
"2015-03-06 04:47:19";356.54885860569
"2015-03-06 04:47:39";344.44765052528
"2015-03-06 04:48:01";344.025302464313
"2015-03-06 04:54:31";344.140706417482
"2015-03-06 04:54:44";384.393651071282
"2015-03-06 04:58:26";367.687669239793
"2015-03-06 04:59:11";344.898730527318
"2015-03-06 05:03:04";333.654300170643
"2015-03-06 05:03:17";344.01253114449
"2015-03-06 05:04:38";287.431885380662
"2015-03-06 05:06:24";340.204968826503
"2015-03-06 05:07:59";358.50643551938
"2015-03-06 05:08:40";351.235466917762
"2015-03-06 05:09:45";351.235466917762
"2015-03-06 05:11:53";370.240075057198
"2015-03-06 05:12:24";355.582129690872
"2015-03-06 05:12:43";356.947241420647
"2015-03-06 05:14:19";426.346534186659
"2015-03-06 05:15:00";382.656215383248
"2015-03-06 05:15:43";381.248142472338
"2015-03-06 05:15:45";379.727067216913
"2015-03-06 05:17:17";378.269560208549
"2015-03-06 05:19:49";386.306722253708
"2015-03-06 05:21:03";373.874008289412
"2015-03-06 05:22:35";357.578524682376
"2015-03-06 05:23:03";361.147816003475
"2015-03-06 05:23:26";360.203592325476
"2015-03-06 05:25:15";351.810211302726
"2015-03-06 05:25:19";356.843242845541
"2015-03-06 05:25:22";357.262457347829
"2015-03-06 05:25:38";348.217322745779
"2015-03-06 05:25:43";347.743441502588
"2015-03-06 05:26:30";340.195740019966
"2015-03-06 05:26:47";340.996079433885
"2015-03-06 05:27:16";347.586276349911
"2015-03-06 05:28:19";357.263254531492
"2015-03-06 05:28:32";374.501583121533
"2015-03-06 05:31:09";373.963638556272
"2015-03-06 05:31:34";373.471418873741
"2015-03-06 05:32:38";351.086501291789
"2015-03-06 05:33:32";354.084596209409
"2015-03-06 05:35:42";344.533193984259
"2015-03-06 05:36:24";344.324039756876
"2015-03-06 05:37:18";343.820254038441
"2015-03-06 05:37:21";343.266427452086
"2015-03-06 05:39:00";344.28825286463
"2015-03-06 05:39:10";343.905708080293
"2015-03-06 05:39:38";343.517038911548
"2015-03-06 05:40:25";343.202959636328
"2015-03-06 05:41:15";342.71641846169
"2015-03-06 05:41:28";342.086037632541
"2015-03-06 05:41:51";341.628085176156
"2015-03-06 05:43:24";341.19778533076
"2015-03-06 05:43:29";340.682354330419
"2015-03-06 05:45:06";340.317520758222
"2015-03-06 05:45:27";340.102848652527
"2015-03-06 05:45:29";339.820357680397
