dateAndTime;boostedSvrPrediction
2015-03-09 00:02:04;309.741645
2015-03-09 00:02:35;309.741645
2015-03-09 00:15:14;301.682639
2015-03-09 00:19:55;289.643860
2015-03-09 00:20:11;294.809378
2015-03-09 00:20:14;296.679644
2015-03-09 00:20:23;296.679644
2015-03-09 00:21:02;297.896131
2015-03-09 00:21:04;298.613269
2015-03-09 00:21:09;299.084949
2015-03-09 00:21:41;299.544360
2015-03-09 00:21:46;300.120685
2015-03-09 00:21:50;300.812520
2015-03-09 00:21:52;301.515248
2015-03-09 00:22:21;302.390040
2015-03-09 00:26:29;330.468038
2015-03-09 00:36:48;338.950232
2015-03-09 00:40:36;338.942004
2015-03-09 00:46:18;289.591227
2015-03-09 01:04:11;289.591227
2015-03-09 01:04:42;289.591227
2015-03-09 01:09:57;313.895103
2015-03-09 01:17:15;302.722854
2015-03-09 01:17:18;295.938488
2015-03-09 01:17:38;288.010762
2015-03-09 01:18:28;287.349446
2015-03-09 01:18:53;293.607326
2015-03-09 01:47:02;301.682639
2015-03-09 02:33:31;301.682639
2015-03-09 02:45:21;301.682639
2015-03-09 03:04:46;294.730282
2015-03-09 03:04:52;289.591227
2015-03-09 03:15:56;301.682639
2015-03-09 03:20:48;312.366123
2015-03-09 03:29:32;294.730282
2015-03-09 03:30:54;294.730282
2015-03-09 03:37:19;310.542290
2015-03-09 03:40:34;338.151328
2015-03-09 03:44:44;305.956081
2015-03-09 03:48:51;297.015178
2015-03-09 03:51:56;335.626455
2015-03-09 03:52:55;290.881663
2015-03-09 03:54:48;290.881663
2015-03-09 03:55:53;322.075065
2015-03-09 04:06:25;301.682639
2015-03-09 04:11:53;338.831973
2015-03-09 04:19:23;306.092310
2015-03-09 04:21:46;302.559845
2015-03-09 04:21:49;286.716814
2015-03-09 04:22:18;286.099960
2015-03-09 04:29:47;311.559414
2015-03-09 04:38:16;315.380294
2015-03-09 04:41:09;294.730282
2015-03-09 04:42:02;286.716814
2015-03-09 04:42:42;286.099960
2015-03-09 04:43:48;301.040414
2015-03-09 04:46:09;297.166146
2015-03-09 04:49:14;311.566326
2015-03-09 04:51:01;295.922631
2015-03-09 04:52:13;332.875193
2015-03-09 05:02:58;286.099960
2015-03-09 05:04:41;333.531986
2015-03-09 05:04:58;333.439576
2015-03-09 05:06:00;333.531986
2015-03-09 05:10:39;298.989411
2015-03-09 05:10:51;296.313472
2015-03-09 05:14:40;301.105571
2015-03-09 05:15:10;298.183779
2015-03-09 05:15:28;295.665277
2015-03-09 05:17:34;315.372774
2015-03-09 05:17:44;315.595524
2015-03-09 05:18:48;316.616077
2015-03-09 05:20:26;299.674899
2015-03-09 05:21:44;301.632505
2015-03-09 05:21:47;304.316913
2015-03-09 05:22:32;305.803171
2015-03-09 05:26:05;288.997724
2015-03-09 05:27:29;298.364203
2015-03-09 05:27:48;302.091576
2015-03-09 05:28:41;303.227367
2015-03-09 05:30:23;303.145936
2015-03-09 05:30:43;298.863404
2015-03-09 05:30:46;297.113544
2015-03-09 05:31:05;295.762978
2015-03-09 05:35:12;323.652703
2015-03-09 05:39:13;333.185452
2015-03-09 05:39:33;332.798434
2015-03-09 05:40:06;295.113759
2015-03-09 05:41:16;305.772015
2015-03-09 05:43:36;306.474310
2015-03-09 05:44:16;306.881937
2015-03-09 05:45:03;295.001784
2015-03-09 05:45:12;293.883113
2015-03-09 05:45:28;293.662514
2015-03-09 05:45:40;293.662514
2015-03-09 05:45:53;293.323166
2015-03-09 05:45:58;293.264810
2015-03-09 05:46:20;293.264810
2015-03-09 05:46:30;293.981615
2015-03-09 05:46:55;294.663030
2015-03-09 05:47:09;295.458079
2015-03-09 05:47:13;296.291233
2015-03-09 05:47:18;296.291233
2015-03-09 05:47:30;298.660536
2015-03-09 05:47:41;299.437455
2015-03-09 05:48:00;299.437455
2015-03-09 05:48:02;300.265092
2015-03-09 05:48:03;300.265092
2015-03-09 05:48:08;300.265092
2015-03-09 05:48:11;301.169482
2015-03-09 05:48:17;302.151624
2015-03-09 05:48:18;303.183575
2015-03-09 05:49:26;310.679274
2015-03-09 05:49:36;309.259789
2015-03-09 05:49:39;311.482916
2015-03-09 05:49:41;310.426348
2015-03-09 05:49:56;309.549659
2015-03-09 05:50:07;313.914304
2015-03-09 05:50:25;318.768654
2015-03-09 05:51:04;309.626440
2015-03-09 05:51:37;308.172417
2015-03-09 05:54:16;304.027102
2015-03-09 05:55:41;316.254980
2015-03-09 05:56:18;322.778362
2015-03-09 05:56:27;323.025685
2015-03-09 05:56:33;320.356781
2015-03-09 05:57:13;321.341328
2015-03-09 05:57:15;319.967273
2015-03-09 05:58:41;325.487831
2015-03-09 05:58:45;324.389387
2015-03-09 05:59:28;323.188342
2015-03-09 05:59:30;321.878662
2015-03-09 05:59:35;322.140949
2015-03-09 05:59:37;322.586086
2015-03-09 05:59:39;324.731241
2015-03-09 06:00:43;301.075083
2015-03-09 06:00:46;301.131906
2015-03-09 06:01:16;319.965254
2015-03-09 06:01:41;315.697137
2015-03-09 06:02:01;311.655970
2015-03-09 06:02:06;312.419121
2015-03-09 06:03:04;315.478549
2015-03-09 06:03:18;315.303951
2015-03-09 06:03:19;315.241783
2015-03-09 06:03:23;315.250863
2015-03-09 06:03:27;315.388784
2015-03-09 06:03:30;315.705294
2015-03-09 06:03:31;315.705294
2015-03-09 06:03:54;310.074884
2015-03-09 06:04:21;309.743348
2015-03-09 06:04:36;309.743348
2015-03-09 06:04:39;307.105607
2015-03-09 06:05:14;316.976751
2015-03-09 06:06:19;314.990365
2015-03-09 06:07:06;305.509260
2015-03-09 06:07:56;307.365735
2015-03-09 06:08:06;307.513928
2015-03-09 06:08:28;306.395642
2015-03-09 06:08:44;306.742598
2015-03-09 06:08:55;305.711718
2015-03-09 06:08:57;305.575451
2015-03-09 06:09:15;307.313150
2015-03-09 06:09:24;308.354996
2015-03-09 06:09:27;309.246475
2015-03-09 06:09:31;309.246475
2015-03-09 06:09:34;309.246475
2015-03-09 06:09:43;309.676372
2015-03-09 06:09:47;309.507320
2015-03-09 06:09:56;308.523279
