"dateAndTime";"Average"
2015-03-07 00:04:50;330.279045152566
2015-03-07 00:04:50;372.149164681105
2015-03-07 00:05:42;350.645715289241
2015-03-07 00:06:22;357.15424993283
2015-03-07 00:07:56;366.369936771654
2015-03-07 00:08:38;350.167766049162
2015-03-07 00:10:42;339.045134757741
2015-03-07 00:10:52;343.061067219456
2015-03-07 00:12:55;322.015544011841
2015-03-07 00:16:01;320.179758087026
2015-03-07 00:16:19;320.957508380755
2015-03-07 00:16:36;317.184110151341
2015-03-07 00:16:39;319.147630610865
2015-03-07 00:17:02;317.529917926607
2015-03-07 00:17:26;343.832420222699
2015-03-07 00:17:49;316.356335676845
2015-03-07 00:17:51;328.26697867949
2015-03-07 00:18:13;330.690785504277
2015-03-07 00:22:45;336.629857776377
2015-03-07 00:24:01;332.116085136858
2015-03-07 00:24:31;333.012868802844
2015-03-07 00:24:59;330.935025846024
2015-03-07 00:27:46;321.109083013036
2015-03-07 00:29:43;314.086009723937
2015-03-07 00:29:58;321.057256808288
2015-03-07 00:30:04;324.02768021797
2015-03-07 00:33:12;341.767085131568
2015-03-07 00:34:01;349.719723450714
2015-03-07 00:38:27;364.633785407889
2015-03-07 00:38:56;349.565408462104
2015-03-07 00:40:18;345.789224435843
2015-03-07 00:46:10;331.19826722223
2015-03-07 00:47:31;334.891315335113
2015-03-07 00:47:34;333.884521927157
2015-03-07 00:50:00;359.709199284555
2015-03-07 00:54:53;371.988352272737
2015-03-07 00:55:56;361.418941048292
2015-03-07 00:57:51;331.309255920001
2015-03-07 00:58:33;327.99022146679
2015-03-07 01:05:04;366.544628717971
2015-03-07 01:05:58;346.954432792539
2015-03-07 01:06:00;357.559531340727
2015-03-07 01:10:02;355.877984964984
2015-03-07 01:13:50;359.414371525386
2015-03-07 01:15:27;365.105872217035
2015-03-07 01:15:47;359.677603763868
2015-03-07 01:25:55;361.814181647501
2015-03-07 01:27:44;354.579264545486
2015-03-07 01:28:34;358.586108762841
2015-03-07 01:33:21;353.685985211033
2015-03-07 01:33:45;332.201763307625
2015-03-07 01:34:18;358.037871000696
2015-03-07 01:36:56;328.084402676979
2015-03-07 01:37:39;337.864327717981
2015-03-07 01:43:54;354.095090418504
2015-03-07 01:51:01;349.654155627463
2015-03-07 01:55:09;353.336797875602
2015-03-07 01:56:01;364.592535771868
2015-03-07 01:57:41;342.777435536594
2015-03-07 02:03:24;325.575540750057
2015-03-07 02:05:39;338.94677855233
2015-03-07 02:05:50;389.039690537786
2015-03-07 02:08:05;379.19383582557
2015-03-07 02:08:37;363.338333633197
2015-03-07 02:09:29;373.320134232724
2015-03-07 02:13:42;362.54554030784
2015-03-07 02:13:47;360.889602696965
2015-03-07 02:13:49;359.299606739873
2015-03-07 02:22:45;389.502246740892
2015-03-07 02:24:14;341.889444952403
2015-03-07 02:27:59;372.494955591316
2015-03-07 02:38:48;382.825841325136
2015-03-07 02:54:44;351.164191218215
2015-03-07 03:11:06;349.794100397177
2015-03-07 03:11:26;348.542009947998
2015-03-07 03:11:46;349.799190185822
2015-03-07 03:11:51;363.735444175104
2015-03-07 03:11:55;345.704982223276
2015-03-07 03:12:10;348.506731900317
2015-03-07 03:13:52;343.273373307909
2015-03-07 03:32:08;358.494650059379
2015-03-07 03:33:11;338.444668131072
2015-03-07 03:37:06;330.793077538067
2015-03-07 03:44:38;328.874419146614
2015-03-07 04:01:50;338.707297285095
2015-03-07 04:02:46;338.261237863999
2015-03-07 04:07:17;315.317829218673
2015-03-07 04:07:38;329.984255503529
2015-03-07 04:08:27;329.128155878271
2015-03-07 04:10:34;354.510812485889
2015-03-07 04:12:02;318.879329757181
2015-03-07 04:12:22;342.676690314723
2015-03-07 04:15:16;366.358035330886
2015-03-07 04:20:05;364.328598424406
2015-03-07 04:22:55;391.159693451295
2015-03-07 04:25:34;372.013926105365
2015-03-07 04:37:05;351.325745053483
2015-03-07 04:40:43;389.331999288884
2015-03-07 04:41:37;397.502257149658
2015-03-07 04:46:22;331.393491066434
2015-03-07 04:46:29;335.665076006353
2015-03-07 04:46:34;332.811391605005
2015-03-07 04:46:42;331.331217433391
2015-03-07 04:49:54;328.78712117165
2015-03-07 04:58:41;338.459353920317
2015-03-07 04:59:10;329.705859221203
2015-03-07 04:59:40;325.898041531986
2015-03-07 05:02:41;333.702344123884
2015-03-07 05:04:16;338.351555914508
2015-03-07 05:14:54;349.50879558411
2015-03-07 05:15:28;369.257093315167
2015-03-07 05:27:00;354.736479598414
2015-03-07 05:29:19;348.546249999235
2015-03-07 05:30:42;386.187168216043
2015-03-07 05:38:29;361.21881033009
2015-03-07 05:44:12;339.603811324179
2015-03-07 05:45:21;334.803454148721
2015-03-07 05:49:16;349.704322275815
2015-03-07 05:49:43;349.386271691601
2015-03-07 05:57:30;364.148621015472
2015-03-07 05:57:42;344.075924475972
2015-03-07 06:00:35;370.000314880326
2015-03-07 06:02:07;337.20307711854
2015-03-07 06:04:23;369.863930022951
2015-03-07 06:14:19;346.652631978236
2015-03-07 06:18:30;366.858842344646
2015-03-07 06:19:49;453.056215937593
2015-03-07 06:20:34;337.084599665573
2015-03-07 06:20:37;355.893404846011
2015-03-07 06:30:39;354.135513986007
2015-03-07 06:34:04;334.118396470213
2015-03-07 06:34:23;361.479705687339
2015-03-07 06:37:22;371.7867969359
2015-03-07 06:38:31;338.205842265585
2015-03-07 06:39:07;331.579120629831
2015-03-07 06:45:40;326.134574071102
2015-03-07 06:49:15;340.070402103436
2015-03-07 06:49:24;355.35773095767
2015-03-07 06:53:56;323.932876176271
2015-03-07 07:00:48;340.143097560313
2015-03-07 07:02:41;341.478559694248
2015-03-07 07:03:39;340.996729734906
2015-03-07 07:07:58;342.354043217605
2015-03-07 07:16:03;325.016668068787
2015-03-07 07:17:42;356.09362643708
2015-03-07 07:17:54;362.834591290432
2015-03-07 07:18:23;345.282368798934
2015-03-07 07:20:28;334.774937743449
2015-03-07 07:20:35;330.097847273985
2015-03-07 07:20:52;327.924764612259
2015-03-07 07:20:57;331.2259533474
2015-03-07 07:21:44;325.510731696823
2015-03-07 07:23:05;318.040465798773
2015-03-07 07:23:49;322.700709866989
2015-03-07 07:24:00;320.947060507077
2015-03-07 07:24:25;329.695980128942
2015-03-07 07:25:53;343.699513760128
