"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-15 00:00:08";292.612502429112;355.436673641905;290.282745098039;327.380457287437
"2015-03-15 00:00:39";285.722492321696;358.756713421299;355.865490196078;326.180324861078
"2015-03-15 00:02:56";348.36169626013;363.686427590749;342.620392156863;323.660964098758
"2015-03-15 00:03:38";282.408061834736;361.541791032119;309.462745098039;378.268379091636
"2015-03-15 00:05:32";298.978764750401;378.709160678064;364.889411764706;372.200470801464
"2015-03-15 00:07:53";285.809275400978;391.84024154841;349.509019607843;367.612660743511
"2015-03-15 00:13:12";292.447575026108;347.496906392879;315.390980392157;363.546037553585
"2015-03-15 00:17:45";291.04941202906;354.776526909258;350.231764705882;361.00867451773
"2015-03-15 00:22:07";321.624437145011;370.607901586566;418.758823529412;357.513259651765
"2015-03-15 00:23:26";288.309057954977;355.633374206024;309.933725490196;392.979349957601
"2015-03-15 00:24:08";304.375720461964;348.766747433791;320.626274509804;387.17179508463
"2015-03-15 00:24:52";330.540693814976;342.16369453198;382.907450980392;406.607284992538
"2015-03-15 00:25:28";287.866655163527;356.003817471562;309.482745098039;455.457996155239
"2015-03-15 00:25:42";292.992921874644;351.711771601854;418.089803921569;446.476468243239
"2015-03-15 00:28:08";277.142513044703;366.143664711321;324.010196078431;439.167687198274
"2015-03-15 00:29:32";278.050345431248;371.540197759001;328.239215686275;431.381854144736
"2015-03-15 00:30:14";290.228499728886;394.078716427733;366.193725490196;423.585478684463
"2015-03-15 00:30:30";292.288987226341;404.735021504065;385.065490196078;417.157384841382
"2015-03-15 00:30:31";292.073449021123;404.148126662786;383.452156862745;410.110436640396
"2015-03-15 00:30:53";300.015683135204;392.29637336168;395.643921568627;403.459600922263
"2015-03-15 00:31:12";299.910925445265;389.867867196974;393.041568627451;398.219107782296
"2015-03-15 00:31:27";302.220855281945;398.168855230362;402.320784313725;393.581155134441
"2015-03-15 00:31:46";301.565051593086;383.69773031522;389.453333333333;388.039327379494
"2015-03-15 00:34:35";292.404482586618;346.384690115281;320.385490196078;384.837754707723
"2015-03-15 00:37:05";287.156862994198;355.250803340241;331.233333333333;381.547654124946
"2015-03-15 00:41:19";302.662359150957;380.22699383792;378.423529411765;376.105925825548
"2015-03-15 00:41:38";295.465131025218;389.288279913794;409.758431372549;373.787128093807
"2015-03-15 00:45:52";285.614062028294;347.59071601633;300.654117647059;370.204168528403
"2015-03-15 00:47:59";290.906349729727;355.147417822636;319.170588235294;366.206878622906
"2015-03-15 00:48:01";287.267730465949;357.618705654018;360.966274509804;362.898607848539
"2015-03-15 00:56:39";289.426535744747;354.828488869496;327.498039215686;358.916359222858
"2015-03-15 00:56:42";324.848024073413;352.829814129289;384.830588235294;355.031687144851
"2015-03-15 00:57:00";292.516686209108;352.29572096346;403.021568627451;399.086664463712
"2015-03-15 00:57:27";290.732613829813;353.783909504044;348.892156862745;393.962979550761
"2015-03-15 01:00:22";304.913342844516;349.408959846783;318.709803921569;388.648482325478
"2015-03-15 01:02:42";290.421537080247;353.02246765226;308.741176470588;399.692226423044
"2015-03-15 01:04:00";293.62950079174;340.433930541917;387.406274509804;394.095705982651
"2015-03-15 01:04:38";290.028805717267;353.372366109838;302.585490196078;394.090994838319
"2015-03-15 01:06:23";288.756447250969;355.366728674391;309.702745098039;388.671745675027
"2015-03-15 01:08:02";293.892344163354;342.549706217408;343.97137254902;383.174683765454
"2015-03-15 01:11:06";304.667016470942;364.98146903975;399.843921568627;382.181581302567
"2015-03-15 01:12:09";305.553338888271;361.480403068635;334.741960784314;375.62569383784
"2015-03-15 01:13:39";302.057423111559;355.606536083132;398.56;370.475475106306
"2015-03-15 01:13:46";303.043872038946;358.742818071818;366.237647058824;369.762917222045
"2015-03-15 01:13:48";302.765461852341;360.189256732513;336.314509803922;366.722626433779
"2015-03-15 01:13:50";302.909160052906;359.538990067093;349.05568627451;363.142841974274
"2015-03-15 01:13:51";302.816415701144;359.967405893701;342.402352941176;360.034624140113
"2015-03-15 01:14:24";300.83984456355;364.345137457699;380.458431372549;356.882508167298
"2015-03-15 01:15:17";306.688318523377;357.905881150703;335.841568627451;353.097952775921
"2015-03-15 01:15:19";307.089751918438;356.642641049598;370.292549019608;350.730322337847
"2015-03-15 01:15:43";292.125929672163;353.726202193264;323.745882352941;349.168391472994
