dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-21 00:01:18;425.442525;440.157085;470.538258;561.630116;930.820616
2015-03-21 00:02:35;427.765953;442.448937;474.334221;571.018887;941.303054
2015-03-21 00:04:12;429.743665;444.500636;479.132803;585.467117;964.893573
2015-03-21 00:05:38;432.255679;447.014691;484.072164;599.051179;983.655140
2015-03-21 00:11:32;399.192939;415.072872;430.832005;463.906639;837.497090
2015-03-21 00:12:49;400.690618;416.165306;431.391908;463.724809;826.637289
2015-03-21 00:13:30;400.690618;416.165306;431.391908;463.724809;826.637289
2015-03-21 00:14:17;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-21 00:21:21;421.267517;436.537936;469.807106;568.924260;968.019551
2015-03-21 00:25:12;479.194300;493.567106;564.765120;798.292710;1207.378626
2015-03-21 00:25:29;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-21 00:30:07;399.972736;415.354482;429.585180;458.391026;816.810314
2015-03-21 00:30:20;399.972736;415.354482;429.585180;458.391026;816.810314
2015-03-21 00:31:30;399.927736;415.428593;430.139246;460.435448;822.814307
2015-03-21 00:31:37;400.358010;415.727506;430.215663;460.038152;818.724933
2015-03-21 00:31:38;400.799195;416.038386;430.310098;459.657492;814.614837
2015-03-21 00:33:18;398.702411;414.603682;430.018069;461.727048;834.957485
2015-03-21 00:36:37;400.823045;416.855411;434.846222;475.710269;858.133378
2015-03-21 00:37:43;399.138000;415.366618;432.680772;470.320763;855.257841
2015-03-21 00:37:45;422.836851;438.053133;472.439662;575.739880;975.659328
2015-03-21 00:40:01;422.429578;437.554383;470.177624;567.712757;959.638458
2015-03-21 00:40:04;427.863237;442.749083;477.619536;584.237805;970.897243
2015-03-21 00:42:06;431.684864;446.493046;483.944178;600.074055;988.463359
2015-03-21 00:42:13;432.467358;447.222833;484.421381;599.917704;984.613026
2015-03-21 00:47:27;397.609090;414.272026;432.065305;469.783358;864.556151
2015-03-21 00:51:18;415.431341;430.778117;458.520142;537.633313;925.726612
2015-03-21 00:56:58;397.229222;413.916163;431.420343;467.987936;862.456773
2015-03-21 00:57:40;399.189886;415.642317;434.084293;475.008797;867.385299
