dateAndTime;boostedSvrPrediction
2015-02-26 00:01:49;297.783323
2015-02-26 00:02:31;294.539438
2015-02-26 00:02:51;292.829165
2015-02-26 00:03:20;293.638430
2015-02-26 00:11:09;305.061509
2015-02-26 00:18:19;338.709986
2015-02-26 00:32:37;338.941675
2015-02-26 00:39:43;315.994795
2015-02-26 00:40:42;315.372774
2015-02-26 00:41:49;286.099960
2015-02-26 00:43:19;289.643860
2015-02-26 00:43:54;296.679644
2015-02-26 00:46:12;291.980100
2015-02-26 00:59:28;339.500261
2015-02-26 01:04:30;301.682639
2015-02-26 01:10:14;312.502802
2015-02-26 01:11:02;307.319981
2015-02-26 01:17:00;301.646729
2015-02-26 01:18:49;301.646729
2015-02-26 01:44:08;287.309239
2015-02-26 01:44:13;287.309239
2015-02-26 01:45:46;289.591227
2015-02-26 01:54:58;311.617145
2015-02-26 02:02:03;313.967407
2015-02-26 02:27:17;294.730282
2015-02-26 02:27:30;289.591227
2015-02-26 02:29:54;289.591227
2015-02-26 02:33:26;312.229634
2015-02-26 02:36:18;317.174599
2015-02-26 02:40:49;334.734683
2015-02-26 02:40:57;286.716814
2015-02-26 02:50:21;337.270890
2015-02-26 03:08:10;289.591227
2015-02-26 03:08:28;286.716814
2015-02-26 03:09:37;287.309239
2015-02-26 03:10:54;287.309239
2015-02-26 03:16:40;325.698118
2015-02-26 03:18:17;323.889303
2015-02-26 03:21:08;316.812908
2015-02-26 03:28:11;319.537286
2015-02-26 03:28:42;317.423685
2015-02-26 03:32:44;286.716814
2015-02-26 03:33:21;304.157886
2015-02-26 03:38:51;310.691689
2015-02-26 03:55:14;301.682639
2015-02-26 03:55:39;294.730282
2015-02-26 04:03:47;333.293144
2015-02-26 04:05:35;332.899810
2015-02-26 04:09:26;310.104111
2015-02-26 04:11:06;311.010255
2015-02-26 04:14:27;300.902357
2015-02-26 04:19:05;291.131654
2015-02-26 04:27:25;308.060040
2015-02-26 04:30:59;294.730282
2015-02-26 04:35:27;318.173443
2015-02-26 04:35:33;297.915784
2015-02-26 04:37:01;296.158644
2015-02-26 04:37:45;292.804590
2015-02-26 04:41:32;295.292700
2015-02-26 04:42:25;297.695477
2015-02-26 04:47:38;305.055622
2015-02-26 04:54:18;311.010255
2015-02-26 04:54:59;307.335234
2015-02-26 04:56:26;298.007998
2015-02-26 04:56:30;296.973470
2015-02-26 04:57:45;296.679644
2015-02-26 05:02:22;336.859196
2015-02-26 05:03:45;337.627145
2015-02-26 05:08:44;300.216789
2015-02-26 05:10:49;306.703867
2015-02-26 05:11:02;306.703867
2015-02-26 05:11:09;303.204551
2015-02-26 05:11:45;300.278193
2015-02-26 05:12:39;310.531596
2015-02-26 05:12:59;308.825657
2015-02-26 05:18:52;331.109717
2015-02-26 05:19:04;330.900001
2015-02-26 05:19:09;330.961319
2015-02-26 05:19:54;330.961319
2015-02-26 05:21:40;335.121200
2015-02-26 05:21:55;338.025767
2015-02-26 05:22:11;337.759965
2015-02-26 05:23:53;292.257622
2015-02-26 05:25:10;331.531321
2015-02-26 05:25:58;330.443165
2015-02-26 05:27:46;329.615888
2015-02-26 05:31:06;300.672508
2015-02-26 05:32:04;301.121988
2015-02-26 05:33:51;297.915784
2015-02-26 05:33:53;296.158644
2015-02-26 05:34:34;300.064792
2015-02-26 05:34:45;294.531786
2015-02-26 05:36:10;294.298898
2015-02-26 05:36:41;294.777311
2015-02-26 05:36:55;295.084589
2015-02-26 05:38:02;295.568066
2015-02-26 05:39:22;287.154406
2015-02-26 05:40:07;287.262242
2015-02-26 05:40:09;287.087994
2015-02-26 05:40:18;287.154406
