"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-25 01:15:14";288.124543658997;356.753578477633;415.732549019608;313.94261948296
"2015-03-25 02:07:47";284.794626702095;359.28165528291;353.56;312.173337528104
"2015-03-25 02:07:51";284.794626702095;359.28165528291;353.56;309.801996261949
"2015-03-25 02:39:34";287.875260404495;356.926172178967;415.912549019608;307.547384699176
"2015-03-25 02:44:08";286.399854275067;357.987401117936;415.980392156863;306.043684153869
"2015-03-25 02:53:44";294.470912952345;352.266707861014;344.675294117647;304.318652453425
"2015-03-25 03:01:58";281.658718868731;365.688028275784;321.703921568627;304.450642272117
"2015-03-25 03:03:22";285.063539100457;358.947574377839;319.252156862745;301.081147006816
"2015-03-25 03:03:24";285.063539100457;358.947574377839;319.252156862745;299.551171915227
"2015-03-25 03:03:27";285.532009942951;358.597132202672;327.298823529412;298.096510124669
"2015-03-25 03:11:40";285.740727238428;346.905528028839;303.831764705882;296.811904686543
"2015-03-25 03:12:30";286.4842979212;344.953685626177;317.971764705882;296.575037806698
"2015-03-25 03:13:34";296.740105714686;349.85136111476;346.276862745098;296.89130773451
"2015-03-25 03:18:58";284.756411693268;367.381856713499;337.47568627451;298.324188384157
"2015-03-25 03:43:38";297.166990487202;343.647536922716;401.943921568628;294.714791928675
"2015-03-25 03:47:59";283.437095898453;360.637218520798;339.02;300.389727179265
"2015-03-25 03:52:17";428.691529139075;464.50673075104;508.101176470588;298.253859999056
"2015-03-25 03:54:42";292.291452835815;358.697977658727;317.254117647059;361.249595559548
"2015-03-25 04:06:21";286.885639801756;357.628752213354;415.912549019608;357.299294681358
"2015-03-25 04:11:32";282.350289318077;359.975465258921;356.348235294118;353.149646630317
"2015-03-25 04:14:21";283.251571275682;361.485465712935;386.218823529412;347.333708872783
"2015-03-25 04:15:09";282.39073913658;355.265054054776;366.102352941176;341.508710618023
"2015-03-25 04:23:46";278.295311752409;343.861075388559;390.903921568627;337.250303667275
"2015-03-25 04:24:32";287.875260404495;356.926172178967;415.912549019608;333.939895287233
"2015-03-25 04:24:46";288.373965032308;356.582200193875;415.925490196078;331.137018627371
"2015-03-25 04:24:47";286.16040134769;358.16857423328;416.4;328.570564441106
"2015-03-25 04:29:43";285.002622660471;351.580889774595;293.916470588235;325.687417796758
"2015-03-25 04:31:06";282.369212605051;356.492473411285;343.174117647059;323.143095292822
"2015-03-25 04:36:46";281.359395461441;345.662434073705;305.462745098039;319.59183835871
"2015-03-25 04:43:16";286.132418056105;364.933002051539;396.931764705882;317.64292294366
