dateAndTime;boostedSvrPrediction
2015-03-21 00:01:18;440.157085
2015-03-21 00:02:35;442.448937
2015-03-21 00:04:12;444.500636
2015-03-21 00:05:38;447.014691
2015-03-21 00:11:32;415.072872
2015-03-21 00:12:49;416.165306
2015-03-21 00:13:30;416.165306
2015-03-21 00:14:17;418.030636
2015-03-21 00:21:21;436.537936
2015-03-21 00:25:12;493.567106
2015-03-21 00:25:29;416.131856
2015-03-21 00:30:07;415.354482
2015-03-21 00:30:20;415.354482
2015-03-21 00:31:30;415.428593
2015-03-21 00:31:37;415.727506
2015-03-21 00:31:38;416.038386
2015-03-21 00:33:18;414.603682
2015-03-21 00:36:37;416.855411
2015-03-21 00:37:43;415.366618
2015-03-21 00:37:45;438.053133
2015-03-21 00:40:01;437.554383
2015-03-21 00:40:04;442.749083
2015-03-21 00:42:06;446.493046
2015-03-21 00:42:13;447.222833
2015-03-21 00:47:27;414.272026
2015-03-21 00:51:18;430.778117
2015-03-21 00:56:58;413.916163
2015-03-21 00:57:40;415.642317
2015-03-21 00:58:23;415.881626
2015-03-21 00:58:35;416.132917
2015-03-21 01:03:40;412.771822
2015-03-21 01:06:37;413.936430
2015-03-21 01:13:27;414.878858
2015-03-21 01:13:29;415.105499
2015-03-21 01:15:05;415.594720
2015-03-21 01:16:11;416.131856
2015-03-21 01:16:51;417.349831
2015-03-21 01:16:56;417.684251
2015-03-21 01:17:40;410.217796
2015-03-21 01:18:18;410.217796
2015-03-21 01:19:06;409.982733
2015-03-21 01:19:42;410.217796
2015-03-21 01:20:35;410.464823
2015-03-21 01:20:40;410.723813
2015-03-21 01:21:30;412.432538
2015-03-21 01:22:08;412.173701
2015-03-21 01:32:43;477.611141
2015-03-21 01:33:05;478.765187
2015-03-21 01:33:17;479.931299
2015-03-21 01:37:47;411.781137
2015-03-21 01:45:14;408.151866
2015-03-21 01:48:03;415.105499
2015-03-21 01:49:57;413.105644
2015-03-21 01:54:58;414.270817
2015-03-21 01:56:22;414.664198
2015-03-21 02:08:09;415.105499
2015-03-21 02:08:27;415.344119
2015-03-21 02:12:57;403.143248
2015-03-21 02:22:00;497.278953
2015-03-21 02:37:59;414.461517
2015-03-21 02:41:50;414.878858
2015-03-21 02:42:41;410.398543
2015-03-21 02:49:14;463.741551
2015-03-21 02:54:59;405.386634
2015-03-21 03:01:50;414.664198
2015-03-21 03:10:33;412.680404
2015-03-21 03:12:50;503.200558
2015-03-21 03:12:52;504.666297
2015-03-21 03:34:37;415.105499
2015-03-21 04:00:26;414.664198
2015-03-21 04:06:51;408.965300
2015-03-21 04:24:45;414.664198
2015-03-21 04:24:47;414.878858
2015-03-21 04:28:43;414.878858
2015-03-21 04:29:02;414.878858
2015-03-21 04:32:32;414.987755
2015-03-21 04:32:35;415.216205
2015-03-21 04:34:08;413.561531
2015-03-21 04:39:57;411.375066
2015-03-21 04:42:59;438.609320
2015-03-21 04:46:24;437.768207
2015-03-21 04:48:09;427.961407
2015-03-21 04:50:47;469.334836
2015-03-21 05:05:27;461.516209
2015-03-21 05:07:56;415.105499
2015-03-21 05:10:26;411.853640
2015-03-21 05:10:28;411.853640
2015-03-21 05:10:34;412.056492
2015-03-21 05:10:40;412.271316
2015-03-21 05:12:13;412.199189
2015-03-21 05:12:17;412.450131
2015-03-21 05:12:25;412.713040
2015-03-21 05:14:48;411.828880
2015-03-21 05:14:50;412.090905
2015-03-21 05:15:13;411.981311
2015-03-21 05:15:15;412.261833
2015-03-21 05:15:20;412.554315
2015-03-21 05:15:30;411.981311
2015-03-21 05:15:45;411.712751
2015-03-21 05:17:00;412.204092
2015-03-21 05:18:00;410.717081
2015-03-21 05:24:34;420.466129
2015-03-21 05:26:59;419.611820
2015-03-21 05:32:38;414.251130
2015-03-21 05:32:43;414.450192
2015-03-21 05:34:09;414.661234
2015-03-21 05:36:15;415.105499
2015-03-21 05:38:36;448.046549
2015-03-21 05:39:49;448.046549
2015-03-21 05:39:50;448.789150
2015-03-21 05:44:25;411.825829
2015-03-21 05:47:18;411.955911
2015-03-21 05:54:53;416.924844
2015-03-21 05:57:48;415.105499
2015-03-21 05:59:22;415.344119
2015-03-21 06:04:21;412.905392
2015-03-21 06:04:47;413.951721
2015-03-21 06:09:34;411.919561
2015-03-21 06:12:20;409.642200
2015-03-21 06:12:22;409.790359
2015-03-21 06:15:46;409.858015
2015-03-21 06:16:18;410.173534
2015-03-21 06:17:01;410.959711
2015-03-21 06:18:18;410.765394
2015-03-21 06:19:16;411.171388
2015-03-21 06:24:48;412.238766
2015-03-21 06:27:59;414.770018
2015-03-21 06:28:11;414.994849
2015-03-21 06:28:20;415.231660
2015-03-21 06:28:54;415.480450
2015-03-21 06:30:02;409.680728
2015-03-21 06:30:08;409.839046
2015-03-21 06:33:10;412.557050
2015-03-21 06:33:15;412.557050
2015-03-21 06:35:21;411.942731
2015-03-21 06:37:37;412.971535
2015-03-21 06:37:58;412.520101
2015-03-21 06:40:00;411.674474
2015-03-21 06:40:05;412.138640
2015-03-21 06:40:23;413.190165
2015-03-21 06:41:00;413.190165
2015-03-21 06:41:50;413.190165
2015-03-21 06:46:22;416.974519
2015-03-21 06:47:04;417.629839
2015-03-21 06:49:19;418.362243
2015-03-21 06:49:47;415.404189
2015-03-21 06:52:59;412.441527
2015-03-21 06:54:31;411.870756
2015-03-21 06:55:46;411.431434
2015-03-21 06:55:57;411.190640
2015-03-21 06:56:13;411.400546
2015-03-21 07:00:34;410.583014
2015-03-21 07:01:05;410.583014
2015-03-21 07:02:01;411.286928
2015-03-21 07:03:50;411.957079
2015-03-21 07:05:56;412.734946
2015-03-21 07:06:41;412.734946
2015-03-21 07:06:56;412.734946
2015-03-21 07:08:39;412.204401
2015-03-21 07:09:43;413.717527
2015-03-21 07:11:49;412.262503
2015-03-21 07:12:13;412.262503
2015-03-21 07:14:06;417.081768
2015-03-21 07:15:29;429.126477
2015-03-21 07:17:21;426.383827
2015-03-21 07:20:01;411.880122
2015-03-21 07:22:19;411.009758
2015-03-21 07:22:21;411.225602
2015-03-21 07:22:37;411.225602
2015-03-21 07:24:00;411.923417
2015-03-21 07:24:33;411.923417
2015-03-21 07:25:08;412.271316
2015-03-21 07:25:17;412.498112
2015-03-21 07:25:42;412.498112
2015-03-21 07:27:16;414.311987
2015-03-21 07:27:33;415.214102
2015-03-21 07:28:41;415.509846
2015-03-21 07:28:42;415.509846
2015-03-21 07:29:21;415.817559
2015-03-21 07:30:01;415.945338
2015-03-21 07:30:40;416.103835
2015-03-21 07:31:34;416.992456
2015-03-21 07:32:39;416.322184
2015-03-21 07:32:51;416.603984
2015-03-21 07:34:27;415.295427
2015-03-21 07:34:49;419.431699
2015-03-21 07:34:51;419.796130
2015-03-21 07:35:20;421.033623
2015-03-21 07:35:24;421.433986
2015-03-21 07:36:14;427.630272
