dateAndTime;prediction
2015-03-04 00:19:41;377.860804380513
2015-03-04 00:19:45;377.893703064931
2015-03-04 00:21:38;377.992945472779
2015-03-04 00:22:06;377.959773365572
2015-03-04 00:31:57;372.424414529771
2015-03-04 00:32:14;372.486855326994
2015-03-04 00:32:18;372.519739492882
2015-03-04 00:32:45;372.701910709272
2015-03-04 00:34:50;372.701910709272
2015-03-04 00:34:54;372.735390081425
2015-03-04 00:34:57;372.768962091314
2015-03-04 01:14:39;366.156404082509
2015-03-04 01:20:11;365.221104330493
2015-03-04 01:26:22;396.712628550309
2015-03-04 01:38:49;402.187023586273
2015-03-04 01:44:00;409.028493885837
2015-03-04 01:55:57;408.526977251877
2015-03-04 02:08:45;408.558289654654
2015-03-04 02:09:51;408.621174997871
2015-03-04 02:11:22;408.652748408447
2015-03-04 02:12:03;408.652748408447
2015-03-04 02:16:12;406.598264822698
2015-03-04 02:16:28;404.831375092982
2015-03-04 02:52:52;441.210899964529
2015-03-04 03:01:58;441.240941676364
2015-03-04 03:08:01;438.609465292774
2015-03-04 03:17:20;435.882447207161
2015-03-04 03:29:09;452.524320749644
2015-03-04 03:37:55;449.791354629128
2015-03-04 03:42:28;446.749385963745
2015-03-04 03:56:46;444.799996994129
2015-03-04 04:09:59;444.740157270163
2015-03-04 04:22:18;441.925364452471
2015-03-04 04:23:28;441.955349342956
2015-03-04 04:24:10;442.015565932419
2015-03-04 04:25:02;442.015565932419
2015-03-04 04:26:49;457.17552660515
2015-03-04 04:27:18;457.189475383237
2015-03-04 04:27:23;456.910855473858
2015-03-04 04:30:13;452.621189134929
2015-03-04 04:31:02;454.537045012635
2015-03-04 04:41:26;440.509307440103
2015-03-04 04:41:34;440.539799556024
2015-03-04 04:41:39;440.570374604847
2015-03-04 04:42:23;440.570374604847
2015-03-04 04:42:45;440.6010328068
2015-03-04 04:43:09;440.631774382665
2015-03-04 04:43:20;440.631774382665
2015-03-04 04:48:02;427.198934934436
2015-03-04 04:54:56;436.845432634084
2015-03-04 04:55:24;436.867938861535
2015-03-04 04:56:52;440.042635092263
2015-03-04 04:57:24;440.073863873911
2015-03-04 04:57:33;440.011490995604
2015-03-04 04:58:02;439.930311288228
2015-03-04 04:59:19;437.302383940586
2015-03-04 04:59:33;437.334174817574
2015-03-04 05:04:02;425.256381797099
2015-03-04 05:08:38;422.096808789957
2015-03-04 05:08:44;422.096808789957
2015-03-04 05:08:53;422.096808789957
2015-03-04 05:09:20;422.034784931345
2015-03-04 05:10:45;422.16212920343
2015-03-04 05:17:58;417.435251092843
2015-03-04 05:19:14;417.166223799186
2015-03-04 05:19:36;416.843795270353
2015-03-04 05:20:37;417.931535026344
2015-03-04 05:21:42;417.836148724079
2015-03-04 05:22:17;415.27584530692
2015-03-04 05:25:06;407.956209611316
2015-03-04 05:26:02;405.654994308538
2015-03-04 05:30:43;434.336411179766
2015-03-04 05:31:33;433.645373586976
2015-03-04 05:32:22;432.796891780209
2015-03-04 05:32:24;432.796891780209
2015-03-04 05:34:02;432.735393873173
2015-03-04 05:34:12;432.755837353375
2015-03-04 05:34:37;436.918332855848
2015-03-04 05:36:32;431.509991574443
2015-03-04 05:36:35;431.542187639295
2015-03-04 05:36:47;428.804697888595
2015-03-04 05:37:02;426.24750260362
2015-03-04 05:39:21;421.555549323553
2015-03-04 05:39:25;421.588285604288
2015-03-04 05:39:32;421.6211097335
2015-03-04 05:39:34;421.654021941108
2015-03-04 05:40:23;419.782163896653
2015-03-04 05:41:50;410.752906158957
2015-03-04 05:42:04;410.752906158957
2015-03-04 05:42:06;410.785803757782
2015-03-04 05:42:09;410.818789744104
2015-03-04 05:42:15;410.851864349551
2015-03-04 05:42:24;410.851864349551
2015-03-04 05:42:42;410.885027806324
2015-03-04 05:42:44;410.918280347202
2015-03-04 05:42:55;410.951622205541
2015-03-04 05:42:58;410.985053615277
2015-03-04 05:43:04;411.052186027579
2015-03-04 05:43:40;411.052186027579
2015-03-04 05:46:08;405.587965350766
2015-03-04 05:46:27;403.333026596508
2015-03-04 05:50:59;383.425919847069
2015-03-04 05:51:33;383.305465874621
2015-03-04 05:51:40;383.374503850959
2015-03-04 05:52:00;383.289619674419
2015-03-04 05:52:30;383.181917471813
2015-03-04 05:52:37;383.147917821726
2015-03-04 05:53:01;383.212465993751
2015-03-04 05:53:07;383.246638810777
2015-03-04 05:53:20;383.280903296204
2015-03-04 05:53:41;383.286342179065
2015-03-04 05:54:10;383.355176329169
2015-03-04 05:55:10;380.659022298795
2015-03-04 05:55:17;380.624585248315
2015-03-04 05:55:20;380.659022298795
2015-03-04 05:55:47;380.763899811234
2015-03-04 05:56:19;383.007427509264
2015-03-04 05:56:28;381.79003139552
2015-03-04 05:56:31;381.757430810761
2015-03-04 05:56:36;381.757430810761
2015-03-04 05:56:37;381.79003139552
2015-03-04 05:56:41;381.79003139552
2015-03-04 05:56:59;419.594310371167
2015-03-04 05:57:00;419.619611800068
2015-03-04 05:57:03;419.619611800068
2015-03-04 05:57:09;420.013858410085
2015-03-04 05:58:51;411.334232074693
2015-03-04 05:59:00;410.550988706392
2015-03-04 05:59:07;410.579627164656
2015-03-04 05:59:53;410.331007894045
2015-03-04 05:59:57;408.493419932306
2015-03-04 05:59:58;408.52199905112
2015-03-04 06:00:24;404.604397609669
2015-03-04 06:01:34;393.02938504926
2015-03-04 06:02:13;389.953423498884
2015-03-04 06:02:26;387.563121708046
2015-03-04 06:03:12;387.554001918172
2015-03-04 06:03:14;387.586733281373
2015-03-04 06:03:16;387.619551253946
2015-03-04 06:03:43;384.232319510874
2015-03-04 06:03:46;384.265499932398
2015-03-04 06:03:48;384.298768024003
2015-03-04 06:03:50;384.333130393564
2015-03-04 06:05:01;384.037943004287
2015-03-04 06:05:03;384.071000799381
2015-03-04 06:05:10;384.104145837109
2015-03-04 06:05:21;381.633503813283
2015-03-04 06:05:38;381.602096165902
2015-03-04 06:06:03;381.563601775091
2015-03-04 06:06:13;381.564593640594
2015-03-04 06:06:20;381.597678839494
2015-03-04 06:06:24;380.198348780489
2015-03-04 06:06:26;380.231789119066
2015-03-04 06:06:29;380.265317616763
2015-03-04 06:06:37;380.265317616763
2015-03-04 06:08:18;372.830067563433
2015-03-04 06:08:25;372.863976355837
2015-03-04 06:08:45;370.272388906586
2015-03-04 06:08:49;370.23845739082
2015-03-04 06:09:13;369.104605749378
2015-03-04 06:14:00;351.288931982899
2015-03-04 06:14:10;351.361017898153
2015-03-04 06:14:13;351.32492761608
2015-03-04 06:14:24;351.288931982899
2015-03-04 06:14:25;351.253030756856
2015-03-04 06:14:26;351.253030756856
2015-03-04 06:14:28;351.288931982899
2015-03-04 06:14:32;351.32492761608
2015-03-04 06:14:34;351.361017898153
2015-03-04 06:14:43;351.433483378909
2015-03-04 06:14:45;351.424035831126
2015-03-04 06:14:47;351.460386680126
2015-03-04 06:14:52;351.457541818387
2015-03-04 06:15:03;351.4213175177
2015-03-04 06:15:37;351.357092334202
2015-03-04 06:15:48;351.429537146408
2015-03-04 06:15:58;351.573219509147
2015-03-04 06:16:13;351.599650682737
2015-03-04 06:16:19;351.488081732232
2015-03-04 06:16:34;351.493621605262
2015-03-04 06:16:34;351.493621605262
2015-03-04 06:16:47;351.384594009477
2015-03-04 06:16:48;351.420841167293
2015-03-04 06:17:01;351.420841167293
2015-03-04 06:17:29;351.204779117423
2015-03-04 06:17:35;351.240553449038
2015-03-04 06:17:56;351.34844190117
2015-03-04 06:18:19;351.309194889589
2015-03-04 06:18:20;351.34524380397
2015-03-04 06:18:23;351.34524380397
2015-03-04 06:18:25;351.381387503666
2015-03-04 06:18:26;351.417626231346
2015-03-04 06:18:29;351.453960230262
2015-03-04 06:18:32;351.535344043804
2015-03-04 06:18:47;366.01498353324
2015-03-04 06:18:54;364.856611092294
2015-03-04 06:19:10;360.065919131923
2015-03-04 06:19:17;360.065919131923
2015-03-04 06:19:20;360.099450945563
2015-03-04 06:19:23;360.099450945563
2015-03-04 06:20:10;354.617124927173
2015-03-04 06:20:14;354.651239790062
2015-03-04 06:20:20;354.038290259388
2015-03-04 06:20:28;354.072660284851
2015-03-04 06:20:57;352.774404142404
2015-03-04 06:21:01;352.120129613253
2015-03-04 06:21:03;352.14250347462
2015-03-04 06:21:06;351.412861171611
2015-03-04 06:21:14;350.558929019252
2015-03-04 06:21:19;350.628684962439
2015-03-04 06:21:20;350.663699063843
2015-03-04 06:21:34;348.93561672754
2015-03-04 06:21:36;348.93561672754
2015-03-04 06:21:39;348.93561672754
2015-03-04 06:21:41;348.971016420911
2015-03-04 06:21:53;349.006508055444
2015-03-04 06:22:02;347.857974077818
2015-03-04 06:22:08;348.540065098673
2015-03-04 06:22:22;348.611761369753
2015-03-04 06:22:25;348.647749135398
2015-03-04 06:22:34;348.647749135398
2015-03-04 06:22:38;348.667054193801
2015-03-04 06:22:41;347.06928444266
2015-03-04 06:22:44;346.459691844972
2015-03-04 06:22:52;346.459691844972
2015-03-04 06:22:55;346.459691844972
2015-03-04 06:23:26;342.165876990323
2015-03-04 06:23:29;342.165876990323
2015-03-04 06:24:09;341.265118363538
2015-03-04 06:24:17;338.905372621046
2015-03-04 06:24:22;338.318232624604
2015-03-04 06:24:24;338.318232624604
2015-03-04 06:24:40;338.382675056588
2015-03-04 06:24:42;338.417394870563
2015-03-04 06:24:45;340.395459656035
2015-03-04 06:24:47;340.434649412213
2015-03-04 06:24:52;340.471659866701
2015-03-04 06:24:56;340.50876593106
2015-03-04 06:24:59;340.545967845533
2015-03-04 06:25:02;340.583265850928
2015-03-04 06:25:04;340.620660188624
2015-03-04 06:25:07;340.658151100572
2015-03-04 06:25:10;340.695738829292
2015-03-04 06:25:20;340.734187689866
2015-03-04 06:25:27;340.279933801482
2015-03-04 06:25:29;340.279933801482
2015-03-04 06:25:34;340.279933801482
2015-03-04 06:25:36;340.053670795902
2015-03-04 06:25:40;340.129340783182
2015-03-04 06:25:43;340.167322326054
2015-03-04 06:25:45;340.167322326054
2015-03-04 06:25:51;339.719779786557
2015-03-04 06:25:53;339.747836892685
2015-03-04 06:25:55;339.786178665705
2015-03-04 06:25:58;339.786178665705
2015-03-04 06:26:14;339.739640395661
2015-03-04 06:26:20;339.280096328106
2015-03-04 06:26:22;338.96037589903
2015-03-04 06:26:24;338.998608226408
2015-03-04 06:26:27;338.992339776831
2015-03-04 06:26:38;337.508036600174
2015-03-04 06:26:40;337.508036600174
2015-03-04 06:26:43;337.073331385392
2015-03-04 06:26:44;337.111637960597
2015-03-04 06:26:46;337.111637960597
2015-03-04 06:26:51;337.111637960597
2015-03-04 06:26:55;337.111623391196
2015-03-04 06:27:05;336.537462728873
2015-03-04 06:27:38;336.194506892281
2015-03-04 06:28:13;336.193374412202
2015-03-04 06:28:15;336.223343433946
2015-03-04 06:28:35;336.302838480341
2015-03-04 06:28:45;335.86067257796
2015-03-04 06:29:01;336.393878325126
2015-03-04 06:29:12;336.350064969466
2015-03-04 06:29:29;335.967057035167
2015-03-04 06:29:37;335.562087941972
2015-03-04 06:29:41;335.051565863247
2015-03-04 06:29:49;335.008795537112
2015-03-04 06:29:54;335.011436959903
2015-03-04 06:30:00;334.300603301506
2015-03-04 06:30:01;334.337964922328
2015-03-04 06:30:04;334.337964922328
2015-03-04 06:30:19;333.857599067366
2015-03-04 06:30:24;333.895275979518
2015-03-04 06:30:28;333.532850556277
2015-03-04 06:30:31;333.330080203041
2015-03-04 06:30:34;333.330080203041
2015-03-04 06:30:37;333.380901396219
2015-03-04 06:30:39;333.466947790021
2015-03-04 06:30:42;333.504094726497
2015-03-04 06:30:44;333.504094726497
2015-03-04 06:30:50;333.502856904223
2015-03-04 06:30:52;333.502856904223
2015-03-04 06:30:55;333.502856904223
2015-03-04 06:30:59;333.568703173201
2015-03-04 06:31:04;333.477509869413
2015-03-04 06:31:09;333.411852161982
2015-03-04 06:31:14;333.559664780657
2015-03-04 06:31:16;333.641999221496
2015-03-04 06:31:20;333.607882624371
2015-03-04 06:31:23;333.521065857892
2015-03-04 06:31:28;333.577668355356
2015-03-04 06:31:41;333.63452451508
2015-03-04 06:31:50;333.854369446582
2015-03-04 06:31:53;333.690282499074
2015-03-04 06:31:54;333.644347712204
2015-03-04 06:31:56;333.644000990853
2015-03-04 06:31:58;333.421910012
2015-03-04 06:32:16;333.558919542238
2015-03-04 06:32:21;333.602828215717
2015-03-04 06:32:28;333.640440032099
2015-03-04 06:32:30;333.684771295226
2015-03-04 06:32:34;333.761568183503
2015-03-04 06:32:40;333.755355891746
2015-03-04 06:32:42;333.793360078238
2015-03-04 06:32:44;333.831462011066
2015-03-04 06:32:46;333.869661934581
2015-03-04 06:32:50;334.263849606814
2015-03-04 06:32:54;334.304843178663
2015-03-04 06:33:00;334.058461485418
2015-03-04 06:33:08;334.139569974998
2015-03-04 06:33:12;334.17641558964
2015-03-04 06:33:18;334.724290558887
2015-03-04 06:33:22;334.764218687639
2015-03-04 06:33:24;334.764218687639
2015-03-04 06:33:36;334.376320743796
2015-03-04 06:33:38;334.415319462773
2015-03-04 06:33:42;334.454418447309
2015-03-04 06:33:49;334.454418447309
2015-03-04 06:33:53;334.179374359414
2015-03-04 06:33:56;334.218782153651
