"dateAndTime";"Average"
2015-03-23 00:00:59;354.699623389715
2015-03-23 00:01:35;335.674625254241
2015-03-23 00:05:17;343.082702150674
2015-03-23 00:15:46;330.933762379701
2015-03-23 00:18:20;331.162642704364
2015-03-23 00:22:17;330.683368387682
2015-03-23 00:24:58;322.816560794337
2015-03-23 00:29:27;354.888701436424
2015-03-23 00:32:13;324.155566609855
2015-03-23 00:32:15;322.305856955755
2015-03-23 00:32:47;351.902677761547
2015-03-23 00:32:56;320.38952032873
2015-03-23 00:33:04;314.861951400447
2015-03-23 00:33:35;314.856321762792
2015-03-23 00:34:38;315.531075703222
2015-03-23 00:34:42;312.31301910896
2015-03-23 00:35:27;324.170506856046
2015-03-23 00:58:22;320.031248691989
2015-03-23 01:06:55;331.024535700953
2015-03-23 01:10:48;325.295332648624
2015-03-23 01:17:25;329.684602956272
2015-03-23 01:17:29;315.298331467115
2015-03-23 01:18:56;316.781493118545
2015-03-23 01:18:59;316.170010314934
2015-03-23 01:19:06;309.803595513544
2015-03-23 01:19:53;313.977329348406
2015-03-23 01:20:01;313.450323287577
2015-03-23 01:20:35;327.300143214836
2015-03-23 01:20:45;327.520902064619
2015-03-23 01:40:50;328.346775055954
2015-03-23 02:13:56;328.016069633137
2015-03-23 02:18:40;331.429608519511
2015-03-23 03:02:35;328.147358690425
2015-03-23 03:05:08;343.873060112815
2015-03-23 03:05:10;324.622304248273
2015-03-23 03:07:40;329.946136966048
2015-03-23 03:07:51;326.192198632507
2015-03-23 03:11:16;313.725213481015
2015-03-23 03:15:54;317.006494951705
2015-03-23 03:21:34;319.024365985392
2015-03-23 03:22:52;323.313297065319
2015-03-23 03:30:35;308.857068345106
2015-03-23 03:31:39;323.985674559859
2015-03-23 03:34:18;326.554649990293
2015-03-23 03:38:01;318.438666043378
2015-03-23 03:43:31;314.764003055215
2015-03-23 03:59:26;322.735910597703
2015-03-23 04:03:11;337.56897907197
2015-03-23 04:15:03;322.926760747338
2015-03-23 04:15:42;324.186286252013
2015-03-23 04:18:28;328.111229265222
2015-03-23 04:18:30;323.257518643018
2015-03-23 04:18:49;324.811971373613
2015-03-23 04:19:11;323.263680196063
2015-03-23 04:20:26;324.891773110902
2015-03-23 04:24:17;344.615310696695
2015-03-23 04:25:32;330.115705226454
2015-03-23 04:28:38;342.445070187862
2015-03-23 04:45:44;325.28590823644
2015-03-23 04:54:53;330.93108746346
2015-03-23 04:57:30;346.097184140071
2015-03-23 04:59:18;332.293699695329
2015-03-23 04:59:53;327.002350824646
2015-03-23 05:00:52;306.347284564374
2015-03-23 05:00:57;307.076222941128
2015-03-23 05:01:34;307.324257723007
2015-03-23 05:02:48;311.91055830547
2015-03-23 05:03:23;309.603475418956
2015-03-23 05:06:49;321.084526237337
2015-03-23 05:06:54;314.704860034757
2015-03-23 05:09:44;309.994678919736
2015-03-23 05:09:47;357.986344506567
2015-03-23 05:11:52;333.238445091966
2015-03-23 05:12:15;336.97700114616
2015-03-23 05:12:58;348.583225735164
2015-03-23 05:13:05;335.110034937811
2015-03-23 05:14:39;326.012686149679
2015-03-23 05:15:02;368.974713912631
2015-03-23 05:16:04;340.329968778345
2015-03-23 05:16:49;353.278210283176
2015-03-23 05:17:53;364.177112580045
2015-03-23 05:20:30;349.783048817993
2015-03-23 05:23:32;352.294389569761
2015-03-23 05:24:49;357.257115832107
2015-03-23 05:25:52;352.87372494424
2015-03-23 05:26:35;348.181571971109
2015-03-23 05:26:59;361.634235145355
2015-03-23 05:27:01;357.630223198404
2015-03-23 05:27:04;357.161066049984
2015-03-23 05:27:16;341.319905194996
2015-03-23 05:27:18;342.40299906608
2015-03-23 05:27:27;347.968840606044
2015-03-23 05:27:35;351.917049922154
2015-03-23 05:27:42;357.299427263415
2015-03-23 05:28:00;358.050670550508
2015-03-23 05:28:28;340.987209228456
2015-03-23 05:28:35;342.942799737484
2015-03-23 05:29:21;338.702515863401
2015-03-23 05:29:27;337.140312242133
2015-03-23 05:30:34;317.950240253858
2015-03-23 05:30:52;314.996795586438
2015-03-23 05:31:58;313.129877189414
2015-03-23 05:32:00;312.752350998837
2015-03-23 05:32:04;315.717650271722
2015-03-23 05:32:05;318.029337988027
2015-03-23 05:32:08;318.974623775703
2015-03-23 05:32:31;318.179568226853
2015-03-23 05:32:53;337.207268524526
2015-03-23 05:33:02;334.319306397677
2015-03-23 05:33:32;336.315774783688
2015-03-23 05:33:56;320.741393696836
2015-03-23 05:34:19;326.680166829132
2015-03-23 05:35:29;319.744646631019
2015-03-23 05:35:54;320.141288992668
2015-03-23 05:36:14;324.962441769836
2015-03-23 05:37:21;329.011203648674
2015-03-23 05:37:30;314.604576561372
2015-03-23 05:38:25;330.721808460921
2015-03-23 05:38:53;321.515926335813
2015-03-23 05:39:49;319.717364387597
2015-03-23 05:39:54;317.574384029438
2015-03-23 05:40:40;320.798514656481
2015-03-23 05:40:42;324.43258493852
2015-03-23 05:41:01;329.213271071872
2015-03-23 05:41:11;323.690306452388
2015-03-23 05:42:39;331.748237947926
2015-03-23 05:42:43;333.18963188148
2015-03-23 05:42:52;317.630065375447
2015-03-23 05:43:09;315.806391363688
2015-03-23 05:43:32;321.117779646478
2015-03-23 05:43:38;314.476278613533
2015-03-23 05:43:48;317.674952664769
2015-03-23 05:44:49;310.775083253023
2015-03-23 05:45:18;309.337027540168
2015-03-23 05:45:59;314.09998555653
2015-03-23 05:46:10;339.470267031597
2015-03-23 05:46:24;312.697777847927
2015-03-23 05:46:32;310.157960945892
2015-03-23 05:47:06;320.542107919957
2015-03-23 05:47:26;329.02825705125
2015-03-23 05:48:07;318.903322060723
2015-03-23 05:48:50;314.677728110575
2015-03-23 05:48:51;323.57956272591
2015-03-23 05:48:58;325.491418282158
2015-03-23 05:50:11;332.143295532035
2015-03-23 05:51:10;325.161157755793
2015-03-23 05:52:55;323.820338812179
2015-03-23 05:58:29;330.383667670049
2015-03-23 05:58:31;334.786719098617
2015-03-23 05:58:39;334.584726900663
2015-03-23 05:59:18;329.41500297513
2015-03-23 05:59:26;340.78026992444
2015-03-23 05:59:30;343.292552598905
2015-03-23 05:59:35;343.191330418137
2015-03-23 05:59:51;334.224373344806
2015-03-23 05:59:54;343.334589140586
2015-03-23 05:59:58;330.622093652516
2015-03-23 06:00:19;341.019685932187
2015-03-23 06:00:20;340.922012332658
2015-03-23 06:00:22;337.773704673039
2015-03-23 06:00:24;345.968128554424
2015-03-23 06:00:35;331.435263069966
