"dateAndTime";"frbsPrediction"
"2015-03-08 00:00:36";344.178633268394
"2015-03-08 00:01:15";373.81619707579
"2015-03-08 00:01:29";373.604577227926
"2015-03-08 00:01:54";373.335166619932
"2015-03-08 00:04:14";355.759579278212
"2015-03-08 00:04:17";381.527425660773
"2015-03-08 00:05:14";355.663820627263
"2015-03-08 00:07:36";352.003966224555
"2015-03-08 00:07:57";344.370004797576
"2015-03-08 00:08:12";344.14515803653
"2015-03-08 00:08:56";344.071151098798
"2015-03-08 00:10:04";344.16420956746
"2015-03-08 00:11:50";343.768264570125
"2015-03-08 00:12:46";343.599002381725
"2015-03-08 00:14:41";343.568799905488
"2015-03-08 00:15:03";343.304847481311
"2015-03-08 00:15:22";343.171620482413
"2015-03-08 00:15:26";342.892409737372
"2015-03-08 00:16:40";342.703944835115
"2015-03-08 00:16:42";342.303980446696
"2015-03-08 00:18:22";341.846216660075
"2015-03-08 00:21:20";341.63695049483
"2015-03-08 00:21:45";341.39749702677
"2015-03-08 00:22:06";341.228260971233
"2015-03-08 00:22:08";341.036428029065
"2015-03-08 00:22:12";340.850327043158
"2015-03-08 00:22:59";340.669931381355
"2015-03-08 00:23:21";340.593695294198
"2015-03-08 00:23:59";340.391427291976
"2015-03-08 00:24:23";340.256194630531
"2015-03-08 00:25:41";340.399617164131
"2015-03-08 00:28:41";340.543896372759
"2015-03-08 00:28:56";340.333020630929
"2015-03-08 00:29:02";340.955393645441
"2015-03-08 00:29:23";340.704192561435
"2015-03-08 00:32:46";340.714022313986
"2015-03-08 00:34:59";340.388910746837
"2015-03-08 00:35:32";340.294280280851
"2015-03-08 00:36:30";340.415359275803
"2015-03-08 00:36:36";342.18803606292
"2015-03-08 00:36:37";341.952897712127
"2015-03-08 00:36:46";341.809826372637
"2015-03-08 00:36:51";342.464741963278
"2015-03-08 00:36:58";342.409966327759
"2015-03-08 00:37:11";342.333284984623
"2015-03-08 00:37:28";342.094751008882
"2015-03-08 00:38:58";343.619807847986
"2015-03-08 00:43:01";387.63864025561
"2015-03-08 00:43:02";362.690346960748
"2015-03-08 00:44:02";366.533318625565
"2015-03-08 00:44:05";372.472269435635
"2015-03-08 00:45:54";379.759971422422
"2015-03-08 00:45:56";379.488651337268
"2015-03-08 00:47:12";388.912982068418
"2015-03-08 00:48:15";374.976430865359
"2015-03-08 00:48:47";367.914808740586
"2015-03-08 00:48:59";361.086358654272
"2015-03-08 00:49:30";368.161722050119
"2015-03-08 00:50:40";374.500438980541
"2015-03-08 00:52:07";379.039946733959
"2015-03-08 00:52:11";377.157548899335
"2015-03-08 00:56:17";375.867502087322
"2015-03-08 00:56:19";378.355066666203
"2015-03-08 00:56:55";347.63267125331
"2015-03-08 01:08:44";357.639442963578
"2015-03-08 01:09:25";419.893738023431
"2015-03-08 01:10:11";1111.87251270615
"2015-03-08 01:11:05";438.503976050836
"2015-03-08 01:11:54";334.855554658275
"2015-03-08 01:12:40";511.822407522366
"2015-03-08 01:13:58";450.839724205477
"2015-03-08 01:14:00";450.839724205477
"2015-03-08 01:14:58";369.039319798532
"2015-03-08 01:16:08";365.174048907276
"2015-03-08 01:18:47";360.798447377354
"2015-03-08 01:18:50";363.116363388152
"2015-03-08 01:18:53";352.564521507748
"2015-03-08 01:19:02";363.124457652835
"2015-03-08 01:19:13";360.841651497687
"2015-03-08 01:19:14";369.062535629475
"2015-03-08 01:19:18";361.255488792323
"2015-03-08 01:19:28";361.563930267828
"2015-03-08 01:19:43";361.893770501227
"2015-03-08 01:20:37";366.983232677286
"2015-03-08 01:21:01";355.723492674422
"2015-03-08 01:23:11";365.606586589182
"2015-03-08 01:26:10";370.318874542956
"2015-03-08 01:29:18";350.024424525662
"2015-03-08 01:29:58";363.923510208947
"2015-03-08 01:30:33";360.028691297678
"2015-03-08 01:30:39";361.172829372485
"2015-03-08 01:32:46";473.612698135948
"2015-03-08 01:32:55";484.202734423449
"2015-03-08 01:34:58";392.119906503587
"2015-03-08 01:40:22";390.352584334564
"2015-03-08 01:40:25";414.867499352219
"2015-03-08 01:40:28";408.062207595654
"2015-03-08 01:42:14";1111.87251270615
"2015-03-08 01:43:07";393.975137342054
"2015-03-08 01:43:21";524.919917654803
"2015-03-08 01:44:07";390.175732839296
"2015-03-08 01:45:08";396.085763091191
"2015-03-08 01:51:12";407.417691637997
"2015-03-08 01:52:06";379.610644678992
"2015-03-08 01:53:59";538.551836095806
"2015-03-08 02:00:07";321.086729749786
"2015-03-08 02:00:46";344.649367881804
"2015-03-08 02:01:18";358.203227390514
"2015-03-08 02:03:30";312.753109401979
"2015-03-08 02:04:18";370.201861633781
"2015-03-08 02:04:25";377.411869341853
"2015-03-08 02:07:36";1111.87251270615
"2015-03-08 02:08:13";1111.87251270615
"2015-03-08 02:09:13";393.274547323714
"2015-03-08 02:09:20";499.492678798001
"2015-03-08 02:09:22";510.436072663938
"2015-03-08 02:09:43";522.735127707677
"2015-03-08 02:09:46";513.374594813772
"2015-03-08 02:10:24";983.418010225404
"2015-03-08 02:11:08";293.861614460546
"2015-03-08 02:11:15";343.117651025617
"2015-03-08 02:11:22";319.142925771589
"2015-03-08 02:12:57";343.097282596272
"2015-03-08 02:14:40";360.045029644092
"2015-03-08 02:14:59";349.660155100909
"2015-03-08 02:15:19";358.478774281951
"2015-03-08 02:17:32";362.983325279064
"2015-03-08 02:20:58";455.372285697939
"2015-03-08 02:22:27";471.603483489268
"2015-03-08 02:25:10";490.564354627856
"2015-03-08 02:25:11";540.307576979763
"2015-03-08 02:26:56";879.187884099353
"2015-03-08 02:30:51";1111.87251270615
"2015-03-08 02:40:07";373.687292121611
"2015-03-08 02:46:12";1111.87251270615
"2015-03-08 02:48:51";448.113812592657
"2015-03-08 02:48:54";363.408019515667
"2015-03-08 02:50:45";362.553408159657
"2015-03-08 02:52:49";363.700522823422
"2015-03-08 02:57:12";353.900733137793
"2015-03-08 02:57:22";337.318339583974
"2015-03-08 02:59:07";361.170563537405
"2015-03-08 03:04:51";354.972174251631
"2015-03-08 03:14:44";372.925929582988
"2015-03-08 03:18:09";362.553408159657
"2015-03-08 03:18:58";359.45284490345
"2015-03-08 03:24:53";355.195529109225
"2015-03-08 03:38:11";1111.87251270615
"2015-03-08 03:41:42";485.881310189888
"2015-03-08 03:44:15";370.461277105412
"2015-03-08 03:48:20";349.844583151578
"2015-03-08 03:49:21";382.47416331996
"2015-03-08 04:15:25";369.325385081563
"2015-03-08 04:18:08";362.002188026907
"2015-03-08 04:19:51";326.038738169352
"2015-03-08 04:22:16";325.112630195363
"2015-03-08 04:32:13";1111.87251270615
"2015-03-08 04:43:36";372.052127543643
"2015-03-08 04:46:06";376.866923951136
"2015-03-08 04:47:17";363.408019515667
"2015-03-08 04:50:02";339.459530570342
"2015-03-08 04:58:23";365.281512989536
"2015-03-08 04:58:25";365.572608166352
"2015-03-08 04:58:27";366.470056932878
"2015-03-08 05:02:22";346.513472515829
"2015-03-08 05:03:36";357.198690436368
"2015-03-08 05:09:23";1111.87251270615
"2015-03-08 05:22:10";353.205285682634
"2015-03-08 05:26:23";365.861092506456
"2015-03-08 05:29:11";364.45177398538
"2015-03-08 05:35:06";360.654512939602
"2015-03-08 05:36:14";370.168098836146
"2015-03-08 05:39:46";376.275864903624
"2015-03-08 05:42:58";353.70298594246
"2015-03-08 05:49:55";344.582941318898
"2015-03-08 05:51:44";349.858083755983
"2015-03-08 06:01:33";364.134430123591
"2015-03-08 06:01:38";367.809821858497
"2015-03-08 06:02:27";370.850621020553
"2015-03-08 06:02:57";375.520051571757
"2015-03-08 06:08:53";349.82071787012
"2015-03-08 06:16:10";357.056555104521
"2015-03-08 06:17:20";361.722742897101
"2015-03-08 06:18:27";359.606340946543
"2015-03-08 06:18:57";362.627945962216
"2015-03-08 06:28:10";362.123459153906
"2015-03-08 06:41:07";377.776704480933
"2015-03-08 06:42:58";375.400762220421
