"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-31 00:00:41";292.697599446418;296.50739885652;296.167843791985;294.399807137394;296.144456306535;293.485140339598;293.713660660743;291.992337169932;294.067760826723;293.850200673079;292.570392796348;293.522039793713;290.222615267567;293.994820937262;295.133787354676;291.894454868816;293.231434854548;295.860637138553;293.985546872873;294.381742855588;297.977787393039;294.084021651222;296.100683416977;294.256970157015;293.43785123733;294.147239672178
"2015-03-31 00:10:11";284.454554234678;288.635746866996;279.600483475443;280.088942517631;282.615951274464;284.527443679901;284.178090092267;283.450062960049;280.544857944119;284.404404431983;282.922898366467;281.937288392194;285.294535131817;281.737926341408;285.284834935381;282.55774148963;281.47478350202;282.263050467673;289.529179583578;282.110610650321;286.290945972884;282.884518983236;287.369160789936;285.774912679798;281.499206679993;283.657285257755
"2015-03-31 00:10:33";281.972153630688;286.983092159222;279.121958544869;277.56957347061;281.824239249107;282.577976582604;282.978651229171;281.023160257646;279.346225635553;282.296768663411;280.826909158261;280.055210622892;283.25191358853;278.609435005428;282.854993282751;279.432296986733;279.639155984407;281.599336404194;286.562931955519;281.567742791725;285.222359733637;280.851641621125;286.495519872778;284.10961891227;279.445597348652;281.848738507671
"2015-03-31 00:11:53";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-31 00:12:09";295.610998129492;297.986488742777;298.034661174296;298.510443020992;298.844547003683;295.867782549491;295.809737547718;294.760042796271;296.194185509024;296.198108728529;295.245678528568;297.060866351764;292.41747795434;297.501219919104;296.950625461503;295.908018561712;295.649045067091;298.633613222748;296.497533129795;296.609433175104;298.732401002779;298.286634993933;297.497334589732;296.57633588431;296.823039100094;296.728250085794
"2015-03-31 00:12:18";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-03-31 00:12:51";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-03-31 00:13:43";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-03-31 00:14:37";284.317936010081;282.668074996266;287.249116629557;288.115417923214;286.026165122363;283.243433436799;282.995896952817;285.71727420817;282.080213033214;282.875154928859;288.278927458495;284.988939672804;283.26916246032;285.993566308668;286.834051083372;281.092264877653;286.535766312872;286.772606809045;285.842886010391;282.585784734273;288.627444174457;286.201513936962;282.930987919726;282.642681686757;284.708663326535;284.903757200547
"2015-03-31 00:16:23";286.016139677596;284.447028531461;287.59249133164;289.200648949814;286.758730609797;285.95653220066;287.314550931057;287.258933315894;284.451237730423;285.52522647058;289.63444466761;287.835719886576;287.155104493019;288.194720687271;288.204122097249;285.817286870979;288.805090619638;288.880279731041;289.192985808468;284.653696537181;286.637412487678;288.269214720281;285.683676770066;286.654264414764;289.723650387556;287.194527597132
