"dateAndTime";"frbsPrediction"
"2015-03-18 00:00:04";343.36397308177
"2015-03-18 00:01:11";343.006975360662
"2015-03-18 00:01:23";342.399225374668
"2015-03-18 00:04:02";342.290465627659
"2015-03-18 00:09:33";341.703122195746
"2015-03-18 00:15:17";341.245158465425
"2015-03-18 00:18:34";340.968423303909
"2015-03-18 00:28:12";340.687848039131
"2015-03-18 00:32:00";340.413220455807
"2015-03-18 00:32:19";340.951675070777
"2015-03-18 00:32:21";340.445245224179
"2015-03-18 00:32:28";340.031720224937
"2015-03-18 00:32:36";339.920189790013
"2015-03-18 00:33:31";339.684818139684
"2015-03-18 00:33:52";339.854625622161
"2015-03-18 00:40:09";339.824448572815
"2015-03-18 00:43:54";339.624130892262
"2015-03-18 00:51:48";340.060118257772
"2015-03-18 01:04:09";374.267394894563
"2015-03-18 01:09:22";373.788693129624
"2015-03-18 01:17:12";373.316503082402
"2015-03-18 01:18:18";373.383910721667
"2015-03-18 01:39:23";360.35611728831
"2015-03-18 01:57:07";344.589483366454
"2015-03-18 02:00:19";385.197978901239
"2015-03-18 02:05:14";374.615077732872
"2015-03-18 02:11:33";337.747144318552
"2015-03-18 02:12:53";332.958529780882
"2015-03-18 02:12:56";335.121649652922
"2015-03-18 02:38:58";358.750651177603
"2015-03-18 02:54:32";374.615077732872
"2015-03-18 02:55:24";362.834519221671
"2015-03-18 02:55:34";374.172381806679
"2015-03-18 02:58:41";371.245478544597
"2015-03-18 03:00:44";382.19675697282
"2015-03-18 03:02:53";362.068823125158
"2015-03-18 03:04:22";378.733082872073
"2015-03-18 03:07:39";349.761845177604
"2015-03-18 03:07:42";357.620780158507
"2015-03-18 03:07:44";374.85151683302
"2015-03-18 03:09:32";374.312287638557
"2015-03-18 03:09:38";374.098323026333
"2015-03-18 03:12:01";373.960212160802
"2015-03-18 03:14:32";373.604452277953
"2015-03-18 03:15:02";353.949523678442
"2015-03-18 03:34:30";344.327410946701
"2015-03-18 03:39:47";343.816887693281
"2015-03-18 03:59:33";343.449756992425
"2015-03-18 04:04:39";343.88337570804
"2015-03-18 04:12:59";343.826865340902
"2015-03-18 04:16:27";343.473858472692
"2015-03-18 04:18:38";342.906409212444
"2015-03-18 04:22:25";342.3936969036
"2015-03-18 04:23:22";342.120625442858
"2015-03-18 04:25:44";341.539520295606
"2015-03-18 04:30:44";341.063042421384
"2015-03-18 04:31:12";342.675358436823
