"dateAndTime";"lasso"
"2015-03-19 00:00:34";283.776854669825
"2015-03-19 00:07:43";304.437618609578
"2015-03-19 00:10:57";365.407309401895
"2015-03-19 00:12:15";300.323352243936
"2015-03-19 00:14:30";304.15885337123
"2015-03-19 00:19:03";301.396647198686
"2015-03-19 00:19:49";378.824029341486
"2015-03-19 00:20:48";376.723356762838
"2015-03-19 00:26:21";290.496844816347
"2015-03-19 00:28:03";274.708204968612
"2015-03-19 00:29:35";276.481584912128
"2015-03-19 00:29:38";276.309881909646
"2015-03-19 00:29:42";274.706614123992
"2015-03-19 00:29:52";274.345104569614
"2015-03-19 00:29:55";273.27704563781
"2015-03-19 00:29:58";273.295092480847
"2015-03-19 00:32:26";317.738045518281
"2015-03-19 00:33:20";326.977107984716
"2015-03-19 00:58:03";305.98220750886
"2015-03-19 01:15:08";338.76785537283
"2015-03-19 01:15:52";338.121782700093
"2015-03-19 01:15:58";337.74376139396
"2015-03-19 01:16:08";329.968130271602
"2015-03-19 01:31:52";337.708244427079
"2015-03-19 01:32:01";335.390076282404
"2015-03-19 01:54:59";373.319263931603
"2015-03-19 01:56:35";314.940806681954
"2015-03-19 02:15:24";314.708477378107
"2015-03-19 02:34:03";340.593020419144
"2015-03-19 02:59:49";308.536125232276
"2015-03-19 03:01:21";312.666249409442
"2015-03-19 03:01:24";313.203803730482
"2015-03-19 03:06:04";308.320015859966
"2015-03-19 03:12:01";320.232109432458
"2015-03-19 03:14:35";316.443978026785
"2015-03-19 03:15:48";334.523915630104
"2015-03-19 03:27:38";345.209324748248
"2015-03-19 03:35:47";377.466194118777
"2015-03-19 03:43:10";309.285737143396
"2015-03-19 03:58:23";306.605160415058
"2015-03-19 04:01:38";304.489716045125
"2015-03-19 04:13:24";303.948813930522
"2015-03-19 04:18:56";264.850117272455
"2015-03-19 04:25:25";318.632176378658
"2015-03-19 04:28:27";318.481248509024
"2015-03-19 04:28:28";351.379264982003
"2015-03-19 04:34:29";301.154853732074
"2015-03-19 04:36:14";300.779136699841
"2015-03-19 04:37:39";305.962058746239
"2015-03-19 04:40:22";333.036541834668
"2015-03-19 04:42:34";370.90544436799
"2015-03-19 04:42:46";370.748823932774
"2015-03-19 04:47:02";557.455105878371
"2015-03-19 04:49:18";318.326994350479
"2015-03-19 04:51:58";369.953159830199
"2015-03-19 04:53:00";601.083098472067
"2015-03-19 04:54:07";433.146581315626
"2015-03-19 05:00:14";398.696838225986
"2015-03-19 05:00:38";400.706206716232
"2015-03-19 05:06:25";392.644640655185
"2015-03-19 05:07:30";387.300952909056
"2015-03-19 05:09:37";422.87853491311
"2015-03-19 05:09:39";395.59334267938
"2015-03-19 05:11:23";393.908461262313
"2015-03-19 05:12:41";370.454414189215
"2015-03-19 05:15:15";429.137739535725
"2015-03-19 05:15:44";372.962541457928
"2015-03-19 05:17:01";490.198105513221
"2015-03-19 05:17:47";412.742780418632
"2015-03-19 05:18:17";393.150611276186
"2015-03-19 05:19:11";348.276269946831
"2015-03-19 05:19:12";346.387221679883
"2015-03-19 05:19:56";348.84556515262
"2015-03-19 05:19:59";342.300097263489
"2015-03-19 05:20:05";335.776533601067
"2015-03-19 05:23:17";289.787169171091
"2015-03-19 05:26:23";303.842653986098
"2015-03-19 05:26:30";308.036962632723
"2015-03-19 05:27:29";332.648049544094
"2015-03-19 05:27:33";330.79969250947
"2015-03-19 05:27:36";320.767597321352
"2015-03-19 05:29:17";327.464246120779
"2015-03-19 05:30:10";306.521708436061
"2015-03-19 05:34:06";317.156428289471
"2015-03-19 05:35:15";299.883789995222
"2015-03-19 05:35:48";325.413284748572
"2015-03-19 05:35:52";324.453956834384
"2015-03-19 05:36:02";323.283359911369
"2015-03-19 05:36:35";321.015106544508
"2015-03-19 05:36:48";313.010677913913
"2015-03-19 05:36:58";320.429709817522
"2015-03-19 05:37:01";323.981990760677
"2015-03-19 05:37:11";323.585219364967
"2015-03-19 05:37:56";328.249535619345
"2015-03-19 05:37:57";312.262874050169
"2015-03-19 05:38:03";304.788722077948
"2015-03-19 05:38:41";321.938357036461
"2015-03-19 05:38:42";304.066422232399
"2015-03-19 05:39:49";290.967522733554
"2015-03-19 05:40:05";283.246538298624
"2015-03-19 05:40:17";289.225771017617
"2015-03-19 05:40:22";285.082504114606
"2015-03-19 05:40:49";311.370062940166
"2015-03-19 05:40:54";292.382282662514
"2015-03-19 05:41:33";292.118125451442
"2015-03-19 05:41:35";297.12179907894
"2015-03-19 05:42:22";290.622572104313
"2015-03-19 05:42:44";298.883425116676
"2015-03-19 05:42:55";312.253356750768
"2015-03-19 05:43:00";312.766651307235
"2015-03-19 05:43:04";318.775101236221
"2015-03-19 05:43:08";311.416121741634
"2015-03-19 05:44:31";300.30002235077
"2015-03-19 05:45:58";309.566699570399
"2015-03-19 05:46:41";308.594919790913
"2015-03-19 05:46:45";306.82829699909
"2015-03-19 05:46:54";305.689037021585
"2015-03-19 05:47:07";300.801556337433
"2015-03-19 05:47:25";304.876776885608
"2015-03-19 05:47:47";304.896697151029
"2015-03-19 05:47:49";293.81845157337
"2015-03-19 05:47:54";294.747924213135
"2015-03-19 05:47:57";307.402708118958
"2015-03-19 05:48:02";291.132350804651
"2015-03-19 05:48:37";300.337020886379
"2015-03-19 05:48:38";291.878249871649
"2015-03-19 05:48:42";302.938490631797
"2015-03-19 05:50:19";305.973825998661
"2015-03-19 05:50:40";291.217360746984
"2015-03-19 05:50:43";299.81260332707
"2015-03-19 05:51:00";302.716537797719
"2015-03-19 05:51:01";295.117319736763
"2015-03-19 05:56:32";318.786600673021
"2015-03-19 05:56:36";312.404697339238
"2015-03-19 05:56:39";319.126848695536
"2015-03-19 05:57:20";311.694084088317
"2015-03-19 05:57:32";323.2361553663
"2015-03-19 05:57:35";303.233590095068
"2015-03-19 05:57:40";314.846254586484
"2015-03-19 05:57:49";314.136026576473
"2015-03-19 05:57:55";315.484377074274
"2015-03-19 05:58:22";319.64958122423
"2015-03-19 05:58:30";318.047665291483
"2015-03-19 05:58:35";308.550321246412
"2015-03-19 05:58:37";305.844025784075
"2015-03-19 05:59:01";314.442761005021
"2015-03-19 05:59:30";314.561064002854
"2015-03-19 05:59:31";313.417426221924
"2015-03-19 05:59:36";314.537469662923
"2015-03-19 05:59:55";301.331180915853
"2015-03-19 05:59:58";311.557400117697
"2015-03-19 06:00:10";310.398084944357
"2015-03-19 06:00:10";311.190361222794
"2015-03-19 06:00:38";325.538805738707
"2015-03-19 06:01:30";317.921295417622
"2015-03-19 06:01:34";310.977430383071
"2015-03-19 06:01:38";318.150457000066
"2015-03-19 06:01:40";311.0877468631
"2015-03-19 06:02:25";319.276758989425
"2015-03-19 06:02:27";316.90017635937
"2015-03-19 06:02:29";318.730713677264
"2015-03-19 06:02:35";319.169425119737
"2015-03-19 06:02:37";323.220909630119
"2015-03-19 06:03:12";308.839881287172
"2015-03-19 06:03:35";320.280935620243
"2015-03-19 06:03:39";320.486206001393
"2015-03-19 06:03:50";318.574554206729
"2015-03-19 06:04:21";319.654211258026
"2015-03-19 06:05:05";318.721752831662
"2015-03-19 06:05:23";321.255006772262
"2015-03-19 06:05:27";309.976724428049
"2015-03-19 06:05:45";310.796579474018
"2015-03-19 06:06:27";318.803364496569
"2015-03-19 06:10:17";335.910938099677
"2015-03-19 06:10:32";332.119771255552
"2015-03-19 06:10:34";324.043621004397
"2015-03-19 06:10:50";340.12502562619
"2015-03-19 06:10:56";321.830253644924
"2015-03-19 06:10:59";340.05844319482
"2015-03-19 06:11:09";321.545146857216
"2015-03-19 06:11:10";326.444033318911
"2015-03-19 06:11:23";318.270381123644
"2015-03-19 06:11:26";323.204579286218
