"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-02 00:02:15";282.030449581265;363.752540659944;346.68
"2015-03-02 00:03:51";282.299718736018;365.080575097169;310.78
"2015-03-02 00:06:05";293.006076939684;353.405943029356;352.287058823529
"2015-03-02 00:10:14";271.438912284952;344.965481783927;301.863921568627
"2015-03-02 00:14:11";282.817810978733;339.294766921686;287.550980392157
"2015-03-02 00:25:26";282.815790863605;365.992364924494;307.52
"2015-03-02 00:28:45";282.030449581265;363.752540659944;346.68
"2015-03-02 00:35:24";272.076615346542;346.077644988776;299.649411764706
"2015-03-02 00:37:49";294.303727735874;352.405090644122;344.675294117647
"2015-03-02 00:40:05";280.493238417362;324.646517206161;335.313725490196
"2015-03-02 00:40:20";292.823256901558;316.777356989716;394.740392156863
"2015-03-02 00:41:03";281.931151242553;323.634757434238;330.672941176471
"2015-03-02 00:41:18";281.568266079163;323.886152598208;331.637647058824
"2015-03-02 00:41:19";277.432991358439;326.983955343144;335.180392156863
"2015-03-02 00:42:58";284.978886894765;341.02342058884;318.88
"2015-03-02 00:44:22";294.575392849307;352.353468533513;329.483137254902
"2015-03-02 00:49:44";288.833553279624;353.921112522511;309.31137254902
"2015-03-02 00:54:20";288.015517561754;357.000254241312;358.72
"2015-03-02 00:58:47";283.917869374469;356.863307554641;408.567843137255
"2015-03-02 01:04:03";286.569051215486;340.767901794735;367.189803921569
"2015-03-02 01:05:03";297.603687356238;318.319374073111;315.991764705882
"2015-03-02 01:21:33";282.965821501221;361.237160203231;353.36
"2015-03-02 01:39:27";285.01193471666;359.093028702767;355.62
"2015-03-02 01:39:32";283.437095898453;360.637218520798;339.02
"2015-03-02 01:39:49";286.399854275067;357.987401117936;415.980392156863
"2015-03-02 01:41:04";297.005515285998;344.510920667498;358.478823529412
"2015-03-02 01:41:05";282.990673031279;366.223640421064;307.52
"2015-03-02 01:49:48";291.965488558102;354.318457144395;337.414901960784
"2015-03-02 02:02:43";283.271502495336;360.835926500168;339.02
"2015-03-02 02:07:08";276.820899863247;348.131961688447;391.251764705882
"2015-03-02 02:36:07";292.172007523838;354.003362506261;350.678039215686
"2015-03-02 02:46:04";284.582351490977;359.471533064902;339.56
"2015-03-02 02:46:06";284.582351490977;359.471533064902;339.56
"2015-03-02 02:48:08";292.803452259951;353.55354877613;352.485490196078
"2015-03-02 03:03:52";290.100338838071;355.416369562231;355.827843137255
"2015-03-02 03:16:42";283.610617014244;360.439779696806;352.12
"2015-03-02 03:18:09";289.613223518811;355.743450727705;355.661176470588
"2015-03-02 03:21:47";282.222902241794;334.481386945479;296.412941176471
"2015-03-02 03:29:29";294.994420850334;353.431107102135;298.463137254902
"2015-03-02 03:42:33";282.468696170331;362.054970604034;354.02
"2015-03-02 03:44:42";332.343933148557;362.876398117596;389.125098039216
"2015-03-02 03:45:06";290.579646646972;355.094068425449;350.231764705882
"2015-03-02 03:45:58";282.209705193422;362.681834648656;353.08
"2015-03-02 04:03:21";295.092068781792;351.724564565958;345.043137254902
"2015-03-02 04:14:58";284.794626702095;359.28165528291;353.56
"2015-03-02 04:15:01";284.794626702095;359.28165528291;353.56
"2015-03-02 04:15:03";286.399854275067;357.987401117936;415.980392156863
"2015-03-02 04:16:49";286.399854275067;357.987401117936;415.980392156863
"2015-03-02 04:20:09";284.131089621987;336.823908570562;336.418039215686
"2015-03-02 04:20:40";284.631104987119;339.911656322484;317.19568627451
"2015-03-02 04:23:17";282.792568292719;348.722229409996;296.062745098039
"2015-03-02 04:25:14";285.802195283577;347.220337595276;301.852941176471
"2015-03-02 04:36:01";299.309801245545;342.935538673497;413.152941176471
"2015-03-02 04:36:28";297.283661896656;343.486291125977;400.921960784314
"2015-03-02 04:36:46";289.857643012628;355.579311365918;364.179607843137
"2015-03-02 04:45:40";303.952910977707;360.141824216707;353.940392156863
"2015-03-02 04:47:14";326.785133742235;396.66540513722;373.205098039216
"2015-03-02 04:51:34";287.646794631911;356.190839565347;309.65137254902
"2015-03-02 04:52:36";283.367405854902;362.373189380925;347.752941176471
"2015-03-02 04:54:51";288.752960750096;355.267714533299;310.77568627451
"2015-03-02 04:54:58";288.530973366044;355.449947743283;310.006666666667
"2015-03-02 04:58:22";299.160569647988;313.060094927086;358.203137254902
"2015-03-02 04:58:25";280.665551710093;340.961369406143;321.194117647059
"2015-03-02 05:00:23";283.515971950512;346.411821128206;303.572941176471
"2015-03-02 05:03:14";297.71273523783;371.364670995931;357.130588235294
"2015-03-02 05:03:54";298.542107691028;363.977085219614;452.298039215686
"2015-03-02 05:05:15";303.858784137747;386.848491224154;429.8
"2015-03-02 05:05:21";502.44165733569;525.007335922277;499.981176470588
"2015-03-02 05:06:03";297.768977979624;363.228825992724;425.264705882353
"2015-03-02 05:08:27";286.586819943068;351.426614875784;289.675294117647
"2015-03-02 05:10:27";308.039717567721;354.70416034717;368.322745098039
"2015-03-02 05:10:33";305.51559371958;361.595578559652;336.696470588235
"2015-03-02 05:11:03";307.573849294985;358.248248567074;311.740392156863
"2015-03-02 05:11:05";305.059019770212;362.648843423402;363.348235294118
"2015-03-02 05:11:46";304.694277576183;364.608361708196;396.538039215686
"2015-03-02 05:12:10";305.338898175537;367.144820808758;400.817254901961
"2015-03-02 05:14:24";292.749957601656;357.229962951067;308.746666666667
"2015-03-02 05:16:38";286.712633709902;357.715892808115;390.514117647059
"2015-03-02 05:20:46";285.424782708689;356.275398426137;363.831764705882
"2015-03-02 05:23:33";285.693357169373;355.304028062303;378.785490196078
"2015-03-02 05:23:36";288.114211154701;352.580056021081;372.514509803922
"2015-03-02 05:23:38";298.652430917621;336.077788359495;316.336862745098
"2015-03-02 05:23:41";288.454160783904;352.209573167377;374.730980392157
"2015-03-02 05:24:30";282.571632276045;352.812994045128;355.218431372549
"2015-03-02 05:26:25";281.993717404158;344.892665462178;298.174509803922
"2015-03-02 05:26:27";282.079712936509;344.69412755478;296.367450980392
"2015-03-02 05:27:03";283.291937019813;340.24555591959;294.646666666667
"2015-03-02 05:28:24";287.265777259119;346.464026463069;307.910588235294
"2015-03-02 05:29:31";285.968458013459;346.59391492166;307.481960784314
"2015-03-02 05:30:09";298.504289635896;327.390825659608;292.763921568627
"2015-03-02 05:30:27";287.869919052913;344.297255566294;330.120392156863
"2015-03-02 05:31:09";286.032584131062;392.518194917307;336.227843137255
"2015-03-02 05:31:12";308.734440331929;367.852875984113;350.879215686275
"2015-03-02 05:31:40";294.396424549021;376.679625298438;342.594901960784
"2015-03-02 05:32:50";296.827385739434;367.67658108354;363.818823529412
