"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-17 00:02:21";279.388840691976;337.48925235681;391.924705882353
"2015-03-17 00:13:47";282.826602677293;361.439691069097;351.74
"2015-03-17 00:14:15";292.803452259963;353.55354877613;352.485490196078
"2015-03-17 00:14:36";295.993325243599;350.819261479036;338.827450980392
"2015-03-17 00:16:32";283.610617014219;360.439779696806;352.12
"2015-03-17 00:18:51";275.628605937445;347.673149938191;371.990196078431
"2015-03-17 00:21:56";283.539241761387;359.559549899474;317.766274509804
"2015-03-17 00:29:36";279.416241220781;336.335956881075;390.686274509804
"2015-03-17 00:31:32";285.233881955661;358.905650763705;365.52
"2015-03-17 00:34:10";295.092068781783;351.724564565958;345.043137254902
"2015-03-17 00:38:43";287.683142182364;339.765696080469;372.789019607843
"2015-03-17 00:43:45";288.416901131412;356.675022428939;339.600784313726
"2015-03-17 01:02:42";282.03044958127;363.752540659944;346.68
"2015-03-17 01:03:29";297.030051885174;344.726911980506;350.112156862745
"2015-03-17 01:20:02";291.732731641243;354.309094275003;350.186274509804
"2015-03-17 01:21:07";297.384721161731;348.427035078637;366.169803921569
"2015-03-17 01:23:26";297.222042973146;345.60120714073;325.410588235294
"2015-03-17 01:24:05";297.064377000451;349.282009084635;365.244705882353
"2015-03-17 01:44:18";295.879024483318;350.945230680313;339.105882352941
"2015-03-17 01:49:38";283.736737441971;360.741626823532;345.362352941176
"2015-03-17 01:54:11";295.129613803755;371.394304046082;378.979607843137
"2015-03-17 02:01:15";291.444331239303;301.458117000224;323.254117647059
"2015-03-17 02:01:37";327.122653213137;286.442481082056;352.819607843137
"2015-03-17 02:07:41";294.544768771276;347.768748034112;374.613333333333
"2015-03-17 02:10:36";317.543287065261;372.646509094064;481.31568627451
"2015-03-17 02:23:04";283.184696195959;366.456252347588;307.52
"2015-03-17 02:57:05";282.659656635316;365.762423249456;311.14
"2015-03-17 03:04:37";322.160670541673;276.998028173954;336.445098039216
"2015-03-17 03:06:46";289.857643012628;355.579311365918;364.179607843137
"2015-03-17 03:11:34";287.892483211851;367.032822111897;375.41568627451
"2015-03-17 03:16:04";279.612689960423;339.011543890992;382.233333333333
"2015-03-17 03:16:25";274.900319137144;350.702171609115;315.989019607843
"2015-03-17 03:19:16";311.262731243055;391.737057307722;427.127843137255
"2015-03-17 03:29:58";293.204577437144;353.259499105674;350.351764705882
"2015-03-17 03:38:05";283.610617014244;360.439779696806;352.12
"2015-03-17 03:48:55";296.494251704819;350.206059786547;338.494117647059
"2015-03-17 03:58:02";285.918438056493;360.172978639862;372.705098039216
"2015-03-17 04:01:18";285.233881955651;358.905650763705;365.52
"2015-03-17 04:08:49";282.738540130594;347.069879750087;298.792156862745
"2015-03-17 04:20:47";289.367319842226;355.908790198525;347.323137254902
"2015-03-17 04:22:22";292.386291289346;353.852255960105;351.101960784314
"2015-03-17 04:24:22";290.815824886972;354.934703990354;350.231764705882
