dateAndTime;lokrr
2015-03-19 06:00:10;287.739339
2015-03-19 06:00:10;287.739339
2015-03-19 06:00:38;254.542986
2015-03-19 06:01:30;261.377243
2015-03-19 06:01:34;263.839088
2015-03-19 06:01:38;265.253754
2015-03-19 06:01:40;267.007437
2015-03-19 06:02:25;261.575686
2015-03-19 06:02:27;248.676182
2015-03-19 06:02:29;226.019900
2015-03-19 06:02:35;230.869137
2015-03-19 06:02:37;237.168059
2015-03-19 06:03:12;264.129814
2015-03-19 06:03:35;254.144464
2015-03-19 06:03:39;266.010044
2015-03-19 06:03:50;258.088174
2015-03-19 06:04:21;244.027375
2015-03-19 06:05:05;282.637556
2015-03-19 06:05:23;287.706368
2015-03-19 06:05:27;292.507638
2015-03-19 06:05:45;313.350246
2015-03-19 06:05:47;309.307917
2015-03-19 06:06:27;287.801574
2015-03-19 06:10:17;196.673016
2015-03-19 06:10:32;195.700739
2015-03-19 06:10:34;273.805557
2015-03-19 06:10:50;191.873502
2015-03-19 06:10:56;284.717493
2015-03-19 06:10:59;191.062466
2015-03-19 06:11:09;269.506559
2015-03-19 06:11:10;275.275230
2015-03-19 06:11:23;505.634194
2015-03-19 06:11:26;280.016338
2015-03-19 06:11:30;281.394765
2015-03-19 06:12:13;279.782679
2015-03-19 06:12:16;266.531550
2015-03-19 06:12:19;275.850196
2015-03-19 06:12:28;319.833310
2015-03-19 06:12:33;322.043470
2015-03-19 06:12:36;322.836560
2015-03-19 06:12:38;277.099472
2015-03-19 06:12:40;282.133865
2015-03-19 06:12:42;304.365291
2015-03-19 06:12:47;277.819152
2015-03-19 06:12:48;448.404378
2015-03-19 06:13:10;284.769845
2015-03-19 06:13:12;425.442831
2015-03-19 06:13:27;354.787671
2015-03-19 06:14:27;314.283695
2015-03-19 06:14:29;326.757757
2015-03-19 06:14:34;272.235589
2015-03-19 06:14:36;871.585994
2015-03-19 06:14:39;295.997830
2015-03-19 06:14:47;257.916647
2015-03-19 06:14:49;268.640093
2015-03-19 06:14:59;268.410027
2015-03-19 06:15:05;336.961423
2015-03-19 06:15:12;711.401155
2015-03-19 06:15:18;227.139776
2015-03-19 06:15:25;183.559887
2015-03-19 06:15:35;229.808382
2015-03-19 06:15:37;212.210150
2015-03-19 06:15:39;273.456109
2015-03-19 06:16:01;187.131284
2015-03-19 06:16:02;230.049723
2015-03-19 06:16:22;204.280514
2015-03-19 06:16:25;233.994311
2015-03-19 06:16:30;182.006158
2015-03-19 06:16:52;182.037147
2015-03-19 06:17:42;238.347302
2015-03-19 06:17:45;293.284888
2015-03-19 06:17:48;284.075063
2015-03-19 06:17:54;228.181609
2015-03-19 06:17:58;266.588510
2015-03-19 06:18:33;228.461727
2015-03-19 06:18:37;198.642116
2015-03-19 06:18:38;199.075067
2015-03-19 06:18:40;247.178602
2015-03-19 06:18:58;182.000050
2015-03-19 06:18:59;192.493751
2015-03-19 06:19:04;240.196061
2015-03-19 06:19:05;196.117669
2015-03-19 06:19:09;183.340248
2015-03-19 06:19:15;209.058753
2015-03-19 06:19:19;183.641435
2015-03-19 06:20:01;271.305839
2015-03-19 06:20:17;182.000938
2015-03-19 06:20:21;307.714445
2015-03-19 06:20:25;182.001140
2015-03-19 06:20:35;286.467132
2015-03-19 06:21:00;295.065899
2015-03-19 06:21:03;293.313168
2015-03-19 06:21:16;182.091625
2015-03-19 06:21:18;280.963010
2015-03-19 06:21:27;257.350616
2015-03-19 06:21:28;297.368165
2015-03-19 06:21:30;300.270811
2015-03-19 06:21:35;299.926144
2015-03-19 06:21:44;182.080182
2015-03-19 06:21:51;283.921111
2015-03-19 06:21:52;182.961925
2015-03-19 06:21:54;268.300277
2015-03-19 06:21:55;286.933037
2015-03-19 06:22:03;486.774919
2015-03-19 06:22:05;283.301059
2015-03-19 06:22:17;200.012987
2015-03-19 06:23:28;182.057131
2015-03-19 06:23:31;182.259408
2015-03-19 06:23:59;244.885245
2015-03-19 06:24:04;182.017820
2015-03-19 06:24:13;260.889431
2015-03-19 06:24:26;291.304427
2015-03-19 06:24:40;239.307129
2015-03-19 06:24:43;221.368393
2015-03-19 06:24:45;276.535188
2015-03-19 06:24:53;187.272139
2015-03-19 06:25:14;221.361996
2015-03-19 06:25:18;255.934159
2015-03-19 06:25:20;210.417512
2015-03-19 06:25:23;251.543563
2015-03-19 06:25:24;268.046417
2015-03-19 06:25:26;286.873622
2015-03-19 06:25:29;291.048553
2015-03-19 06:25:42;294.680431
2015-03-19 06:25:52;279.765933
2015-03-19 06:25:58;237.096561
2015-03-19 06:26:03;291.529091
2015-03-19 06:26:05;294.277086
2015-03-19 06:26:12;242.950296
2015-03-19 06:26:23;261.624325
2015-03-19 06:26:26;223.365125
2015-03-19 06:26:41;268.456229
2015-03-19 06:26:43;254.324279
2015-03-19 06:26:50;244.614253
2015-03-19 06:26:59;244.165865
2015-03-19 06:27:18;198.681744
2015-03-19 06:27:19;251.625062
2015-03-19 06:27:28;266.980415
2015-03-19 06:27:42;280.848769
2015-03-19 06:27:45;282.037730
2015-03-19 06:27:46;257.497951
2015-03-19 06:27:55;241.434135
2015-03-19 06:28:07;230.580558
2015-03-19 06:28:15;196.504445
2015-03-19 06:28:48;202.502686
2015-03-19 06:28:56;199.862884
2015-03-19 06:28:58;219.687162
2015-03-19 06:29:05;195.311478
2015-03-19 06:29:13;234.403254
2015-03-19 06:29:23;197.646609
2015-03-19 06:29:28;200.947738
2015-03-19 06:29:31;232.163913
2015-03-19 06:29:34;276.017893
2015-03-19 06:29:36;261.033469
2015-03-19 06:29:56;204.371320
2015-03-19 06:30:07;242.202553
2015-03-19 06:30:11;245.801515
2015-03-19 06:30:14;260.554733
2015-03-19 06:30:26;256.541177
2015-03-19 06:30:35;271.208470
2015-03-19 06:30:38;266.734138
2015-03-19 06:30:40;279.065840
2015-03-19 06:30:51;247.238183
2015-03-19 06:30:53;264.914094
2015-03-19 06:30:55;281.851736
2015-03-19 06:30:58;302.107512
2015-03-19 06:31:00;306.490754
2015-03-19 06:31:06;239.432432
2015-03-19 06:31:20;232.117569
2015-03-19 06:31:25;255.839866
2015-03-19 06:31:30;269.155451
2015-03-19 06:31:31;236.850478
2015-03-19 06:31:33;263.757533
2015-03-19 06:31:35;286.186276
2015-03-19 06:31:37;232.749658
2015-03-19 06:31:42;270.840374
2015-03-19 06:31:49;265.886298
2015-03-19 06:31:53;233.224960
2015-03-19 06:31:54;201.848817
2015-03-19 06:31:58;231.736379
2015-03-19 06:31:59;224.898064
2015-03-19 06:32:02;251.932315
2015-03-19 06:32:08;249.194631
2015-03-19 06:32:18;236.075905
2015-03-19 06:32:25;288.961028
2015-03-19 06:32:27;259.521622
2015-03-19 06:32:31;277.376446
2015-03-19 06:32:36;295.806165
2015-03-19 06:32:40;244.920370
2015-03-19 06:32:44;268.759753
2015-03-19 06:32:50;284.864291
2015-03-19 06:32:54;300.732262
2015-03-19 06:33:02;354.798960
2015-03-19 06:33:05;593.108505
2015-03-19 06:33:11;211.991799
2015-03-19 06:33:19;238.025130
2015-03-19 06:33:22;225.101060
2015-03-19 06:33:24;239.813955
2015-03-19 06:33:34;267.526316
2015-03-19 06:33:36;284.070141
2015-03-19 06:33:40;294.595398
2015-03-19 06:33:47;288.286729
2015-03-19 06:33:49;297.105546
2015-03-19 06:33:51;292.743559
2015-03-19 06:33:56;215.115406
2015-03-19 06:33:56;215.115406
2015-03-19 06:33:58;281.873665
2015-03-19 06:34:00;292.291262
2015-03-19 06:34:05;273.159853
2015-03-19 06:34:06;276.404930
2015-03-19 06:34:09;245.867251
2015-03-19 06:34:16;261.707743
2015-03-19 06:34:18;200.580910
2015-03-19 06:34:25;246.998548
2015-03-19 06:34:33;279.287212
2015-03-19 06:34:35;294.837418
2015-03-19 06:34:37;304.320721
