"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-27 00:09:20";507.674607064146;867.944444444444;296.081569228084;365.318425735568
"2015-02-27 00:15:13";406.438709431103;263.888888888889;289.871452026241;364.191638100266
"2015-02-27 00:16:58";347.095017567288;321.194444444444;286.127152150976;362.877303113946
"2015-02-27 00:17:02";347.095017567288;321.194444444444;286.127152150976;362.138806366949
"2015-02-27 00:39:31";447.541439146601;641.166666666667;292.337269352818;360.21761653343
"2015-02-27 00:40:43";427.587172467657;276.027777777778;291.089169394397;358.769819043238
"2015-02-27 00:40:55";407.685033875857;263.888888888889;289.841069435975;356.703673732195
"2015-02-27 00:41:00";387.839207950713;273.166666666667;288.592969477553;354.866731795545
"2015-02-27 00:41:07";368.053835180909;278.75;287.344869519131;353.216648232258
"2015-02-27 00:42:14";348.33300703539;321.194444444444;286.09676956071;352.034807192669
"2015-02-27 00:42:22";309.101076693258;280.25;283.600569643866;351.008384932374
"2015-02-27 00:42:35";309.101076693258;280.25;283.600569643866;349.77351324749
"2015-02-27 00:42:39";289.597869765624;271.083333333333;282.352469685445;348.998996897715
"2015-02-27 00:42:44";250.836211835761;274.833333333333;279.856269768601;349.018011527732
"2015-02-27 00:44:17";254.079387008392;274.833333333333;279.77524952789;347.934921584223
"2015-02-27 00:44:28";234.803904495826;278.722222222222;278.527149569469;347.157339190199
"2015-02-27 00:46:05";295.665984558336;271.694444444444;282.203594993139;346.033611486534
"2015-02-27 00:55:35";467.543610282269;271.805555555556;293.58536931124;344.01944201275
"2015-02-27 00:58:42";467.543610282269;271.805555555556;293.58536931124;343.012307198402
"2015-02-27 01:22:56";487.58942833182;423.083333333333;294.833469269662;391.887689208001
"2015-02-27 01:23:20";467.543610282269;271.805555555556;293.58536931124;389.876291611878
"2015-02-27 01:25:16";447.541439146601;641.166666666667;292.337269352818;388.321004331937
"2015-02-27 01:34:56";507.674607064146;867.944444444444;296.081569228084;386.054433184003
"2015-02-27 01:42:27";494.709255961227;487.138888888889;294.661301258152;383.773930132928
"2015-02-27 01:45:33";467.543610282269;271.805555555556;293.58536931124;382.277573994725
"2015-02-27 01:57:05";507.674607064146;867.944444444444;296.081569228084;382.158327863877
"2015-02-27 02:02:55";487.797005816336;423.083333333333;294.828405504617;380.578687567502
"2015-02-27 02:31:25";507.674607064146;867.944444444444;296.081569228084;398.34755374318
"2015-02-27 02:35:37";487.58942833182;423.083333333333;294.833469269662;410.821044871074
"2015-02-27 02:35:48";467.543610282269;271.805555555556;293.58536931124;408.33602383469
"2015-02-27 02:37:28";427.587172467657;276.027777777778;291.089169394397;405.974189505098
"2015-02-27 02:41:56";451.308669346969;871.722222222222;292.246121582019;403.885166484003
"2015-02-27 02:48:51";508.918131071258;867.944444444444;296.051186637817;401.797834506427
"2015-02-27 02:52:45";428.108863725184;344.111111111111;296.474129144052;397.831599474356
"2015-02-27 02:55:10";530.373624701253;688.861111111111;295.539746368331;395.726289457445
"2015-02-27 03:02:23";507.985123230778;867.944444444444;296.073973580517;394.097869252707
"2015-02-27 03:07:44";498.31490720675;487.138888888889;294.575217252397;391.341651720713
"2015-02-27 03:07:48";478.297632648781;418.388888888889;293.327117293975;390.005471563826
"2015-02-27 03:08:35";458.315023343797;594.027777777778;292.079017335553;388.694672918007
"2015-02-27 03:10:06";458.315023343797;594.027777777778;292.079017335553;387.484755948892
"2015-02-27 03:11:01";438.371385709653;270.027777777778;290.830917377132;385.746950359084
"2015-02-27 03:11:06";418.471002572601;260.916666666667;289.58281741871;389.22794750131
"2015-02-27 03:12:06";387.839207950713;273.166666666667;288.592969477553;388.064887401115
"2015-02-27 03:12:40";368.053835180909;278.75;287.344869519131;386.619991088689
