dateAndTime;prediction
2015-03-16 00:26:22;359.242555592824
2015-03-16 00:30:07;359.261894164025
2015-03-16 01:46:08;386.326712343173
2015-03-16 01:49:33;386.333241295144
2015-03-16 01:56:36;384.673855121033
2015-03-16 01:56:56;384.680380540623
2015-03-16 02:10:00;385.813379756875
2015-03-16 02:13:56;383.28506411515
2015-03-16 03:04:32;381.159931396588
2015-03-16 03:04:37;381.166451191811
2015-03-16 04:39:14;378.449849547549
2015-03-16 04:48:30;378.436877815707
2015-03-16 04:55:14;376.605091268383
2015-03-16 04:58:36;376.665955080629
2015-03-16 05:01:25;376.67240937835
2015-03-16 05:06:28;396.178969982736
2015-03-16 05:07:32;396.18207787173
2015-03-16 05:28:29;424.091761142449
2015-03-16 05:30:06;460.656481584071
2015-03-16 05:31:08;460.656481584071
2015-03-16 05:31:48;460.656481584071
2015-03-16 05:32:22;477.326882683771
2015-03-16 05:32:25;477.330202867742
2015-03-16 05:32:42;477.326882683771
2015-03-16 05:32:44;477.330202867742
2015-03-16 05:33:15;477.333514406262
2015-03-16 05:33:45;477.320216289363
2015-03-16 05:33:58;477.26957696583
2015-03-16 05:35:16;477.298181114813
2015-03-16 05:35:43;473.245862845458
2015-03-16 05:36:10;473.245862845458
2015-03-16 05:36:13;473.255657034026
2015-03-16 05:36:16;473.260535004417
2015-03-16 05:36:44;469.731806898553
2015-03-16 05:36:57;466.308392096649
2015-03-16 05:37:29;459.822579106977
2015-03-16 05:38:52;448.096123898797
2015-03-16 05:38:55;448.102716152572
2015-03-16 05:38:57;448.109291099107
2015-03-16 05:39:08;448.109291099107
2015-03-16 05:39:38;448.122389251134
2015-03-16 05:41:13;444.860397359847
2015-03-16 05:42:36;431.665821837388
2015-03-16 05:42:57;431.692535165271
2015-03-16 05:43:41;423.666967427676
2015-03-16 05:43:52;423.666967427676
2015-03-16 05:44:25;421.372464739711
2015-03-16 05:44:34;421.378864896242
2015-03-16 05:45:00;421.350977020005
2015-03-16 05:45:37;421.353293559537
2015-03-16 05:46:13;418.901651808124
2015-03-16 05:47:00;418.894620114336
2015-03-16 05:47:48;414.820184493812
2015-03-16 05:48:39;417.539010856943
2015-03-16 05:48:59;417.532813121256
2015-03-16 05:49:08;417.545192293763
2015-03-16 05:49:45;411.189409200339
2015-03-16 05:49:52;411.208078024603
2015-03-16 05:50:02;411.208078024603
2015-03-16 05:50:27;408.924624005793
2015-03-16 05:50:29;408.930817284921
2015-03-16 05:51:22;406.63300108474
2015-03-16 05:54:04;396.824827592014
2015-03-16 05:55:30;392.360131712602
2015-03-16 05:55:37;397.417166081442
2015-03-16 05:55:53;397.432568556869
2015-03-16 05:56:31;397.438648509378
2015-03-16 05:57:22;397.446453026572
2015-03-16 05:57:31;397.452496498613
2015-03-16 05:57:48;397.467946055339
2015-03-16 05:58:14;397.477011459114
2015-03-16 05:58:53;397.525293258167
2015-03-16 05:58:59;397.549183221118
2015-03-16 05:59:06;397.543394487108
2015-03-16 05:59:10;397.549183221118
2015-03-16 05:59:38;397.497361873165
2015-03-16 05:59:52;397.619571641115
2015-03-16 05:59:53;397.625160162285
2015-03-16 06:00:47;392.054854601939
2015-03-16 06:01:11;392.048864569449
2015-03-16 06:01:18;392.054854601939
2015-03-16 06:02:12;387.857255624388
2015-03-16 06:02:15;387.863290969893
2015-03-16 06:02:48;385.8907010612
2015-03-16 06:02:51;385.8907010612
2015-03-16 06:02:59;385.902802889738
2015-03-16 06:03:09;385.914841199196
2015-03-16 06:03:23;385.914841199196
2015-03-16 06:03:46;384.225347963248
2015-03-16 06:03:50;384.225347963248
2015-03-16 06:04:27;380.869789105357
2015-03-16 06:04:46;385.06638238702
2015-03-16 06:05:09;382.440472222987
2015-03-16 06:05:21;382.459584951831
2015-03-16 06:05:47;377.050340590283
2015-03-16 06:05:52;377.050340590283
2015-03-16 06:05:54;377.050340590283
2015-03-16 06:05:56;377.056246471917
2015-03-16 06:05:58;377.062136853376
2015-03-16 06:05:59;377.068011775137
2015-03-16 06:06:03;377.07387127757
2015-03-16 06:06:20;377.068011775137
2015-03-16 06:06:29;377.079715400942
2015-03-16 06:06:31;377.085544185414
2015-03-16 06:06:33;377.091357671045
2015-03-16 06:06:38;377.102938905499
