"dateAndTime";"lasso"
"2015-03-22 00:00:34";376.371031238677
"2015-03-22 00:00:42";385.586501774843
"2015-03-22 00:01:48";376.760833720763
"2015-03-22 00:02:03";365.461914639705
"2015-03-22 00:02:59";352.008487147323
"2015-03-22 00:03:08";387.064259021681
"2015-03-22 00:04:56";371.026534710613
"2015-03-22 00:10:15";330.377412551554
"2015-03-22 00:10:20";330.451866953494
"2015-03-22 00:11:27";323.079164699868
"2015-03-22 00:15:47";332.115014761114
"2015-03-22 00:20:36";319.135587061692
"2015-03-22 00:21:16";322.217053407971
"2015-03-22 00:21:40";356.759790452835
"2015-03-22 00:21:41";331.508523038441
"2015-03-22 00:22:11";324.508711682938
"2015-03-22 00:23:12";325.875112164989
"2015-03-22 00:23:34";332.674549331782
"2015-03-22 00:27:53";321.473882917696
"2015-03-22 00:28:48";323.249363128745
"2015-03-22 00:29:29";316.765449059995
"2015-03-22 00:29:32";313.969186802595
"2015-03-22 00:29:52";330.703517072505
"2015-03-22 00:29:55";326.976392677284
"2015-03-22 00:30:18";325.371765428459
"2015-03-22 00:31:17";326.65624842495
"2015-03-22 00:31:24";328.270082498752
"2015-03-22 00:31:38";335.866704725933
"2015-03-22 00:31:40";340.560418169467
"2015-03-22 00:31:48";337.23294199488
"2015-03-22 00:32:57";319.421200309169
"2015-03-22 00:33:34";285.723292651452
"2015-03-22 00:33:51";275.983875571366
"2015-03-22 00:35:49";298.799082554913
"2015-03-22 00:39:21";334.846071089547
"2015-03-22 00:39:38";460.541793658815
"2015-03-22 00:39:41";321.803185701252
"2015-03-22 00:39:52";358.669757598434
"2015-03-22 00:39:59";340.827881700497
"2015-03-22 00:40:01";342.587562720918
"2015-03-22 00:40:10";344.7157596198
"2015-03-22 00:44:15";376.243060022028
"2015-03-22 00:44:18";320.943611913548
"2015-03-22 00:45:04";342.087616140595
"2015-03-22 00:45:33";338.622509870139
"2015-03-22 00:47:24";335.728526889388
"2015-03-22 00:48:43";357.068661213982
"2015-03-22 00:49:55";351.522091298515
"2015-03-22 00:50:01";349.285514032966
"2015-03-22 00:52:16";311.36772895448
"2015-03-22 00:53:38";404.2280485542
"2015-03-22 00:54:56";337.813037212467
"2015-03-22 00:56:32";313.720943911562
"2015-03-22 00:56:42";338.255806165541
"2015-03-22 00:57:49";338.793378104877
"2015-03-22 01:02:49";413.594094255178
"2015-03-22 01:02:56";419.836615588298
"2015-03-22 01:07:48";388.919295515035
"2015-03-22 01:08:50";570.957362134013
"2015-03-22 01:15:48";1715.11722216038
"2015-03-22 01:16:10";383.7932650522
"2015-03-22 01:16:13";369.878687171322
"2015-03-22 01:16:46";374.837846232958
"2015-03-22 01:16:59";588.254692882868
"2015-03-22 01:17:52";341.335555442735
"2015-03-22 01:18:57";340.039414130496
"2015-03-22 01:19:02";429.997582962636
"2015-03-22 01:19:47";345.245603026323
"2015-03-22 01:19:57";343.364786534236
"2015-03-22 01:20:09";425.026008806305
"2015-03-22 01:21:00";365.216635061239
"2015-03-22 01:23:24";458.999537025563
"2015-03-22 01:31:57";285.307957561995
"2015-03-22 01:38:41";364.66495627183
"2015-03-22 01:41:22";422.837903129565
"2015-03-22 01:42:36";357.697036692784
"2015-03-22 01:44:30";732.319577810565
"2015-03-22 01:46:35";561.522169195189
"2015-03-22 01:47:53";469.251271906214
"2015-03-22 01:47:55";458.064770698686
"2015-03-22 01:49:18";407.275111554023
"2015-03-22 01:52:40";330.848055337666
"2015-03-22 01:55:35";414.657328834037
"2015-03-22 01:59:06";399.069500802025
"2015-03-22 02:03:21";374.842120187578
"2015-03-22 02:07:58";378.994412005457
"2015-03-22 02:08:18";395.306227339912
"2015-03-22 02:08:31";343.079448877389
"2015-03-22 02:09:43";414.382171719574
"2015-03-22 02:11:00";397.979385517493
"2015-03-22 02:19:02";393.212742955711
"2015-03-22 02:22:36";393.504545839105
"2015-03-22 02:27:06";430.197599374642
"2015-03-22 02:36:14";514.998074834223
"2015-03-22 02:37:10";558.420964925328
"2015-03-22 02:37:23";555.042919786856
"2015-03-22 02:44:22";506.275495834115
"2015-03-22 02:44:29";388.067223839098
"2015-03-22 03:00:09";384.62391737549
"2015-03-22 03:03:36";463.431150695141
"2015-03-22 03:12:14";393.967114121603
"2015-03-22 03:15:09";396.71336875082
"2015-03-22 03:30:32";368.924886972329
"2015-03-22 03:31:39";382.849461373006
"2015-03-22 03:42:59";375.914571975735
"2015-03-22 03:45:11";363.270131711834
"2015-03-22 03:45:27";355.267365776965
"2015-03-22 03:55:04";356.992029389535
"2015-03-22 04:02:29";333.010196118548
"2015-03-22 04:05:50";368.751343803556
"2015-03-22 04:24:42";345.093711302053
"2015-03-22 04:27:26";349.753694461694
"2015-03-22 04:30:44";306.993389935096
"2015-03-22 04:31:28";287.538632184622
"2015-03-22 04:32:48";321.127058665658
"2015-03-22 04:35:11";339.260685577208
"2015-03-22 04:41:55";345.072876182994
"2015-03-22 04:41:59";350.604379843422
"2015-03-22 04:42:38";346.435645536174
"2015-03-22 04:57:40";386.967745886164
"2015-03-22 04:57:59";431.189398948135
"2015-03-22 04:58:27";341.568511976688
"2015-03-22 04:58:27";408.451689644546
"2015-03-22 04:59:33";338.831389192865
"2015-03-22 04:59:47";379.130305898116
"2015-03-22 05:02:32";371.095370286578
"2015-03-22 05:06:11";370.789704326347
"2015-03-22 05:20:51";331.061110885149
"2015-03-22 05:23:09";334.761588010692
"2015-03-22 05:30:00";322.214028407726
"2015-03-22 05:37:26";339.341272513785
"2015-03-22 05:41:14";357.198324826584
"2015-03-22 05:46:08";309.620711326091
"2015-03-22 05:48:05";326.272508095496
"2015-03-22 05:49:00";331.894706064787
"2015-03-22 05:57:37";344.728295878263
"2015-03-22 05:58:09";322.83355719017
"2015-03-22 06:03:50";307.875294555106
"2015-03-22 06:07:11";303.549643188323
"2015-03-22 06:11:39";271.454624770322
"2015-03-22 06:13:30";282.649610750934
"2015-03-22 06:16:54";306.222383701478
"2015-03-22 06:17:00";387.504930356069
"2015-03-22 06:18:49";324.250711433948
"2015-03-22 06:18:51";322.042612299142
"2015-03-22 06:20:44";331.986602033503
"2015-03-22 06:24:08";341.978135198143
"2015-03-22 06:35:47";356.339347290761
"2015-03-22 06:37:08";880.913189160888
"2015-03-22 06:43:15";324.806653022794
"2015-03-22 06:43:20";318.027355101692
"2015-03-22 06:52:24";306.307259109644
"2015-03-22 06:55:29";351.673496323197
"2015-03-22 06:57:35";283.267354978457
"2015-03-22 07:01:38";338.821567307004
"2015-03-22 07:15:05";312.036100429388
"2015-03-22 07:15:33";315.412409814958
"2015-03-22 07:22:03";278.503762622078
"2015-03-22 07:22:29";622.14202470272
"2015-03-22 07:25:00";332.057809363102
"2015-03-22 07:28:39";343.081747515124
"2015-03-22 07:32:35";341.913650850756
"2015-03-22 07:34:07";336.547233146679
"2015-03-22 07:34:12";334.492894095702
"2015-03-22 07:35:52";325.4488302299
"2015-03-22 07:36:46";336.860662923426
"2015-03-22 07:36:54";332.649143661814
"2015-03-22 07:38:17";329.987608057236
"2015-03-22 07:38:39";312.446033713831
"2015-03-22 07:38:45";321.904577829154
"2015-03-22 07:41:37";304.659580461208
"2015-03-22 07:42:30";316.208785749452
"2015-03-22 07:45:50";308.463351869418
"2015-03-22 07:47:13";324.353236076418
"2015-03-22 07:47:17";320.632788273226
"2015-03-22 07:49:27";389.735144733377
"2015-03-22 07:54:12";359.842321374301
"2015-03-22 07:55:29";409.067018649346
"2015-03-22 07:55:59";314.782198036387
"2015-03-22 07:59:08";312.616657046214
