dateAndTime;lokrr
2015-03-18 06:00:06;214.578454
2015-03-18 06:00:25;230.371706
2015-03-18 06:00:41;223.720946
2015-03-18 06:00:43;243.962621
2015-03-18 06:01:42;212.236736
2015-03-18 06:01:47;230.613121
2015-03-18 06:01:53;259.857833
2015-03-18 06:02:40;216.390251
2015-03-18 06:02:41;239.030344
2015-03-18 06:02:49;243.833061
2015-03-18 06:02:59;230.576293
2015-03-18 06:03:55;256.464008
2015-03-18 06:04:23;251.787272
2015-03-18 06:04:27;266.870411
2015-03-18 06:04:39;253.512965
2015-03-18 06:05:08;223.196145
2015-03-18 06:05:12;228.921334
2015-03-18 06:05:54;250.464973
2015-03-18 06:06:13;258.984216
2015-03-18 06:06:20;238.141964
2015-03-18 06:06:23;265.741673
2015-03-18 06:06:25;286.230101
2015-03-18 06:06:27;226.789762
2015-03-18 06:07:37;220.432665
2015-03-18 06:07:43;290.131899
2015-03-18 06:07:45;288.925669
2015-03-18 06:07:47;341.773170
2015-03-18 06:07:55;280.247799
2015-03-18 06:07:59;301.634606
2015-03-18 06:08:02;293.073232
2015-03-18 06:08:04;286.573146
2015-03-18 06:08:33;287.882820
2015-03-18 06:08:40;290.823900
2015-03-18 06:08:45;288.069171
2015-03-18 06:08:48;260.710156
2015-03-18 06:08:58;305.702242
2015-03-18 06:09:15;337.867700
2015-03-18 06:09:20;1052.634286
2015-03-18 06:09:41;298.225747
2015-03-18 06:10:00;276.149879
2015-03-18 06:10:16;598.836318
2015-03-18 06:10:34;290.381750
2015-03-18 06:11:06;291.097198
2015-03-18 06:11:16;361.254691
2015-03-18 06:11:18;287.071474
2015-03-18 06:11:28;304.611731
2015-03-18 06:11:38;451.541644
2015-03-18 06:11:49;404.059064
2015-03-18 06:11:52;271.420994
2015-03-18 06:11:56;945.753013
2015-03-18 06:12:27;267.838533
2015-03-18 06:12:40;270.996075
2015-03-18 06:12:57;301.722651
2015-03-18 06:13:13;299.731731
2015-03-18 06:13:17;323.310686
2015-03-18 06:13:42;319.865228
2015-03-18 06:13:44;264.347260
2015-03-18 06:13:47;265.313323
2015-03-18 06:13:49;269.457985
2015-03-18 06:13:56;298.665994
2015-03-18 06:14:00;296.401158
2015-03-18 06:14:03;331.760587
2015-03-18 06:14:25;320.715647
2015-03-18 06:14:28;300.392490
2015-03-18 06:14:47;288.023495
2015-03-18 06:14:48;259.970420
2015-03-18 06:15:22;250.912998
2015-03-18 06:15:39;258.252538
2015-03-18 06:15:43;243.487101
2015-03-18 06:15:47;318.413710
2015-03-18 06:15:49;561.125355
2015-03-18 06:15:59;234.209156
2015-03-18 06:16:20;712.346492
2015-03-18 06:16:25;248.083714
2015-03-18 06:16:30;299.119937
2015-03-18 06:17:18;231.875805
2015-03-18 06:17:26;314.992570
2015-03-18 06:17:33;309.345737
2015-03-18 06:17:35;513.458321
2015-03-18 06:17:37;283.924341
2015-03-18 06:17:41;285.762348
2015-03-18 06:17:47;203.197425
2015-03-18 06:17:57;182.000465
2015-03-18 06:17:58;220.920103
2015-03-18 06:18:17;427.713810
2015-03-18 06:18:39;504.080226
2015-03-18 06:18:54;590.959749
2015-03-18 06:19:00;535.468313
2015-03-18 06:19:17;278.602102
2015-03-18 06:19:23;250.747743
2015-03-18 06:19:27;252.352999
2015-03-18 06:19:29;257.907186
2015-03-18 06:19:31;585.735757
2015-03-18 06:19:36;189.175335
2015-03-18 06:19:38;242.792561
2015-03-18 06:19:38;242.792561
2015-03-18 06:19:40;233.945515
2015-03-18 06:19:43;288.255078
2015-03-18 06:19:53;249.631804
2015-03-18 06:20:14;298.369392
2015-03-18 06:20:16;182.537184
2015-03-18 06:20:40;182.350243
2015-03-18 06:20:43;182.432851
2015-03-18 06:20:46;289.941205
2015-03-18 06:20:48;1452.429210
2015-03-18 06:20:51;1089.404807
2015-03-18 06:20:57;264.398912
2015-03-18 06:20:59;257.508803
2015-03-18 06:21:03;284.823989
2015-03-18 06:21:05;249.774075
2015-03-18 06:21:27;284.239984
2015-03-18 06:21:46;244.974321
2015-03-18 06:21:50;271.602621
2015-03-18 06:22:01;284.278083
2015-03-18 06:22:05;400.897222
2015-03-18 06:22:17;278.273892
2015-03-18 06:22:19;289.233771
2015-03-18 06:22:21;293.729222
2015-03-18 06:22:23;191.890790
2015-03-18 06:22:26;284.851559
2015-03-18 06:22:29;313.893120
2015-03-18 06:22:31;309.155860
2015-03-18 06:22:35;299.969000
2015-03-18 06:22:40;301.930711
2015-03-18 06:22:41;297.287067
2015-03-18 06:22:50;296.087044
2015-03-18 06:23:21;307.242920
2015-03-18 06:23:25;299.722887
2015-03-18 06:23:35;339.662230
2015-03-18 06:23:42;322.635717
2015-03-18 06:24:12;182.000000
2015-03-18 06:24:18;218.869723
2015-03-18 06:24:30;182.000000
2015-03-18 06:24:44;182.000000
2015-03-18 06:24:54;260.584171
2015-03-18 06:25:09;182.000000
2015-03-18 06:25:12;182.000000
2015-03-18 06:25:17;224.008097
2015-03-18 06:25:20;234.423336
2015-03-18 06:25:23;235.175849
2015-03-18 06:25:25;182.000539
2015-03-18 06:25:34;233.432351
2015-03-18 06:25:44;222.445915
2015-03-18 06:25:52;284.381988
2015-03-18 06:25:56;198.835920
2015-03-18 06:25:59;236.122484
2015-03-18 06:26:03;203.029487
2015-03-18 06:26:11;273.262160
2015-03-18 06:26:14;258.297722
2015-03-18 06:26:17;221.145399
2015-03-18 06:26:23;220.629527
2015-03-18 06:26:25;182.000029
2015-03-18 06:26:36;182.001400
2015-03-18 06:26:43;182.000558
2015-03-18 06:26:47;239.115573
2015-03-18 06:26:50;259.805555
2015-03-18 06:26:52;269.281897
2015-03-18 06:26:56;274.483989
2015-03-18 06:26:57;182.000000
2015-03-18 06:27:05;182.000061
2015-03-18 06:27:17;224.900503
2015-03-18 06:27:19;247.609554
2015-03-18 06:27:21;253.161775
2015-03-18 06:27:27;208.560014
2015-03-18 06:28:05;187.890577
2015-03-18 06:28:10;220.514445
2015-03-18 06:28:23;231.533541
2015-03-18 06:28:31;225.448951
2015-03-18 06:28:34;258.414597
2015-03-18 06:28:38;259.638191
2015-03-18 06:28:41;228.975950
2015-03-18 06:29:02;284.850850
2015-03-18 06:29:10;269.315735
2015-03-18 06:29:14;302.413281
2015-03-18 06:29:15;312.218952
2015-03-18 06:29:25;312.719803
2015-03-18 06:29:30;307.747567
2015-03-18 06:29:32;305.423008
2015-03-18 06:29:34;317.004202
2015-03-18 06:29:36;291.484351
2015-03-18 06:29:45;288.068073
2015-03-18 06:29:47;276.993309
2015-03-18 06:29:48;275.099934
2015-03-18 06:30:25;434.396395
2015-03-18 06:30:32;423.800491
2015-03-18 06:30:35;224.572260
2015-03-18 06:30:37;421.344361
2015-03-18 06:30:43;255.326216
2015-03-18 06:30:47;244.311850
2015-03-18 06:30:48;259.485742
2015-03-18 06:30:50;283.346312
2015-03-18 06:31:16;217.869585
2015-03-18 06:31:23;234.605572
2015-03-18 06:31:29;213.822432
2015-03-18 06:31:33;241.079144
2015-03-18 06:31:48;195.585006
