"dateAndTime";"frbsPrediction"
"2015-03-07 00:04:50";392.502244414724
"2015-03-07 00:04:50";365.643756615383
"2015-03-07 00:05:42";498.972584072081
"2015-03-07 00:06:22";580.933076558471
"2015-03-07 00:07:56";365.643756615383
"2015-03-07 00:08:38";392.502244414724
"2015-03-07 00:10:42";392.502244414724
"2015-03-07 00:10:52";365.643756615383
"2015-03-07 00:12:55";365.643756615383
"2015-03-07 00:16:01";365.643756615383
"2015-03-07 00:16:19";365.643756615383
"2015-03-07 00:16:36";365.643756615383
"2015-03-07 00:16:39";365.643756615383
"2015-03-07 00:17:02";365.643756615383
"2015-03-07 00:17:26";313.801742659687
"2015-03-07 00:17:49";313.801742659687
"2015-03-07 00:17:51";313.801742659687
"2015-03-07 00:18:13";313.801742659687
"2015-03-07 00:22:45";313.801742659687
"2015-03-07 00:24:01";313.801742659687
"2015-03-07 00:24:31";313.801742659687
"2015-03-07 00:24:59";313.801742659687
"2015-03-07 00:27:46";313.801742659687
"2015-03-07 00:29:43";313.801742659687
"2015-03-07 00:29:58";313.801742659687
"2015-03-07 00:30:04";313.801742659687
"2015-03-07 00:33:12";313.801742659687
"2015-03-07 00:34:01";365.643756615383
"2015-03-07 00:38:27";498.972584072081
"2015-03-07 00:38:56";392.502244414724
"2015-03-07 00:40:18";392.502244414724
"2015-03-07 00:46:10";392.502244414724
"2015-03-07 00:47:31";392.502244414724
"2015-03-07 00:47:34";392.502244414724
"2015-03-07 00:50:00";392.502244414724
"2015-03-07 00:54:53";392.502244414724
"2015-03-07 00:55:56";392.502244414724
"2015-03-07 00:57:51";392.502244414724
"2015-03-07 00:58:33";317.968911223536
"2015-03-07 01:05:04";392.502244414724
"2015-03-07 01:05:58";392.502244414724
"2015-03-07 01:06:00";392.502244414724
"2015-03-07 01:10:02";392.502244414724
"2015-03-07 01:13:50";392.502244414724
"2015-03-07 01:15:27";392.502244414724
"2015-03-07 01:15:47";392.502244414724
"2015-03-07 01:25:55";392.502244414724
"2015-03-07 01:27:44";392.502244414724
"2015-03-07 01:28:34";392.502244414724
"2015-03-07 01:33:21";392.502244414724
"2015-03-07 01:33:45";392.502244414724
"2015-03-07 01:34:18";365.643756615383
"2015-03-07 01:36:56";392.502244414724
"2015-03-07 01:37:39";365.643756615383
"2015-03-07 01:43:54";365.643756615383
"2015-03-07 01:51:01";498.972584072081
"2015-03-07 01:55:09";580.933076558471
"2015-03-07 01:56:01";392.502244414724
"2015-03-07 01:57:41";392.502244414724
"2015-03-07 02:03:24";392.502244414724
"2015-03-07 02:05:39";392.502244414724
"2015-03-07 02:05:50";580.933076558471
"2015-03-07 02:08:05";498.972584072081
"2015-03-07 02:08:37";392.502244414724
"2015-03-07 02:09:29";392.502244414724
"2015-03-07 02:13:42";580.933076558471
"2015-03-07 02:13:47";498.972584072081
"2015-03-07 02:13:49";498.972584072081
"2015-03-07 02:22:45";498.972584072081
"2015-03-07 02:24:14";392.502244414724
"2015-03-07 02:27:59";392.502244414724
"2015-03-07 02:38:48";317.968911223536
"2015-03-07 02:54:44";392.502244414724
"2015-03-07 03:11:06";392.502244414724
"2015-03-07 03:11:26";392.502244414724
"2015-03-07 03:11:46";392.502244414724
