"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-01 00:00:08",234.251442469411,276.888888888889,277.245291177418,446.033600862535
"2015-03-01 00:02:01",234.759046215838,276.5,277.220816313036,443.449564325206
"2015-03-01 00:02:09",234.759046215838,276.5,277.220816313036,440.32575020818
"2015-03-01 00:03:14",250.995005649429,277.722222222222,278.510270352654,438.704938476998
"2015-03-01 00:03:53",239.61600709345,507.444444444444,283.232416986938,436.10814949532
"2015-03-01 00:07:55",270.190622533107,280.583333333333,283.827472103382,433.617674741366
"2015-03-01 00:08:39",294.740698100008,285.888888888889,284.720786999803,430.243724788582
"2015-03-01 00:10:49",327.549184930958,537.777777777778,291.529109242472,427.617705675326
"2015-03-01 00:10:53",292.67993402668,494.722222222222,289.032909325629,426.447241894305
"2015-03-01 00:11:25",207.403993318716,348.583333333333,282.729594733803,424.805126783113
"2015-03-01 00:11:33",190.214907785805,285.777777777778,281.481494775381,422.320408119971
"2015-03-01 00:14:54",184.605792985757,271.444444444444,277.569068284866,435.744193670191
"2015-03-01 00:15:10",167.524301827284,283.611111111111,276.320968326444,433.336614768644
"2015-03-01 00:18:28",349.823468736475,320.083333333333,286.213236156731,431.16472496904
"2015-03-01 00:18:31",349.823468736475,320.083333333333,286.213236156731,428.730162257939
"2015-03-01 00:19:23",348.762201723915,319.055555555556,286.265561728857,426.493810070749
"2015-03-01 00:20:20",280.423032632606,278.638888888889,281.242357324483,424.16696965182
"2015-03-01 00:20:27",263.253960562079,274.833333333333,279.994257366061,421.352452791441
"2015-03-01 00:21:02",263.426359563237,274.833333333333,279.985902153738,418.515416996565
"2015-03-01 00:21:23",228.350705907588,273.305555555556,277.529705980746,415.61829887629
"2015-03-01 00:22:44",179.28000432438,286.111111111111,273.686662687114,412.111368039122
"2015-03-01 00:23:29",196.287098491378,283.611111111111,274.934762645536,452.550832803792
"2015-03-01 00:24:55",230.903916359516,273.305555555556,277.406656490166,457.080311964998
"2015-03-01 00:25:02",214.892330204241,271.444444444444,276.107629523298,470.413680402301
"2015-03-01 00:28:21",336.92541573192,288.027777777778,284.749564486419,467.15757889246
"2015-03-01 00:34:49",306.700803192792,299.277777777778,286.231077459413,463.811364300629
"2015-03-01 00:38:03",194.713936080062,271.444444444444,277.079149016819,460.129805895007
"2015-03-01 00:38:29",191.032796183774,273.305555555556,279.340001984123,457.0310613489
"2015-03-01 00:39:43",161.706403995591,286.111111111111,274.529779567009,453.725241181644
"2015-03-01 00:41:03",235.021582922619,276.5,277.208156900425,467.939150866368
"2015-03-01 00:41:35",235.021582922619,276.5,277.208156900425,483.440696348327
"2015-03-01 00:42:23",200.934122964393,277.222222222222,274.711956983582,479.861156871342
