"dateAndTime";"frbsPrediction"
"2015-03-31 00:00:41";297.728027382686
"2015-03-31 00:10:11";297.728027382686
"2015-03-31 00:10:33";297.728027382686
"2015-03-31 00:11:53";297.728027382686
"2015-03-31 00:12:09";297.728027382686
"2015-03-31 00:12:18";297.728027382686
"2015-03-31 00:12:51";297.728027382686
"2015-03-31 00:13:43";297.728027382686
"2015-03-31 00:14:37";297.728027382686
"2015-03-31 00:16:23";297.728027382686
"2015-03-31 00:18:21";298.309505417549
"2015-03-31 00:24:39";297.728027382686
"2015-03-31 00:32:11";297.728027382686
"2015-03-31 00:35:44";1404
"2015-03-31 00:44:37";401.365886367063
"2015-03-31 00:47:49";383.746701889832
"2015-03-31 00:50:58";297.728027382686
"2015-03-31 00:56:50";297.728027382686
"2015-03-31 00:58:21";297.728027382686
"2015-03-31 01:01:26";297.728027382686
"2015-03-31 01:03:20";297.728027382686
"2015-03-31 01:04:06";297.728027382686
"2015-03-31 01:05:22";297.728027382686
"2015-03-31 01:08:42";297.728027382686
"2015-03-31 01:18:12";401.365886367063
"2015-03-31 01:22:53";401.365886367063
"2015-03-31 01:34:51";477.35908931625
"2015-03-31 01:47:37";401.365886367063
"2015-03-31 01:56:28";401.365886367063
"2015-03-31 01:58:42";401.365886367063
"2015-03-31 02:06:20";297.728027382686
"2015-03-31 02:28:09";297.728027382686
"2015-03-31 02:46:42";297.728027382686
"2015-03-31 02:55:21";297.728027382686
"2015-03-31 02:58:13";297.728027382686
"2015-03-31 02:58:16";297.728027382686
"2015-03-31 03:01:52";297.728027382686
"2015-03-31 03:10:42";297.728027382686
"2015-03-31 03:11:42";297.728027382686
"2015-03-31 03:22:12";297.728027382686
"2015-03-31 03:28:46";297.728027382686
"2015-03-31 03:34:17";297.728027382686
"2015-03-31 03:45:15";401.365886367063
"2015-03-31 03:46:39";383.746701889832
"2015-03-31 03:52:45";401.365886367063
"2015-03-31 04:06:04";298.309505417549
"2015-03-31 04:06:07";383.746701889832
"2015-03-31 04:24:59";383.746701889832
"2015-03-31 04:25:02";401.365886367063
"2015-03-31 04:28:29";401.365886367063
"2015-03-31 04:28:30";464.8089018831
"2015-03-31 04:39:05";383.746701889832
"2015-03-31 04:39:28";383.746701889832
"2015-03-31 04:42:57";383.746701889832
"2015-03-31 04:43:49";298.309505417549
"2015-03-31 04:43:59";298.309505417549
"2015-03-31 04:44:01";298.309505417549
"2015-03-31 04:53:16";383.746701889832
"2015-03-31 04:54:41";401.365886367063
"2015-03-31 04:58:27";477.35908931625
"2015-03-31 05:01:14";401.365886367063
"2015-03-31 05:01:34";298.309505417549
"2015-03-31 05:02:39";383.746701889832
"2015-03-31 05:04:23";297.728027382686
"2015-03-31 05:04:27";297.728027382686
"2015-03-31 05:04:47";297.728027382686
"2015-03-31 05:07:53";297.728027382686
"2015-03-31 05:08:17";297.728027382686
"2015-03-31 05:08:31";297.728027382686
"2015-03-31 05:10:20";297.728027382686
"2015-03-31 05:10:55";297.728027382686
"2015-03-31 05:11:27";297.728027382686
"2015-03-31 05:12:17";401.365886367063
"2015-03-31 05:12:25";383.746701889832
"2015-03-31 05:13:06";383.746701889832
"2015-03-31 05:16:01";401.365886367063
"2015-03-31 05:16:41";383.746701889832
"2015-03-31 05:17:03";298.309505417549
"2015-03-31 05:18:26";383.746701889832
"2015-03-31 05:25:59";383.746701889832
"2015-03-31 05:27:01";401.365886367063
"2015-03-31 05:27:50";401.365886367063
"2015-03-31 05:28:24";401.365886367063
"2015-03-31 05:30:48";297.728027382686
"2015-03-31 05:30:53";298.309505417549
"2015-03-31 05:31:38";298.309505417549
