"dateAndTime";"frbsPrediction"
"2015-03-26 03:42:01";297.728027382686
"2015-03-26 03:43:16";297.728027382686
"2015-03-26 03:43:46";297.728027382686
"2015-03-26 03:50:30";297.728027382686
"2015-03-26 03:51:52";297.728027382686
"2015-03-26 03:53:59";401.365886367063
"2015-03-26 03:54:57";298.309505417549
"2015-03-26 03:56:52";298.309505417549
"2015-03-26 03:56:55";298.309505417549
"2015-03-26 04:04:13";383.746701889832
"2015-03-26 04:06:36";297.728027382686
"2015-03-26 04:12:05";297.728027382686
"2015-03-26 04:12:10";297.728027382686
"2015-03-26 04:20:27";297.728027382686
"2015-03-26 04:22:15";297.728027382686
"2015-03-26 04:22:24";297.728027382686
"2015-03-26 04:27:47";297.728027382686
"2015-03-26 04:41:53";297.728027382686
"2015-03-26 04:42:29";297.728027382686
"2015-03-26 04:50:15";297.728027382686
"2015-03-26 04:52:03";297.728027382686
"2015-03-26 04:57:11";297.728027382686
"2015-03-26 04:58:17";297.728027382686
"2015-03-26 04:59:33";297.728027382686
"2015-03-26 05:00:57";297.728027382686
"2015-03-26 05:01:00";297.728027382686
"2015-03-26 05:01:08";401.365886367063
"2015-03-26 05:01:53";298.309505417549
"2015-03-26 05:02:18";298.309505417549
"2015-03-26 05:04:18";298.309505417549
"2015-03-26 05:04:28";298.309505417549
"2015-03-26 05:06:08";297.728027382686
"2015-03-26 05:07:12";297.728027382686
"2015-03-26 05:07:16";297.728027382686
"2015-03-26 05:07:55";297.728027382686
"2015-03-26 05:08:19";297.728027382686
"2015-03-26 05:09:17";297.728027382686
"2015-03-26 05:09:29";297.728027382686
"2015-03-26 05:10:43";297.728027382686
"2015-03-26 05:17:06";297.728027382686
"2015-03-26 05:17:52";297.728027382686
"2015-03-26 05:22:44";297.728027382686
"2015-03-26 05:24:03";297.728027382686
"2015-03-26 05:24:35";297.728027382686
"2015-03-26 05:26:02";297.728027382686
"2015-03-26 05:28:05";297.728027382686
"2015-03-26 05:29:01";297.728027382686
"2015-03-26 05:29:03";297.728027382686
"2015-03-26 05:29:06";297.728027382686
"2015-03-26 05:29:09";297.728027382686
"2015-03-26 05:30:31";297.728027382686
"2015-03-26 05:30:38";297.728027382686
"2015-03-26 05:30:43";297.728027382686
"2015-03-26 05:30:46";297.728027382686
"2015-03-26 05:30:53";297.728027382686
"2015-03-26 05:31:52";297.728027382686
"2015-03-26 05:33:13";297.728027382686
"2015-03-26 05:33:31";297.728027382686
"2015-03-26 05:33:51";297.728027382686
"2015-03-26 05:33:54";297.728027382686
"2015-03-26 05:34:16";297.728027382686
"2015-03-26 05:35:30";297.728027382686
"2015-03-26 05:35:35";297.728027382686
"2015-03-26 05:35:38";297.728027382686
"2015-03-26 05:36:06";297.728027382686
"2015-03-26 05:36:09";297.728027382686
"2015-03-26 05:39:29";297.728027382686
"2015-03-26 05:41:19";297.728027382686
"2015-03-26 05:41:36";297.728027382686
"2015-03-26 05:42:21";297.728027382686
"2015-03-26 05:43:02";297.728027382686
"2015-03-26 05:43:08";297.728027382686
"2015-03-26 05:43:11";297.728027382686
"2015-03-26 05:43:24";297.728027382686
"2015-03-26 05:43:31";297.728027382686
"2015-03-26 05:44:20";297.728027382686
"2015-03-26 05:45:07";297.728027382686
"2015-03-26 05:46:43";297.728027382686
"2015-03-26 05:47:02";297.728027382686
"2015-03-26 05:47:15";297.728027382686
"2015-03-26 05:48:32";297.728027382686
"2015-03-26 05:48:34";297.728027382686
"2015-03-26 05:48:39";297.728027382686
"2015-03-26 05:49:23";297.728027382686
"2015-03-26 05:49:31";297.728027382686
"2015-03-26 05:49:53";297.728027382686
"2015-03-26 05:50:23";297.728027382686
"2015-03-26 05:50:42";297.728027382686
"2015-03-26 05:52:27";297.728027382686
"2015-03-26 05:52:56";297.728027382686
"2015-03-26 05:52:59";297.728027382686
"2015-03-26 05:53:14";297.728027382686
"2015-03-26 05:53:36";297.728027382686
"2015-03-26 05:53:39";297.728027382686
"2015-03-26 05:54:47";297.728027382686
"2015-03-26 05:54:49";297.728027382686
"2015-03-26 05:54:52";297.728027382686
"2015-03-26 05:55:01";297.728027382686
"2015-03-26 05:55:11";297.728027382686
"2015-03-26 05:55:23";297.728027382686
"2015-03-26 05:55:29";297.728027382686
"2015-03-26 05:56:22";297.728027382686
"2015-03-26 05:56:24";297.728027382686
"2015-03-26 05:56:25";297.728027382686
"2015-03-26 05:57:11";297.728027382686
"2015-03-26 05:57:14";297.728027382686
"2015-03-26 05:57:22";297.728027382686
"2015-03-26 05:57:38";297.728027382686
"2015-03-26 05:58:10";297.728027382686
"2015-03-26 05:58:14";297.728027382686
"2015-03-26 05:58:51";297.728027382686
"2015-03-26 05:59:21";297.728027382686
"2015-03-26 05:59:40";297.728027382686
"2015-03-26 06:00:03";297.728027382686
"2015-03-26 06:00:21";297.728027382686
"2015-03-26 06:00:41";297.728027382686
"2015-03-26 06:01:22";297.728027382686
"2015-03-26 06:01:23";297.728027382686
"2015-03-26 06:01:34";297.728027382686
"2015-03-26 06:01:35";297.728027382686
"2015-03-26 06:01:38";297.728027382686
"2015-03-26 06:01:47";297.728027382686
"2015-03-26 06:02:00";297.728027382686
"2015-03-26 06:02:07";297.728027382686
"2015-03-26 06:02:58";297.728027382686
"2015-03-26 06:02:59";297.728027382686
"2015-03-26 06:03:02";297.728027382686
"2015-03-26 06:03:10";297.728027382686
"2015-03-26 06:03:41";297.728027382686
"2015-03-26 06:04:20";297.728027382686
"2015-03-26 06:04:29";297.728027382686
"2015-03-26 06:05:03";297.728027382686
"2015-03-26 06:05:11";297.728027382686
"2015-03-26 06:05:16";297.728027382686
"2015-03-26 06:05:36";297.728027382686
"2015-03-26 06:06:07";297.728027382686
"2015-03-26 06:06:20";297.728027382686
"2015-03-26 06:06:37";297.728027382686
"2015-03-26 06:07:39";297.728027382686
"2015-03-26 06:08:11";297.728027382686
"2015-03-26 06:08:19";297.728027382686
"2015-03-26 06:08:27";297.728027382686
"2015-03-26 06:08:28";297.728027382686
"2015-03-26 06:08:42";297.728027382686
"2015-03-26 06:08:45";297.728027382686
"2015-03-26 06:09:06";297.728027382686
"2015-03-26 06:09:17";297.728027382686
"2015-03-26 06:09:55";297.728027382686
"2015-03-26 06:10:41";297.728027382686
"2015-03-26 06:10:49";297.728027382686
"2015-03-26 06:10:52";297.728027382686
"2015-03-26 06:10:55";297.728027382686
"2015-03-26 06:11:32";297.728027382686
"2015-03-26 06:11:52";297.728027382686
"2015-03-26 06:11:54";297.728027382686
"2015-03-26 06:11:57";297.728027382686
"2015-03-26 06:12:05";297.728027382686
"2015-03-26 06:12:10";297.728027382686
"2015-03-26 06:12:13";297.728027382686
"2015-03-26 06:12:33";297.728027382686
"2015-03-26 06:12:53";297.728027382686
"2015-03-26 06:13:09";297.728027382686
"2015-03-26 06:13:15";297.728027382686
"2015-03-26 06:13:27";297.728027382686
"2015-03-26 06:13:30";297.728027382686
"2015-03-26 06:13:41";297.728027382686
"2015-03-26 06:13:44";297.728027382686
"2015-03-26 06:13:54";297.728027382686
"2015-03-26 06:13:57";297.728027382686
"2015-03-26 06:14:02";297.728027382686
"2015-03-26 06:14:03";297.728027382686
"2015-03-26 06:14:18";297.728027382686
"2015-03-26 06:14:25";297.728027382686
"2015-03-26 06:14:27";297.728027382686
"2015-03-26 06:14:58";297.728027382686
"2015-03-26 06:15:02";297.728027382686
"2015-03-26 06:15:19";297.728027382686
"2015-03-26 06:15:21";297.728027382686
"2015-03-26 06:15:23";297.728027382686
"2015-03-26 06:15:26";297.728027382686
"2015-03-26 06:15:29";297.728027382686
"2015-03-26 06:15:32";297.728027382686
"2015-03-26 06:15:34";297.728027382686
"2015-03-26 06:15:37";297.728027382686
"2015-03-26 06:16:01";297.728027382686
"2015-03-26 06:16:03";297.728027382686
"2015-03-26 06:16:10";297.728027382686
"2015-03-26 06:16:17";297.728027382686
"2015-03-26 06:17:24";297.728027382686
"2015-03-26 06:17:38";297.728027382686
"2015-03-26 06:17:39";297.728027382686
"2015-03-26 06:18:16";297.728027382686
"2015-03-26 06:18:21";297.728027382686
"2015-03-26 06:18:28";297.728027382686
"2015-03-26 06:18:38";297.728027382686
"2015-03-26 06:18:44";297.728027382686
"2015-03-26 06:18:46";297.728027382686
"2015-03-26 06:18:48";297.728027382686
"2015-03-26 06:18:50";297.728027382686
"2015-03-26 06:18:52";297.728027382686
"2015-03-26 06:18:56";297.728027382686
"2015-03-26 06:18:58";297.728027382686
"2015-03-26 06:19:08";297.728027382686
"2015-03-26 06:19:15";297.728027382686
"2015-03-26 06:19:31";297.728027382686
"2015-03-26 06:19:34";297.728027382686
"2015-03-26 06:19:36";297.728027382686
"2015-03-26 06:19:58";297.728027382686
"2015-03-26 06:20:10";297.728027382686
"2015-03-26 06:20:13";297.728027382686
"2015-03-26 06:20:18";297.728027382686
"2015-03-26 06:20:40";297.728027382686
"2015-03-26 06:20:52";297.728027382686
"2015-03-26 06:21:13";297.728027382686
"2015-03-26 06:21:19";297.728027382686
"2015-03-26 06:21:42";297.728027382686
"2015-03-26 06:21:54";297.728027382686
"2015-03-26 06:22:10";297.728027382686
"2015-03-26 06:22:15";297.728027382686
"2015-03-26 06:22:21";297.728027382686
"2015-03-26 06:22:28";297.728027382686
"2015-03-26 06:22:33";297.728027382686
