"dateAndTime";"frbsPrediction"
"2015-03-10 00:00:52";374.310471440306
"2015-03-10 00:04:22";373.854398702739
"2015-03-10 00:04:24";373.273966293164
"2015-03-10 00:10:16";351.061567632628
"2015-03-10 00:14:00";344.397735652734
"2015-03-10 00:16:15";374.694217572881
"2015-03-10 00:16:45";374.258371569706
"2015-03-10 00:17:41";374.03130379835
"2015-03-10 00:18:39";373.502442186826
"2015-03-10 00:30:54";373.289507722862
"2015-03-10 00:33:10";345.538692902677
"2015-03-10 00:33:17";344.326646622657
"2015-03-10 00:33:37";343.903861236611
"2015-03-10 00:33:51";343.451542484698
"2015-03-10 00:33:53";342.86847431517
"2015-03-10 00:34:19";342.249678566615
"2015-03-10 00:37:47";341.928645205578
"2015-03-10 00:37:50";342.049712790242
"2015-03-10 00:38:23";341.547598577013
"2015-03-10 00:53:36";341.246514281824
"2015-03-10 01:05:10";344.485958382137
"2015-03-10 01:05:52";344.096582017412
"2015-03-10 01:06:40";343.659256717605
"2015-03-10 01:14:48";343.400835182946
"2015-03-10 01:16:28";342.983678831996
"2015-03-10 01:16:33";375.431678892689
"2015-03-10 01:18:48";374.539027704766
"2015-03-10 01:21:49";374.13568581041
"2015-03-10 01:34:36";375.847913814921
"2015-03-10 02:07:12";369.698751076245
"2015-03-10 02:11:37";373.417931857729
"2015-03-10 02:12:03";360.161005457816
"2015-03-10 02:13:34";360.396556269761
"2015-03-10 02:13:41";352.955111154336
"2015-03-10 02:15:28";344.638605443121
"2015-03-10 02:21:47";344.63759297568
"2015-03-10 02:41:21";377.889743040169
"2015-03-10 02:41:52";376.476360745106
"2015-03-10 02:42:04";395.513351221692
"2015-03-10 02:47:20";343.378223481187
"2015-03-10 02:51:42";352.29883890555
"2015-03-10 03:00:23";362.817676852512
"2015-03-10 03:04:44";347.661730387225
"2015-03-10 03:04:51";351.941076661108
"2015-03-10 03:08:40";351.337822214569
"2015-03-10 03:10:21";345.501231003109
"2015-03-10 03:10:25";344.310832141647
"2015-03-10 03:17:51";385.03395813759
"2015-03-10 03:21:46";387.619249360296
"2015-03-10 03:24:31";343.901956706567
"2015-03-10 03:49:57";385.6251744504
"2015-03-10 03:53:24";373.642868946385
"2015-03-10 04:02:42";384.135667968026
"2015-03-10 04:08:03";343.007905832151
"2015-03-10 04:14:01";362.834519221671
"2015-03-10 04:19:37";372.662026740984
"2015-03-10 04:20:27";379.979766521087
"2015-03-10 04:20:51";360.458808010079
"2015-03-10 04:22:37";377.320960767258
"2015-03-10 04:23:12";375.671988309603
"2015-03-10 04:23:15";374.337326092673
"2015-03-10 04:25:14";373.691398887137
"2015-03-10 04:27:23";373.288648694782
"2015-03-10 04:43:01";350.02777892371
"2015-03-10 04:45:36";344.499041409681
"2015-03-10 04:47:05";344.063746358816
"2015-03-10 04:47:40";343.563489570213
"2015-03-10 04:52:28";342.952541832091
"2015-03-10 04:54:00";344.406683013958
"2015-03-10 04:54:41";343.651722865075
"2015-03-10 04:55:40";350.308128441377
"2015-03-10 04:58:06";313.384978436252
"2015-03-10 05:01:24";360.420306019231
"2015-03-10 05:01:43";1039.81960997743
"2015-03-10 05:03:12";409.169068269526
"2015-03-10 05:04:23";378.084751127422
"2015-03-10 05:05:01";376.018355319001
"2015-03-10 05:05:03";376.018355319001
"2015-03-10 05:05:56";409.542706514109
"2015-03-10 05:06:02";380.515452538487
"2015-03-10 05:06:30";358.407585656663
"2015-03-10 05:06:32";358.129143107996
"2015-03-10 05:07:06";375.433580275765
"2015-03-10 05:07:15";372.056461158854
"2015-03-10 05:07:22";368.688516311694
"2015-03-10 05:07:59";381.788273566034
"2015-03-10 05:11:50";363.385051669551
"2015-03-10 05:12:22";364.438684736355
"2015-03-10 05:14:44";354.572753079108
"2015-03-10 05:16:58";372.907925817062
"2015-03-10 05:17:43";375.8582452202
"2015-03-10 05:23:15";375.780430707022
"2015-03-10 05:24:31";374.461944776728
"2015-03-10 05:25:31";374.047571060125
"2015-03-10 05:25:42";373.37403750022
"2015-03-10 05:25:51";356.081672303264
"2015-03-10 05:26:54";352.168655059586
"2015-03-10 05:26:57";344.35169002923
"2015-03-10 05:27:58";343.848283241242
"2015-03-10 05:28:00";343.6073544115
"2015-03-10 05:28:56";343.306654605218
"2015-03-10 05:30:13";342.897128435495
"2015-03-10 05:30:20";342.496406436422
"2015-03-10 05:30:44";342.294956996104
"2015-03-10 05:30:57";341.930976856709
"2015-03-10 05:31:56";341.499699278285
"2015-03-10 05:32:38";341.079209608317
"2015-03-10 05:32:39";340.995713457309
"2015-03-10 05:33:33";340.695203056607
"2015-03-10 05:34:11";340.249315181518
"2015-03-10 05:34:33";339.826856255469
"2015-03-10 05:34:35";339.583130309001
"2015-03-10 05:36:02";339.368024706002
"2015-03-10 05:37:08";339.271775563252
"2015-03-10 05:37:26";339.23574109345
"2015-03-10 05:37:58";339.792537187488
"2015-03-10 05:38:10";339.538802645827
"2015-03-10 05:38:14";339.490673370017
"2015-03-10 05:38:19";339.289435759839
"2015-03-10 05:38:58";339.353034372386
"2015-03-10 05:39:22";338.775531809077
"2015-03-10 05:41:01";338.680195341167
"2015-03-10 05:41:12";338.46855555723
"2015-03-10 05:41:27";337.950873420469
"2015-03-10 05:41:33";337.813620906361
"2015-03-10 05:41:41";337.772111838931
"2015-03-10 05:42:12";337.861103056308
"2015-03-10 05:42:13";338.04608175859
"2015-03-10 05:42:24";338.057048058442
"2015-03-10 05:47:47";338.004552912495
"2015-03-10 05:47:49";338.004996131627
"2015-03-10 05:48:10";337.315513753711
"2015-03-10 05:48:31";337.202692901597
"2015-03-10 05:50:02";337.203400589959
