"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-02-28 00:00:35";306.740866297643;307.272193674322;301.174097629852;309.134713228838;305.705808826298;301.4833173205;303.993263469712;307.71646585698;301.310327632831;303.657164696976;307.579370752455;312.33528322941;305.752759107834;302.173816363424;308.884850808577;307.342885874637;308.530977683758;306.28197517551;303.463791404115;303.398474814802;305.342543624607;304.644038650993;304.75393212301;307.707465171702;303.194926976511;305.583012415812
"2015-02-28 00:00:48";308.16788530289;306.491426985258;303.960630821963;309.696599585661;305.630060431743;302.843983311043;305.615254599963;308.794571901529;301.645698796063;304.103872770491;307.480338615659;311.768821328775;305.381662890549;303.356434910583;310.337400759871;307.616111317548;309.21486418772;308.43538025282;304.89473303971;304.089015603237;307.066802072035;304.907661874592;304.890046489766;309.042396060837;303.358632757787;306.351611466724
"2015-02-28 00:01:24";312.226651694235;307.213783908464;311.344077266541;305.759286058547;309.508846761597;302.759215168292;311.465837619052;306.147634015156;296.469481835189;304.034979388761;309.695878530285;308.41725966128;307.665443920787;308.038358058557;307.290568635205;304.671779854095;309.72275654516;306.184110324776;303.145964059182;305.587164639037;305.279663513231;308.283359792557;303.32076346323;304.404494305851;296.176398570523;306.192550303584
"2015-02-28 00:04:48";293.535452902599;302.173187455133;307.535332519681;295.492461408606;307.785837378188;305.918061327458;296.75735699174;297.154220320748;299.627083419034;300.898470995113;304.593902359613;307.10014077273;293.166033409409;304.518025905974;297.504757314408;303.81887455223;304.0068778712;306.568746506859;309.937835508081;302.561433092632;307.526006045918;299.66128805102;304.154558037958;306.150514028021;300.179451544014;302.333036388735
"2015-02-28 00:05:48";298.177447592651;297.950956845958;296.066691598404;300.391849747142;298.66757986935;298.00071989486;295.935527932547;295.666788794616;295.975869606382;295.251943918453;295.156805749196;299.927644320599;293.586556954135;297.05729527393;296.083020041754;298.737492609977;296.709638455339;297.759102269215;299.103433438187;297.886547356804;295.603880686779;300.49617675295;297.128123403429;298.314780982257;299.271988024216;297.396314484765
"2015-02-28 00:06:23";298.031583179202;296.930353475302;295.004862043923;299.254702417041;298.043103449118;297.830170663097;295.662790991738;295.558918420879;294.879652990855;295.360897469919;294.909402356315;299.632647202976;294.108293743986;295.645180210994;295.312913026773;298.68409041885;296.092173534553;296.796894268175;299.009205182901;297.705082962619;293.87920022449;299.6403942307;296.703351675551;298.392836131765;299.132126245061;296.888033060671
"2015-02-28 00:06:59";297.77724778779;297.314905639391;295.62295401341;300.095616625623;298.478867356229;297.524760764327;295.977190386921;295.698764265936;295.489144549836;295.309391562816;295.352450309673;299.809107806967;294.009434962267;296.921022295353;295.87734693619;298.663953941792;296.372147814616;297.890985284389;298.957219350635;297.419732148596;294.989885427608;300.382153918113;296.990184746913;298.218420639549;299.362672141985;297.220222427077
"2015-02-28 00:09:53";296.977806680361;298.082906137088;297.754914520508;300.302592155864;299.465576865423;296.89760310112;296.565746288983;295.935299735488;296.525204553902;296.633310218711;296.237016413337;298.996924066637;293.758122937972;298.634442161636;297.202027952303;298.026714136272;296.507753827474;299.491879797746;297.911957395772;297.26160660127;297.640035208738;300.3699209094;297.701131196036;297.702900070571;298.815397393104;297.655951613029
"2015-02-28 00:12:26";286.847944713524;290.453499260397;288.412003426954;285.267683379919;289.766236483213;287.445053106516;288.134986361707;286.170265734332;286.192515196235;289.071579102108;286.686502906884;285.802031543257;285.626954465869;285.890933320298;287.902009116039;285.193054412264;285.96035730779;289.097070771622;289.265833427099;288.475816061988;291.808936775716;286.537479822437;291.088900769907;288.716562583237;285.258127921611;287.642893518837
"2015-02-28 00:13:26";295.349167822446;298.165471444223;298.03279651517;298.254903696433;298.485871625941;295.791248471603;295.571995000922;294.34506095466;296.334537112692;295.595059537988;294.768219652653;296.737779793256;291.954411542782;297.181737689862;297.023625497659;295.311198059865;295.690727759129;298.165505417858;296.310543285627;296.466640266552;299.080409814269;297.740757892393;297.431185121243;296.313907827635;296.470561249518;296.502932922095
"2015-02-28 00:15:49";291.096163180099;296.151156203682;293.349195735242;291.756011807211;290.911367396523;294.287647624489;292.540727751198;290.558399432579;295.049936611043;290.384188392736;289.443130798021;290.922389485579;290.863948620516;291.781002491573;296.577712636016;289.461703759606;294.15236091639;291.415549264561;291.871144464488;291.504231883558;295.378302108933;287.748862858493;294.648618924942;291.833834648132;293.474966721353;292.286502148678
