dateAndTime;boostedSvrPrediction
2015-03-04 00:19:41;289.591227
2015-03-04 00:19:45;286.716814
2015-03-04 00:21:38;289.643860
2015-03-04 00:22:06;287.309239
2015-03-04 00:31:57;320.746258
2015-03-04 00:32:14;315.036146
2015-03-04 00:32:18;312.600345
2015-03-04 00:32:45;289.643860
2015-03-04 00:34:50;289.643860
2015-03-04 00:34:54;292.348123
2015-03-04 01:14:39;294.730282
2015-03-04 01:20:11;325.864021
2015-03-04 01:26:22;310.691689
2015-03-04 01:38:49;301.682639
2015-03-04 01:44:00;338.600951
2015-03-04 02:08:45;294.730282
2015-03-04 02:09:51;286.716814
2015-03-04 02:11:22;286.099960
2015-03-04 02:12:03;286.099960
2015-03-04 02:16:12;300.234283
2015-03-04 02:16:28;309.029729
2015-03-04 02:52:52;301.682639
2015-03-04 03:01:58;294.730282
2015-03-04 03:08:01;311.390781
2015-03-04 03:17:20;306.701665
2015-03-04 03:29:09;301.682639
2015-03-04 03:37:55;310.307065
2015-03-04 03:42:28;315.549058
2015-03-04 03:56:46;289.591227
2015-03-04 04:09:59;301.682639
2015-03-04 04:22:18;301.682639
2015-03-04 04:23:28;294.730282
2015-03-04 04:24:10;286.716814
2015-03-04 04:25:02;286.716814
2015-03-04 04:26:49;338.941675
2015-03-04 04:27:18;338.941675
2015-03-04 04:27:23;336.544542
2015-03-04 04:30:13;335.892332
2015-03-04 04:31:02;303.494873
2015-03-04 04:41:26;294.730282
2015-03-04 04:41:34;289.591227
2015-03-04 04:41:39;286.716814
2015-03-04 04:42:45;286.099960
2015-03-04 04:43:09;287.309239
2015-03-04 04:43:20;287.309239
2015-03-04 04:48:02;298.996112
2015-03-04 04:54:56;337.662254
2015-03-04 04:55:24;337.536820
2015-03-04 04:56:52;294.141233
2015-03-04 04:57:24;292.699702
2015-03-04 04:57:33;296.111416
2015-03-04 04:58:02;289.643860
2015-03-04 04:59:19;296.868262
2015-03-04 04:59:33;298.585334
2015-03-04 05:04:02;298.941407
2015-03-04 05:08:44;316.446608
2015-03-04 05:08:53;316.446608
2015-03-04 05:09:20;315.777158
2015-03-04 05:10:45;286.716814
2015-03-04 05:17:58;331.396022
2015-03-04 05:19:14;325.182949
2015-03-04 05:19:36;333.992564
2015-03-04 05:20:37;296.679644
2015-03-04 05:21:42;289.643860
2015-03-04 05:22:17;335.331628
2015-03-04 05:25:06;298.878646
2015-03-04 05:26:02;297.235904
2015-03-04 05:30:43;289.308057
2015-03-04 05:31:33;287.299820
2015-03-04 05:32:22;290.954768
2015-03-04 05:32:24;290.954768
2015-03-04 05:34:02;291.316543
2015-03-04 05:34:12;290.832954
2015-03-04 05:34:37;291.316543
2015-03-04 05:36:32;293.758530
2015-03-04 05:36:35;294.737258
2015-03-04 05:36:47;300.174963
2015-03-04 05:37:02;300.174963
2015-03-04 05:39:21;288.771791
2015-03-04 05:39:25;287.784561
2015-03-04 05:39:32;287.237722
2015-03-04 05:39:34;287.345832
2015-03-04 05:40:23;287.396527
2015-03-04 05:41:50;290.922537
2015-03-04 05:42:04;290.922537
2015-03-04 05:42:06;291.175884
2015-03-04 05:42:09;291.744513
2015-03-04 05:42:15;292.608804
2015-03-04 05:42:24;292.608804
2015-03-04 05:42:42;293.721302
2015-03-04 05:42:44;295.010692
2015-03-04 05:42:55;296.393047
2015-03-04 05:42:58;297.786716
2015-03-04 05:43:04;300.376529
2015-03-04 05:43:40;300.376529
2015-03-04 05:46:08;316.180520
2015-03-04 05:46:27;305.290609
2015-03-04 05:50:59;301.009923
2015-03-04 05:51:33;298.121369
2015-03-04 05:51:40;300.189636
2015-03-04 05:52:00;301.105970
2015-03-04 05:52:30;299.525498
2015-03-04 05:52:37;298.964963
2015-03-04 05:53:01;297.017071
2015-03-04 05:53:07;298.831948
2015-03-04 05:53:20;300.615527
2015-03-04 05:53:41;295.547049
2015-03-04 05:54:10;297.671711
2015-03-04 05:55:10;329.224963
2015-03-04 05:55:17;329.095513
2015-03-04 05:55:20;329.224963
2015-03-04 05:55:47;337.266422
2015-03-04 05:56:19;323.207488
2015-03-04 05:56:28;322.056640
2015-03-04 05:56:31;321.421944
2015-03-04 05:56:36;321.421944
2015-03-04 05:56:37;322.056640
2015-03-04 05:56:41;322.056640
2015-03-04 05:56:59;322.348947
