dateAndTime;lokrr
2015-03-07 06:00:35;193.689767
2015-03-07 06:02:07;182.215406
2015-03-07 06:04:23;199.542725
2015-03-07 06:14:19;182.000001
2015-03-07 06:18:30;182.000000
2015-03-07 06:19:49;182.000000
2015-03-07 06:20:34;182.000000
2015-03-07 06:20:37;182.000000
2015-03-07 06:30:39;182.000000
2015-03-07 06:34:04;182.000000
2015-03-07 06:34:23;182.000403
2015-03-07 06:37:22;182.000000
2015-03-07 06:38:31;182.000000
2015-03-07 06:39:07;182.082521
2015-03-07 06:45:40;182.000000
2015-03-07 06:49:15;182.000000
2015-03-07 06:49:24;185.486581
2015-03-07 06:53:56;182.000000
2015-03-07 07:00:48;182.000000
2015-03-07 07:02:41;182.000000
2015-03-07 07:03:39;182.020022
2015-03-07 07:07:58;231.994274
2015-03-07 07:16:03;191.208643
2015-03-07 07:17:42;246.229033
2015-03-07 07:17:54;340.129789
2015-03-07 07:18:23;307.255426
2015-03-07 07:20:28;181.984972
2015-03-07 07:20:35;210.576682
2015-03-07 07:20:52;208.945420
2015-03-07 07:20:57;210.917358
2015-03-07 07:21:44;271.969191
2015-03-07 07:23:05;267.847945
2015-03-07 07:23:49;245.684394
2015-03-07 07:24:00;277.327900
2015-03-07 07:24:25;319.380854
2015-03-07 07:25:53;178.709212
2015-03-07 07:28:27;284.060684
2015-03-07 07:28:36;266.318374
2015-03-07 07:29:40;308.374647
2015-03-07 07:30:56;275.812857
2015-03-07 07:31:30;211.671839
2015-03-07 07:31:31;252.263383
2015-03-07 07:31:57;182.985965
2015-03-07 07:32:07;192.880153
2015-03-07 07:33:05;248.406770
2015-03-07 07:39:37;280.630142
2015-03-07 07:41:24;182.000000
2015-03-07 07:42:19;182.000000
2015-03-07 07:42:26;191.965080
2015-03-07 07:42:54;197.697187
2015-03-07 07:44:17;182.048460
2015-03-07 07:46:01;182.010921
2015-03-07 07:48:53;182.003808
2015-03-07 07:49:20;182.166026
2015-03-07 07:51:00;514.749521
2015-03-07 07:52:50;152.763564
2015-03-07 07:55:26;182.000000
2015-03-07 07:58:51;182.000000
2015-03-07 07:59:55;182.000000
2015-03-07 08:00:18;182.000000
2015-03-07 08:00:22;195.372720
2015-03-07 08:01:32;182.000029
2015-03-07 08:03:08;197.474142
2015-03-07 08:03:32;235.832715
2015-03-07 08:04:39;189.671014
2015-03-07 08:07:09;182.000000
2015-03-07 08:07:51;182.236030
2015-03-07 08:10:08;199.496956
2015-03-07 08:11:20;247.428771
2015-03-07 08:13:50;182.437782
2015-03-07 08:13:58;206.158836
2015-03-07 08:15:19;182.000000
2015-03-07 08:16:32;182.000000
2015-03-07 08:17:41;182.046205
2015-03-07 08:18:49;206.572370
2015-03-07 08:19:02;182.056801
2015-03-07 08:19:05;211.366009
2015-03-07 08:19:07;214.879079
2015-03-07 08:19:16;235.009929
2015-03-07 08:22:10;182.000000
2015-03-07 08:23:42;182.000002
2015-03-07 08:23:45;183.119202
2015-03-07 08:23:47;198.552363
2015-03-07 08:23:49;196.108044
2015-03-07 08:23:58;199.971671
2015-03-07 08:24:06;237.847126
2015-03-07 08:24:09;251.456357
2015-03-07 08:24:47;215.064372
2015-03-07 08:24:50;243.167872
2015-03-07 08:25:18;243.848745
2015-03-07 08:25:20;209.908596
2015-03-07 08:26:16;244.852722
2015-03-07 08:27:50;232.580191
2015-03-07 08:28:50;251.506339
2015-03-07 08:29:10;244.009472
2015-03-07 08:29:39;278.271604
2015-03-07 08:29:42;288.479941
2015-03-07 08:30:16;204.824894
2015-03-07 08:30:27;205.339060
2015-03-07 08:30:56;259.485152
2015-03-07 08:31:15;253.631120
2015-03-07 08:31:39;482.996151
2015-03-07 08:32:42;389.597301
2015-03-07 08:32:51;336.810214
2015-03-07 08:34:22;182.049528
2015-03-07 08:34:31;214.284441
2015-03-07 08:34:45;257.679527
2015-03-07 08:36:05;182.005098
2015-03-07 08:36:11;205.372244
2015-03-07 08:37:02;206.737273
2015-03-07 08:37:06;207.813137
2015-03-07 08:37:56;190.684692
2015-03-07 08:39:03;246.087264
2015-03-07 08:39:15;182.653901
2015-03-07 08:39:40;185.777290
2015-03-07 08:40:15;198.372919
2015-03-07 08:40:37;227.436042
2015-03-07 08:40:45;182.000005
2015-03-07 08:40:51;182.695793
2015-03-07 08:40:54;199.413031
2015-03-07 08:41:08;246.786251
2015-03-07 08:41:33;400.184156
2015-03-07 08:42:00;181.766325
2015-03-07 08:42:01;195.690999
2015-03-07 08:42:43;242.711624
2015-03-07 08:43:01;192.931863
2015-03-07 08:43:42;199.584269
2015-03-07 08:44:27;217.374065
2015-03-07 08:46:04;195.211001
2015-03-07 08:46:04;195.211001
