"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-03 00:07:03",336.47963009115,343.888888888889,299.753035135336,355.001659315615
"2015-03-03 00:11:08",282.810540379128,305.888888888889,300.765062308404,354.032853444857
"2015-03-03 00:15:00",367.392423574423,398.388888888889,298.07186514059,352.341623154212
"2015-03-03 00:19:11",477.231744456079,487.138888888889,294.656237493107,386.508174171556
"2015-03-03 00:28:48",431.350563629363,420.833333333333,294.841183042255,389.575804343622
"2015-03-03 00:29:49",396.333786704662,453.083333333333,292.344983125411,399.195623393226
"2015-03-03 00:30:31",344.016005692194,365.222222222222,288.600683250146,396.380562238539
"2015-03-03 00:31:09",309.284812832309,294.611111111111,286.104483333303,394.131855329405
"2015-03-03 00:31:13",274.678672612353,275.138888888889,283.608283416459,392.134815232797
"2015-03-03 00:31:20",257.424405131533,278.638888888889,282.360183458037,390.175710062145
"2015-03-03 00:33:31",266.100445448826,274.833333333333,279.856269768601,388.196832495162
"2015-03-03 00:34:40",305.526355469348,267.861111111111,282.104345198268,386.521482903596
"2015-03-03 00:34:46",288.355923863369,284.861111111111,280.856245239847,385.238873476431
"2015-03-03 00:36:08",371.664151683425,283.444444444444,287.236504947181,384.227570435145
"2015-03-03 00:42:16",454.636594816709,417.972222222222,293.671453316995,422.271385353938
"2015-03-03 01:19:26",306.961682960058,357.777777777778,306.649646875775,420.423659408308
"2015-03-03 01:51:27",491.22831534746,867.944444444444,296.081569228084,417.509288700717
"2015-03-03 02:03:17",491.22831534746,867.944444444444,296.081569228084,414.384340084807
"2015-03-03 02:11:33",476.244270227545,487.138888888889,294.706875143551,411.73665432756
"2015-03-03 02:11:39",458.820407841818,337.944444444444,293.45877518513,409.348214215677
"2015-03-03 02:12:28",441.417525859248,871.722222222222,292.210675226708,406.682219114594
"2015-03-03 02:12:46",441.417525859248,871.722222222222,292.210675226708,404.522759937052
"2015-03-03 02:12:57",421.522252963674,276.027777777778,291.089169394397,402.271351900798
"2015-03-03 02:13:25",404.151195148718,263.888888888889,289.841069435975,400.024719504881
"2015-03-03 02:14:30",386.803851360803,273.166666666667,288.592969477553,397.953732212871
"2015-03-03 02:15:59",352.183360897391,321.194444444444,286.09676956071,395.979071242886
"2015-03-03 02:29:15",456.332450033477,271.805555555556,293.58536931124,394.592791784309
"2015-03-03 02:33:32",438.916259825704,641.166666666667,292.337269352818,392.264071150765
