dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-11 00:10:12;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-11 00:17:19;399.538174;415.970359;434.673223;476.630454;869.274536
2015-03-11 00:18:17;399.915311;416.215097;434.645686;476.125914;865.371408
2015-03-11 00:19:35;399.915311;416.215097;434.645686;476.125914;865.371408
2015-03-11 00:25:52;394.206019;410.960546;425.656056;451.644531;840.033885
2015-03-11 00:31:26;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-11 00:31:43;396.867825;413.217032;428.871661;459.920126;843.114829
2015-03-11 00:32:14;397.590366;413.661431;428.805570;458.929758;835.156794
2015-03-11 00:33:39;398.356613;414.153729;428.811473;458.005763;827.114731
2015-03-11 00:33:47;398.756120;414.417838;428.841435;457.568688;823.062341
2015-03-11 00:34:36;398.756120;414.417838;428.841435;457.568688;823.062341
2015-03-11 00:36:12;397.132040;412.856579;426.165760;450.467980;814.776959
2015-03-11 00:36:15;397.523107;413.109127;426.191150;450.033407;810.693737
2015-03-11 00:37:11;398.196375;413.758138;427.296519;452.951079;814.098210
2015-03-11 00:37:15;397.797367;413.495936;427.261864;453.379856;818.177329
2015-03-11 00:44:33;399.906855;416.427534;435.966309;480.605666;877.179687
2015-03-11 00:44:43;400.282590;416.671872;435.931950;480.091754;873.303013
2015-03-11 01:04:29;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-11 01:13:14;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-11 01:15:42;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-11 01:16:01;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-11 01:18:05;426.656123;441.662466;477.218537;585.679972;979.713580
2015-03-11 01:20:08;415.803189;431.137335;459.139533;539.242219;927.550204
2015-03-11 01:39:59;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-11 01:40:06;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-11 01:42:30;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-11 01:46:05;395.922668;412.693247;429.201894;461.798808;855.208620
2015-03-11 01:58:53;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-11 02:02:36;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-11 02:10:39;399.562554;415.881626;434.051535;474.500941;863.479784
2015-03-11 02:12:18;399.946156;416.132917;434.036749;474.009572;859.553000
2015-03-11 02:34:06;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-11 02:56:15;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-11 03:06:47;397.687178;414.461517;432.856638;472.307646;870.733087
