dateAndTime;lokrr
2015-02-13 06:00:08;183.530747
2015-02-13 06:00:33;191.942418
2015-02-13 06:00:48;198.413032
2015-02-13 06:00:54;188.399077
2015-02-13 06:01:31;194.224991
2015-02-13 06:02:17;197.736006
2015-02-13 06:02:19;205.219375
2015-02-13 06:02:24;209.774173
2015-02-13 06:03:46;221.621253
2015-02-13 06:04:18;269.589192
2015-02-13 06:04:20;270.209085
2015-02-13 06:05:05;234.728976
2015-02-13 06:05:09;248.553264
2015-02-13 06:05:10;242.644520
2015-02-13 06:05:12;259.041322
2015-02-13 06:05:20;243.973150
2015-02-13 06:05:26;281.308259
2015-02-13 06:05:34;275.523680
2015-02-13 06:06:12;292.453808
2015-02-13 06:06:22;277.810533
2015-02-13 06:06:24;286.671938
2015-02-13 06:07:22;288.742958
2015-02-13 06:07:26;293.258739
2015-02-13 06:07:59;276.795959
2015-02-13 06:08:02;272.111784
2015-02-13 06:08:10;316.414320
2015-02-13 06:08:50;308.109016
2015-02-13 06:08:56;254.579908
2015-02-13 06:09:06;274.309574
2015-02-13 06:09:10;284.669560
2015-02-13 06:10:18;241.138433
2015-02-13 06:10:33;239.019003
2015-02-13 06:10:48;250.412954
2015-02-13 06:10:51;219.379479
2015-02-13 06:10:59;262.897307
2015-02-13 06:11:02;241.112522
2015-02-13 06:11:04;219.119288
2015-02-13 06:11:29;247.505568
2015-02-13 06:11:36;192.634711
2015-02-13 06:11:49;191.211785
2015-02-13 06:11:57;187.746334
2015-02-13 06:12:24;186.804449
2015-02-13 06:12:43;282.365028
2015-02-13 06:12:51;217.813317
2015-02-13 06:12:54;252.861648
2015-02-13 06:15:41;282.473662
2015-02-13 06:15:56;262.769617
2015-02-13 06:16:00;243.675864
2015-02-13 06:16:15;271.397568
2015-02-13 06:16:36;260.923379
2015-02-13 06:16:44;299.269762
2015-02-13 06:16:50;294.073835
2015-02-13 06:16:55;277.210126
2015-02-13 06:16:59;278.356464
2015-02-13 06:17:05;309.026975
2015-02-13 06:17:08;287.828309
