dateAndTime;lokrr
2015-03-28 06:04:15;203.508100
2015-03-28 06:09:24;182.665443
2015-03-28 06:11:27;155.603269
2015-03-28 06:12:26;208.803796
2015-03-28 06:12:38;205.316872
2015-03-28 06:12:40;198.316083
2015-03-28 06:12:49;203.509575
2015-03-28 06:14:35;182.002963
2015-03-28 06:17:18;185.493793
2015-03-28 06:18:00;182.000000
2015-03-28 06:19:09;182.000001
2015-03-28 06:19:10;224.515801
2015-03-28 06:23:57;182.000000
2015-03-28 06:27:39;182.000000
2015-03-28 06:33:16;182.000000
2015-03-28 06:37:29;182.000000
2015-03-28 06:39:20;182.083073
2015-03-28 06:39:23;192.631682
2015-03-28 06:41:30;187.612081
2015-03-28 06:43:18;183.760316
2015-03-28 06:43:41;195.337402
2015-03-28 06:46:34;185.102398
2015-03-28 06:46:39;209.338525
2015-03-28 06:50:42;182.000000
2015-03-28 06:53:31;182.000000
2015-03-28 06:54:09;182.000000
2015-03-28 06:54:45;182.167672
2015-03-28 06:56:27;182.000643
2015-03-28 07:04:07;182.000000
2015-03-28 07:09:11;183.203627
2015-03-28 07:09:51;268.315058
2015-03-28 07:10:45;182.000140
2015-03-28 07:11:09;183.641678
2015-03-28 07:12:58;182.000000
2015-03-28 07:13:00;183.833792
2015-03-28 07:13:38;242.543359
2015-03-28 07:17:40;182.000000
2015-03-28 07:18:20;182.000001
2015-03-28 07:18:26;187.418294
2015-03-28 07:19:41;219.414097
2015-03-28 07:20:07;238.177984
2015-03-28 07:20:28;188.416712
2015-03-28 07:20:39;220.172906
2015-03-28 07:21:21;182.000025
2015-03-28 07:21:26;184.655948
2015-03-28 07:22:58;245.775918
2015-03-28 07:23:41;182.007137
2015-03-28 07:23:44;218.403925
2015-03-28 07:24:10;210.639760
2015-03-28 07:25:25;182.000329
2015-03-28 07:25:31;195.642183
2015-03-28 07:28:10;225.643954
2015-03-28 07:28:16;209.428686
2015-03-28 07:30:17;182.000013
2015-03-28 07:30:23;201.353360
2015-03-28 07:31:46;182.000018
2015-03-28 07:31:46;182.000018
2015-03-28 07:31:53;193.272024
2015-03-28 07:32:20;280.011215
2015-03-28 07:32:22;258.031153
2015-03-28 07:32:23;207.496220
2015-03-28 07:33:30;290.227091
2015-03-28 07:33:45;238.446190
2015-03-28 07:35:15;182.015616
2015-03-28 07:35:17;193.777638
2015-03-28 07:35:47;233.236650
2015-03-28 07:35:53;254.737648
2015-03-28 07:35:59;182.140793
2015-03-28 07:36:59;208.402606
2015-03-28 07:38:05;250.242367
2015-03-28 07:38:12;236.348222
2015-03-28 07:39:31;316.802937
2015-03-28 07:40:58;182.000000
2015-03-28 07:42:15;194.780687
2015-03-28 07:44:42;191.835981
2015-03-28 07:44:44;212.470801
2015-03-28 07:45:06;191.968206
2015-03-28 07:45:47;182.161773
2015-03-28 07:51:01;182.000000
2015-03-28 07:51:06;195.726869
2015-03-28 07:52:06;537.203029
2015-03-28 07:52:45;181.994323
2015-03-28 07:54:59;182.000000
2015-03-28 07:55:47;217.926446
2015-03-28 07:55:48;244.394780
2015-03-28 07:56:00;183.152554
2015-03-28 07:58:03;185.945126
2015-03-28 07:58:05;196.625793
2015-03-28 07:58:13;207.094673
2015-03-28 07:58:57;195.705592
2015-03-28 07:59:35;190.617339
2015-03-28 07:59:48;193.429914
2015-03-28 08:00:31;281.946581
2015-03-28 08:01:09;280.784797
2015-03-28 08:02:04;274.936765
2015-03-28 08:02:19;270.407176
2015-03-28 08:03:40;312.358283
2015-03-28 08:04:40;271.365560
2015-03-28 08:05:19;182.088386
2015-03-28 08:05:33;249.315193
2015-03-28 08:07:23;182.178740
2015-03-28 08:09:16;182.482716
2015-03-28 08:11:59;245.363283
2015-03-28 08:12:29;199.080114
2015-03-28 08:12:35;182.362449
2015-03-28 08:13:03;221.172246
2015-03-28 08:13:25;340.204968
2015-03-28 08:15:52;194.525527
2015-03-28 08:15:54;235.513208
2015-03-28 08:16:27;600.821345
2015-03-28 08:18:26;181.999947
2015-03-28 08:19:09;186.179927
2015-03-28 08:19:10;320.922797
2015-03-28 08:19:14;211.210079
2015-03-28 08:20:16;241.354303
2015-03-28 08:20:22;940.996168
2015-03-28 08:20:23;766.908205
2015-03-28 08:20:26;193.796307
2015-03-28 08:20:28;199.307023
2015-03-28 08:20:33;200.778779
2015-03-28 08:21:34;246.496051
2015-03-28 08:22:52;241.796151
2015-03-28 08:23:45;332.437598
2015-03-28 08:24:03;718.756387
2015-03-28 08:25:05;329.455414
2015-03-28 08:26:10;205.483340
2015-03-28 08:28:02;250.872787
2015-03-28 08:29:02;210.317687
2015-03-28 08:29:08;270.733174
2015-03-28 08:31:05;182.003123
2015-03-28 08:31:39;203.791898
2015-03-28 08:31:41;251.784903
2015-03-28 08:32:28;192.010141
2015-03-28 08:33:32;288.842584
2015-03-28 08:34:39;192.859287
2015-03-28 08:34:46;229.444051
2015-03-28 08:35:49;182.002256
2015-03-28 08:36:44;182.069063
2015-03-28 08:37:25;182.017000
2015-03-28 08:37:46;200.650428
2015-03-28 08:38:10;205.537483
2015-03-28 08:38:14;202.687406
2015-03-28 08:39:34;182.000000
2015-03-28 08:39:37;199.781668
2015-03-28 08:40:06;244.063963
2015-03-28 08:41:10;192.775787
2015-03-28 08:41:11;203.734971
2015-03-28 08:41:17;192.410512
2015-03-28 08:41:52;182.091446
2015-03-28 08:42:04;226.759835
2015-03-28 08:42:19;183.539582
2015-03-28 08:43:34;204.417475
2015-03-28 08:44:07;182.000000
2015-03-28 08:44:34;192.491848
2015-03-28 08:45:05;244.103940
2015-03-28 08:45:53;183.091259
2015-03-28 08:46:52;182.864022
2015-03-28 08:47:09;213.134218
2015-03-28 08:47:52;205.404715
2015-03-28 08:48:14;233.760330
2015-03-28 08:49:32;182.000004
2015-03-28 08:49:47;210.912396
2015-03-28 08:49:50;204.755286
2015-03-28 08:50:07;194.619964
2015-03-28 08:50:15;210.535141
2015-03-28 08:50:30;186.696092
2015-03-28 08:50:35;219.407840
2015-03-28 08:51:05;230.824096
2015-03-28 08:51:17;189.527146
2015-03-28 08:51:20;207.209498
2015-03-28 08:51:27;196.938514
2015-03-28 08:51:45;211.892413
2015-03-28 08:52:22;303.651347
2015-03-28 08:52:35;269.002299
2015-03-28 08:53:14;235.046902
2015-03-28 08:54:00;182.004478
2015-03-28 08:54:02;204.840471
2015-03-28 08:54:08;641.216106
2015-03-28 08:54:12;226.007247
2015-03-28 08:54:16;189.616399
2015-03-28 08:54:19;379.611112
2015-03-28 08:54:28;209.112046
2015-03-28 08:55:26;1199.947196
2015-03-28 08:57:31;240.029791
2015-03-28 08:57:36;265.511044
2015-03-28 08:57:48;333.007515
2015-03-28 08:58:03;316.906026
2015-03-28 08:58:18;327.013373
2015-03-28 08:59:45;214.259366
2015-03-28 08:59:46;211.398027
2015-03-28 09:00:21;243.390841
2015-03-28 09:00:45;189.015014
2015-03-28 09:01:10;645.146259
2015-03-28 09:01:24;182.000000
2015-03-28 09:01:39;182.229773
2015-03-28 09:02:31;210.283590
2015-03-28 09:02:36;232.791839
2015-03-28 09:04:00;227.482226
2015-03-28 09:04:17;220.017157
2015-03-28 09:04:28;192.642665
2015-03-28 09:05:30;186.509664
2015-03-28 09:07:35;212.039709
2015-03-28 09:08:49;193.105871
2015-03-28 09:09:28;197.383366
2015-03-28 09:09:29;197.383366
2015-03-28 09:09:35;204.277189
2015-03-28 09:10:26;268.050231
2015-03-28 09:11:13;190.620880
2015-03-28 09:11:15;189.435487
2015-03-28 09:11:43;242.770147
2015-03-28 09:11:55;264.860315
2015-03-28 09:11:59;264.860315
2015-03-28 09:12:38;254.915215
2015-03-28 09:13:16;334.904639
2015-03-28 09:13:18;433.213696
2015-03-28 09:14:01;182.000010
2015-03-28 09:14:31;182.000000
2015-03-28 09:14:33;182.000000
2015-03-28 09:14:36;182.000000
2015-03-28 09:14:40;182.000000
2015-03-28 09:15:33;182.158998
2015-03-28 09:15:35;182.167996
2015-03-28 09:15:38;182.285771
2015-03-28 09:15:43;184.571222
2015-03-28 09:16:39;198.567974
2015-03-28 09:17:04;206.714941
2015-03-28 09:17:17;197.150829
2015-03-28 09:18:08;203.135264
2015-03-28 09:19:14;228.942831
2015-03-28 09:20:15;219.525372
2015-03-28 09:20:37;305.852767
2015-03-28 09:21:54;238.239664
2015-03-28 09:21:55;249.768198
2015-03-28 09:22:10;226.245176
2015-03-28 09:22:26;221.298561
2015-03-28 09:22:32;221.469926
2015-03-28 09:22:40;218.546421
2015-03-28 09:22:52;225.083316
2015-03-28 09:23:09;214.129567
2015-03-28 09:24:18;247.343897
2015-03-28 09:24:25;243.042810
2015-03-28 09:25:02;295.267379
2015-03-28 09:25:07;568.254112
2015-03-28 09:25:38;370.423130
2015-03-28 09:25:56;675.576533
2015-03-28 09:26:00;330.518270
2015-03-28 09:26:13;379.350384
2015-03-28 09:27:08;254.450746
2015-03-28 09:27:11;254.143008
2015-03-28 09:27:19;363.826019
2015-03-28 09:27:20;257.216698
2015-03-28 09:27:33;373.960307
2015-03-28 09:27:37;259.454167
2015-03-28 09:28:45;234.626095
2015-03-28 09:28:53;228.519778
2015-03-28 09:29:34;206.409948
2015-03-28 09:29:36;274.070104
2015-03-28 09:29:38;346.694876
