"dateAndTime";"lasso"
"2015-03-26 03:42:01";316.726090091548
"2015-03-26 03:43:16";328.477592801443
"2015-03-26 03:43:46";312.615024548404
"2015-03-26 03:50:30";300.72182859724
"2015-03-26 03:51:52";463.599388523925
"2015-03-26 03:53:59";344.033162838362
"2015-03-26 03:54:57";278.515726469324
"2015-03-26 03:56:52";276.444077496643
"2015-03-26 03:56:55";275.227913092748
"2015-03-26 04:04:13";307.215007303742
"2015-03-26 04:06:36";317.052155358339
"2015-03-26 04:12:05";278.74753323023
"2015-03-26 04:12:10";277.359209093527
"2015-03-26 04:20:27";363.283120178067
"2015-03-26 04:22:15";346.109838870965
"2015-03-26 04:22:24";344.872612870338
"2015-03-26 04:27:47";343.12808279475
"2015-03-26 04:41:53";350.192795318923
"2015-03-26 04:42:29";350.322288505921
"2015-03-26 04:50:15";306.194426528103
"2015-03-26 04:52:03";332.219372363968
"2015-03-26 04:57:11";301.602653952692
"2015-03-26 04:58:17";318.167217168366
"2015-03-26 04:59:33";300.479566461268
"2015-03-26 05:00:57";345.653827186048
"2015-03-26 05:01:00";433.72308362548
"2015-03-26 05:01:08";360.481097623079
"2015-03-26 05:01:53";333.222283848947
"2015-03-26 05:02:18";298.756470221558
"2015-03-26 05:04:18";290.475904226991
"2015-03-26 05:04:28";283.699892162369
"2015-03-26 05:06:08";284.385327422411
"2015-03-26 05:07:12";331.876391528227
"2015-03-26 05:07:16";332.165488996223
"2015-03-26 05:07:55";351.617071244565
"2015-03-26 05:08:19";324.173904315014
"2015-03-26 05:09:17";348.962193013427
"2015-03-26 05:09:29";354.202626909369
"2015-03-26 05:10:43";337.347795110039
"2015-03-26 05:17:06";322.511563929899
"2015-03-26 05:17:52";331.196008138056
"2015-03-26 05:22:44";328.159234985124
"2015-03-26 05:24:03";441.58747501968
"2015-03-26 05:24:35";410.381637280084
"2015-03-26 05:26:02";386.782039439059
"2015-03-26 05:28:05";294.385129582851
"2015-03-26 05:29:01";293.418328549566
"2015-03-26 05:29:03";288.715930450795
"2015-03-26 05:29:06";285.613606945417
"2015-03-26 05:29:09";282.758097779244
"2015-03-26 05:30:31";295.206258622156
"2015-03-26 05:30:38";292.621919740744
"2015-03-26 05:30:43";285.035578277239
"2015-03-26 05:30:46";287.947629050234
"2015-03-26 05:30:53";301.395133755771
"2015-03-26 05:31:52";306.372847894206
"2015-03-26 05:33:13";298.98402907214
"2015-03-26 05:33:31";307.357089060477
"2015-03-26 05:33:51";315.293329145432
"2015-03-26 05:33:54";314.767673397632
"2015-03-26 05:34:16";296.854262322356
"2015-03-26 05:35:30";320.315093176068
"2015-03-26 05:35:35";339.419504462354
"2015-03-26 05:35:38";308.752935523098
"2015-03-26 05:36:06";305.760805138983
"2015-03-26 05:36:09";312.598504901155
"2015-03-26 05:39:29";306.938401007346
"2015-03-26 05:41:19";335.124793179796
"2015-03-26 05:41:36";316.849671341273
"2015-03-26 05:42:21";312.184112706592
"2015-03-26 05:43:02";312.28468400551
"2015-03-26 05:43:08";323.229935057289
"2015-03-26 05:43:11";322.881751239905
"2015-03-26 05:43:24";319.162347839164
"2015-03-26 05:43:31";310.88470341215
"2015-03-26 05:44:20";331.477311981614
"2015-03-26 05:45:07";347.428324947788
"2015-03-26 05:46:43";331.756370479311
"2015-03-26 05:47:02";311.294985441306
"2015-03-26 05:47:15";310.066626133092
"2015-03-26 05:48:32";318.057068908914
"2015-03-26 05:48:34";316.687050828683
"2015-03-26 05:48:39";322.87310644353
"2015-03-26 05:49:23";354.995974540351
"2015-03-26 05:49:31";354.435655665707
"2015-03-26 05:49:53";341.060415011162
"2015-03-26 05:50:23";339.353952943417
"2015-03-26 05:50:42";332.065100075338
"2015-03-26 05:52:27";336.04057445256
"2015-03-26 05:52:56";344.192660003648
"2015-03-26 05:52:59";348.466540121651
"2015-03-26 05:53:14";353.237559525438
"2015-03-26 05:53:36";355.038573651096
"2015-03-26 05:53:39";381.001410773526
"2015-03-26 05:54:47";316.029397216486
"2015-03-26 05:54:49";310.94864729053
"2015-03-26 05:54:52";315.184224447397
"2015-03-26 05:55:01";321.834539055067
"2015-03-26 05:55:11";325.528533808691
"2015-03-26 05:55:23";315.584910318873
"2015-03-26 05:55:29";323.923891694877
"2015-03-26 05:56:22";329.260108032833
"2015-03-26 05:56:24";324.121973475085
"2015-03-26 05:56:25";321.723348241497
"2015-03-26 05:57:11";308.158234189265
"2015-03-26 05:57:14";327.509050301588
"2015-03-26 05:57:22";316.82878225372
"2015-03-26 05:57:38";323.833918380632
"2015-03-26 05:58:10";320.09195430755
"2015-03-26 05:58:14";318.735044894024
"2015-03-26 05:58:51";306.693225626806
"2015-03-26 05:59:21";317.087095877474
"2015-03-26 05:59:40";323.386246614345
"2015-03-26 06:00:03";319.510240096093
"2015-03-26 06:00:21";317.043098985886
"2015-03-26 06:00:41";316.389471342441
"2015-03-26 06:01:22";332.417680120222
"2015-03-26 06:01:23";325.552475382144
"2015-03-26 06:01:34";344.430234979138
"2015-03-26 06:01:35";347.052460428597
"2015-03-26 06:01:38";328.940942916687
"2015-03-26 06:01:47";332.899442673581
"2015-03-26 06:02:00";327.945139066748
"2015-03-26 06:02:07";322.426839082598
"2015-03-26 06:02:58";343.979309637021
"2015-03-26 06:02:59";340.578038303283
"2015-03-26 06:03:02";330.381688738319
"2015-03-26 06:03:10";340.383130251457
"2015-03-26 06:03:41";315.363071780658
"2015-03-26 06:04:20";322.747934441067
"2015-03-26 06:04:29";324.271477249504
"2015-03-26 06:05:03";320.843652880791
"2015-03-26 06:05:11";329.013756609157
"2015-03-26 06:05:16";329.342558156504
"2015-03-26 06:05:36";311.596845056497
"2015-03-26 06:06:07";310.172545245725
"2015-03-26 06:06:20";334.453349958666
"2015-03-26 06:06:37";321.029023754365
"2015-03-26 06:07:39";314.87164210983
"2015-03-26 06:08:11";319.006373477261
"2015-03-26 06:08:19";326.113850226683
"2015-03-26 06:08:27";322.896252885517
"2015-03-26 06:08:28";315.697922299245
"2015-03-26 06:08:42";324.997436470624
"2015-03-26 06:08:45";314.945022232245
"2015-03-26 06:09:06";321.662553438016
"2015-03-26 06:09:17";322.049566669272
"2015-03-26 06:09:55";332.640143195195
"2015-03-26 06:10:41";303.092501121535
"2015-03-26 06:10:49";304.054123678264
"2015-03-26 06:10:52";318.104341459536
"2015-03-26 06:10:55";298.036073293706
"2015-03-26 06:11:32";312.271057222393
"2015-03-26 06:11:52";338.611963487978
