"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-13 00:01:08";278.941629886836;281.047288883221;281.092268029093;281.333019386316;286.227194464822;282.246957005718;286.060429675866;282.332160431172;280.60001594593;282.836341706555;281.404872036347;280.135236669349;282.291081413309;280.603731486071;280.352488408239;286.797443472025;281.966092328527;281.063159998448;282.950241789709;281.473557518588;283.060482542497;281.072862430462;281.182491068228;279.645080942356;282.083501225483;281.951985149807
"2015-03-13 00:06:06";287.171609658442;286.573552211504;287.339446130274;287.215486614937;290.452514556839;287.531316309766;288.374388805694;288.391890102621;286.61669265428;290.645894760224;287.410633444914;285.686858016021;286.418778477346;287.748727522397;286.610765917836;291.051078171902;286.996089281675;288.109016994801;287.715105893308;287.896507967601;287.795868879498;287.513420731064;287.70132446167;286.587348610146;286.245700717348;287.672000675684
"2015-03-13 00:07:04";287.171609658442;286.573552211504;287.339446130274;287.215486614937;290.452514556839;287.531316309766;288.374388805694;288.391890102621;286.61669265428;290.645894760224;287.410633444914;285.686858016021;286.418778477346;287.748727522397;286.610765917836;291.051078171902;286.996089281675;288.109016994801;287.715105893308;287.896507967601;287.795868879498;287.513420731064;287.70132446167;286.587348610146;286.245700717348;287.672000675684
"2015-03-13 00:14:12";282.115371862165;285.888732438863;289.350692024944;290.509171974343;294.02006773382;292.182940929725;294.349715596341;287.728711763338;285.740776040361;291.574147290379;291.604679125635;285.695697188248;286.996596823409;287.280292631489;287.089130900322;294.516710351414;288.580365841798;288.02533863918;291.781506565859;288.787923499402;289.226215643694;285.714009500879;285.621573851006;285.798207297697;297.389468452603;289.102721758677
"2015-03-13 00:18:14";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-13 00:23:25";292.759488913324;295.519346230362;302.586696008013;304.46754648553;302.963127940995;307.46340800766;304.573807095962;299.843720913757;296.360897366797;306.565410063394;306.77632785662;296.279716359891;295.365634710952;300.69646806595;300.407557445384;309.572240491781;300.254199743089;298.853670211685;303.811629990388;299.643058305472;300.133831468533;295.350612980153;295.243983119133;297.332851957652;314.270103255103;301.083813399503
"2015-03-13 00:32:13";289.905447881823;294.286462301267;301.570744326949;302.584103270666;303.294501730828;305.328345638113;304.430110709234;297.493732883692;294.905586598093;304.594842913685;304.999100864517;295.167122964307;295.493657548248;297.692974168149;297.971225240857;306.150117048347;298.500825150034;298.64966588288;302.370196286064;298.827098697728;298.208108448908;294.10067663046;293.892077514407;296.379995264085;314.663827739329;299.658421908107
"2015-03-13 00:32:18";282.692351264669;286.08885595723;289.571919293742;290.938219664104;294.037398905296;292.709433773798;294.375464106451;288.211987999348;286.064932306916;292.03320751742;292.049185117803;285.84073920461;286.857389221593;287.857514955232;287.554150276769;295.240192363911;288.935374464961;288.095355236137;292.137520895901;289.057839045376;289.610296259077;285.978248988368;285.898669570632;285.95640350968;297.392669404762;289.407412772151
"2015-03-13 00:32:22";279.850585269021;281.345314413347;281.484481696453;282.075580484013;286.711887130629;283.053740711826;286.131783667023;282.96109279194;281.122796188447;283.728089312484;282.152122157869;280.265140530994;282.099567972061;281.345634628848;280.891538757944;287.565018112988;282.477296439121;281.424981428881;283.691659255513;282.276039475114;283.634446336617;281.486882206593;281.662095146942;280.00753925279;282.400053635034;282.4738146801
"2015-03-13 00:32:26";281.615610633464;282.416751542579;282.508545544049;282.473729932092;286.448919852141;283.300423332916;285.956341131608;284.285437310443;282.461570206641;284.788933556933;282.566433472841;281.659788479582;283.471235574985;282.562445806483;282.181592716288;288.035219447415;283.220033710958;282.716380274681;283.503515497248;282.831319725137;283.854572284502;282.940372232196;282.971985161461;281.508721199017;282.059785691734;283.293586572696
"2015-03-13 00:34:33";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-13 00:34:36";295.610998129492;297.986488742777;298.034661174296;298.510443020992;298.844547003683;295.867782549491;295.809737547718;294.760042796271;296.194185509024;296.198108728529;295.245678528568;297.060866351764;292.41747795434;297.501219919104;296.950625461503;295.908018561712;295.649045067091;298.633613222748;296.497533129795;296.609433175104;298.732401002779;298.286634993933;297.497334589732;296.57633588431;296.823039100094;296.728250085794
"2015-03-13 00:34:57";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-03-13 00:42:08";291.250144603557;292.285586899462;286.717196784102;289.86169043404;287.941238698784;292.583485825478;289.794523545813;290.896924566704;286.331312049405;293.546326201436;290.958495584777;288.196852964682;288.617234488912;292.48083939227;293.065493807965;293.321000219546;289.266156808807;287.123803050268;296.664329847015;287.611809621315;292.833823228278;287.740512567169;291.00796273434;291.291340196241;289.64006420926;290.441125933185
"2015-03-13 00:42:10";284.457814659719;288.536209902743;279.645817900775;280.158535978049;282.627237500839;284.561524934888;284.178451960645;283.448349748517;280.518280623447;284.484756254137;282.942474495041;281.914544566251;285.156040941644;281.847143317987;285.278947489046;282.628842146223;281.513466782738;282.241858211711;289.552893114002;282.136933731717;286.344584013361;282.823544189848;287.324004185018;285.755176063905;281.463742238876;283.661646998045
"2015-03-13 00:42:31";282.002716006635;286.908993416587;279.181991986274;277.647091251579;281.877303032552;282.603142180179;282.987350651277;281.041037253439;279.339533879118;282.388315286765;280.858924113164;280.04886063993;283.145776807186;278.726697953897;282.849757956255;279.501236641114;279.684232061709;281.608991487861;286.601322530741;281.610579757475;285.286965945737;280.837719677239;286.473280375647;284.105491138117;279.405706812806;281.868920753731
