"dateAndTime";"frbsPrediction"
"2015-03-22 00:00:34";297.083417577463
"2015-03-22 00:00:42";297.083417577463
"2015-03-22 00:01:48";297.083417577463
"2015-03-22 00:02:03";297.083417577463
"2015-03-22 00:02:59";297.083417577463
"2015-03-22 00:03:08";297.083417577463
"2015-03-22 00:04:56";297.083417577463
"2015-03-22 00:10:15";297.083417577463
"2015-03-22 00:10:20";297.083417577463
"2015-03-22 00:11:27";297.083417577463
"2015-03-22 00:15:47";297.083417577463
"2015-03-22 00:20:36";297.083417577463
"2015-03-22 00:21:16";297.083417577463
"2015-03-22 00:21:40";297.083417577463
"2015-03-22 00:21:41";297.083417577463
"2015-03-22 00:22:11";297.083417577463
"2015-03-22 00:23:12";297.083417577463
"2015-03-22 00:23:34";297.083417577463
"2015-03-22 00:27:53";297.083417577463
"2015-03-22 00:28:48";297.083417577463
"2015-03-22 00:29:29";297.083417577463
"2015-03-22 00:29:32";297.083417577463
"2015-03-22 00:29:52";297.083417577463
"2015-03-22 00:29:55";297.083417577463
"2015-03-22 00:30:18";297.083417577463
"2015-03-22 00:31:17";297.083417577463
"2015-03-22 00:31:24";297.083417577463
"2015-03-22 00:31:38";297.083417577463
"2015-03-22 00:31:40";297.083417577463
"2015-03-22 00:31:48";297.083417577463
"2015-03-22 00:32:57";297.083417577463
"2015-03-22 00:33:34";297.083417577463
"2015-03-22 00:33:51";297.083417577463
"2015-03-22 00:35:49";297.083417577463
"2015-03-22 00:39:21";297.083417577463
"2015-03-22 00:39:38";297.083417577463
"2015-03-22 00:39:41";366.944204900631
"2015-03-22 00:39:52";366.944204900631
"2015-03-22 00:39:59";392.74877457292
"2015-03-22 00:40:01";366.944204900631
"2015-03-22 00:40:10";366.944204900631
"2015-03-22 00:44:15";366.944204900631
"2015-03-22 00:44:18";392.74877457292
"2015-03-22 00:45:04";392.74877457292
"2015-03-22 00:45:33";366.944204900631
"2015-03-22 00:47:24";366.944204900631
"2015-03-22 00:48:43";366.944204900631
"2015-03-22 00:49:55";366.944204900631
"2015-03-22 00:50:01";366.944204900631
"2015-03-22 00:52:16";366.944204900631
"2015-03-22 00:53:38";366.944204900631
"2015-03-22 00:54:56";513.583686711933
"2015-03-22 00:56:32";392.74877457292
"2015-03-22 00:56:42";308.982608647673
"2015-03-22 00:57:49";392.74877457292
"2015-03-22 01:02:49";392.74877457292
"2015-03-22 01:02:56";392.74877457292
"2015-03-22 01:07:48";392.74877457292
"2015-03-22 01:08:50";366.944204900631
"2015-03-22 01:15:48";513.583686711933
"2015-03-22 01:16:10";513.583686711933
"2015-03-22 01:16:13";392.74877457292
"2015-03-22 01:16:46";392.74877457292
"2015-03-22 01:16:59";551.487787900862
"2015-03-22 01:17:52";513.583686711933
"2015-03-22 01:18:57";392.74877457292
"2015-03-22 01:19:02";392.74877457292
"2015-03-22 01:19:47";392.74877457292
"2015-03-22 01:19:57";392.74877457292
"2015-03-22 01:20:09";392.74877457292
"2015-03-22 01:21:00";392.74877457292
"2015-03-22 01:23:24";392.74877457292
"2015-03-22 01:31:57";551.487787900862
"2015-03-22 01:38:41";513.583686711933
"2015-03-22 01:41:22";551.487787900862
"2015-03-22 01:42:36";392.74877457292
"2015-03-22 01:44:30";551.487787900862
"2015-03-22 01:46:35";551.487787900862
"2015-03-22 01:47:53";392.74877457292
"2015-03-22 01:47:55";392.74877457292
"2015-03-22 01:49:18";551.487787900862
"2015-03-22 01:52:40";392.74877457292
"2015-03-22 01:55:35";392.74877457292
"2015-03-22 01:59:06";392.74877457292
"2015-03-22 02:03:21";392.74877457292
"2015-03-22 02:07:58";308.982608647673
"2015-03-22 02:08:18";392.74877457292
"2015-03-22 02:08:31";392.74877457292
"2015-03-22 02:09:43";392.74877457292
"2015-03-22 02:11:00";308.982608647673
"2015-03-22 02:19:02";392.74877457292
"2015-03-22 02:22:36";392.74877457292
"2015-03-22 02:27:06";392.74877457292
"2015-03-22 02:36:14";392.74877457292
"2015-03-22 02:37:10";392.74877457292
"2015-03-22 02:37:23";392.74877457292
"2015-03-22 02:44:22";392.74877457292
"2015-03-22 02:44:29";392.74877457292
"2015-03-22 03:00:09";392.74877457292
"2015-03-22 03:03:36";1576
"2015-03-22 03:12:14";392.74877457292
"2015-03-22 03:15:09";392.74877457292
"2015-03-22 03:30:32";392.74877457292
"2015-03-22 03:31:39";392.74877457292
"2015-03-22 03:42:59";392.74877457292
"2015-03-22 03:45:11";392.74877457292
"2015-03-22 03:45:27";392.74877457292
"2015-03-22 03:55:04";392.74877457292
"2015-03-22 04:02:29";392.74877457292
"2015-03-22 04:05:50";392.74877457292
"2015-03-22 04:24:42";392.74877457292
"2015-03-22 04:27:26";392.74877457292
"2015-03-22 04:30:44";308.982608647673
"2015-03-22 04:31:28";392.74877457292
"2015-03-22 04:32:48";392.74877457292
"2015-03-22 04:35:11";392.74877457292
"2015-03-22 04:41:55";308.982608647673
"2015-03-22 04:41:59";392.74877457292
"2015-03-22 04:42:38";392.74877457292
"2015-03-22 04:57:40";308.982608647673
"2015-03-22 04:57:59";392.74877457292
"2015-03-22 04:58:27";392.74877457292
"2015-03-22 04:58:27";392.74877457292
"2015-03-22 04:59:33";392.74877457292
"2015-03-22 04:59:47";392.74877457292
"2015-03-22 05:02:32";392.74877457292
"2015-03-22 05:06:11";392.74877457292
"2015-03-22 05:20:51";392.74877457292
"2015-03-22 05:23:09";392.74877457292
"2015-03-22 05:30:00";392.74877457292
"2015-03-22 05:37:26";392.74877457292
"2015-03-22 05:41:14";392.74877457292
"2015-03-22 05:46:08";308.982608647673
"2015-03-22 05:48:05";392.74877457292
"2015-03-22 05:49:00";366.944204900631
"2015-03-22 05:57:37";366.944204900631
"2015-03-22 05:58:09";392.74877457292
"2015-03-22 06:03:50";366.944204900631
"2015-03-22 06:07:11";366.944204900631
"2015-03-22 06:11:39";366.944204900631
"2015-03-22 06:13:30";366.944204900631
"2015-03-22 06:16:54";392.74877457292
"2015-03-22 06:17:00";366.944204900631
"2015-03-22 06:18:49";513.583686711933
"2015-03-22 06:18:51";392.74877457292
"2015-03-22 06:20:44";392.74877457292
"2015-03-22 06:24:08";366.944204900631
"2015-03-22 06:35:47";366.944204900631
"2015-03-22 06:37:08";551.487787900862
"2015-03-22 06:43:15";366.944204900631
"2015-03-22 06:43:20";366.944204900631
"2015-03-22 06:52:24";366.944204900631
"2015-03-22 06:55:29";366.944204900631
"2015-03-22 06:57:35";366.944204900631
"2015-03-22 07:01:38";366.944204900631
"2015-03-22 07:15:05";297.083417577463
"2015-03-22 07:15:33";297.083417577463
"2015-03-22 07:22:03";297.083417577463
"2015-03-22 07:22:29";297.083417577463
"2015-03-22 07:25:00";513.583686711933
"2015-03-22 07:28:39";392.74877457292
"2015-03-22 07:32:35";392.74877457292
"2015-03-22 07:34:07";392.74877457292
"2015-03-22 07:34:12";392.74877457292
"2015-03-22 07:35:52";366.944204900631
"2015-03-22 07:36:46";366.944204900631
"2015-03-22 07:36:54";366.944204900631
"2015-03-22 07:38:17";366.944204900631
"2015-03-22 07:38:39";366.944204900631
"2015-03-22 07:38:45";366.944204900631
"2015-03-22 07:41:37";308.982608647673
"2015-03-22 07:42:30";308.982608647673
"2015-03-22 07:45:50";392.74877457292
"2015-03-22 07:47:13";366.944204900631
"2015-03-22 07:47:17";366.944204900631
"2015-03-22 07:49:27";366.944204900631
"2015-03-22 07:54:12";366.944204900631
"2015-03-22 07:55:29";366.944204900631
"2015-03-22 07:55:59";297.083417577463
"2015-03-22 07:59:08";297.083417577463
"2015-03-22 08:02:34";297.083417577463
"2015-03-22 08:03:38";392.74877457292
"2015-03-22 08:05:04";366.944204900631
"2015-03-22 08:08:38";392.74877457292
"2015-03-22 08:10:50";366.944204900631
"2015-03-22 08:16:00";366.944204900631
"2015-03-22 08:18:14";366.944204900631
"2015-03-22 08:19:00";366.944204900631
"2015-03-22 08:19:22";366.944204900631
"2015-03-22 08:19:24";366.944204900631
"2015-03-22 08:19:53";297.083417577463
"2015-03-22 08:20:55";297.083417577463
"2015-03-22 08:22:38";297.083417577463
"2015-03-22 08:22:40";297.083417577463
"2015-03-22 08:24:15";297.083417577463
"2015-03-22 08:24:50";297.083417577463
"2015-03-22 08:28:27";297.083417577463
"2015-03-22 08:29:36";297.083417577463
"2015-03-22 08:30:09";297.083417577463
"2015-03-22 08:30:34";297.083417577463
"2015-03-22 08:30:48";366.944204900631
"2015-03-22 08:30:50";366.944204900631
"2015-03-22 08:31:00";366.944204900631
"2015-03-22 08:33:04";366.944204900631
"2015-03-22 08:35:45";366.944204900631
"2015-03-22 08:36:54";366.944204900631
"2015-03-22 08:37:10";297.083417577463
"2015-03-22 08:37:14";297.083417577463
"2015-03-22 08:38:18";297.083417577463
"2015-03-22 08:39:52";297.083417577463
"2015-03-22 08:43:49";297.083417577463
"2015-03-22 08:44:12";297.083417577463
"2015-03-22 08:45:27";297.083417577463
"2015-03-22 08:47:23";297.083417577463
"2015-03-22 08:48:50";297.083417577463
"2015-03-22 08:49:26";366.944204900631
"2015-03-22 08:49:34";366.944204900631
"2015-03-22 08:49:53";392.74877457292
"2015-03-22 08:50:09";392.74877457292
"2015-03-22 08:50:09";366.944204900631
"2015-03-22 08:51:19";366.944204900631
"2015-03-22 08:52:06";366.944204900631
"2015-03-22 08:52:26";366.944204900631
"2015-03-22 08:53:19";366.944204900631
"2015-03-22 08:54:55";366.944204900631
"2015-03-22 08:56:06";392.74877457292
"2015-03-22 09:00:50";366.944204900631
"2015-03-22 09:00:53";366.944204900631
"2015-03-22 09:05:21";366.944204900631
"2015-03-22 09:07:48";297.083417577463
"2015-03-22 09:07:50";297.083417577463
"2015-03-22 09:10:26";297.083417577463
"2015-03-22 09:10:31";297.083417577463
"2015-03-22 09:11:30";297.083417577463
"2015-03-22 09:11:47";297.083417577463
"2015-03-22 09:12:26";297.083417577463
"2015-03-22 09:15:57";297.083417577463
"2015-03-22 09:16:14";297.083417577463
"2015-03-22 09:18:57";297.083417577463
"2015-03-22 09:19:06";297.083417577463
"2015-03-22 09:19:16";366.944204900631
"2015-03-22 09:19:18";366.944204900631
"2015-03-22 09:19:31";366.944204900631
"2015-03-22 09:20:59";366.944204900631
"2015-03-22 09:21:06";297.083417577463
"2015-03-22 09:21:08";297.083417577463
"2015-03-22 09:21:08";297.083417577463
"2015-03-22 09:21:12";297.083417577463
"2015-03-22 09:21:14";297.083417577463
"2015-03-22 09:22:02";297.083417577463
"2015-03-22 09:22:04";297.083417577463
"2015-03-22 09:23:55";297.083417577463
"2015-03-22 09:24:34";297.083417577463
"2015-03-22 09:25:09";297.083417577463
"2015-03-22 09:26:18";297.083417577463
"2015-03-22 09:26:46";297.083417577463
"2015-03-22 09:26:56";297.083417577463
"2015-03-22 09:29:03";297.083417577463
"2015-03-22 09:29:13";297.083417577463
"2015-03-22 09:30:33";297.083417577463
"2015-03-22 09:32:44";297.083417577463
"2015-03-22 09:33:50";297.083417577463
"2015-03-22 09:35:13";297.083417577463
