"dateAndTime";"frbsPrediction"
"2015-03-05 00:00:07";297.728027382686
"2015-03-05 00:01:28";297.728027382686
"2015-03-05 00:10:23";297.728027382686
"2015-03-05 00:11:03";297.728027382686
"2015-03-05 00:12:51";297.728027382686
"2015-03-05 00:12:52";297.728027382686
"2015-03-05 00:20:55";297.728027382686
"2015-03-05 00:21:07";297.728027382686
"2015-03-05 00:28:54";297.728027382686
"2015-03-05 00:30:20";297.728027382686
"2015-03-05 00:33:53";297.728027382686
"2015-03-05 00:33:57";297.728027382686
"2015-03-05 00:43:10";297.728027382686
"2015-03-05 00:43:14";297.728027382686
"2015-03-05 00:50:09";297.728027382686
"2015-03-05 00:59:43";297.728027382686
"2015-03-05 01:07:30";297.728027382686
"2015-03-05 01:11:38";297.728027382686
"2015-03-05 01:27:04";297.728027382686
"2015-03-05 01:27:23";297.728027382686
"2015-03-05 02:17:54";297.728027382686
"2015-03-05 02:18:01";297.728027382686
"2015-03-05 02:18:05";297.728027382686
"2015-03-05 02:19:20";297.728027382686
"2015-03-05 02:19:25";297.728027382686
"2015-03-05 02:20:52";297.728027382686
"2015-03-05 02:21:05";297.728027382686
"2015-03-05 02:21:06";297.728027382686
"2015-03-05 02:21:10";297.728027382686
"2015-03-05 02:21:43";297.728027382686
"2015-03-05 02:24:09";297.728027382686
"2015-03-05 02:24:12";297.728027382686
"2015-03-05 02:24:33";297.728027382686
"2015-03-05 03:03:07";297.728027382686
"2015-03-05 03:05:53";297.728027382686
"2015-03-05 03:06:11";297.728027382686
"2015-03-05 03:07:29";297.728027382686
"2015-03-05 03:07:32";297.728027382686
"2015-03-05 03:18:31";297.728027382686
"2015-03-05 03:36:37";297.728027382686
"2015-03-05 03:54:42";297.728027382686
"2015-03-05 04:00:26";297.728027382686
"2015-03-05 04:06:21";297.728027382686
"2015-03-05 04:07:26";297.728027382686
"2015-03-05 04:10:06";297.728027382686
"2015-03-05 04:12:03";297.728027382686
"2015-03-05 04:13:14";297.728027382686
"2015-03-05 04:17:08";297.728027382686
"2015-03-05 04:17:47";297.728027382686
"2015-03-05 04:19:12";297.728027382686
"2015-03-05 04:22:02";297.728027382686
"2015-03-05 04:25:45";297.728027382686
"2015-03-05 04:34:34";297.728027382686
"2015-03-05 04:45:42";297.728027382686
"2015-03-05 04:46:36";297.728027382686
"2015-03-05 04:52:44";297.728027382686
"2015-03-05 04:53:59";297.728027382686
"2015-03-05 04:56:30";297.728027382686
"2015-03-05 04:56:34";297.728027382686
"2015-03-05 04:58:46";297.728027382686
"2015-03-05 04:59:03";297.728027382686
"2015-03-05 05:02:58";401.365886367063
"2015-03-05 05:03:18";383.746701889832
"2015-03-05 05:07:47";298.309505417549
"2015-03-05 05:09:43";298.309505417549
"2015-03-05 05:10:43";298.309505417549
"2015-03-05 05:11:29";298.309505417549
"2015-03-05 05:12:03";298.309505417549
"2015-03-05 05:13:10";383.746701889832
"2015-03-05 05:15:32";298.309505417549
"2015-03-05 05:16:50";298.309505417549
"2015-03-05 05:17:05";383.746701889832
"2015-03-05 05:17:41";401.365886367063
"2015-03-05 05:18:24";401.365886367063
"2015-03-05 05:22:11";401.365886367063
"2015-03-05 05:23:13";298.309505417549
"2015-03-05 05:23:35";298.309505417549
"2015-03-05 05:23:40";298.309505417549
"2015-03-05 05:26:14";297.728027382686
"2015-03-05 05:26:22";298.309505417549
"2015-03-05 05:27:21";383.746701889832
"2015-03-05 05:27:27";297.728027382686
"2015-03-05 05:27:30";297.728027382686
"2015-03-05 05:27:34";297.728027382686
"2015-03-05 05:27:50";297.728027382686
"2015-03-05 05:28:48";297.728027382686
"2015-03-05 05:29:02";297.728027382686
"2015-03-05 05:29:08";297.728027382686
"2015-03-05 05:29:53";297.728027382686
"2015-03-05 05:30:02";297.728027382686
"2015-03-05 05:32:01";297.728027382686
"2015-03-05 05:32:05";297.728027382686
"2015-03-05 05:35:27";297.728027382686
"2015-03-05 05:35:31";297.728027382686
"2015-03-05 05:36:30";297.728027382686
"2015-03-05 05:37:03";297.728027382686
"2015-03-05 05:37:37";297.728027382686
"2015-03-05 05:39:33";297.728027382686
"2015-03-05 05:39:37";297.728027382686
"2015-03-05 05:41:07";297.728027382686
"2015-03-05 05:41:13";297.728027382686
"2015-03-05 05:42:04";297.728027382686
"2015-03-05 05:42:06";297.728027382686
"2015-03-05 05:42:09";297.728027382686
"2015-03-05 05:42:15";297.728027382686
"2015-03-05 05:42:23";297.728027382686
"2015-03-05 05:43:33";297.728027382686
"2015-03-05 05:43:39";297.728027382686
"2015-03-05 05:43:57";297.728027382686
"2015-03-05 05:44:18";297.728027382686
"2015-03-05 05:45:05";297.728027382686
"2015-03-05 05:45:29";297.728027382686
"2015-03-05 05:45:31";297.728027382686
"2015-03-05 05:46:19";297.728027382686
"2015-03-05 05:46:50";297.728027382686
"2015-03-05 05:46:55";297.728027382686
"2015-03-05 05:46:59";297.728027382686
"2015-03-05 05:47:01";297.728027382686
"2015-03-05 05:47:05";297.728027382686
"2015-03-05 05:47:06";297.728027382686
"2015-03-05 05:48:53";297.728027382686
"2015-03-05 05:48:58";297.728027382686
"2015-03-05 05:49:02";297.728027382686
"2015-03-05 05:49:06";297.728027382686
"2015-03-05 05:49:26";297.728027382686
"2015-03-05 05:49:29";297.728027382686
"2015-03-05 05:49:54";297.728027382686
"2015-03-05 05:52:42";297.728027382686
"2015-03-05 05:52:43";297.728027382686
"2015-03-05 05:52:48";297.728027382686
"2015-03-05 05:52:51";297.728027382686
"2015-03-05 05:54:08";297.728027382686
"2015-03-05 05:54:30";297.728027382686
"2015-03-05 05:54:39";297.728027382686
"2015-03-05 05:54:40";297.728027382686
"2015-03-05 05:54:45";297.728027382686
"2015-03-05 05:54:47";297.728027382686
"2015-03-05 05:55:10";297.728027382686
"2015-03-05 05:56:22";297.728027382686
"2015-03-05 05:56:24";297.728027382686
"2015-03-05 05:56:36";297.728027382686
"2015-03-05 05:56:53";297.728027382686
"2015-03-05 05:56:57";297.728027382686
"2015-03-05 05:57:25";297.728027382686
"2015-03-05 05:57:54";297.728027382686
"2015-03-05 05:58:02";297.728027382686
"2015-03-05 05:58:25";297.728027382686
"2015-03-05 05:58:55";297.728027382686
"2015-03-05 05:58:58";297.728027382686
"2015-03-05 05:59:00";297.728027382686
"2015-03-05 05:59:05";297.728027382686
"2015-03-05 05:59:59";297.728027382686
"2015-03-05 06:00:17";297.728027382686
"2015-03-05 06:00:25";297.728027382686
"2015-03-05 06:00:52";297.728027382686
"2015-03-05 06:01:30";297.728027382686
"2015-03-05 06:01:44";297.728027382686
"2015-03-05 06:02:50";297.728027382686
"2015-03-05 06:02:51";297.728027382686
"2015-03-05 06:02:54";297.728027382686
"2015-03-05 06:02:55";297.728027382686
"2015-03-05 06:03:06";297.728027382686
"2015-03-05 06:03:25";297.728027382686
"2015-03-05 06:03:27";297.728027382686
"2015-03-05 06:04:06";297.728027382686
"2015-03-05 06:04:30";297.728027382686
"2015-03-05 06:05:44";297.728027382686
"2015-03-05 06:05:50";297.728027382686
"2015-03-05 06:05:52";297.728027382686
"2015-03-05 06:05:54";297.728027382686
"2015-03-05 06:06:30";297.728027382686
"2015-03-05 06:06:42";297.728027382686
"2015-03-05 06:07:03";297.728027382686
"2015-03-05 06:07:21";297.728027382686
"2015-03-05 06:07:48";297.728027382686
"2015-03-05 06:07:50";297.728027382686
"2015-03-05 06:07:57";297.728027382686
"2015-03-05 06:08:00";297.728027382686
"2015-03-05 06:08:00";297.728027382686
"2015-03-05 06:08:04";297.728027382686
"2015-03-05 06:08:06";297.728027382686
"2015-03-05 06:08:11";297.728027382686
"2015-03-05 06:08:13";297.728027382686
"2015-03-05 06:08:53";297.728027382686
"2015-03-05 06:09:28";297.728027382686
"2015-03-05 06:09:30";297.728027382686
"2015-03-05 06:09:34";297.728027382686
"2015-03-05 06:10:41";297.728027382686
"2015-03-05 06:10:53";297.728027382686
"2015-03-05 06:11:04";297.728027382686
"2015-03-05 06:11:50";297.728027382686
"2015-03-05 06:11:57";297.728027382686
"2015-03-05 06:12:00";297.728027382686
"2015-03-05 06:12:09";297.728027382686
"2015-03-05 06:12:18";297.728027382686
"2015-03-05 06:12:29";297.728027382686
"2015-03-05 06:12:36";297.728027382686
"2015-03-05 06:12:39";297.728027382686
"2015-03-05 06:13:58";297.728027382686
"2015-03-05 06:14:00";297.728027382686
"2015-03-05 06:14:18";297.728027382686
"2015-03-05 06:14:20";297.728027382686
"2015-03-05 06:14:27";297.728027382686
"2015-03-05 06:14:31";297.728027382686
"2015-03-05 06:14:40";297.728027382686
"2015-03-05 06:14:41";297.728027382686
"2015-03-05 06:14:45";297.728027382686
"2015-03-05 06:14:53";297.728027382686
"2015-03-05 06:14:55";297.728027382686
"2015-03-05 06:14:56";297.728027382686
"2015-03-05 06:14:59";297.728027382686
"2015-03-05 06:15:09";297.728027382686
"2015-03-05 06:16:04";297.728027382686
"2015-03-05 06:16:14";297.728027382686
"2015-03-05 06:16:16";297.728027382686
"2015-03-05 06:16:32";297.728027382686
"2015-03-05 06:16:34";297.728027382686
"2015-03-05 06:16:36";297.728027382686
"2015-03-05 06:16:38";297.728027382686
"2015-03-05 06:16:43";297.728027382686
"2015-03-05 06:16:46";297.728027382686
"2015-03-05 06:16:57";297.728027382686
"2015-03-05 06:17:05";297.728027382686
"2015-03-05 06:17:41";297.728027382686
"2015-03-05 06:18:00";297.728027382686
"2015-03-05 06:18:05";297.728027382686
"2015-03-05 06:18:13";297.728027382686
"2015-03-05 06:18:18";297.728027382686
"2015-03-05 06:18:26";297.728027382686
"2015-03-05 06:18:28";297.728027382686
"2015-03-05 06:18:40";297.728027382686
"2015-03-05 06:19:02";297.728027382686
"2015-03-05 06:19:06";297.728027382686
"2015-03-05 06:19:09";297.728027382686
"2015-03-05 06:19:11";297.728027382686
"2015-03-05 06:19:13";297.728027382686
"2015-03-05 06:19:24";297.728027382686
"2015-03-05 06:19:42";297.728027382686
"2015-03-05 06:19:47";401.365886367063
"2015-03-05 06:19:58";401.365886367063
"2015-03-05 06:20:11";1404
"2015-03-05 06:20:18";297.728027382686
"2015-03-05 06:20:22";297.728027382686
"2015-03-05 06:20:26";297.728027382686
"2015-03-05 06:20:29";383.746701889832
"2015-03-05 06:20:34";401.365886367063
"2015-03-05 06:20:36";297.728027382686
"2015-03-05 06:20:40";297.728027382686
"2015-03-05 06:20:43";297.728027382686
"2015-03-05 06:20:54";297.728027382686
"2015-03-05 06:21:11";297.728027382686
"2015-03-05 06:21:13";297.728027382686
"2015-03-05 06:21:27";297.728027382686
"2015-03-05 06:21:34";297.728027382686
"2015-03-05 06:21:39";297.728027382686
"2015-03-05 06:21:57";297.728027382686
"2015-03-05 06:22:09";297.728027382686
"2015-03-05 06:22:11";297.728027382686
"2015-03-05 06:22:12";297.728027382686
"2015-03-05 06:22:23";297.728027382686
"2015-03-05 06:22:24";297.728027382686
"2015-03-05 06:22:32";297.728027382686
"2015-03-05 06:22:34";297.728027382686
"2015-03-05 06:22:38";297.728027382686
"2015-03-05 06:22:50";297.728027382686
"2015-03-05 06:22:55";297.728027382686
"2015-03-05 06:23:13";297.728027382686
"2015-03-05 06:23:21";297.728027382686
"2015-03-05 06:23:29";297.728027382686
"2015-03-05 06:23:38";297.728027382686
"2015-03-05 06:23:40";297.728027382686
"2015-03-05 06:23:45";297.728027382686
"2015-03-05 06:24:07";297.728027382686
"2015-03-05 06:24:16";297.728027382686
"2015-03-05 06:24:19";297.728027382686
"2015-03-05 06:24:29";297.728027382686
"2015-03-05 06:24:37";297.728027382686
"2015-03-05 06:24:43";297.728027382686
"2015-03-05 06:25:10";297.728027382686
"2015-03-05 06:25:14";297.728027382686
"2015-03-05 06:25:26";297.728027382686
"2015-03-05 06:25:28";1404
"2015-03-05 06:25:32";297.728027382686
"2015-03-05 06:25:37";297.728027382686
"2015-03-05 06:26:00";297.728027382686
"2015-03-05 06:26:13";297.728027382686
"2015-03-05 06:26:17";297.728027382686
"2015-03-05 06:26:27";297.728027382686
"2015-03-05 06:26:39";297.728027382686
"2015-03-05 06:26:42";297.728027382686
"2015-03-05 06:26:45";297.728027382686
"2015-03-05 06:27:00";297.728027382686
"2015-03-05 06:27:03";297.728027382686
"2015-03-05 06:27:07";297.728027382686
"2015-03-05 06:27:09";297.728027382686
"2015-03-05 06:27:16";297.728027382686
"2015-03-05 06:27:20";297.728027382686
"2015-03-05 06:27:23";297.728027382686
"2015-03-05 06:27:39";297.728027382686
"2015-03-05 06:27:42";297.728027382686
"2015-03-05 06:27:45";297.728027382686
"2015-03-05 06:27:49";297.728027382686
"2015-03-05 06:28:00";297.728027382686
"2015-03-05 06:28:08";297.728027382686
"2015-03-05 06:28:10";297.728027382686
"2015-03-05 06:28:15";297.728027382686
"2015-03-05 06:28:17";297.728027382686
"2015-03-05 06:28:21";297.728027382686
"2015-03-05 06:28:28";297.728027382686
