dateAndTime;prediction
2015-03-14 00:00:04;468.243387241469
2015-03-14 00:01:17;468.188025339625
2015-03-14 00:06:46;462.620853982755
2015-03-14 00:07:41;462.653453473398
2015-03-14 00:08:24;462.672990610135
2015-03-14 00:10:05;463.551307658129
2015-03-14 00:11:29;463.90033516428
2015-03-14 00:11:48;463.894234626401
2015-03-14 00:12:05;463.90033516428
2015-03-14 00:12:26;460.380292202853
2015-03-14 00:12:45;458.447599187379
2015-03-14 00:16:19;452.718782121055
2015-03-14 00:24:07;446.560589372757
2015-03-14 00:27:23;446.894715992612
2015-03-14 00:27:25;446.902565835277
2015-03-14 00:34:18;455.761929210742
2015-03-14 00:36:25;455.761929210742
2015-03-14 00:40:10;451.954395612604
2015-03-14 00:40:13;451.964370713946
2015-03-14 00:43:43;449.10040855425
2015-03-14 00:47:51;443.692310088327
2015-03-14 00:52:34;443.759367383095
2015-03-14 00:56:04;462.727406027303
2015-03-14 01:01:50;458.608006847317
2015-03-14 01:02:39;458.608006847317
2015-03-14 01:03:34;458.638291591022
2015-03-14 01:07:18;461.376312037086
2015-03-14 01:08:01;461.384958060514
2015-03-14 01:08:40;458.190880542737
2015-03-14 01:11:13;457.858878459073
2015-03-14 01:12:40;451.725928291146
2015-03-14 01:14:57;452.274877597888
2015-03-14 01:15:40;452.284383042785
2015-03-14 01:20:30;469.918429898776
2015-03-14 01:20:36;469.926381734401
2015-03-14 01:27:36;466.853166862674
2015-03-14 01:35:15;463.527837329803
2015-03-14 01:36:08;463.538099705421
2015-03-14 01:41:57;471.25537401861
2015-03-14 01:45:29;471.990864160949
2015-03-14 01:48:29;468.831665719201
2015-03-14 01:50:20;468.583989738434
2015-03-14 01:51:29;468.604294486973
2015-03-14 01:53:08;468.623328846491
2015-03-14 01:53:42;468.643400397747
2015-03-14 01:54:42;470.040745014038
2015-03-14 01:58:59;463.085572997823
2015-03-14 02:00:15;462.891373821071
2015-03-14 02:04:58;457.019161533219
2015-03-14 02:08:19;460.887284985271
2015-03-14 02:12:52;467.762632465096
2015-03-14 02:14:12;482.98880138483
2015-03-14 02:18:06;483.722104214562
2015-03-14 02:18:38;479.508195390058
2015-03-14 02:24:26;487.55169902316
2015-03-14 02:40:01;483.531900518231
2015-03-14 02:49:19;479.935836732787
2015-03-14 03:04:30;480.0188454066
2015-03-14 03:06:01;480.038997657203
2015-03-14 03:29:51;506.381633778541
2015-03-14 03:33:24;503.945904588559
2015-03-14 03:34:09;499.577326129421
2015-03-14 03:40:09;492.255704047553
2015-03-14 03:49:46;492.339066946903
2015-03-14 04:16:57;498.829273268823
2015-03-14 04:18:08;498.829273268823
2015-03-14 04:20:34;498.839311636497
2015-03-14 04:21:16;498.849320242201
2015-03-14 04:21:46;494.972724321053
2015-03-14 04:22:37;494.982893358193
2015-03-14 04:32:33;478.210920503011
2015-03-14 04:33:24;478.220855500622
2015-03-14 04:34:27;478.23076099872
2015-03-14 04:44:43;508.466596369004
2015-03-14 04:48:22;508.496848718828
2015-03-14 04:49:24;508.516867672339
2015-03-14 04:52:34;505.020494792993
2015-03-14 04:53:16;500.985658720315
2015-03-14 04:58:16;493.71734324574
2015-03-14 04:58:58;493.743262856457
2015-03-14 05:07:09;486.455744777389
2015-03-14 05:12:03;483.38613818247
2015-03-14 05:13:28;483.376149130946
2015-03-14 05:15:28;497.263236337912
2015-03-14 05:19:14;489.449244306341
2015-03-14 05:23:13;485.620852257385
2015-03-14 05:30:34;482.251844140105
2015-03-14 05:31:08;482.26178942343
2015-03-14 05:31:09;482.271705138539
2015-03-14 05:32:42;482.28159137284
2015-03-14 05:43:34;474.260954578798
2015-03-14 05:45:36;474.270829235368
2015-03-14 05:48:50;471.020863199728
2015-03-14 05:56:01;464.424457741717
2015-03-14 05:58:46;482.805570189452
2015-03-14 06:00:12;482.810286943292
2015-03-14 06:00:25;478.422002386583
2015-03-14 06:03:41;473.953678756353
2015-03-14 06:07:13;470.125239370328
2015-03-14 06:08:27;466.136036209063
2015-03-14 06:15:16;459.812142377354
2015-03-14 06:17:58;459.879771982779
2015-03-14 06:18:01;459.889413794213
2015-03-14 06:18:39;459.899026862228
2015-03-14 06:18:42;459.908611272026
2015-03-14 06:19:07;459.918167108562
2015-03-14 06:22:54;450.812644722366
2015-03-14 06:23:32;441.922879449313
2015-03-14 06:23:33;441.932548499111
2015-03-14 06:24:46;441.91318149481
2015-03-14 06:26:18;441.912248460497
2015-03-14 06:28:34;438.74137707473
2015-03-14 06:28:37;438.751174719163
2015-03-14 06:28:58;435.68003340105
2015-03-14 06:31:08;433.321731984514
2015-03-14 06:33:06;429.302710224331
2015-03-14 06:33:28;429.311992366419
2015-03-14 06:34:24;429.326349781426
2015-03-14 06:34:25;429.33556147949
2015-03-14 06:39:02;420.147634877599
2015-03-14 06:39:04;420.156695092637
2015-03-14 06:42:16;420.006322269492
2015-03-14 06:43:08;420.022890301742
2015-03-14 06:47:16;413.964980447935
2015-03-14 06:47:18;413.964980447935
2015-03-14 06:50:08;411.553586883996
2015-03-14 06:50:44;411.544123865865
2015-03-14 06:51:24;411.553586883996
