"dateAndTime";"Average"
2015-03-14 00:00:04;340.92462377159
2015-03-14 00:01:17;326.300861649548
2015-03-14 00:06:46;328.337881592789
2015-03-14 00:07:41;332.270532904776
2015-03-14 00:08:24;337.96495286239
2015-03-14 00:10:05;339.637366963939
2015-03-14 00:11:29;371.306734497529
2015-03-14 00:11:48;320.548728757617
2015-03-14 00:12:05;319.490892125752
2015-03-14 00:12:26;595.792485214387
2015-03-14 00:12:45;363.124855119862
2015-03-14 00:16:19;351.293161328938
2015-03-14 00:24:07;366.504776019625
2015-03-14 00:27:23;582.866285919321
2015-03-14 00:27:25;381.755892948448
2015-03-14 00:34:18;372.539095563348
2015-03-14 00:36:25;372.123861818085
2015-03-14 00:40:10;339.451644779144
2015-03-14 00:40:13;343.542717680128
2015-03-14 00:47:51;350.979208713233
2015-03-14 00:52:34;360.970348664786
2015-03-14 00:56:04;359.099906803386
2015-03-14 01:01:50;341.511155645222
2015-03-14 01:02:39;356.601375201149
2015-03-14 01:03:34;345.749331063274
2015-03-14 01:07:18;351.701036060153
2015-03-14 01:08:01;373.028512589629
2015-03-14 01:08:40;378.539412562985
2015-03-14 01:11:13;334.886470798626
2015-03-14 01:12:40;353.31433747346
2015-03-14 01:14:57;359.72554475065
2015-03-14 01:15:40;341.861409328424
2015-03-14 01:20:30;342.407342670343
2015-03-14 01:20:36;345.489710710761
2015-03-14 01:27:36;358.931175229986
2015-03-14 01:35:15;334.742637543503
2015-03-14 01:36:08;325.898691248095
2015-03-14 01:41:57;367.684723887698
2015-03-14 01:45:29;353.785151888935
2015-03-14 01:48:29;398.702552429963
2015-03-14 01:50:20;382.248275270719
2015-03-14 01:51:29;362.482583204361
2015-03-14 01:53:08;404.339194854667
2015-03-14 01:53:42;383.92315024648
2015-03-14 01:54:42;387.961269284484
2015-03-14 01:58:59;388.292740902184
2015-03-14 02:00:15;362.895466171037
2015-03-14 02:04:58;387.690403830645
2015-03-14 02:08:19;390.387156809128
2015-03-14 02:12:52;365.00565215121
2015-03-14 02:14:12;365.471273545666
