dateAndTime;prediction
2015-02-05 00:07:07;429.002423570893
2015-02-05 00:26:42;225.20150363401
2015-02-05 00:39:49;225.20150363401
2015-02-05 00:40:42;225.669416617682
2015-02-05 00:40:54;226.126940169508
2015-02-05 00:41:01;226.574192709772
2015-02-05 00:41:15;227.011297559832
2015-02-05 00:41:26;227.855579592273
2015-02-05 00:42:17;229.049216320803
2015-02-05 01:01:55;296.470281215557
2015-02-05 01:07:05;296.470281215557
2015-02-05 01:09:17;547.520354721944
2015-02-05 01:36:28;472.828423106877
2015-02-05 01:37:21;471.588133986709
2015-02-05 01:43:52;456.196425304037
2015-02-05 01:47:23;456.196425304037
2015-02-05 02:03:36;415.310402138563
2015-02-05 02:09:55;400.862755739821
2015-02-05 02:31:50;386.243548400497
2015-02-05 02:31:58;383.019008201129
2015-02-05 02:32:09;379.877226329802
2015-02-05 02:51:26;371.683463112288
2015-02-05 03:19:11;362.226107245608
2015-02-05 03:31:34;342.571411235136
2015-02-05 04:00:45;342.680355525334
2015-02-05 04:08:03;332.684845168039
2015-02-05 04:14:49;333.937313627989
2015-02-05 04:31:20;334.906979360876
2015-02-05 04:32:56;330.908011401113
2015-02-05 04:34:23;327.014168106291
2015-02-05 04:34:48;323.223261198702
2015-02-05 04:43:33;322.528931571832
2015-02-05 04:50:38;376.017000585019
2015-02-05 04:50:40;372.247915454209
2015-02-05 04:50:43;368.575681531724
2015-02-05 04:51:21;364.998419955671
2015-02-05 04:51:25;361.514253139478
2015-02-05 04:51:26;358.121307184665
2015-02-05 05:00:50;357.717518869916
2015-02-05 05:01:27;353.964140328643
2015-02-05 05:03:02;342.962718609014
2015-02-05 05:06:35;346.348397153198
2015-02-05 05:08:24;350.070392672451
2015-02-05 05:10:14;353.878446340908
2015-02-05 05:12:53;348.473455072252
2015-02-05 05:13:15;344.725139873351
2015-02-05 05:18:39;335.413186123783
2015-02-05 05:20:41;328.498225361141
2015-02-05 05:21:14;325.102595361681
2015-02-05 05:21:31;321.79864440989
2015-02-05 05:22:04;321.79864440989
2015-02-05 05:22:36;318.584339068248
2015-02-05 05:22:54;318.584339068248
2015-02-05 05:23:18;316.352870042518
2015-02-05 05:23:40;316.209593060737
2015-02-05 05:23:43;313.056155363085
2015-02-05 05:26:53;353.113293957022
2015-02-05 05:29:01;355.357768457944
2015-02-05 05:29:58;351.453937054298
2015-02-05 05:31:07;347.036698775427
2015-02-05 05:31:59;344.88559625362
2015-02-05 05:32:51;337.595415941942
2015-02-05 05:33:02;334.080680106872
2015-02-05 05:33:41;325.359900233334
2015-02-05 05:34:31;328.645549944228
2015-02-05 05:34:41;320.600754742952
2015-02-05 05:34:47;317.503452189645
2015-02-05 05:35:25;317.503452189645
2015-02-05 05:36:25;313.546126600451
2015-02-05 05:42:02;314.634518380777
2015-02-05 05:42:05;311.087285880909
2015-02-05 05:42:29;318.287743074231
2015-02-05 05:42:41;318.285964390766
2015-02-05 05:43:04;311.092498669338
2015-02-05 05:43:27;311.092498669338
2015-02-05 05:43:39;307.641637788498
