"dateAndTime";"frbsPrediction"
"2015-03-17 00:02:21";297.728027382686
"2015-03-17 00:13:47";297.728027382686
"2015-03-17 00:14:15";297.728027382686
"2015-03-17 00:14:36";297.728027382686
"2015-03-17 00:16:32";297.728027382686
"2015-03-17 00:18:51";297.728027382686
"2015-03-17 00:21:56";297.728027382686
"2015-03-17 00:29:36";297.728027382686
"2015-03-17 00:31:32";297.728027382686
"2015-03-17 00:34:10";297.728027382686
"2015-03-17 00:38:43";297.728027382686
"2015-03-17 00:43:45";297.728027382686
"2015-03-17 01:02:42";297.728027382686
"2015-03-17 01:03:29";297.728027382686
"2015-03-17 01:20:02";297.728027382686
"2015-03-17 01:21:07";297.728027382686
"2015-03-17 01:23:26";297.728027382686
"2015-03-17 01:24:05";297.728027382686
"2015-03-17 01:44:18";297.728027382686
"2015-03-17 01:49:38";297.728027382686
"2015-03-17 01:54:11";297.728027382686
"2015-03-17 02:01:15";297.728027382686
"2015-03-17 02:01:37";297.728027382686
"2015-03-17 02:07:41";297.728027382686
"2015-03-17 02:10:36";297.728027382686
"2015-03-17 02:23:04";297.728027382686
"2015-03-17 02:57:05";297.728027382686
"2015-03-17 03:04:37";297.728027382686
"2015-03-17 03:06:46";297.728027382686
"2015-03-17 03:11:34";297.728027382686
"2015-03-17 03:16:04";297.728027382686
"2015-03-17 03:16:25";297.728027382686
"2015-03-17 03:19:16";297.728027382686
"2015-03-17 03:29:58";297.728027382686
"2015-03-17 03:38:05";297.728027382686
"2015-03-17 03:48:55";297.728027382686
"2015-03-17 03:58:02";297.728027382686
"2015-03-17 04:01:18";297.728027382686
"2015-03-17 04:08:49";297.728027382686
"2015-03-17 04:20:47";297.728027382686
"2015-03-17 04:22:22";297.728027382686
"2015-03-17 04:24:22";297.728027382686
"2015-03-17 04:24:41";297.728027382686
"2015-03-17 04:24:55";297.728027382686
"2015-03-17 04:25:03";297.728027382686
"2015-03-17 04:32:21";297.728027382686
"2015-03-17 04:40:39";297.728027382686
"2015-03-17 04:42:17";297.728027382686
"2015-03-17 04:44:51";297.728027382686
"2015-03-17 04:55:42";297.728027382686
"2015-03-17 04:58:56";297.728027382686
"2015-03-17 05:00:04";297.728027382686
"2015-03-17 05:00:20";297.728027382686
"2015-03-17 05:05:06";297.728027382686
"2015-03-17 05:05:23";297.728027382686
"2015-03-17 05:09:04";297.728027382686
"2015-03-17 05:09:15";297.728027382686
"2015-03-17 05:09:55";297.728027382686
"2015-03-17 05:12:18";297.728027382686
"2015-03-17 05:12:26";297.728027382686
"2015-03-17 05:12:34";297.728027382686
"2015-03-17 05:16:57";297.728027382686
"2015-03-17 05:17:00";297.728027382686
"2015-03-17 05:17:01";297.728027382686
"2015-03-17 05:17:21";297.728027382686
"2015-03-17 05:18:14";297.728027382686
"2015-03-17 05:19:49";297.728027382686
"2015-03-17 05:20:50";297.728027382686
"2015-03-17 05:22:04";297.728027382686
"2015-03-17 05:22:09";297.728027382686
"2015-03-17 05:24:15";297.728027382686
"2015-03-17 05:25:54";297.728027382686
"2015-03-17 05:26:19";297.728027382686
"2015-03-17 05:26:43";297.728027382686
"2015-03-17 05:26:58";297.728027382686
"2015-03-17 05:27:28";297.728027382686
"2015-03-17 05:28:29";297.728027382686
"2015-03-17 05:28:36";297.728027382686
"2015-03-17 05:29:13";297.728027382686
"2015-03-17 05:30:13";297.728027382686
"2015-03-17 05:30:16";297.728027382686
"2015-03-17 05:30:19";297.728027382686
"2015-03-17 05:30:52";297.728027382686
"2015-03-17 05:31:06";297.728027382686
"2015-03-17 05:32:15";297.728027382686
"2015-03-17 05:32:29";297.728027382686
"2015-03-17 05:32:53";297.728027382686
"2015-03-17 05:33:22";297.728027382686
"2015-03-17 05:33:26";297.728027382686
"2015-03-17 05:35:52";297.728027382686
"2015-03-17 05:35:55";297.728027382686
"2015-03-17 05:36:19";297.728027382686
"2015-03-17 05:36:44";297.728027382686
"2015-03-17 05:40:52";297.728027382686
"2015-03-17 05:43:38";297.728027382686
"2015-03-17 05:44:06";297.728027382686
"2015-03-17 05:44:46";297.728027382686
"2015-03-17 05:44:58";297.728027382686
"2015-03-17 05:45:02";297.728027382686
"2015-03-17 05:45:47";297.728027382686
"2015-03-17 05:46:05";297.728027382686
"2015-03-17 05:46:11";297.728027382686
"2015-03-17 05:46:40";297.728027382686
"2015-03-17 05:46:43";297.728027382686
"2015-03-17 05:46:46";297.728027382686
"2015-03-17 05:47:25";297.728027382686
"2015-03-17 05:48:04";383.746701889832
"2015-03-17 05:49:00";401.365886367063
"2015-03-17 05:49:20";401.365886367063
"2015-03-17 05:49:42";383.746701889832
"2015-03-17 05:49:46";297.728027382686
"2015-03-17 05:49:51";297.728027382686
"2015-03-17 05:49:55";297.728027382686
"2015-03-17 05:49:57";297.728027382686
"2015-03-17 05:50:05";297.728027382686
"2015-03-17 05:50:37";297.728027382686
"2015-03-17 05:50:46";297.728027382686
"2015-03-17 05:50:57";297.728027382686
"2015-03-17 05:51:50";297.728027382686
"2015-03-17 05:52:26";297.728027382686
"2015-03-17 05:52:27";297.728027382686
"2015-03-17 05:52:47";297.728027382686
"2015-03-17 05:53:00";297.728027382686
"2015-03-17 05:54:55";297.728027382686
"2015-03-17 05:55:18";297.728027382686
"2015-03-17 05:55:36";297.728027382686
"2015-03-17 05:55:38";297.728027382686
"2015-03-17 05:55:39";297.728027382686
"2015-03-17 05:55:41";297.728027382686
"2015-03-17 05:56:22";297.728027382686
"2015-03-17 05:57:14";297.728027382686
"2015-03-17 05:57:20";297.728027382686
"2015-03-17 05:58:34";297.728027382686
"2015-03-17 05:59:20";297.728027382686
"2015-03-17 05:59:22";297.728027382686
"2015-03-17 05:59:24";297.728027382686
"2015-03-17 06:00:12";297.728027382686
"2015-03-17 06:00:15";297.728027382686
"2015-03-17 06:00:25";297.728027382686
"2015-03-17 06:01:11";297.728027382686
"2015-03-17 06:01:15";297.728027382686
"2015-03-17 06:01:22";297.728027382686
"2015-03-17 06:01:24";297.728027382686
"2015-03-17 06:01:26";297.728027382686
"2015-03-17 06:01:47";297.728027382686
"2015-03-17 06:02:06";297.728027382686
"2015-03-17 06:02:17";297.728027382686
"2015-03-17 06:02:31";297.728027382686
"2015-03-17 06:02:53";297.728027382686
"2015-03-17 06:02:58";297.728027382686
"2015-03-17 06:03:13";297.728027382686
"2015-03-17 06:03:18";297.728027382686
"2015-03-17 06:03:25";297.728027382686
"2015-03-17 06:03:31";297.728027382686
"2015-03-17 06:03:38";297.728027382686
"2015-03-17 06:03:40";297.728027382686
"2015-03-17 06:04:03";297.728027382686
"2015-03-17 06:04:14";297.728027382686
"2015-03-17 06:04:17";297.728027382686
"2015-03-17 06:04:35";297.728027382686
"2015-03-17 06:05:09";297.728027382686
"2015-03-17 06:05:13";297.728027382686
"2015-03-17 06:05:35";297.728027382686
"2015-03-17 06:05:39";297.728027382686
"2015-03-17 06:05:57";297.728027382686
"2015-03-17 06:06:09";297.728027382686
"2015-03-17 06:06:26";297.728027382686
"2015-03-17 06:06:31";297.728027382686
"2015-03-17 06:07:35";297.728027382686
"2015-03-17 06:07:58";297.728027382686
"2015-03-17 06:08:02";297.728027382686
"2015-03-17 06:08:13";297.728027382686
"2015-03-17 06:08:15";297.728027382686
"2015-03-17 06:08:30";297.728027382686
"2015-03-17 06:08:35";297.728027382686
"2015-03-17 06:08:36";297.728027382686
"2015-03-17 06:08:39";297.728027382686
"2015-03-17 06:10:01";297.728027382686
"2015-03-17 06:10:05";297.728027382686
"2015-03-17 06:10:24";297.728027382686
"2015-03-17 06:10:26";297.728027382686
"2015-03-17 06:10:54";297.728027382686
"2015-03-17 06:11:02";297.728027382686
"2015-03-17 06:11:05";297.728027382686
"2015-03-17 06:11:14";297.728027382686
"2015-03-17 06:11:17";297.728027382686
"2015-03-17 06:11:26";297.728027382686
"2015-03-17 06:11:33";297.728027382686
"2015-03-17 06:11:37";297.728027382686
"2015-03-17 06:11:41";297.728027382686
"2015-03-17 06:11:44";297.728027382686
"2015-03-17 06:11:51";297.728027382686
"2015-03-17 06:12:02";297.728027382686
"2015-03-17 06:12:19";297.728027382686
"2015-03-17 06:12:41";297.728027382686
"2015-03-17 06:13:37";297.728027382686
"2015-03-17 06:13:46";297.728027382686
"2015-03-17 06:14:42";297.728027382686
"2015-03-17 06:15:02";297.728027382686
"2015-03-17 06:15:04";297.728027382686
"2015-03-17 06:15:06";297.728027382686
"2015-03-17 06:15:09";297.728027382686
"2015-03-17 06:15:11";297.728027382686
