"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-02-28 00:00:35";305.932304634783;358.660796004495;343.83137254902
"2015-02-28 00:00:48";306.041010697682;358.450701078386;341.427450980392
"2015-02-28 00:01:24";300.561706422287;363.206927268947;375.507843137255
"2015-02-28 00:04:48";303.427606816596;359.167750401195;353.538039215686
"2015-02-28 00:05:48";295.746659866164;350.913203004827;339.696078431373
"2015-02-28 00:06:23";291.255993467888;354.342081200253;327.012156862745
"2015-02-28 00:06:59";296.611750946535;342.294866914184;357.976470588235
"2015-02-28 00:09:53";285.738672954072;358.465466008745;335.648235294118
"2015-02-28 00:12:26";333.801387116682;365.080208918672;365.964705882353
"2015-02-28 00:13:26";282.071713041914;362.478712941216;345.989803921569
"2015-02-28 00:15:49";291.891338132347;354.997399628727;296.6
"2015-02-28 00:16:09";296.332849998166;348.797041761205;333.512156862745
"2015-02-28 00:18:44";289.425653433947;356.00701380752;352.853333333333
"2015-02-28 00:20:18";285.1881239246;326.072172689058;344.443137254902
"2015-02-28 00:21:39";293.230945963496;331.613816536155;296.906274509804
"2015-02-28 00:22:21";292.491447499357;331.554738237081;299.84431372549
"2015-02-28 00:24:18";286.289538970135;363.711821878863;472.890980392157
"2015-02-28 00:28:32";292.634424912651;353.057030831744;347.414901960784
"2015-02-28 00:28:33";307.341335530947;353.81378484788;373.008235294118
"2015-02-28 00:28:37";295.905582979346;350.445728085803;306.970980392157
"2015-02-28 00:29:03";297.125454761684;345.72129823846;309.61568627451
"2015-02-28 00:30:17";299.701919489642;373.756873083835;421.963921568627
"2015-02-28 00:32:22";296.145015596276;368.098662818185;383.417647058823
"2015-02-28 00:35:35";298.565177299031;380.926045684928;380.081960784314
"2015-02-28 00:35:42";298.675678335748;381.132517508823;380.361176470588
"2015-02-28 00:35:55";451.458622862188;477.348802531207;484.5
"2015-02-28 00:36:21";300.620306200353;380.838762554826;381.736470588235
"2015-02-28 00:40:41";286.536214879219;357.331615254709;309.741176470588
"2015-02-28 00:40:46";284.803704684566;359.116773581329;299.094509803922
"2015-02-28 00:40:48";284.803704684566;359.116773581329;299.094509803922
"2015-02-28 00:42:05";294.582507275482;346.956497147517;347.024705882353
"2015-02-28 00:42:16";292.81413721145;348.831405440282;391.065098039216
"2015-02-28 00:42:20";291.352299129243;350.747995255515;355.951764705882
"2015-02-28 00:42:22";293.841223772586;344.96225158117;368.59568627451
"2015-02-28 00:44:11";298.100841658062;362.996925715332;332.285882352941
"2015-02-28 00:47:00";301.863503335654;365.244226972148;396.505490196078
"2015-02-28 00:47:29";585.06562484106;576.858684998248;577.607450980392
"2015-02-28 00:48:02";320.224489501578;351.569784073901;353.660784313725
"2015-02-28 00:51:37";282.274671301113;366.510368916376;320.616078431373
"2015-02-28 00:51:39";281.519380446263;363.056328945006;326.063921568627
"2015-02-28 00:51:51";311.252755596078;361.429670563768;367.53137254902
"2015-02-28 00:53:59";285.622448226025;357.636912276797;300.516470588235
"2015-02-28 00:56:54";361.761035513639;285.143288131759;393.802745098039
"2015-02-28 01:03:25";282.498159946829;465.137025779185;402.674901960784
"2015-02-28 01:04:15";301.301854780004;378.257482072726;326.639215686274
"2015-02-28 01:04:24";304.85676749275;384.792349358356;330.37568627451
"2015-02-28 01:05:21";294.842582742475;329.552961275627;332.717647058824
"2015-02-28 01:11:41";297.299569478398;386.707445889585;416.505882352941
"2015-02-28 01:12:47";301.213830661235;381.268106376543;410.68
"2015-02-28 01:15:05";281.331089675056;464.803598559626;395.553333333333
"2015-02-28 01:16:17";282.80507777927;312.389759887869;335.837647058824
"2015-02-28 01:22:25";302.452157789728;378.736190360039;400.670588235294
"2015-02-28 01:22:42";294.258946382274;392.568865312413;412.52
"2015-02-28 01:24:07";286.291619572902;357.977595699627;324.629411764706
"2015-02-28 01:27:02";288.373965032308;356.582200193875;415.925490196078
"2015-02-28 01:28:25";316.116414715433;368.575466694747;357.233333333333
"2015-02-28 01:28:36";297.399707545629;346.465549112269;341.06
"2015-02-28 01:34:50";340.283966445183;379.87505455422;363.53137254902
"2015-02-28 01:37:18";305.932590255235;357.463600963906;349.877254901961
