dateAndTime;lokrr
2015-02-26 06:00:45;193.734290
2015-02-26 06:01:33;239.647704
2015-02-26 06:01:37;243.711828
2015-02-26 06:01:42;247.380522
2015-02-26 06:02:00;270.555739
2015-02-26 06:03:23;225.228000
2015-02-26 06:03:24;246.131204
2015-02-26 06:03:29;269.964117
2015-02-26 06:03:37;270.725977
2015-02-26 06:05:03;277.273017
2015-02-26 06:05:08;286.323759
2015-02-26 06:05:09;295.950232
2015-02-26 06:05:14;300.314860
2015-02-26 06:05:17;279.073215
2015-02-26 06:05:28;287.971673
2015-02-26 06:05:34;286.485828
2015-02-26 06:05:36;267.875742
2015-02-26 06:06:10;325.743321
2015-02-26 06:06:51;316.507938
2015-02-26 06:07:01;247.027140
2015-02-26 06:07:15;306.010123
2015-02-26 06:07:27;321.507525
2015-02-26 06:08:10;338.836097
2015-02-26 06:08:12;320.705758
2015-02-26 06:08:17;257.033497
2015-02-26 06:08:41;696.457668
2015-02-26 06:08:56;310.597322
2015-02-26 06:10:21;225.610899
2015-02-26 06:10:25;233.114401
2015-02-26 06:10:27;225.375421
2015-02-26 06:10:40;242.926113
2015-02-26 06:10:44;260.825571
2015-02-26 06:11:02;268.843200
2015-02-26 06:11:04;248.073786
2015-02-26 06:11:06;270.362624
2015-02-26 06:11:09;306.575184
2015-02-26 06:11:13;308.813324
2015-02-26 06:11:55;310.732673
2015-02-26 06:12:01;271.772050
2015-02-26 06:12:04;704.761025
2015-02-26 06:12:10;314.426353
2015-02-26 06:12:13;264.925914
2015-02-26 06:12:40;275.843800
2015-02-26 06:12:43;296.767051
2015-02-26 06:13:11;275.782074
2015-02-26 06:14:16;274.901790
2015-02-26 06:14:19;282.451465
2015-02-26 06:14:22;287.515046
2015-02-26 06:14:37;294.531023
2015-02-26 06:14:50;296.921451
2015-02-26 06:15:13;281.528180
2015-02-26 06:15:35;274.072017
2015-02-26 06:15:38;233.745509
2015-02-26 06:15:47;275.573072
2015-02-26 06:16:27;295.146073
2015-02-26 06:16:32;288.636289
2015-02-26 06:16:35;281.308979
2015-02-26 06:16:36;283.942159
2015-02-26 06:16:44;283.475490
2015-02-26 06:16:48;246.051541
2015-02-26 06:17:32;226.207574
2015-02-26 06:17:43;251.619768
2015-02-26 06:17:51;259.443460
2015-02-26 06:18:10;266.602888
2015-02-26 06:18:18;274.871110
2015-02-26 06:18:31;182.788861
2015-02-26 06:18:51;183.084938
2015-02-26 06:18:53;183.771632
2015-02-26 06:19:01;183.527225
2015-02-26 06:19:05;183.354413
2015-02-26 06:19:08;225.346002
2015-02-26 06:19:12;245.867584
2015-02-26 06:19:16;183.277918
2015-02-26 06:19:19;226.427205
2015-02-26 06:19:22;249.161649
2015-02-26 06:19:29;258.651388
2015-02-26 06:19:31;264.611113
2015-02-26 06:19:35;222.820877
2015-02-26 06:20:00;302.079709
2015-02-26 06:20:09;299.519103
2015-02-26 06:20:18;206.547178
2015-02-26 06:20:28;174.381079
2015-02-26 06:20:34;253.121314
2015-02-26 06:20:40;295.201991
2015-02-26 06:21:04;293.456961
2015-02-26 06:21:18;250.960662
2015-02-26 06:22:12;284.818395
2015-02-26 06:22:17;256.722205
2015-02-26 06:22:19;281.973557
2015-02-26 06:22:24;192.899871
