"dateAndTime";"nnet"
"2015-03-15 00:00:08";339.796869270814
"2015-03-15 00:00:39";343.337390840419
"2015-03-15 00:02:56";384.406696687247
"2015-03-15 00:03:38";349.399533535996
"2015-03-15 00:05:32";395.99059513121
"2015-03-15 00:07:53";390.917569602554
"2015-03-15 00:13:12";340.451734258685
"2015-03-15 00:17:45";341.478306933654
"2015-03-15 00:22:07";380.578015311046
"2015-03-15 00:23:26";345.888111688271
"2015-03-15 00:24:08";350.613885760865
"2015-03-15 00:24:52";376.606293833277
"2015-03-15 00:25:28";346.40326206223
"2015-03-15 00:25:42";341.267039743852
"2015-03-15 00:28:08";332.317316197225
"2015-03-15 00:29:32";335.181305223587
"2015-03-15 00:30:14";355.170544031347
"2015-03-15 00:30:30";362.269864605039
"2015-03-15 00:30:31";361.88580806656
"2015-03-15 00:30:53";379.545283411042
"2015-03-15 00:31:12";377.279984810848
"2015-03-15 00:31:27";384.905765613395
"2015-03-15 00:31:46";371.371273082874
"2015-03-15 00:34:35";339.907361251817
"2015-03-15 00:37:05";347.930561908594
"2015-03-15 00:41:19";352.765645866051
"2015-03-15 00:41:38";382.420405198126
"2015-03-15 00:45:52";346.300599034805
"2015-03-15 00:47:59";339.619923407544
"2015-03-15 00:48:01";342.035030074526
"2015-03-15 00:56:39";344.607763192847
"2015-03-15 00:56:42";374.224636619398
"2015-03-15 00:57:00";341.681494941882
"2015-03-15 00:57:27";343.323242286703
"2015-03-15 01:00:22";345.964811791083
"2015-03-15 01:02:42";343.855625593282
"2015-03-15 01:04:00";337.876311323794
"2015-03-15 01:04:38";344.278882090251
"2015-03-15 01:06:23";345.311685588816
"2015-03-15 01:08:02";337.396145037106
"2015-03-15 01:11:06";356.202513788228
"2015-03-15 01:12:09";352.758329477402
"2015-03-15 01:13:39";360.759074221693
"2015-03-15 01:13:46";359.841412813263
"2015-03-15 01:13:48";360.1820552596
"2015-03-15 01:13:50";359.991025201269
"2015-03-15 01:13:51";360.110399970202
"2015-03-15 01:14:24";370.931181175064
"2015-03-15 01:15:17";353.95907786075
"2015-03-15 01:15:19";353.866147637778
"2015-03-15 01:15:43";341.333095366473
"2015-03-15 01:15:53";342.568503152991
"2015-03-15 01:17:56";394.888880167549
"2015-03-15 01:20:40";354.872671417788
"2015-03-15 01:21:03";355.335647044364
"2015-03-15 01:24:35";338.658140736093
"2015-03-15 01:27:44";347.698397365608
"2015-03-15 01:30:01";347.200370871434
