dateAndTime;lokrr
2015-03-16 06:00:47;209.990671
2015-03-16 06:01:11;203.161678
2015-03-16 06:01:18;221.584941
2015-03-16 06:02:12;225.727251
2015-03-16 06:02:15;234.757842
2015-03-16 06:02:48;217.258438
2015-03-16 06:02:51;223.917526
2015-03-16 06:02:59;238.061720
2015-03-16 06:03:09;509.051916
2015-03-16 06:03:23;491.302622
2015-03-16 06:03:46;270.666126
2015-03-16 06:03:50;270.175068
2015-03-16 06:04:27;230.270475
2015-03-16 06:04:46;228.582128
2015-03-16 06:05:09;213.675295
2015-03-16 06:05:21;269.528599
2015-03-16 06:05:47;249.396234
2015-03-16 06:05:52;261.120341
2015-03-16 06:05:54;271.925081
2015-03-16 06:05:56;583.351709
2015-03-16 06:05:58;267.783077
2015-03-16 06:05:59;257.127464
2015-03-16 06:06:03;268.101847
2015-03-16 06:06:20;260.290261
2015-03-16 06:06:29;253.068968
2015-03-16 06:06:31;314.426282
2015-03-16 06:06:33;246.082301
2015-03-16 06:06:38;246.424932
2015-03-16 06:06:43;274.902562
2015-03-16 06:06:47;274.158890
2015-03-16 06:06:57;259.041977
2015-03-16 06:07:11;234.191954
2015-03-16 06:07:40;269.639453
2015-03-16 06:07:54;289.446556
2015-03-16 06:08:45;252.691027
2015-03-16 06:08:56;262.817561
2015-03-16 06:08:58;273.822945
2015-03-16 06:09:17;407.882518
2015-03-16 06:09:30;492.942440
2015-03-16 06:09:32;260.471757
2015-03-16 06:10:31;517.538608
2015-03-16 06:10:34;295.947037
2015-03-16 06:11:13;253.413593
2015-03-16 06:11:20;300.072574
2015-03-16 06:11:21;318.252286
2015-03-16 06:11:26;309.847043
2015-03-16 06:11:27;279.349887
2015-03-16 06:11:33;311.848029
2015-03-16 06:11:45;243.718827
2015-03-16 06:11:48;252.229789
2015-03-16 06:11:57;266.922588
2015-03-16 06:12:05;270.570919
2015-03-16 06:13:14;250.741841
2015-03-16 06:13:19;261.969210
2015-03-16 06:13:26;263.920601
2015-03-16 06:13:33;262.758893
2015-03-16 06:13:35;285.736888
2015-03-16 06:13:40;211.127971
2015-03-16 06:13:44;274.060656
2015-03-16 06:14:30;284.059971
2015-03-16 06:15:00;241.182787
2015-03-16 06:15:10;250.404711
2015-03-16 06:15:42;236.845306
2015-03-16 06:15:44;232.057206
2015-03-16 06:15:46;236.705251
2015-03-16 06:15:49;210.491895
2015-03-16 06:15:51;334.305794
2015-03-16 06:15:53;183.522983
2015-03-16 06:15:59;214.098209
2015-03-16 06:16:21;221.822939
2015-03-16 06:16:24;244.135684
2015-03-16 06:16:29;244.730069
2015-03-16 06:16:56;275.050158
2015-03-16 06:16:58;276.435042
2015-03-16 06:17:04;268.297913
2015-03-16 06:17:06;271.319629
2015-03-16 06:17:07;228.699682
2015-03-16 06:17:11;261.252494
2015-03-16 06:17:13;218.616945
2015-03-16 06:17:16;449.831760
2015-03-16 06:17:19;222.959532
2015-03-16 06:17:23;243.585820
2015-03-16 06:17:24;408.133173
2015-03-16 06:17:29;383.658875
2015-03-16 06:17:42;291.050867
2015-03-16 06:17:44;270.112395
2015-03-16 06:17:46;239.017028
2015-03-16 06:17:47;264.149381
2015-03-16 06:17:52;210.948213
2015-03-16 06:18:04;280.114544
2015-03-16 06:18:10;246.227056
2015-03-16 06:18:12;290.444571
2015-03-16 06:18:14;314.249740
2015-03-16 06:18:16;313.634000
2015-03-16 06:18:21;285.572093
2015-03-16 06:18:25;263.579606
2015-03-16 06:18:27;274.763879
2015-03-16 06:18:29;202.299416
2015-03-16 06:18:40;243.388202
2015-03-16 06:18:49;281.375656
2015-03-16 06:18:54;259.210675
2015-03-16 06:18:56;192.320861
2015-03-16 06:19:20;189.290719
2015-03-16 06:19:25;225.958656
2015-03-16 06:19:28;246.297180
2015-03-16 06:19:33;270.760237
2015-03-16 06:19:37;255.581707
2015-03-16 06:19:48;239.392827
2015-03-16 06:20:09;263.577024
2015-03-16 06:20:11;275.662311
2015-03-16 06:20:29;287.993838
2015-03-16 06:20:49;222.127931
2015-03-16 06:20:50;697.504804
2015-03-16 06:21:16;256.356258
2015-03-16 06:21:22;353.769320
2015-03-16 06:21:36;297.686495
2015-03-16 06:21:41;275.080321
2015-03-16 06:21:49;288.369986
2015-03-16 06:22:16;283.445786
2015-03-16 06:22:18;285.415418
2015-03-16 06:22:19;259.528478
2015-03-16 06:22:40;313.688285
2015-03-16 06:22:49;283.388638
2015-03-16 06:22:51;325.897444
2015-03-16 06:23:06;288.562021
2015-03-16 06:23:09;312.398953
2015-03-16 06:23:30;270.562520
2015-03-16 06:23:45;182.377368
2015-03-16 06:23:52;320.512442
2015-03-16 06:24:04;348.201653
2015-03-16 06:24:08;182.000220
