"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-06 00:08:33",421.522252963674,276.027777777778,291.089169394397,353.013642379252
"2015-03-06 00:14:52",490.538052574579,867.944444444444,296.117015583394,352.139586760863
"2015-03-06 00:18:42",456.332450033477,271.805555555556,293.58536931124,350.256373254336
"2015-03-06 00:19:08",443.612844681562,594.027777777778,292.099272395731,348.541901500761
"2015-03-06 00:22:46",426.243432827692,270.027777777778,290.851172437309,347.125935182008
"2015-03-06 00:25:08",347.459941481324,332.25,296.947827425757,347.389481027914
"2015-03-06 00:28:52",298.202981652069,305.777777777778,297.450946211862,346.014401174787
"2015-03-06 00:30:47",376.691431832285,358.416666666667,297.58911953969,344.228543518073
"2015-03-06 00:30:52",359.107006658114,342.277777777778,296.341019581268,343.160449973755
"2015-03-06 00:30:54",341.558644891927,339.944444444444,295.092919622846,341.903694150383
"2015-03-06 00:30:55",324.04710560217,342.277777777778,293.844819664425,340.575833249594
"2015-03-06 00:30:59",306.573141307812,342.277777777778,292.596719706003,339.311186981839
"2015-03-06 00:31:39",271.74091390019,342.277777777778,290.100519789159,338.260519152877
"2015-03-06 00:32:13",219.792800902367,342.277777777778,286.356219913894,336.963871306832
"2015-03-06 00:33:30",223.266071195567,501.222222222222,284.046417217827,335.957792090025
"2015-03-06 00:33:33",206.038494989871,348.583333333333,282.798317259405,334.894841624904
"2015-03-06 00:33:36",188.850966748603,285.777777777778,281.550217300984,334.080029421751
"2015-03-06 00:34:54",253.995585393311,282.694444444444,278.365109088048,333.204712743283
"2015-03-06 00:36:21",303.159643942388,271.694444444444,282.220088399283,332.194058604783
"2015-03-06 00:41:13",440.701193437203,871.722222222222,292.24696554286,330.993651092658
"2015-03-06 00:48:56",456.332450033477,271.805555555556,293.58536931124,375.823329901704
"2015-03-06 00:56:12",489.15568893462,867.944444444444,296.187908294016,374.781929198747
"2015-03-06 01:02:47",493.982993812678,688.138888888889,295.93978380684,372.829527301401
"2015-03-06 01:09:36",477.231744456079,487.138888888889,294.656237493107,370.781243373144
"2015-03-06 01:12:28",473.770057376723,423.083333333333,294.833469269662,395.403664644488
