"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-14 00:00:04";291.04941202906;354.776526909258;350.231764705882
"2015-03-14 00:01:17";285.145929730783;345.862136859956;310.376470588235
"2015-03-14 00:06:46";295.050057811967;345.255093877952;312.66431372549
"2015-03-14 00:07:41";288.90556631251;355.700952248393;325.096862745098
"2015-03-14 00:08:24";294.944982471829;350.757256507748;350.784705882353
"2015-03-14 00:10:05";285.431575549776;372.157542397881;347.870196078431
"2015-03-14 00:11:29";325.567998949233;428.612635261164;381.012549019608
"2015-03-14 00:11:48";269.928570724291;307.06863526764;339.265882352941
"2015-03-14 00:12:05";277.305856637598;301.611432584915;337.590588235294
"2015-03-14 00:12:26";662.456393638776;687.144740929164;674.892156862745
"2015-03-14 00:12:45";290.958808740991;386.025954403776;370.402745098039
"2015-03-14 00:16:19";290.564193890333;355.223016565636;359.3
"2015-03-14 00:24:07";300.561443186802;380.304329264286;390.437647058824
"2015-03-14 00:27:23";437.036710776943;728.169098428941;777.387450980392
"2015-03-14 00:27:25";288.453180316489;395.769643028806;389.83137254902
"2015-03-14 00:34:18";285.562716480427;383.721015716803;376.023921568627
"2015-03-14 00:36:25";286.541370830775;386.502428406182;378.816078431373
"2015-03-14 00:40:10";288.267762915118;350.408227658013;290.500784313725
"2015-03-14 00:40:13";286.769301338121;352.27841988212;313.465098039216
"2015-03-14 00:47:51";290.75442756548;350.200076574358;348.425098039216
"2015-03-14 00:52:34";309.723818545605;358.900663802915;366.603921568627
"2015-03-14 00:56:04";290.921497495032;317.609917224847;399.360392156863
"2015-03-14 01:01:50";283.573548705663;361.630775828612;299.347450980392
"2015-03-14 01:02:39";300.298944988359;339.754374700207;373.694901960784
"2015-03-14 01:03:34";287.888147427505;354.967713963567;318.016078431373
"2015-03-14 01:07:18";283.34519072286;385.606244438383;323.018823529412
"2015-03-14 01:08:01";307.001550973822;404.90918528458;371.07137254902
"2015-03-14 01:08:40";298.511006251672;364.728339599381;450.358039215686
"2015-03-14 01:11:13";284.31563162268;352.595747627231;305.892156862745
"2015-03-14 01:12:40";285.578860413809;338.556439435856;398.667843137255
"2015-03-14 01:14:57";304.906766203082;363.057166813399;382.918431372549
"2015-03-14 01:15:40";306.975156603817;358.928356508552;319.873333333333
"2015-03-14 01:20:30";295.447856639498;348.207115783708;348.916470588235
"2015-03-14 01:20:36";313.364465763833;348.98336203381;345.312549019608
"2015-03-14 01:27:36";285.355193093341;360.08214873196;381.152156862745
"2015-03-14 01:35:15";284.356816287206;347.552790800862;304.823921568627
"2015-03-14 01:36:08";290.013540883194;326.006196605056;291.109019607843
"2015-03-14 01:41:57";290.653589760942;393.054671404553;383.892941176471
"2015-03-14 01:45:29";295.626041789646;358.826674740165;363.070196078431
"2015-03-14 01:48:29";356.825746120772;413.045744385736;420.952156862745
"2015-03-14 01:50:20";328.650116346599;344.910409756103;407.438039215686
"2015-03-14 01:51:29";287.404982569759;356.570042205126;311.639607843137
"2015-03-14 01:53:08";378.266288986757;361.087938184077;394.679607843137
"2015-03-14 01:53:42";283.610617014244;360.439779696806;352.12
"2015-03-14 01:54:42";310.301472082736;368.868401889795;347.010980392157
"2015-03-14 01:58:59";303.204101762595;358.614059932812;358.09137254902
"2015-03-14 02:00:15";281.131699823157;348.471596696203;300.88862745098
"2015-03-14 02:04:58";284.05651518394;356.293333039273;401.632549019608
"2015-03-14 02:08:19";307.793049213782;371.600620223355;385.720392156863
"2015-03-14 02:12:52";294.61614389375;383.949484797435;297.842352941176
"2015-03-14 02:14:12";280.50952929901;361.056633783055;344.610588235294
"2015-03-14 02:18:06";305.127168067526;541.32059888888;417.514117647059
"2015-03-14 02:18:38";285.352654853475;366.823745130688;471.596078431373
"2015-03-14 02:24:26";296.4672946042;403.988183824962;336.928235294118
"2015-03-14 02:40:01";285.233881955651;358.905650763705;365.52
"2015-03-14 03:04:30";290.579646646972;355.094068425449;350.231764705882
"2015-03-14 03:06:01";293.95537974093;352.68529050608;344.675294117647
"2015-03-14 03:29:51";282.038990063889;363.535794136755;353.54
"2015-03-14 03:33:24";288.373965032308;356.582200193875;415.925490196078
"2015-03-14 03:34:09";276.158787865831;338.101959585755;346.28431372549
"2015-03-14 03:40:09";304.339800203958;324.937002169882;329.44
"2015-03-14 04:16:57";284.582351490977;359.471533064902;339.56
"2015-03-14 04:18:08";297.511972337965;347.361766439544;353.113725490196
"2015-03-14 04:20:34";283.398246695879;366.690203314372;310.48
"2015-03-14 04:21:16";287.875260404495;356.926172178967;415.912549019608
"2015-03-14 04:21:46";279.784816170583;349.538832533658;304.106666666667
"2015-03-14 04:22:37";281.722162457825;345.494769402755;302.808235294118
"2015-03-14 04:32:33";289.613223518811;355.743450727705;355.661176470588
"2015-03-14 04:33:24";282.965821501221;361.237160203231;353.36
"2015-03-14 04:34:27";284.794626702095;359.28165528291;353.56
"2015-03-14 04:44:43";291.954104767517;354.155641093527;354.329803921569
"2015-03-14 04:48:22";283.437095898464;360.637218520798;339.02
"2015-03-14 04:49:24";285.460080680486;358.719518905847;363.98
"2015-03-14 04:52:34";289.798648500342;355.133925821596;323.314901960784
"2015-03-14 04:53:16";318.155080034721;332.660955179449;421.69568627451
"2015-03-14 04:58:16";282.43838824497;356.878162644917;334.380784313725
"2015-03-14 04:58:58";289.39333658862;351.761035330521;368.759215686275
"2015-03-14 05:07:09";284.550134532439;345.809610314434;305.836470588235
"2015-03-14 05:12:03";285.073229332641;358.885992652681;309.738823529412
"2015-03-14 05:13:28";286.054394516679;357.898420159383;304.669803921569
"2015-03-14 05:15:28";282.368454771467;376.985587258765;365.350588235294
"2015-03-14 05:19:14";296.021830316243;403.124034676325;335.616862745098
"2015-03-14 05:23:13";301.70427214247;343.294009243332;371.904705882353
"2015-03-14 05:30:34";292.803452259963;353.55354877613;352.485490196078
"2015-03-14 05:31:08";283.114266696038;361.035906204159;341.36
"2015-03-14 05:31:09";359.345568598994;355.362041435855;405.203921568627
"2015-03-14 05:32:42";283.271502495348;360.835926500168;339.02
"2015-03-14 05:43:34";287.378318146063;357.275016044188;415.912549019608
"2015-03-14 05:45:36";282.214525516343;364.855942661034;353.88
"2015-03-14 05:48:50";287.784301565128;348.338156166511;292.202352941176
"2015-03-14 05:56:01";284.135611602979;360.068174868192;347.317647058824
"2015-03-14 05:58:46";340.953863628075;401.141112436659;418.970588235294
"2015-03-14 06:00:12";351.709828503906;462.087089878812;419.016078431373
"2015-03-14 06:00:25";307.42600567042;309.443421052424;352.530196078431
"2015-03-14 06:03:41";280.377004754083;347.099664543075;307.824705882353
"2015-03-14 06:07:13";280.267697998798;340.009238497356;327.826274509804
"2015-03-14 06:08:27";282.032256029858;361.896472429003;315.969411764706
"2015-03-14 06:15:16";287.265970929202;342.846826097677;327.870196078431
"2015-03-14 06:17:58";282.147429496797;362.893375701874;353.08
"2015-03-14 06:18:01";282.284304813119;362.471588501937;354.66
"2015-03-14 06:18:39";288.124543659042;356.753578477633;415.732549019608
"2015-03-14 06:18:42";285.690149251397;358.534630570166;416.702745098039
"2015-03-14 06:19:07";282.284304813119;362.471588501937;354.66
"2015-03-14 06:22:54";291.101432989011;327.123991714134;353.1
"2015-03-14 06:23:32";301.226739141213;324.226256804626;348.827843137255
"2015-03-14 06:23:33";280.328127702517;354.957542604559;355.936862745098
"2015-03-14 06:24:46";280.328127702517;354.957542604559;355.936862745098
"2015-03-14 06:26:18";280.700000545679;341.498538838591;318.21137254902
"2015-03-14 06:28:34";294.804396261876;318.423860030967;390.189411764706
"2015-03-14 06:28:37";275.888966545195;342.105290946096;404.802352941176
"2015-03-14 06:28:58";273.732766291118;349.620167912186;324.918039215686
"2015-03-14 06:31:08";282.676852663168;335.162485934635;306.281568627451
"2015-03-14 06:33:06";283.153665285496;361.235912976916;335.03137254902
"2015-03-14 06:33:28";284.941113707122;359.484196894293;349.663529411765
"2015-03-14 06:34:24";289.773509608136;362.558857604735;377.909019607843
"2015-03-14 06:34:25";289.685222420602;363.644736215566;429.348235294118
"2015-03-14 06:39:02";302.511408436844;355.543109970253;338.82862745098
"2015-03-14 06:39:04";302.544325544727;355.442678503937;337.580784313725
"2015-03-14 06:42:16";277.95635874859;350.42929315605;357.161960784314
"2015-03-14 06:43:08";278.114850375555;343.281839817431;402.874901960784
"2015-03-14 06:47:16";285.259119049301;358.686006620225;306.7
"2015-03-14 06:47:18";285.450581765672;358.487258985706;304.31137254902
"2015-03-14 06:50:08";279.144024077398;357.165334157223;343.956470588235
"2015-03-14 06:50:44";279.09490449924;349.289877938059;324.320392156863
"2015-03-14 06:51:24";279.305677775696;357.431367105508;348.520784313725
"2015-03-14 06:54:11";277.562416646619;341.475932094272;401.860392156863
"2015-03-14 06:54:28";275.826286371361;344.547387090444;408.714117647059
"2015-03-14 06:56:51";280.601123194475;331.201818602813;357.74431372549
"2015-03-14 06:59:04";277.784304135954;343.439494654844;412.438823529412
