dateAndTime;prediction
2015-02-12 00:04:13;426.391409826577
2015-02-12 00:06:36;426.391409826577
2015-02-12 00:21:51;426.341946364817
2015-02-12 00:49:04;443.268349610135
2015-02-12 00:49:16;443.268349610135
2015-02-12 00:51:39;443.04881595372
2015-02-12 00:51:46;443.04881595372
2015-02-12 00:52:20;443.04881595372
2015-02-12 00:53:59;442.82936705292
2015-02-12 01:07:14;559.962262109547
2015-02-12 01:36:04;737.345305231228
2015-02-12 01:48:16;705.990964741492
2015-02-12 01:49:05;705.990964741492
2015-02-12 01:49:22;705.990964741492
2015-02-12 02:31:37;662.192456329687
2015-02-12 02:31:49;661.963810260258
2015-02-12 02:32:00;661.735279326982
2015-02-12 02:51:56;624.641595039208
2015-02-12 02:55:39;624.336852475494
2015-02-12 03:17:44;580.125699241404
2015-02-12 03:24:11;553.405232367918
2015-02-12 03:25:27;554.276053266235
2015-02-12 03:28:40;524.719770855203
2015-02-12 03:28:53;479.235607857907
2015-02-12 03:31:15;479.235607857907
2015-02-12 03:44:33;373.360200046505
2015-02-12 03:50:24;373.360200046505
2015-02-12 03:52:46;372.603744485065
2015-02-12 03:53:47;371.848186231502
2015-02-12 03:54:53;371.093524741511
2015-02-12 03:57:03;434.972646893313
2015-02-12 03:57:45;383.226420430311
2015-02-12 04:04:40;346.40374253786
2015-02-12 04:06:01;345.535067545651
2015-02-12 04:16:02;334.569705953973
2015-02-12 04:16:50;334.569705953973
2015-02-12 04:16:54;333.715907833534
2015-02-12 04:17:18;333.715907833534
2015-02-12 04:18:05;332.863257902984
2015-02-12 04:20:11;332.863257902984
2015-02-12 04:21:08;332.011755302914
2015-02-12 04:27:03;303.692896963877
2015-02-12 04:30:31;365.680892154477
2015-02-12 04:34:00;331.811612088277
2015-02-12 04:37:32;335.32177183564
2015-02-12 04:39:48;329.429213320903
2015-02-12 04:40:08;328.494009743141
2015-02-12 04:40:31;327.560175110702
2015-02-12 04:46:36;352.262484950035
2015-02-12 04:50:21;344.325979232439
2015-02-12 04:50:58;343.220467315922
2015-02-12 04:51:04;335.555534491424
2015-02-12 04:54:16;332.339341371964
2015-02-12 05:02:41;326.892090041498
2015-02-12 05:04:42;332.884859498263
2015-02-12 05:09:05;322.95004587788
2015-02-12 05:10:09;324.083998588687
2015-02-12 05:12:46;325.219994473102
2015-02-12 05:13:40;324.083998588687
2015-02-12 05:14:10;323.269011809733
2015-02-12 05:15:02;320.633859503119
2015-02-12 05:15:28;320.633859503119
2015-02-12 05:15:29;319.482830443395
2015-02-12 05:16:02;318.333898085442
2015-02-12 05:20:26;331.783807628416
2015-02-12 05:21:11;334.269987519396
2015-02-12 05:21:31;334.549188148132
2015-02-12 05:24:08;330.790549166658
2015-02-12 05:24:49;331.756473564551
