"dateAndTime";"frbsPrediction"
"2015-03-10 00:00:52";365.643756615383
"2015-03-10 00:04:22";313.801742659687
"2015-03-10 00:04:24";313.801742659687
"2015-03-10 00:10:16";313.801742659687
"2015-03-10 00:14:00";313.801742659687
"2015-03-10 00:16:15";365.643756615383
"2015-03-10 00:16:45";365.643756615383
"2015-03-10 00:17:41";313.801742659687
"2015-03-10 00:18:39";313.801742659687
"2015-03-10 00:30:54";313.801742659687
"2015-03-10 00:33:10";313.801742659687
"2015-03-10 00:33:17";313.801742659687
"2015-03-10 00:33:37";313.801742659687
"2015-03-10 00:33:51";313.801742659687
"2015-03-10 00:33:53";313.801742659687
"2015-03-10 00:34:19";313.801742659687
"2015-03-10 00:37:47";313.801742659687
"2015-03-10 00:37:50";313.801742659687
"2015-03-10 00:38:23";313.801742659687
"2015-03-10 00:53:36";313.801742659687
"2015-03-10 01:05:10";313.801742659687
"2015-03-10 01:05:52";313.801742659687
"2015-03-10 01:06:40";313.801742659687
"2015-03-10 01:14:48";313.801742659687
"2015-03-10 01:16:28";313.801742659687
"2015-03-10 01:16:33";365.643756615383
"2015-03-10 01:18:48";365.643756615383
"2015-03-10 01:21:49";313.801742659687
"2015-03-10 01:34:36";313.801742659687
"2015-03-10 02:07:12";313.801742659687
"2015-03-10 02:11:37";313.801742659687
"2015-03-10 02:12:03";313.801742659687
"2015-03-10 02:13:34";313.801742659687
"2015-03-10 02:13:41";313.801742659687
"2015-03-10 02:15:28";313.801742659687
"2015-03-10 02:21:47";313.801742659687
"2015-03-10 02:41:21";365.643756615383
"2015-03-10 02:41:52";365.643756615383
"2015-03-10 02:42:04";498.972584072081
"2015-03-10 02:47:20";392.502244414724
"2015-03-10 02:51:42";392.502244414724
"2015-03-10 03:00:23";392.502244414724
"2015-03-10 03:04:44";580.933076558471
"2015-03-10 03:04:51";365.643756615383
"2015-03-10 03:08:40";365.643756615383
"2015-03-10 03:10:21";392.502244414724
"2015-03-10 03:10:25";392.502244414724
"2015-03-10 03:17:51";392.502244414724
"2015-03-10 03:21:46";365.643756615383
"2015-03-10 03:24:31";392.502244414724
"2015-03-10 03:49:57";365.643756615383
"2015-03-10 03:53:24";313.801742659687
"2015-03-10 04:02:42";365.643756615383
"2015-03-10 04:08:03";365.643756615383
"2015-03-10 04:14:01";392.502244414724
"2015-03-10 04:19:37";365.643756615383
"2015-03-10 04:20:27";365.643756615383
"2015-03-10 04:20:51";365.643756615383
"2015-03-10 04:22:37";365.643756615383
"2015-03-10 04:23:12";365.643756615383
"2015-03-10 04:23:15";365.643756615383
"2015-03-10 04:25:14";313.801742659687
"2015-03-10 04:27:23";313.801742659687
"2015-03-10 04:43:01";313.801742659687
"2015-03-10 04:45:36";313.801742659687
"2015-03-10 04:47:05";313.801742659687
"2015-03-10 04:47:40";313.801742659687
"2015-03-10 04:52:28";313.801742659687
"2015-03-10 04:54:00";392.502244414724
"2015-03-10 04:54:41";313.801742659687
"2015-03-10 04:55:40";313.801742659687
"2015-03-10 04:58:06";365.643756615383
"2015-03-10 05:01:24";392.502244414724
"2015-03-10 05:01:43";365.643756615383
"2015-03-10 05:03:12";498.972584072081
"2015-03-10 05:04:23";392.502244414724
"2015-03-10 05:05:01";392.502244414724
"2015-03-10 05:05:03";392.502244414724
"2015-03-10 05:05:56";392.502244414724
"2015-03-10 05:06:02";392.502244414724
"2015-03-10 05:06:30";392.502244414724
"2015-03-10 05:06:32";392.502244414724
"2015-03-10 05:07:06";392.502244414724
"2015-03-10 05:07:15";392.502244414724
"2015-03-10 05:07:22";365.643756615383
"2015-03-10 05:07:59";365.643756615383
"2015-03-10 05:11:50";365.643756615383
"2015-03-10 05:12:22";365.643756615383
"2015-03-10 05:14:44";365.643756615383
"2015-03-10 05:16:58";365.643756615383
"2015-03-10 05:17:43";365.643756615383
"2015-03-10 05:23:15";365.643756615383
"2015-03-10 05:24:31";365.643756615383
"2015-03-10 05:25:31";313.801742659687
"2015-03-10 05:25:42";313.801742659687
"2015-03-10 05:25:51";313.801742659687
"2015-03-10 05:26:54";313.801742659687
"2015-03-10 05:26:57";313.801742659687
"2015-03-10 05:27:58";313.801742659687
"2015-03-10 05:28:00";1576
"2015-03-10 05:28:56";392.502244414724
"2015-03-10 05:30:13";313.801742659687
