dateAndTime;boostedSvrPrediction
2015-03-31 00:00:41;416.603984
2015-03-31 00:10:11;415.751608
2015-03-31 00:10:33;415.992727
2015-03-31 00:11:53;415.594720
2015-03-31 00:12:09;416.418389
2015-03-31 00:12:18;416.716898
2015-03-31 00:12:51;416.716898
2015-03-31 00:13:43;417.027379
2015-03-31 00:14:37;413.149950
2015-03-31 00:16:23;413.929286
2015-03-31 00:18:21;414.511433
2015-03-31 00:24:39;418.575972
2015-03-31 00:32:11;410.143283
2015-03-31 00:35:44;521.349610
2015-03-31 00:44:37;437.322511
2015-03-31 00:47:49;465.697385
2015-03-31 00:50:58;412.067339
2015-03-31 00:56:50;413.935970
2015-03-31 00:58:21;414.129606
2015-03-31 01:01:26;415.105499
2015-03-31 01:03:20;411.592695
2015-03-31 01:04:06;411.592695
2015-03-31 01:05:22;411.773411
2015-03-31 01:08:42;416.208185
2015-03-31 01:18:12;414.461517
2015-03-31 01:22:53;407.186820
2015-03-31 01:34:51;582.258616
2015-03-31 01:47:37;414.664198
2015-03-31 01:56:28;410.709042
2015-03-31 01:58:42;414.664198
2015-03-31 02:06:20;414.001536
2015-03-31 02:28:09;414.461517
2015-03-31 02:46:42;414.664198
2015-03-31 02:55:21;411.316916
2015-03-31 02:58:13;414.664198
2015-03-31 02:58:16;414.878858
2015-03-31 03:01:52;411.994884
2015-03-31 03:10:42;414.461517
2015-03-31 03:11:42;414.664198
2015-03-31 03:22:12;442.442967
2015-03-31 03:28:46;407.942765
2015-03-31 03:34:17;408.860268
2015-03-31 03:45:15;414.461517
2015-03-31 03:46:39;414.664198
2015-03-31 03:52:45;411.056782
2015-03-31 04:06:04;414.461517
2015-03-31 04:06:07;414.664198
2015-03-31 04:24:59;414.878858
2015-03-31 04:25:02;415.105499
2015-03-31 04:28:29;414.878858
2015-03-31 04:28:30;415.105499
2015-03-31 04:39:05;415.344119
2015-03-31 04:39:28;415.594720
2015-03-31 04:42:57;415.857299
2015-03-31 04:43:49;415.344119
