"dateAndTime";"Average"
2015-02-27 00:09:20;327.333671331345
2015-02-27 00:15:13;329.476525677068
2015-02-27 00:16:58;320.240349088129
2015-02-27 00:17:02;321.538151398263
2015-02-27 00:39:31;328.730321232475
2015-02-27 00:40:43;327.743774755299
2015-02-27 00:40:55;323.771668326591
2015-02-27 00:41:00;341.964022652711
2015-02-27 00:41:07;325.285953329283
2015-02-27 00:42:14;325.791258305031
2015-02-27 00:42:22;326.338966312718
2015-02-27 00:42:35;323.842089190857
2015-02-27 00:42:39;325.350345083423
2015-02-27 00:42:44;325.477664899733
2015-02-27 00:44:17;334.435757372896
2015-02-27 00:44:28;324.053020466787
2015-02-27 00:46:05;333.639812027088
2015-02-27 00:55:35;324.313268819588
2015-02-27 01:22:56;325.491969442872
2015-02-27 01:23:20;322.835406350071
2015-02-27 01:25:16;340.144576676753
2015-02-27 01:34:56;327.10518162802
2015-02-27 01:42:27;306.7191834639
2015-02-27 01:45:33;325.483304000465
2015-02-27 01:57:05;325.024135228757
2015-02-27 02:02:55;338.096392356506
2015-02-27 02:31:25;348.806572949817
2015-02-27 02:35:37;361.694096768529
2015-02-27 02:35:48;345.419687609899
2015-02-27 02:37:28;343.310814364462
2015-02-27 02:41:56;339.205574439969
2015-02-27 02:48:51;386.171604535067
2015-02-27 02:52:45;361.896202620809
2015-02-27 02:55:10;333.789410919692
2015-02-27 03:02:23;352.912078000981
2015-02-27 03:07:44;321.467534431433
2015-02-27 03:07:48;321.128780420506
2015-02-27 03:08:35;323.241499372266
2015-02-27 03:10:06;345.010333496975
2015-02-27 03:11:01;318.995633183334
2015-02-27 03:11:06;325.398055241526
2015-02-27 03:12:06;335.56266061171
2015-02-27 03:12:40;337.085971685338
2015-02-27 03:14:40;323.023643302032
2015-02-27 03:24:43;342.617868941129
2015-02-27 03:25:08;365.065704624897
2015-02-27 03:27:58;346.418449766057
2015-02-27 03:33:03;348.073845786382
2015-02-27 03:43:06;346.07330820775
2015-02-27 03:49:02;344.82232529495
2015-02-27 04:11:21;349.732002699533
2015-02-27 04:19:35;350.921858721203
2015-02-27 04:20:40;345.711401320317
2015-02-27 04:23:57;353.200508381147
2015-02-27 04:28:36;333.980964339731
2015-02-27 04:30:49;325.323872107561
2015-02-27 04:33:37;324.315417270848
2015-02-27 04:35:38;328.040415586685
2015-02-27 04:36:05;321.858250501109
2015-02-27 04:39:15;334.311400086513
2015-02-27 04:40:18;350.928606244023
2015-02-27 04:41:00;328.11100508576
2015-02-27 04:43:55;335.144513095609
2015-02-27 04:46:01;339.618910808421
2015-02-27 04:50:37;340.562839294804
2015-02-27 04:54:34;320.972404496163
2015-02-27 04:54:37;320.800724736952
2015-02-27 04:55:51;339.981832394652
2015-02-27 04:56:14;318.921856545586
2015-02-27 04:56:17;321.265188670404
2015-02-27 04:57:23;335.600101830407
2015-02-27 04:59:57;336.645132816524
2015-02-27 05:01:25;328.038045708299
2015-02-27 05:07:32;326.384274070711
2015-02-27 05:12:24;338.949037315931
2015-02-27 05:13:10;339.6337038736
2015-02-27 05:13:26;340.068020547956
2015-02-27 05:14:20;355.287379583972
2015-02-27 05:14:21;354.271186696754
2015-02-27 05:14:41;337.319891534723
2015-02-27 05:16:34;337.806435016628
2015-02-27 05:17:51;325.872854838501
2015-02-27 05:18:24;344.618497051122
2015-02-27 05:20:24;326.272872249053
2015-02-27 05:21:23;343.858381972747
2015-02-27 05:22:30;331.42389332998
2015-02-27 05:23:13;342.093569128054
2015-02-27 05:25:24;345.148433695445
2015-02-27 05:26:13;327.867873767799
2015-02-27 05:28:07;328.460582677592
2015-02-27 05:29:13;335.084530069397
2015-02-27 05:30:03;320.774941664086
2015-02-27 05:30:04;318.846139865631
