dateAndTime;prediction
2015-02-24 00:00:45;438.025713757942
2015-02-24 00:01:08;438.025713757942
2015-02-24 00:03:34;437.638694600195
2015-02-24 00:06:01;431.969254210887
2015-02-24 00:06:45;432.153338418483
2015-02-24 00:08:22;427.335917773178
2015-02-24 00:08:25;427.059434131998
2015-02-24 00:25:37;419.445920913868
2015-02-24 00:34:47;438.584474476417
2015-02-24 00:42:05;436.832272775059
2015-02-24 00:42:11;436.546563152903
2015-02-24 00:42:15;435.976482559987
2015-02-24 00:42:19;435.692110530945
2015-02-24 00:42:21;435.408183308056
2015-02-24 00:42:52;435.408183308056
2015-02-24 00:43:15;434.841661164625
2015-02-24 00:43:22;434.559065186142
2015-02-24 00:55:37;421.11000807331
2015-02-24 01:19:43;424.925627730961
2015-02-24 01:22:36;424.644853734399
2015-02-24 01:30:26;420.15896428353
2015-02-24 01:35:51;424.759259200781
2015-02-24 01:41:40;420.792414097735
2015-02-24 01:45:45;420.514604598337
2015-02-24 01:48:50;419.168045278515
2015-02-24 01:54:28;417.377800504776
2015-02-24 01:58:26;416.055970604918
2015-02-24 01:59:54;417.32509703757
2015-02-24 02:01:29;417.047732545911
2015-02-24 02:39:01;414.826031254152
2015-02-24 02:44:34;413.833716682808
2015-02-24 03:03:03;411.096813765648
2015-02-24 03:05:12;410.821873343153
2015-02-24 03:17:12;407.911982947546
2015-02-24 03:24:48;407.233191208552
2015-02-24 03:26:32;404.744790093598
2015-02-24 03:27:52;404.473063789652
2015-02-24 03:29:16;404.148409450109
2015-02-24 03:31:04;404.148409450109
2015-02-24 03:31:08;403.874770047264
2015-02-24 03:32:36;398.907525445301
2015-02-24 03:33:54;396.547728115671
2015-02-24 03:34:42;396.547728115671
2015-02-24 03:40:00;391.709535810519
2015-02-24 03:50:55;387.65299154037
2015-02-24 03:55:04;387.118161841835
2015-02-24 04:09:46;384.53776593839
2015-02-24 04:16:38;383.159678731737
2015-02-24 04:22:20;382.119588121433
2015-02-24 04:24:50;381.587202155057
2015-02-24 04:31:04;379.756486999447
2015-02-24 04:33:06;379.26476781977
2015-02-24 04:35:07;377.364666541708
2015-02-24 04:35:39;378.025416503999
2015-02-24 04:41:37;372.914045390097
2015-02-24 04:44:50;371.863491894209
2015-02-24 04:44:53;371.59879832731
2015-02-24 04:49:02;370.292816946071
2015-02-24 04:51:12;368.53234619166
2015-02-24 04:54:23;367.305736264209
2015-02-24 04:55:15;366.656844071871
2015-02-24 04:55:26;366.133268429647
2015-02-24 04:57:29;365.263929494593
2015-02-24 04:58:37;366.368354201187
2015-02-24 05:01:10;363.84843675895
2015-02-24 05:01:25;364.103800730992
2015-02-24 05:03:00;370.808953527194
2015-02-24 05:04:01;370.379680910763
2015-02-24 05:07:48;367.760070915131
