"dateAndTime";"frbsPrediction"
"2015-03-06 00:08:33";297.728027382686
"2015-03-06 00:14:52";297.728027382686
"2015-03-06 00:18:42";297.728027382686
"2015-03-06 00:19:08";297.728027382686
"2015-03-06 00:22:46";297.728027382686
"2015-03-06 00:25:08";297.728027382686
"2015-03-06 00:28:52";297.728027382686
"2015-03-06 00:30:47";297.728027382686
"2015-03-06 00:30:52";297.728027382686
"2015-03-06 00:30:54";297.728027382686
"2015-03-06 00:30:55";297.728027382686
"2015-03-06 00:30:59";297.728027382686
"2015-03-06 00:31:39";297.728027382686
"2015-03-06 00:32:13";297.728027382686
"2015-03-06 00:33:30";297.728027382686
"2015-03-06 00:33:33";297.728027382686
"2015-03-06 00:33:36";297.728027382686
"2015-03-06 00:34:54";297.728027382686
"2015-03-06 00:36:21";297.728027382686
"2015-03-06 00:48:56";297.728027382686
"2015-03-06 00:56:12";297.728027382686
"2015-03-06 01:02:47";297.728027382686
"2015-03-06 01:09:36";297.728027382686
"2015-03-06 01:12:28";401.365886367063
"2015-03-06 01:14:57";297.728027382686
"2015-03-06 01:15:08";297.728027382686
"2015-03-06 01:15:46";297.728027382686
"2015-03-06 01:16:26";297.728027382686
"2015-03-06 01:17:51";297.728027382686
"2015-03-06 01:28:32";298.309505417549
"2015-03-06 01:30:29";383.746701889832
"2015-03-06 01:33:15";1404
"2015-03-06 01:37:06";298.309505417549
"2015-03-06 01:38:26";477.35908931625
"2015-03-06 01:40:28";401.365886367063
"2015-03-06 01:44:14";401.365886367063
"2015-03-06 01:51:11";298.309505417549
"2015-03-06 02:00:54";383.746701889832
"2015-03-06 02:02:58";383.746701889832
"2015-03-06 02:04:01";383.746701889832
"2015-03-06 02:07:09";383.746701889832
"2015-03-06 02:09:54";383.746701889832
"2015-03-06 02:09:56";298.309505417549
"2015-03-06 02:14:13";298.309505417549
"2015-03-06 02:54:53";383.746701889832
"2015-03-06 03:04:00";401.365886367063
"2015-03-06 03:04:35";401.365886367063
"2015-03-06 03:04:40";1404
"2015-03-06 03:05:23";297.728027382686
"2015-03-06 03:05:28";297.728027382686
"2015-03-06 03:06:47";297.728027382686
"2015-03-06 03:07:26";297.728027382686
"2015-03-06 03:08:25";297.728027382686
"2015-03-06 03:09:51";297.728027382686
"2015-03-06 03:16:42";297.728027382686
"2015-03-06 03:19:08";297.728027382686
"2015-03-06 03:54:46";297.728027382686
"2015-03-06 04:01:07";297.728027382686
"2015-03-06 04:03:41";297.728027382686
"2015-03-06 04:10:49";297.728027382686
"2015-03-06 04:11:19";297.728027382686
"2015-03-06 04:17:58";297.728027382686
"2015-03-06 04:20:26";297.728027382686
"2015-03-06 04:22:27";297.728027382686
"2015-03-06 04:23:29";401.365886367063
"2015-03-06 04:25:23";1404
"2015-03-06 04:27:39";383.746701889832
"2015-03-06 04:34:11";297.728027382686
"2015-03-06 04:40:06";297.728027382686
"2015-03-06 04:42:10";297.728027382686
"2015-03-06 04:46:03";297.728027382686
"2015-03-06 04:46:45";297.728027382686
"2015-03-06 04:47:19";297.728027382686
"2015-03-06 04:47:39";297.728027382686
"2015-03-06 04:48:01";297.728027382686
"2015-03-06 04:54:31";297.728027382686
"2015-03-06 04:54:44";401.365886367063
"2015-03-06 04:58:26";401.365886367063
"2015-03-06 04:59:11";1404
"2015-03-06 05:03:04";298.309505417549
"2015-03-06 05:03:17";298.309505417549
"2015-03-06 05:04:38";297.728027382686
"2015-03-06 05:06:24";401.365886367063
"2015-03-06 05:07:59";383.746701889832
"2015-03-06 05:08:40";298.309505417549
"2015-03-06 05:09:45";298.309505417549
"2015-03-06 05:11:53";383.746701889832
"2015-03-06 05:12:24";383.746701889832
"2015-03-06 05:12:43";383.746701889832
"2015-03-06 05:14:19";298.309505417549
"2015-03-06 05:15:00";298.309505417549
"2015-03-06 05:15:43";298.309505417549
"2015-03-06 05:15:45";297.728027382686
"2015-03-06 05:17:17";297.728027382686
"2015-03-06 05:19:49";297.728027382686
"2015-03-06 05:21:03";401.365886367063
"2015-03-06 05:22:35";383.746701889832
"2015-03-06 05:23:03";383.746701889832
"2015-03-06 05:23:26";383.746701889832
"2015-03-06 05:25:15";383.746701889832
"2015-03-06 05:25:19";383.746701889832
"2015-03-06 05:25:22";383.746701889832
"2015-03-06 05:25:38";298.309505417549
"2015-03-06 05:25:43";298.309505417549
"2015-03-06 05:26:30";298.309505417549
"2015-03-06 05:26:47";298.309505417549
"2015-03-06 05:27:16";298.309505417549
"2015-03-06 05:28:19";297.728027382686
"2015-03-06 05:28:32";297.728027382686
"2015-03-06 05:31:09";297.728027382686
"2015-03-06 05:31:34";297.728027382686
"2015-03-06 05:32:38";297.728027382686
"2015-03-06 05:33:32";297.728027382686
"2015-03-06 05:35:42";297.728027382686
"2015-03-06 05:36:24";297.728027382686
"2015-03-06 05:37:18";297.728027382686
"2015-03-06 05:37:21";297.728027382686
"2015-03-06 05:39:00";383.746701889832
"2015-03-06 05:39:10";297.728027382686
"2015-03-06 05:39:38";297.728027382686
"2015-03-06 05:40:25";297.728027382686
"2015-03-06 05:41:15";297.728027382686
"2015-03-06 05:41:28";297.728027382686
"2015-03-06 05:41:51";297.728027382686
"2015-03-06 05:43:24";297.728027382686
"2015-03-06 05:43:29";297.728027382686
"2015-03-06 05:45:06";297.728027382686
"2015-03-06 05:45:27";297.728027382686
"2015-03-06 05:45:29";297.728027382686
"2015-03-06 05:45:48";297.728027382686
"2015-03-06 05:46:18";297.728027382686
"2015-03-06 05:46:21";297.728027382686
"2015-03-06 05:47:05";297.728027382686
"2015-03-06 05:47:08";297.728027382686
"2015-03-06 05:47:23";297.728027382686
"2015-03-06 05:47:32";297.728027382686
"2015-03-06 05:47:42";297.728027382686
"2015-03-06 05:48:35";297.728027382686
"2015-03-06 05:49:06";297.728027382686
"2015-03-06 05:49:48";297.728027382686
"2015-03-06 05:50:09";297.728027382686
"2015-03-06 05:50:55";297.728027382686
"2015-03-06 05:51:46";297.728027382686
"2015-03-06 05:51:47";297.728027382686
"2015-03-06 05:51:49";297.728027382686
"2015-03-06 05:51:57";297.728027382686
"2015-03-06 05:51:59";297.728027382686
"2015-03-06 05:52:38";297.728027382686
"2015-03-06 05:53:45";297.728027382686
"2015-03-06 05:54:29";297.728027382686
"2015-03-06 05:54:31";297.728027382686
"2015-03-06 05:54:33";297.728027382686
"2015-03-06 05:54:51";297.728027382686
"2015-03-06 05:54:56";297.728027382686
"2015-03-06 05:54:59";297.728027382686
"2015-03-06 05:55:11";297.728027382686
"2015-03-06 05:55:18";297.728027382686
"2015-03-06 05:56:00";297.728027382686
"2015-03-06 05:56:18";297.728027382686
"2015-03-06 05:56:20";297.728027382686
"2015-03-06 05:56:24";297.728027382686
"2015-03-06 05:56:55";297.728027382686
"2015-03-06 05:57:02";297.728027382686
"2015-03-06 05:57:06";297.728027382686
"2015-03-06 05:57:09";297.728027382686
"2015-03-06 05:57:53";297.728027382686
