"dateAndTime";"frbsPrediction"
"2015-03-24 00:03:05";340.559985150129
"2015-03-24 00:10:33";340.75218545772
"2015-03-24 00:19:40";340.486082976728
"2015-03-24 00:20:02";340.92298748335
"2015-03-24 00:31:22";340.701668835465
"2015-03-24 00:31:29";340.019553990488
"2015-03-24 00:31:31";340.126793326243
"2015-03-24 00:32:01";340.063498310912
"2015-03-24 00:32:02";339.739196217263
"2015-03-24 00:33:22";339.231528906349
"2015-03-24 00:34:37";338.783269627845
"2015-03-24 00:36:03";338.898614138443
"2015-03-24 00:38:57";338.774854491949
"2015-03-24 00:41:49";338.971681328907
"2015-03-24 00:45:03";338.644974671678
"2015-03-24 00:56:31";379.332957624168
"2015-03-24 01:06:30";376.982341295408
"2015-03-24 01:10:59";379.71632313797
"2015-03-24 01:13:07";374.282913173136
"2015-03-24 01:19:50";387.471440986084
"2015-03-24 01:29:49";360.854507400424
"2015-03-24 01:39:25";366.228536602967
"2015-03-24 01:40:56";376.536970817921
"2015-03-24 01:50:25";376.636549798644
"2015-03-24 02:03:43";374.102111582218
"2015-03-24 02:07:11";373.483967804974
"2015-03-24 02:07:15";352.994292523037
"2015-03-24 02:09:11";344.48592362524
"2015-03-24 02:09:17";344.239361985245
"2015-03-24 02:29:45";344.01071850844
"2015-03-24 02:58:42";343.988794222501
"2015-03-24 03:08:16";343.806449424961
"2015-03-24 03:12:49";343.705193848148
"2015-03-24 03:17:53";343.141963512424
"2015-03-24 03:19:38";342.961748287251
"2015-03-24 03:22:58";342.639388319358
"2015-03-24 03:36:12";342.157402400465
"2015-03-24 03:53:54";341.594450709168
"2015-03-24 03:59:10";341.392096924702
"2015-03-24 04:07:42";341.112366317101
"2015-03-24 04:21:52";340.723097874242
"2015-03-24 04:22:35";341.073459951495
"2015-03-24 04:23:58";341.008976745045
"2015-03-24 04:25:42";340.975537203639
"2015-03-24 04:28:39";340.469168813236
"2015-03-24 04:34:18";340.540328501994
"2015-03-24 04:34:59";340.289188479976
"2015-03-24 04:40:00";340.054623875842
"2015-03-24 04:51:41";340.098105753895
"2015-03-24 04:53:43";339.536026827929
"2015-03-24 04:54:14";339.255232238572
"2015-03-24 04:57:20";340.19425465993
"2015-03-24 04:57:26";339.540385543766
"2015-03-24 05:02:34";339.348763144864
"2015-03-24 05:03:03";339.486123194972
"2015-03-24 05:04:19";339.429337943075
"2015-03-24 05:05:45";338.991189585494
"2015-03-24 05:07:47";339.002729333113
"2015-03-24 05:08:35";338.592124426677
"2015-03-24 05:10:56";338.443895794481
"2015-03-24 05:13:09";338.165120386835
"2015-03-24 05:13:26";337.71329796521
"2015-03-24 05:14:58";337.767025219874
"2015-03-24 05:15:09";337.571250776551
"2015-03-24 05:15:26";337.606534414303
"2015-03-24 05:15:39";337.362618695934
"2015-03-24 05:15:53";337.475286859177
"2015-03-24 05:16:27";337.275606387361
"2015-03-24 05:17:36";373.577712132413
"2015-03-24 05:19:26";357.302278680933
"2015-03-24 05:21:04";346.128926707979
"2015-03-24 05:24:04";344.415381324489
"2015-03-24 05:24:20";344.091857448194
"2015-03-24 05:24:29";344.000131389104
"2015-03-24 05:24:48";343.871583207055
"2015-03-24 05:24:52";343.289758335694
"2015-03-24 05:26:22";342.811533223339
"2015-03-24 05:31:01";342.314204426832
"2015-03-24 05:31:29";342.570947586869
"2015-03-24 05:31:44";342.439855054747
"2015-03-24 05:32:47";342.321471744152
"2015-03-24 05:33:01";342.091545152635
"2015-03-24 05:33:03";341.824440657492
"2015-03-24 05:33:07";341.545216900567
"2015-03-24 05:33:11";341.371350499825
"2015-03-24 05:33:15";341.202943703837
"2015-03-24 05:33:26";340.945988745571
"2015-03-24 05:34:14";340.548455372066
"2015-03-24 05:35:58";339.947422987647
"2015-03-24 05:36:19";339.679117248906
"2015-03-24 05:36:34";339.216601020745
"2015-03-24 05:36:50";339.902323856141
"2015-03-24 05:37:07";339.922559168441
"2015-03-24 05:37:37";340.025212276122
"2015-03-24 05:37:52";340.070267079702
"2015-03-24 05:38:03";339.988584984789
"2015-03-24 05:38:09";339.7940223472
"2015-03-24 05:38:36";339.518420562537
"2015-03-24 05:38:43";338.999438362184
"2015-03-24 05:38:50";339.315992795541
"2015-03-24 05:39:32";338.913579404014
"2015-03-24 05:40:07";338.742241391025
"2015-03-24 05:41:05";338.468476717522
"2015-03-24 05:41:34";338.164266004241
"2015-03-24 05:42:14";337.905142944672
"2015-03-24 05:42:21";337.717907885042
"2015-03-24 05:42:26";337.51053276515
"2015-03-24 05:44:19";337.07896683947
"2015-03-24 05:44:24";337.099500588939
"2015-03-24 05:45:04";336.814325957388
"2015-03-24 05:45:33";336.493257995222
"2015-03-24 05:46:04";336.030429558614
"2015-03-24 05:46:44";335.819923105576
"2015-03-24 05:47:02";335.662808201777
"2015-03-24 05:47:04";335.927356508813
"2015-03-24 05:47:05";335.903614903928
"2015-03-24 05:47:25";335.72805619697
"2015-03-24 05:48:08";335.744605611747
"2015-03-24 05:48:10";335.790981639613
"2015-03-24 05:48:31";335.834909293524
"2015-03-24 05:49:36";343.457945626078
"2015-03-24 05:49:38";343.14459379068
"2015-03-24 05:49:58";342.781629857199
"2015-03-24 05:50:27";342.389403079743
"2015-03-24 05:50:32";342.066430419202
"2015-03-24 05:51:48";341.687244941442
"2015-03-24 05:51:58";341.35666888956
"2015-03-24 05:52:02";340.918007208048
"2015-03-24 05:53:10";340.43144427344
"2015-03-24 05:54:24";340.31496907798
"2015-03-24 05:55:03";340.192713834314
"2015-03-24 05:55:13";340.002431563079
"2015-03-24 05:55:45";339.646903571352
"2015-03-24 05:55:48";339.418934995914
"2015-03-24 05:56:32";338.969348851094
"2015-03-24 05:56:39";338.713791357869
"2015-03-24 05:56:41";338.715862299348
"2015-03-24 05:56:51";338.575195776119
"2015-03-24 05:56:53";338.631876391458
"2015-03-24 05:56:54";340.00659682276
"2015-03-24 05:57:03";339.853849749676
"2015-03-24 05:57:13";339.738543834468
"2015-03-24 05:57:21";339.551719815251
"2015-03-24 05:57:50";339.27056947157
"2015-03-24 05:58:00";339.076091438092
"2015-03-24 05:58:14";338.841168013569
"2015-03-24 05:58:31";339.698876961393
"2015-03-24 05:58:47";339.589541995806
"2015-03-24 05:58:49";339.582674614573
"2015-03-24 05:59:01";339.422881923185
"2015-03-24 05:59:03";339.566545073583
"2015-03-24 05:59:06";339.765449432865
"2015-03-24 05:59:35";339.992745263868
"2015-03-24 06:01:04";339.935267828165
"2015-03-24 06:01:07";339.710222714301
"2015-03-24 06:01:32";339.392391920483
"2015-03-24 06:01:40";339.295163301599
"2015-03-24 06:01:42";339.325092379339
"2015-03-24 06:02:17";339.353467292066
"2015-03-24 06:02:32";339.179037660851
"2015-03-24 06:02:59";341.087559766542
"2015-03-24 06:03:01";340.727553844488
"2015-03-24 06:03:03";340.452067152204
"2015-03-24 06:03:44";340.100533475328
"2015-03-24 06:03:45";339.786223022602
"2015-03-24 06:04:03";339.488905865471
"2015-03-24 06:04:07";339.29889252555
"2015-03-24 06:04:14";339.272814586842
"2015-03-24 06:04:20";338.998114493272
"2015-03-24 06:04:24";338.823952815539
"2015-03-24 06:04:57";338.785473991851
"2015-03-24 06:05:05";338.498613595212
"2015-03-24 06:05:09";338.451055687286
"2015-03-24 06:05:35";338.159674185776
"2015-03-24 06:05:38";337.913403853953
"2015-03-24 06:05:46";337.725897162475
"2015-03-24 06:05:53";337.995771687841
"2015-03-24 06:06:00";338.184434207377
"2015-03-24 06:06:02";338.113802046957
"2015-03-24 06:06:08";338.270157485
"2015-03-24 06:06:12";338.108716750277
"2015-03-24 06:06:23";338.028768916184
"2015-03-24 06:06:29";337.888626825435
"2015-03-24 06:06:34";337.792364473851
"2015-03-24 06:06:43";337.569550098095
"2015-03-24 06:07:09";337.812336114153
"2015-03-24 06:07:11";337.796636898693
"2015-03-24 06:07:14";337.871468421205
"2015-03-24 06:07:20";337.916734299168
"2015-03-24 06:07:25";337.844963382454
"2015-03-24 06:07:43";337.82770462993
"2015-03-24 06:07:55";337.577631847004
