"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-25 01:15:14";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-25 02:07:47";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-25 02:07:51";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-25 02:39:34";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-25 02:44:08";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-25 02:53:44";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-25 03:01:58";304.447680006208;304.880635497822;299.011085160185;303.125179365168;298.472115699069;303.529686067048;299.492304057878;304.008533679578;298.552965624057;305.999538200214;303.346877908202;300.952732177646;301.506597076979;306.317270553038;307.169780258128;305.903661871779;301.292984303207;298.66835520199;308.212945544062;297.147649270283;303.820468033399;299.870421267439;301.498913163685;303.886988369155;303.868239660298;302.599344320661
"2015-03-25 03:03:22";284.469759190364;288.340721669901;279.742288590922;280.306811284654;282.660734153175;284.63916850473;284.186527558884;283.454856153641;280.476194613382;284.65304770143;282.992037847344;281.874789358346;284.88785149583;282.069391865359;285.270940322663;282.786934644642;281.599580214076;282.206330288108;289.602008235872;282.198293364598;286.452488382125;282.710640777328;287.2368139796;285.715177942212;281.404556597557;283.67751778947
"2015-03-25 03:03:24";282.070275635764;286.763987321587;279.305645930154;277.81127969753;281.991811412883;282.662546950054;283.010849056605;281.086756777136;279.336055930341;282.579239442801;280.931987258196;280.042019568866;282.942684231384;278.966046637752;282.843808093;279.655064804502;279.782600801459;281.633648411738;286.679883212614;281.703183766266;285.415098434706;280.817475531569;286.430804969603;284.097391387855;279.336740435536;281.915875427996
"2015-03-25 03:03:27";282.963166965915;288.040729554523;282.538294288938;279.518686888662;284.330210112786;283.883803607856;284.583521877614;282.154134028273;281.652258599313;284.029614648218;282.324480292092;281.64726583587;283.63129468968;280.227959470469;284.27897870636;280.398175600575;281.517247931827;284.136990448246;286.675713471369;283.94476233885;287.557404295494;282.083219819212;288.109615513138;285.463560482139;281.183900101592;283.47499958276
